iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,23.453073263168335,-55.88883546490546,4.390602939557832,-45.61458080518713,-75.90291321611181,0.0,2.3007059887182346,0.05,0.010262727737426758,0.2610633373260498,0.024441151,0.021598212,-55.88883546490546,-0.7420586686735318,-1.1176038184697654,0.0,10000,0.901155948638916,1.0039047959752494,0.16620932386065737,10000,-48.49886268607552,0.0
1,23.064600706100464,-54.78580310907477,5.444492093873523,-45.368608172577396,-90.85661122284779,0.0,2.8087345293696093,0.05,0.011829376220703125,0.2770042419433594,0.024231253,0.018001687,-55.778532229322394,-0.7475402033935616,-1.0956846969552725,0.0,10000,0.8996193408966064,0.1806999128963827,0.12312334390105684,20000,-48.86231008475614,0.0
2,21.761443853378296,-55.048250305760945,4.997030554659717,-46.675766189709705,-84.84051467734805,0.0,2.232108775923334,0.05,0.01098942756652832,0.26984238624572754,0.023923712,0.022119932,-55.705504036966246,-0.7368004535651482,-1.1008570513674059,0.0,10000,0.9181838035583496,0.11164622100645141,0.07501826280524092,30000,-49.491696527254014,0.0
3,21.978649377822876,-53.68668870443175,4.232017709145373,-46.560246095883834,-71.343671069039,0.0,2.4232685731360024,0.05,0.012124300003051758,0.27651453018188477,0.024431452,0.020571087,-55.5036225037128,-0.7183282991000765,-1.073670699401292,0.0,10000,0.899261474609375,0.064153356631351,0.029887731585884977,40000,-50.76219970285225,0.0
4,21.947561502456665,-51.791190024213535,3.1349513836136187,-46.16714981939468,-61.23336580659314,0.0,1.7053583577903184,0.05,0.010701656341552734,0.2478940486907959,0.029756913,0.030566694,-55.13237925576287,-0.7113784149595063,-1.0358607571882814,0.0,10000,1.1496083736419678,0.028131785348208555,0.006284480907007886,50000,-50.813165261349965,0.0
5,21.610599756240845,-51.05788677320268,2.4388245881683024,-46.622783723505776,-58.665788218307114,0.0,1.38339433658089,0.05,0.01046299934387207,0.22686290740966797,0.02357489,0.034268633,-54.724930007506856,-0.7099272374496229,-1.0212179404761244,0.0,10000,1.3462896347045898,0.0056843137502556405,0.0025391052954805587,60000,-52.21536388500486,0.0
6,22.035062551498413,-49.3859323066088,1.4019077049884099,-46.16157125762754,-55.474065168102605,0.0,1.3181845113856845,0.05,0.011266946792602539,0.2617669105529785,0.025581444,0.037046555,-54.19103023741705,-0.7086977057478898,-0.9877970106781777,0.0,10000,1.4317057132720947,0.0013848218097260033,0.0010417716170588987,70000,-52.54602713159219,0.0
7,21.89254331588745,-48.647414943112466,1.4239941343995972,-46.37511046245905,-58.45994185305202,0.0,1.3711150614693997,0.05,0.01025080680847168,0.2874150276184082,0.027197497,0.037598133,-53.636668707986594,-0.7086607174373211,-0.9730461841748499,0.0,10000,1.4632811546325684,0.0014553031002973464,0.0009844384351179857,80000,-50.821716006585696,0.0
8,22.533989906311035,-47.63600489393921,1.014160558589184,-45.439687800285654,-50.7569412236633,0.0,1.1857249751419774,0.05,0.010631799697875977,0.2933521270751953,0.028028293,0.04429741,-53.03660232658186,-0.7069072591162358,-0.9528447209167831,0.0,10000,1.5152935981750488,0.0009358815919798049,0.0005757817884993936,90000,-46.74058509909165,0.0
9,21.664235591888428,-46.63807093301059,1.0812950674744228,-44.46435888582501,-54.56533908268119,0.0,1.3634507984341544,0.05,0.010857820510864258,0.2852320671081543,0.02754188,0.038175,-52.396749187224735,-0.707753672418947,-0.9329254130742285,0.0,10000,1.5369935035705566,0.001069669700027088,0.0006524332861536298,100000,-46.76746472540562,0.0
10,21.746598958969116,-45.99500456313104,0.7731140195576062,-44.25851695920936,-49.379841838718974,0.0,1.2918343095533424,0.05,0.009345293045043945,0.27790331840515137,0.02735744,0.039663147,-51.756574724815366,-0.7072754509021327,-0.9200840711464451,0.0,10000,1.549426555633545,0.00042259739698487247,0.0002993886682631394,110000,-46.15719480446354,0.0
11,23.265519380569458,-45.58643912574112,2.388154501171977,-44.1629861638931,-70.09123229788855,0.0,2.15050450172712,0.05,0.010102272033691406,0.26074981689453125,0.026955888,0.020045858,-51.139561164907946,-0.7123873108847006,-0.9119211323128772,0.0,10000,1.5586919784545898,0.0028234900143649386,0.0022912273642369803,120000,-46.51479045571786,0.0
12,21.85823154449463,-45.282677369396595,0.5159158569410848,-44.207785485305884,-46.95711712227788,0.0,1.3437640140672722,0.05,0.010316610336303711,0.23464059829711914,0.026754856,0.03929302,-50.553872785356816,-0.7069200934387544,-0.9058381449450902,0.0,10000,1.5142996311187744,0.00027882893076382437,0.00018129577137482647,130000,-46.257504483600286,0.0
13,21.64203429222107,-44.8480107173714,0.41551054441701785,-43.99969862195269,-46.39824996802167,0.0,1.2187145032891544,0.05,0.01110386848449707,0.24548888206481934,0.028494287,0.043256573,-49.98328657855827,-0.7070252313081359,-0.8971504212392515,0.0,10000,1.5521371364593506,0.00022214206816521765,0.00011379246489896741,140000,-45.39726538640428,0.0
14,22.17042326927185,-44.42044299840473,0.4242267802589443,-43.26829304022314,-47.21725764288377,0.0,1.2710759976072044,0.05,0.010391473770141602,0.2508089542388916,0.025718722,0.039757777,-49.42700222054292,-0.7071757106237743,-0.888613767948069,0.0,10000,1.5089280605316162,0.00018535316067810914,0.00013641663500312491,150000,-44.84577505011586,0.0
15,22.51552438735962,-44.061469263021316,0.39391839396160444,-42.74852911488359,-46.08214165749007,0.0,1.2416784082678078,0.05,0.010118722915649414,0.2853384017944336,0.025530346,0.03970925,-48.89044892479076,-0.7071553825118538,-0.8814376837180692,0.0,10000,1.5360136032104492,0.00014336791247833677,0.00011462505289699228,160000,-44.0498124886792,0.0
16,22.32194471359253,-43.84711590369034,1.7982361403961316,-42.31460039163122,-68.56156841428233,0.0,2.0822278987445975,0.05,0.009836912155151367,0.25787878036499023,0.027696233,0.019980652,-48.38611562268072,-0.7094740739675598,-0.8771619494069904,0.0,10000,1.525179386138916,0.0018181133103850027,0.002383507484839779,170000,-44.55658347629212,0.0
17,22.6596417427063,-43.55619995068306,0.4872090032436076,-41.54470330576824,-44.4812176883529,0.0,1.6966753720133039,0.05,0.009817361831665039,0.23372745513916016,0.024723116,0.030384643,-47.90312405548096,-0.7069072592868565,-0.8713589479198519,0.0,10000,1.52180814743042,0.0008309489880268988,0.00024898314846316785,180000,-44.430434932179416,0.0
18,22.476919174194336,-43.14090648628534,0.7081406559201532,-40.895567036856626,-44.64916946319364,0.0,1.0415596412151662,0.05,0.010661840438842773,0.2666463851928711,0.02456625,0.048487347,-47.4269022985614,-0.7069072592868565,-0.8630515268978013,0.0,10000,1.528770923614502,0.0006470839420677295,0.0003064565133070823,190000,-42.989841388024644,0.0
19,21.987414121627808,-42.24469876713718,0.9190177183594637,-36.809718796965164,-44.033761719963564,0.0,1.3523632553381233,0.05,0.009928703308105469,0.2475440502166748,0.025917951,0.037412684,-46.908681945418984,-0.7062728245332979,-0.8451589300937001,0.0,10000,1.4896249771118164,0.00104398977265302,0.0006936882368075157,200000,-42.603455998372105,0.0
20,22.116662740707397,-41.17296451142959,2.1912776080034284,-22.833113715950574,-43.95527367115267,0.0,1.7004972260097595,0.05,0.010171890258789062,0.23726892471313477,0.02562626,0.030801577,-46.33511020202005,-0.7032187147098111,-0.8237441241762953,0.0,10000,1.4666860103607178,0.0057303142337695725,0.005020927552286393,210000,-42.16136984632685,0.0
21,22.38056755065918,-39.86515676886633,3.683086292777675,-18.683990890709005,-46.916931397143,0.5,1.9693891719325824,0.05,0.010545730590820312,0.27872467041015625,0.025922645,0.025845813,-45.68811485870468,-0.6980670573335414,-0.7976024124460744,0.5,10000,1.4401626586914062,0.01879388618250263,0.016796604272146354,220000,-42.01617709233636,0.0
22,22.0432231426239,-37.75447418538884,6.5432666936729795,-0.13944070223672955,-47.0789233360149,2.0,2.4284369203180445,0.05,0.010431528091430664,0.30568814277648926,0.026817236,0.020661179,-44.89475079137309,-0.6866934660336093,-0.7556234292234688,2.0,10000,1.4578783512115479,0.059870062991072136,0.05365997406437375,230000,-41.42455720867327,0.0
23,22.491055965423584,-36.22794805901698,8.161290579711897,-2.5335460701861203,-54.13410709908392,3.0,2.4591727288828977,0.05,0.01018977165222168,0.26134800910949707,0.02689795,0.021752195,-44.02807051813748,-0.6796696264511849,-0.7252216965125199,3.0,10000,1.4387891292572021,0.09104856484299932,0.08789479344415159,240000,-41.48058349178841,0.0
24,22.45404887199402,-34.85751587169062,9.55682526943916,1.5000854353336766,-50.33276720519393,6.5,2.6075897198059472,0.05,0.010462522506713867,0.27797794342041016,0.026495194,0.019632438,-43.1110150534928,-0.6686423439743632,-0.6978353450471269,6.5,10000,1.4702627658843994,0.13315280299355117,0.13068879883973417,250000,-42.06432056579666,0.0
25,22.908713817596436,-34.03012769834243,10.386090596687772,4.111702828600897,-47.55872581415345,11.0,2.3809341398301505,0.05,0.010079383850097656,0.25759029388427734,0.025814576,0.020677848,-42.20292631797776,-0.6651437276116843,-0.6809507460509273,11.0,10000,1.4513494968414307,0.1550761678091772,0.15312603152754278,260000,-40.81327594912385,0.0
