iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,44.44115352630615,-91.7878324590079,4.322956012842968,-83.81030894500624,-110.46699707317994,0.0,2.3529242946951605,0.05,0.09111881256103516,0.6078605651855469,0.02581029,0.021660425,-91.7878324590079,-1.2878568606685838,-1.8331725678951245,0.0,10000,1.5528826713562012,0.9987198348034176,0.18116621265428237,-86.68620453976563,0.0
1,44.29610061645508,-91.53543270229328,6.12853871087487,-82.35243470256114,-132.4292533122015,0.0,2.8586292823790425,0.05,0.02855992317199707,0.5772974491119385,0.024222067,0.017659126,-91.76259248333645,-1.2982488972486832,-1.8281331515735117,0.0,10000,1.4180121421813965,0.19149149538194601,0.13265316261560323,-87.87611043378273,0.0
2,43.87904334068298,-91.41109109664097,3.7967573123831637,-83.02382259336558,-109.58665532380627,0.0,2.2872623998781685,0.05,0.02985239028930664,0.5749983787536621,0.025324263,0.021352172,-91.72744234466691,-1.2744593490057357,-1.825743390544316,0.0,10000,1.5095860958099365,0.12090026304066603,0.0880061553858313,-91.16684408556875,0.0
3,43.08667230606079,-92.14745669756513,4.671831182920412,-83.72060440978001,-132.35295516030746,0.0,2.489404188106428,0.05,0.02334904670715332,0.6295819282531738,0.025780546,0.019849924,-91.76944377995673,-1.2727630574000102,-1.8404548496706956,0.0,10000,1.2094659805297852,0.08747777294506841,0.059546913382853846,-98.9141882954906,0.0
4,42.22227907180786,-93.03674211679379,3.4612015165519425,-85.5801000921907,-111.1636117996697,0.0,2.1864232197791704,0.05,0.01987481117248535,0.6036622524261475,0.02634219,0.022270883,-91.89617361364044,-1.2607861644147156,-1.858164134874607,0.0,10000,2.165872812271118,0.07104133420962495,0.03062955775633923,-103.1436930169441,0.0
5,42.20107364654541,-94.66896712340018,3.716690486640023,-85.56069109712152,-102.73576127782168,0.0,2.175101372847408,0.05,0.024716615676879883,0.6058592796325684,0.026988974,0.024918698,-92.17345296461642,-1.2571355113280385,-1.8907493699161904,0.0,10000,2.2889628410339355,0.029116995182079324,0.01032610761601477,-104.83746075404838,0.0
6,41.72491502761841,-94.66204160247798,3.8275421221127406,-84.73559735370907,-103.18337116021605,0.0,1.9620500929419455,0.05,0.05497336387634277,0.6314959526062012,0.025503172,0.025515916,-92.42231182840257,-1.2565543393737932,-1.890547706802792,0.0,10000,2.4469544887542725,0.010941471941402376,0.003661513421782942,-103.38844265036487,0.0
7,43.348268270492554,-92.81073776322879,4.191116250044231,-83.8949897914814,-103.42000112399397,0.0,1.2872030833954,0.05,0.021411418914794922,0.6120302677154541,0.023461599,0.0372969,-92.4611544218852,-1.257243249892573,-1.8536467069499187,0.0,10000,2.9880805015563965,0.004603172637893919,0.002420545251541627,-87.87112085527086,0.0
8,44.90213942527771,-89.66613011014385,3.228188689024136,-83.61180874210353,-102.36931437619847,0.0,1.5732497547680275,0.05,0.02718663215637207,0.5564460754394531,0.02086254,0.028748691,-92.18165199071107,-1.2605547823833363,-1.790863075807133,0.0,10000,2.9936418533325195,0.002745705879087059,0.0014009719772020068,-88.89815983411499,0.0
9,45.36366295814514,-87.93902829396582,2.76962755965875,-83.35351864193237,-111.14206149845366,0.0,1.467649276096316,0.05,0.03902149200439453,0.5849380493164062,0.02594718,0.034323003,-91.75738962103655,-1.261634378255183,-1.7563190417339245,0.0,10000,2.788670778274536,0.0020168708899634463,0.0014689732716719128,-89.97607413776976,0.0
10,44.0912139415741,-86.5143237075197,1.7873930648564749,-82.14611148776474,-91.36295495381792,0.0,1.252153896681007,0.05,0.025085926055908203,0.5706005096435547,0.025603183,0.0423485,-91.23308302968488,-1.2564083384846543,-1.7279622805386565,0.0,10000,3.8938891887664795,0.0008243333066353488,0.0004604549533872515,-87.83956401941626,0.0
11,42.8998281955719,-84.78834626592277,1.8198336709806862,-80.28427818079471,-90.88989861367749,0.0,1.162112023344251,0.05,0.023995161056518555,0.6785695552825928,0.027735474,0.04479708,-90.58860935330867,-1.2565584962239682,-1.6934249851467904,0.0,10000,3.44744610786438,0.0007185882152032195,0.0005081662659940341,-85.80217520058764,0.0
12,43.489197731018066,-83.59622388621554,1.6081091036985928,-79.03454406085724,-88.3123839618105,0.0,1.233904198438432,0.05,0.03614664077758789,0.5675482749938965,0.026562296,0.04130169,-89.88937080659936,-1.2556720806114492,-1.6696383657929754,0.0,10000,3.0268423557281494,0.000581892863395263,0.0004044402984477748,-83.28455192329054,0.0
13,41.47198247909546,-82.15864298564564,1.484149953623725,-77.50024392057341,-85.9324095987148,0.0,1.2959908355632115,0.05,0.023972749710083008,0.6261234283447266,0.026465375,0.03846504,-89.11629802450399,-1.2556720806114492,-1.6409142632422513,0.0,10000,3.1829419136047363,0.0005785920812082123,0.00039417480575988135,-79.00630688569575,0.0
14,41.085612773895264,-80.45192117499045,1.6823955784400229,-76.77035040948923,-84.8273250305655,0.0,1.0566560191618555,0.05,0.027508974075317383,0.5076773166656494,0.025590714,0.04825857,-88.24986033955264,-1.2556720806114492,-1.6068181681821363,0.0,10000,3.7158873081207275,0.0008535372202012201,0.0004615544161454233,-76.91189851663371,0.0
15,42.168956995010376,-78.59896456168975,1.5732865486308663,-74.66939701270101,-82.81305290442643,0.0,1.0532156824407368,0.05,0.027537107467651367,0.6672213077545166,0.028046468,0.048525546,-87.28477076176637,-1.2556720806114492,-1.5698140557978053,0.0,10000,3.0613839626312256,0.000878206870520503,0.0005175715190720605,-76.71038804990795,0.0
16,41.66953945159912,-76.96711762956208,1.208369050969513,-73.6181426491767,-81.37392121197357,0.0,1.3932346546136845,0.05,0.029712200164794922,0.5915272235870361,0.027781466,0.036687452,-86.25300544854595,-1.2557957611424364,-1.5372403893531168,0.0,10000,2.7875585556030273,0.0006438965833883753,0.00032270063519890014,-76.29616624630762,0.0
17,41.52593493461609,-75.99308965512247,0.9517809124280343,-73.8402604247813,-80.1410763298569,0.0,1.3088456928594046,0.05,0.04281115531921387,0.6058573722839355,0.028307825,0.03868301,-85.2270138692036,-1.2559578267037628,-1.5178050460676642,0.0,10000,3.5393600463867188,0.0004059269548865938,0.00022845760794055768,-75.73975651860246,0.0
18,41.96255540847778,-75.31463470501748,0.786654159687247,-73.62031227129802,-77.82918082571769,0.0,1.5130834601328773,0.05,0.02819061279296875,0.6610827445983887,0.024577342,0.03242939,-84.23577595278499,-1.2564633996903016,-1.5042267816455848,0.0,10000,3.222688674926758,0.0002639443981201937,0.00016861546748756423,-76.22971554752078,0.0
19,41.785218238830566,-74.867237308397,0.6922713932946221,-73.4644993214123,-77.70617979209253,0.0,1.5908852898697345,0.05,0.04853487014770508,0.6646249294281006,0.025149425,0.03227403,-83.29892208834619,-1.2572032252735053,-1.4952149152707939,0.0,10000,3.401115894317627,0.00020936694510164777,0.00016594468069631773,-76.20102617054168,0.0
20,41.952744483947754,-74.45992601486184,0.5652812698532881,-73.29548691976218,-76.03563594716195,0.0,1.949169033596373,0.05,0.03947710990905762,0.5561051368713379,0.027625948,0.024342548,-82.41502248099775,-1.2574406324799523,-1.487123735357504,0.0,10000,2.8127357959747314,0.00021896492785590513,0.000113914964505672,-76.62971500417294,0.0
21,41.93905997276306,-74.2063420207815,0.5666714122403624,-73.20308326726897,-76.99412420759735,0.0,1.8008829310247554,0.05,0.035390377044677734,0.713036060333252,0.026041348,0.027192019,-81.59415443497612,-1.2573148950419135,-1.4820438811837935,0.0,10000,3.5534608364105225,0.00012807325008567047,0.0001806749356277396,-76.58044573063884,0.0
22,42.00178360939026,-73.99688453054513,0.5741422876282501,-72.77085326450506,-77.12008578148955,0.0,2.0808471071017687,0.05,0.03728437423706055,0.6413102149963379,0.027842509,0.023860727,-80.83442744453302,-1.2573120921828713,-1.4778444220675195,0.0,10000,3.3117706775665283,0.00017518372650707675,0.0002860171128635448,-75.59908023329402,0.0
23,41.95294260978699,-73.74630987977304,0.5070390588177165,-72.9290492291135,-75.84706324112653,0.0,2.105734570199151,0.05,0.02697443962097168,0.6791512966156006,0.026091883,0.022849107,-80.12561568805702,-1.2579430348761926,-1.4728650788489661,0.0,10000,3.4308533668518066,0.00017855346321074713,9.434872485667434e-05,-75.07734293341947,0.0
24,42.0833740234375,-73.63189518189706,0.5103646466787318,-72.8073177073209,-77.08384263701778,0.0,2.0967145870947035,0.05,0.035758018493652344,0.7148263454437256,0.027325986,0.02334986,-79.47624363744103,-1.2571844563574675,-1.4706046647068403,0.0,10000,3.9405581951141357,9.145520731355956e-05,9.594397426806927e-05,-75.22919540437252,0.0
25,43.168938398361206,-73.3758005683375,0.4142263523714522,-72.64282633318928,-75.18468067813548,0.0,2.043055484239703,0.05,0.024216413497924805,0.6558277606964111,0.02710023,0.023226067,-78.86619933053068,-1.2571183808428144,-1.4654855531121838,0.0,10000,3.239243268966675,0.0001188983796466778,7.342023546762195e-05,-74.72204391678723,0.0
26,42.14209485054016,-73.32533641467789,0.37322399952449914,-72.47785825949636,-75.33491399584253,0.0,2.1773375590963986,0.05,0.037590742111206055,0.5564589500427246,0.027351577,0.023263216,-78.3121130389454,-1.2572156085051411,-1.4644607519185227,0.0,10000,3.4206252098083496,6.49510654367938e-05,6.070772381028822e-05,-74.01095503802546,0.0
27,42.309998512268066,-73.21220972679139,0.3270107816438602,-72.41694661531203,-75.05760674720655,0.0,2.1301206614923616,0.05,0.025974512100219727,0.6065692901611328,0.026944427,0.023864772,-77.80212270773,-1.2568279255968684,-1.4622146521877744,0.0,10000,3.4035370349884033,5.110682400379439e-05,4.9089358867482745e-05,-73.39924769987581,0.0
28,42.52888345718384,-73.12474031989152,0.30722267991795205,-72.63851235913481,-74.48427475275219,0.0,2.083484074226232,0.05,0.02594757080078125,0.7342050075531006,0.027447708,0.023487419,-77.33438446894617,-1.2567614734659167,-1.4604661993535608,0.0,10000,2.8590915203094482,4.024233539384929e-05,6.835251026346519e-05,-72.69436983908942,0.0
29,42.688353538513184,-72.99314950636564,0.19941651583725442,-72.6324065120845,-73.76343677444959,0.0,1.9191444662095067,0.05,0.028765201568603516,0.6558539867401123,0.026557865,0.025674038,-76.90026097268813,-1.256222115557839,-1.4578556723969178,0.0,10000,3.3935019969940186,7.205765117261204e-05,2.6130611260510116e-05,-72.60000352595895,0.0
