iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.608593702316284,-0.3449907730299908,7.588842947232817,23.83188866519575,-7.269979984567712,0.0,1.5077820591340878,0.1,0.02607417106628418,0.5870795249938965,0.05134129,0.073599085,-0.3449907730299908,-0.20357980886698282,-0.0017435704094118862,0.0,17430,1.5832159519195557,1.0006167730985194,0.9689335401354607,-1.6399704107815087,0.0
1,4.483794689178467,0.8137493311725643,7.959707385700671,22.33443649422237,-7.1643937868476515,0.0,2.377995897750677,0.1,0.018024682998657227,0.5356833934783936,0.05045798,0.04574652,-0.22911676260973532,-0.2253200476818337,0.004027994612835475,0.0,16464,0.949798583984375,0.9918234548283147,0.9509707471292688,-1.853968234776691,0.0
2,4.185431480407715,3.28007998624596,8.103230715739103,34.17176446951361,-8.098979493382457,0.0,2.5293973113410972,0.1,0.020495176315307617,0.47084617614746094,0.05124251,0.042065196,0.12180291227583429,-0.25086995603212864,0.016346180156562515,0.0,15580,0.9594032764434814,0.9287845967510916,0.8458242661395823,-2.0914803775401145,0.0
3,3.755441188812256,4.841339843755892,9.632774742371776,63.25502532194021,-7.124337081908317,0.0,2.1262099732207584,0.1,0.013469457626342773,0.42955923080444336,0.053275798,0.06361097,0.5937566054238401,-0.28673053063575676,0.024228211288338863,0.0,13726,1.732325792312622,0.9020873288646546,0.8230099515204687,-0.6227905627184296,0.0
4,4.2780139446258545,3.598449260794043,7.751527337368985,21.320502291734183,-6.330777892623478,0.0,2.4862911033442363,0.1,0.01797962188720703,0.4186820983886719,0.05151545,0.041859187,0.8942258709608605,-0.26701869132802075,0.0179630792518793,0.0,14714,1.3552367687225342,0.9056839436039489,0.7773144822137752,-0.6426682600159443,0.0
5,4.108369827270508,5.011738717788608,8.703924294037776,25.393680431712234,-7.438696626343061,0.0,2.3598088402990984,0.1,0.014299392700195312,0.4166114330291748,0.05095174,0.0435555,1.3059771556436353,-0.2962429744236977,0.025051823024834437,0.0,13431,2.1330409049987793,0.7949516801255009,0.7093346530511516,-0.8590174596747817,0.0
6,4.174335718154907,5.388737380891157,8.17902625292674,24.670222231993982,-6.611687175210302,0.0,2.039542045272663,0.1,0.01260519027709961,0.3150908946990967,0.04898644,0.04950043,1.7142531781683874,-0.320066730551159,0.02696348671757552,0.0,12408,1.8971350193023682,0.736142171393428,0.638008935406798,-2.271323088277431,0.0
7,3.9802372455596924,5.800132875537592,7.52740745579109,23.54757888925376,-6.724476115860077,0.0,2.0017512318154003,0.1,0.01045846939086914,0.2905435562133789,0.051230762,0.051564462,2.1228411479053078,-0.32363480406872064,0.02899517823018164,0.0,11219,1.7870652675628662,0.6065094822597089,0.5110699905184538,-2.6642781172035903,0.0
8,3.3083789348602295,5.023882436019494,8.455255925334246,32.61141423699836,-5.746186706166589,0.0,2.2267488773441184,0.1,0.010605335235595703,0.31514763832092285,0.051987603,0.0465854,2.4129452767167265,-0.32085183010015994,0.025137115793828522,0.0,11857,1.8150129318237305,0.7799779612384884,0.6752812690647308,-3.6404834254132012,0.0
9,3.3001747131347656,7.5503230520396105,10.164642847802591,73.52621717796484,-5.916831004466888,0.0,1.8953020576862782,0.1,0.009093284606933594,0.24333596229553223,0.052842155,0.06049421,2.926683054249015,-0.3252958826762177,0.03775000236995488,0.0,10728,1.4769840240478516,0.786534688154481,0.6704825411230665,-3.728271542976131,0.0
10,3.560694694519043,5.749917482478797,7.128689820026432,25.61099883555375,-6.361179500283068,0.0,1.897542252152713,0.1,0.009482383728027344,0.26138997077941895,0.0509875,0.053232294,3.209006497071994,-0.3324757536077621,0.02871345189349169,0.0,11247,1.6393005847930908,0.7041626601200389,0.5423331547208547,-5.182139831846085,0.0
11,3.5045366287231445,8.365370364596917,7.6742098729116615,23.641206862664056,-6.508302919326801,0.0,1.9609780069901548,0.1,0.02335500717163086,0.31447815895080566,0.05088065,0.05274995,3.7246428838244863,-0.3327687622570681,0.04179607938889049,0.0,10792,1.7827732563018799,0.5719026478431916,0.45721211848621135,-2.6829102934345035,0.0
12,3.1918301582336426,7.198322960553241,8.23541242874191,27.035154418872732,-6.494434115378979,0.0,1.8799028600574719,0.1,0.012622356414794922,0.26529359817504883,0.051013492,0.052541234,4.072010891497362,-0.3447449408886677,0.035935688481975064,0.0,10547,1.6364984512329102,0.6107924384713602,0.5115060685229079,-1.7958574183268894,0.0
13,3.5516252517700195,5.848832976201778,8.246751467271757,25.059373772296706,-7.416990495060635,0.0,2.1338058571780247,0.1,0.01110529899597168,0.3220229148864746,0.049455002,0.046872027,4.2496930999678035,-0.33997021716069187,0.029221078539937405,0.0,12069,1.8632802963256836,0.6267166263692789,0.5456763204500836,-2.054131941824857,0.0
14,3.0998783111572266,5.877259195736251,7.6561900596792185,23.805021068051044,-6.07036181067444,0.0,2.0203203985374922,0.1,0.009543180465698242,0.25633978843688965,0.050245903,0.050335065,4.412449709544648,-0.341010898111514,0.029408699657724212,0.0,11396,1.5958905220031738,0.6553626408731599,0.5731821019839055,-2.454070569680937,0.0
15,2.819648504257202,9.889926902984937,27.935581319414794,278.7441244182147,-6.318835832452151,1.0,1.898558504904926,0.1,0.008955001831054688,0.2410445213317871,0.04887038,0.08118852,4.960197428888677,-0.3412630098674206,0.0494155016902881,1.0,10296,1.596337080001831,0.9098409115625227,0.8061073259468738,-3.736776000242558,0.0
16,3.275053024291992,5.044152967436961,7.633637982813231,21.307436795109222,-6.282860286178877,0.0,1.757501617209782,0.1,0.009472370147705078,0.2684786319732666,0.04981798,0.055022053,4.968592982743506,-0.3374103052268418,0.025215425642747907,0.0,11039,1.6915993690490723,1.358252292052302,0.6465698662872807,-4.743905798136857,0.0
