episode,eval_score,norm_score,step,total_num_samples
200.0,160.11854565045635,160.11854565045635,20000,20000.0
400.0,112.99213975914468,112.99213975914468,40000,40000.0
600.0,171.3251638036466,171.3251638036466,60000,60000.0
800.0,183.60366529878323,183.60366529878323,80000,80000.0
1000.0,164.20434275922963,164.20434275922963,100000,100000.0
1200.0,64.56535145613785,64.56535145613785,120000,120000.0
1400.0,100.42281429453641,100.42281429453641,140000,140000.0
1600.0,157.87964288060647,157.87964288060647,160000,160000.0
1800.0,116.93774469518188,116.93774469518188,180000,180000.0
2000.0,219.14506927869775,219.14506927869775,200000,200000.0
2200.0,25.94410112621521,25.94410112621521,220000,220000.0
2400.0,245.01188709647585,245.01188709647585,240000,240000.0
2600.0,203.6653549524791,203.6653549524791,260000,260000.0
2800.0,242.0493160561052,242.0493160561052,280000,280000.0
3000.0,105.14730758762704,105.14730758762704,300000,300000.0
3200.0,161.76743832853688,161.76743832853688,320000,320000.0
3400.0,119.09006566425512,119.09006566425512,340000,340000.0
3600.0,153.29001195449027,153.29001195449027,360000,360000.0
3800.0,168.534859258094,168.534859258094,380000,380000.0
4000.0,172.30533661802684,172.30533661802684,400000,400000.0
4200.0,185.497406362637,185.497406362637,420000,420000.0
4400.0,157.42792512309776,157.42792512309776,440000,440000.0
4600.0,168.94646419403279,168.94646419403279,460000,460000.0
4800.0,154.84560125249823,154.84560125249823,480000,480000.0
5000.0,130.4960528263542,130.4960528263542,500000,500000.0
5200.0,157.61337752945573,157.61337752945573,520000,520000.0
5400.0,168.15789257800157,168.15789257800157,540000,540000.0
5600.0,202.61008407256526,202.61008407256526,560000,560000.0
5800.0,142.80572675438214,142.80572675438214,580000,580000.0
6000.0,208.79540174571818,208.79540174571818,600000,600000.0
6200.0,245.16875764718606,245.16875764718606,620000,620000.0
6400.0,61.84664967391264,61.84664967391264,640000,640000.0
6600.0,177.37094355399523,177.37094355399523,660000,660000.0
6800.0,188.99694617854314,188.99694617854314,680000,680000.0
7000.0,184.02926924798223,184.02926924798223,700000,700000.0
7200.0,101.4364701441509,101.4364701441509,720000,720000.0
7400.0,127.94644808661815,127.94644808661815,740000,740000.0
7600.0,186.7591476745678,186.7591476745678,760000,760000.0
7800.0,182.69979107152582,182.69979107152582,780000,780000.0
8000.0,79.01261474698843,79.01261474698843,800000,800000.0
8200.0,117.48168359733228,117.48168359733228,820000,820000.0
8400.0,120.65252405341462,120.65252405341462,840000,840000.0
