iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.0960311889648438,-451.74392673673873,120.86172128568356,-269.1999838407347,-829.3522381479214,0.0,0.6861461736967138,0.1,0.08177304267883301,0.42139267921447754,0.05125997,0.15423732,-451.74392673673873,-3.851585100093164,-8.997189726303477,0.0,3564,0.3636023998260498,0.9994217604696686,0.5785088720031918,-448.6950712332553,0.0
1,3.4874203205108643,-454.7931107941601,126.65735044677876,-264.33471158789365,-820.3372600652751,0.0,0.8607917488943349,0.1,0.07358336448669434,0.20012736320495605,0.04940424,0.123357914,-452.04884514248084,-3.816879259960981,-9.055880659091487,0.0,3533,0.34020042419433594,0.5927103588589775,0.2384473223942307,-449.0072800217078,0.0
2,2.7114105224609375,-439.5696625452036,110.09326284290702,-298.7739417948045,-739.6219995992328,0.0,0.8628299120199747,0.1,0.09969067573547363,2.4886748790740967,0.052118238,0.12322968,-450.8009268827531,-3.7261836167153093,-8.753017399362589,0.0,3486,0.3448665142059326,0.24048526963024577,0.18525302825417636,-437.82502313782743,0.0
3,2.7518811225891113,-449.17455511301995,106.73185596362724,-295.0310770851162,-828.9567354390643,0.0,0.8836146553555689,0.1,0.0942695140838623,1.8544952869415283,0.051055983,0.1325038,-450.6382897057798,-3.8018283075597465,-8.94399930464906,0.0,3542,0.21857213973999023,0.1805314617912287,0.1323586191445268,-441.26558291236177,0.0
4,3.399303913116455,-444.75581050827486,116.43325010566505,-282.0223313487099,-799.2164802015008,0.0,0.8707651913149547,0.1,0.1389601230621338,2.2572174072265625,0.047986012,0.123799026,-450.05004178602934,-3.7747746342924953,-8.85580920212657,0.0,3471,0.3456244468688965,0.14700036142778583,0.11705705893911757,-440.92889731630214,0.0
5,2.901235342025757,-454.8398118611144,122.86787638450606,-304.7214878057143,-818.735309957924,0.0,0.8950784147416018,0.1,0.11416268348693848,2.0930252075195312,0.05041882,0.1172198,-450.5290187935379,-3.83598022677303,-9.058737466455453,0.0,3543,0.35012102127075195,0.12018232955354446,0.10149521927722464,-451.41103583554536,0.0
6,2.948765516281128,-450.8751525399093,118.77843804155839,-299.583189727345,-882.0061896237669,0.0,0.7954680703026951,0.1,0.09979581832885742,1.6706974506378174,0.05284627,0.15855372,-450.56363216817505,-3.934595828924401,-8.97771517667714,0.0,3482,0.2039642333984375,0.09761055740570236,0.08911405680123183,-447.72585484499143,0.0
7,2.940648317337036,-446.75401352396176,123.76481817103671,-282.29404819243115,-805.4432697390623,0.0,0.8368896672401924,0.1,0.07186532020568848,0.49458932876586914,0.049645677,0.12828335,-450.18267030375375,-3.7792634185191427,-8.89644302070099,0.0,3493,0.34513330459594727,0.09902575998702261,0.0923014544204077,-432.9701873152527,0.0
8,2.699342966079712,-431.1428343819937,106.91100743922769,-277.6998104905132,-761.2345485357428,1.0416666666666667,0.8158401905034031,0.1,0.0070803165435791016,0.21930861473083496,0.05038363,0.12529843,-448.2786867115778,-3.701001025776342,-8.584912950708402,1.0416666666666667,3390,0.32358646392822266,0.09355687382867128,0.0805538433668226,-412.0794878698958,0.0
9,2.8056602478027344,-424.9683970988717,91.32353634197767,-302.81314927934847,-770.0588239407688,0.0,0.792944187319275,0.1,0.08733987808227539,1.8651466369628906,0.05358892,0.13157234,-445.9476577503072,-3.6414564562725595,-8.460436278160088,0.0,3412,0.3271017074584961,0.06402356354899949,0.05626570280014347,-410.59566751388843,0.0
10,2.799191474914551,-421.75421286818374,91.94030284774429,-307.1945062118019,-828.3069650427968,0.0,0.7710307349632587,0.1,0.10536766052246094,1.8014681339263916,0.050303888,0.16802429,-443.52831326209485,-3.9548608856732663,-8.3954100299544,0.0,3334,0.3287937641143799,0.06301424766047745,0.0604486682533782,-433.78442623699334,0.0
11,2.7359538078308105,-403.9078047715393,73.57613108040242,-294.41810846801445,-751.7402606869325,0.0,0.7776954134826761,0.1,0.05032658576965332,1.1765799522399902,0.05077396,0.1455714,-439.56626241303934,-3.623276701239631,-8.039108272365999,0.0,3298,0.18876099586486816,0.04950860457645418,0.045097703204626464,-447.02269170652323,0.0
12,2.7350268363952637,-415.79256040348656,74.74509185189575,-303.39620441942793,-751.5896183626676,0.0,0.7249022480103513,0.1,0.0968170166015625,1.7307767868041992,0.04795951,0.20071352,-437.18889221208406,-3.880795391148098,-8.276271766233917,0.0,3327,0.3432803153991699,0.05132930306318056,0.04693542451074986,-445.17383287454237,0.0
13,2.755103826522827,-425.7120008614395,77.15234826002195,-264.9221384997518,-743.9346018254123,0.0,0.8078028544538004,0.1,0.007574796676635742,0.32121992111206055,0.050881606,0.13659064,-436.04120307701965,-3.8253497974700763,-8.474365218461834,0.0,3385,0.39274072647094727,0.0520069585850243,0.04864404190927132,-458.3932298175614,0.0
14,2.6742656230926514,-417.1124761199491,84.53737768713458,-290.6172518586537,-758.1000879706561,0.0,0.8003183356591775,0.1,0.006943941116333008,0.1894235610961914,0.049413808,0.12731445,-434.1483303813126,-3.8422723939254553,-8.302148604825172,0.0,3293,0.40996479988098145,0.05707753461551015,0.048300690181546056,-458.3085021293233,0.0
15,2.7303695678710938,-412.9641053089258,75.87892769970829,-277.13957786010405,-738.501636083959,0.0,0.7830356676748236,0.1,0.0070154666900634766,0.1609187126159668,0.049933787,0.14877322,-432.02990787407396,-3.8624599238488053,-8.2181214805259,0.0,3329,0.47425031661987305,0.049235645325272845,0.046035251132814085,-473.93250173752915,0.0
16,2.78133225440979,-416.62163666335164,70.85694370407633,-306.2870870085125,-759.5064526711142,0.0,0.7666512587730754,0.1,0.07952618598937988,1.5339317321777344,0.050829403,0.13610315,-430.48908075300176,-3.8186587082079053,-8.292454192431155,0.0,3369,0.35752224922180176,0.03718386133784034,0.03499189748927726,-474.13190945990743,0.0
17,2.870837688446045,-397.07161155546146,72.34488303535693,-270.79569459114737,-727.1283218653781,0.0,0.8429954777768442,0.1,0.005578756332397461,0.1412651538848877,0.050389104,0.10681937,-427.1473338332477,-3.7094185062610046,-7.902498298883621,0.0,3323,0.3357090950012207,0.05326806318259362,0.04660651424190935,-462.38864225155464,0.0
18,3.0291643142700195,-404.3456192592309,60.07506817238933,-289.9826475323582,-599.6621134594889,0.0,0.8371582868103931,0.1,0.00716400146484375,0.22475314140319824,0.05137371,0.12541883,-424.8671623758461,-3.7063476456586506,-8.049017574987117,0.0,3361,0.5619833469390869,0.035870368352429995,0.032795566398685375,-489.0487277403395,0.0
19,2.8655731678009033,-415.67885212348375,67.601396490756,-290.08755614752556,-674.6769152124087,0.0,0.7769753410545737,0.1,0.08704805374145508,0.2658195495605469,0.050918728,0.13808054,-423.94833135060986,-3.8152633995864527,-8.274074263022184,0.0,3347,0.515601396560669,0.038678339056470924,0.0360109020701767,-473.4470507413089,0.0
20,2.7528891563415527,-396.5602713816441,68.04500072171558,-276.7968296890841,-799.0845622815764,0.0,0.8291752386731718,0.1,0.06473731994628906,0.17115497589111328,0.052137163,0.10579613,-421.2095253537133,-3.6335280467229327,-7.891815021492557,0.0,3311,0.4958310127258301,0.04238270680655173,0.039685078460143366,-466.2033493380765,0.0
21,3.678318738937378,-414.8072898284745,82.05771014589921,-294.49032393502665,-770.0096834716874,0.0,0.819410697579004,0.1,0.006411552429199219,0.16608381271362305,0.05101843,0.11389848,-420.5693018011894,-3.716973350545313,-8.257891648299024,0.0,3354,0.4922628402709961,0.04942615737298155,0.041800688958264824,-474.9507092843314,0.0
22,3.55393648147583,-404.1349941612757,58.20904670689216,-299.31492563595293,-616.1422193744605,0.0,0.7949529514161551,0.1,0.1003725528717041,0.621326208114624,0.04978453,0.1228572,-418.9258710371981,-3.6841775295997614,-8.043391940940166,0.0,3334,0.5777385234832764,0.032298248515145664,0.028341325299465238,-474.1130666099534,0.0
