iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.884819984436035,60.57058334963616,188.94959897107438,632.9639661664154,-162.07661676586918,53.125,3.6194841703195655,0.1,0.05450868606567383,0.37932634353637695,0.049583316,0.028914655,60.57058334963616,-0.6632322836707889,0.6035723805097998,53.125,9600,0.852524995803833,1.000303524483284,0.8913294562573594,18.063354739542874,18.75
1,1.9040448665618896,149.40239592597177,201.59813171054313,666.1435279616466,-156.6200644655694,82.29166666666667,2.86298404980649,0.1,0.009028434753417969,0.2105247974395752,0.056926563,0.03823239,69.45376460726972,-0.5289331774626431,1.487631152176592,82.29166666666667,9600,0.9070580005645752,0.7905261315444158,0.6442327961726644,47.13962400586239,6.25
2,2.528970241546631,276.5458558847956,206.54547370870114,740.8089851490815,-101.319583127718,93.75,2.851612330072359,0.1,0.010152578353881836,0.21358227729797363,0.053810954,0.034402095,90.16297373502232,-0.33595067080290497,2.758415038856988,93.75,9600,0.8995578289031982,0.538610075506931,0.40368583761130034,137.01586212941845,25.0
3,2.5005106925964355,302.5921020369827,199.72368475813735,728.7477167002068,-38.11446990016669,95.83333333333333,3.6018289615581303,0.1,0.009521245956420898,0.21831345558166504,0.0566883,0.029224582,111.40588656521837,-0.3094201492509165,3.0180387968009605,95.83333333333333,9600,0.9232792854309082,0.39299761320938126,0.3273854401402378,156.2024078475763,37.5
4,2.3610308170318604,363.1079327139875,185.1263286414737,712.6769738885606,-29.997404814697397,96.875,3.0421190461213996,0.1,0.016169309616088867,0.22049951553344727,0.052712407,0.033112243,136.5760911800953,-0.2594095670583307,3.6210398821092262,96.875,9600,1.0846714973449707,0.27334288171234467,0.2242861643714359,337.8082554372462,75.0
5,2.36460542678833,441.40592930696204,160.67730062329736,775.138406373995,26.95160278880077,98.95833333333333,3.162177272360558,0.1,0.009046316146850586,0.20282959938049316,0.057310887,0.032357205,167.05907499278197,-0.21657334446304022,4.406136586000977,98.95833333333333,9600,1.3173229694366455,0.14289993615390714,0.12496638446404713,579.5256774393316,100.0
6,2.6910388469696045,493.00352496432146,148.42464803619688,746.2909530851038,116.29074793828582,98.95833333333333,2.8947051811379167,0.1,0.009194612503051758,0.21082639694213867,0.058378544,0.034119092,199.65351998993592,-0.1870707070494797,4.919088736520982,98.95833333333333,9600,1.3885951042175293,0.09775448904281756,0.08541546416711562,721.3011938278885,100.0
7,2.424217700958252,589.38427376897,103.77871952408748,744.8126465735154,135.2899435504002,100.0,2.6826309100239123,0.1,0.00885915756225586,0.1919417381286621,0.058892224,0.03514837,238.62659536783934,-0.14962293327809048,5.88118663622421,100.0,9600,1.3585655689239502,0.05498203434305227,0.033409882089368695,733.5151995260379,100.0
8,2.426729440689087,605.9015174252453,115.61697273299079,774.7943529172455,141.90433183743707,100.0,2.4677780239839473,0.1,0.009749650955200195,0.2450249195098877,0.053045094,0.038138904,275.35408757357993,-0.14661514058072891,6.0450679644626675,100.0,9600,1.5495429039001465,0.03647274678151063,0.03133135601788582,761.6099373264158,100.0
9,2.468146800994873,645.9604997071717,107.08518417344906,775.2432643112431,130.13484882323058,100.0,2.7071968941314593,0.1,0.008933305740356445,0.1941828727722168,0.054734435,0.039784916,312.4147287869391,-0.13116309909848003,6.445659791199588,100.0,9600,1.4828746318817139,0.02816531391522414,0.02267995411372026,764.8620363647633,100.0
