iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.0152335166931152,-25.82739447887742,17.349108914810742,87.04164993539969,-41.53839499623315,1.0416666666666667,6.128644478846743,0.1,0.018061161041259766,0.30515241622924805,0.041962326,0.021070026,-25.82739447887742,-0.14427448444017166,-0.12906615110683836,1.0416666666666667,19200,1.684926986694336,0.9986032474872512,0.35187572236502956,-28.328688910182272,0.0
1,2.6963448524475098,-24.621355182193835,23.27726842658659,103.08837541444602,-44.117566871375125,2.0833333333333335,12.244361684425355,0.1,0.011213541030883789,0.2593412399291992,0.055966366,0.006835585,-25.70679054920906,-0.14950194550736443,-0.12304361217403109,2.0833333333333335,19200,1.6826198101043701,0.41443396250856995,0.3855949367544885,-27.90376221999983,0.0
2,2.767571210861206,-24.739682937835287,22.058739704436658,108.29060648854956,-42.78528950729034,2.0833333333333335,9.701348737131374,0.1,0.010810375213623047,0.25249218940734863,0.046191808,0.012305144,-25.610079788071683,-0.14675876231012122,-0.1236337623101212,2.0833333333333335,19200,2.0952401161193848,0.43734887399575306,0.43043508304541384,-28.39256807684251,0.0
3,2.7357380390167236,-23.48691367442466,26.562044589362195,116.32363945094843,-42.6879144458936,3.125,9.46725475123883,0.1,0.010704755783081055,0.2779855728149414,0.05308603,0.0105346795,-25.39776317670698,-0.149872149271608,-0.11737214927160798,3.125,19200,2.382232904434204,0.5352820482970865,0.5257095772003977,-26.909221715221477,0.0
4,2.8077995777130127,-24.652499322288264,18.56163790460433,79.54320894030087,-40.56724818580208,0.0,12.139324219720432,0.1,0.011483430862426758,0.24882984161376953,0.05279954,0.0076524196,-25.32323679126511,-0.14320837356087268,-0.1232083735608727,0.0,19200,2.4348254203796387,0.3979023064221234,0.35380888101659114,-25.044073497505472,0.0
5,3.0047738552093506,-21.167612786526586,24.442281908448393,124.20417877985852,-38.26436021297848,1.0416666666666667,9.472976013188221,0.1,0.011203527450561523,0.2495269775390625,0.050350133,0.009847166,-24.907674390791257,-0.1336948031053935,-0.10577813643872686,1.0416666666666667,19200,2.525688886642456,0.5430568023740299,0.5348023876577057,-24.101794378935995,0.0
6,2.8481016159057617,-18.314035024798983,33.709785915507986,151.02169928752124,-37.0173331285399,4.166666666666667,13.234356456263365,0.1,0.011352062225341797,0.3010265827178955,0.043156896,0.0070843017,-24.24831045419203,-0.1310991651212835,-0.09151583178795014,4.166666666666667,19200,2.711881637573242,0.7559953993481915,0.7335665782499331,-24.569627824705773,0.0
7,2.796137809753418,-21.801053558765194,27.494587363827268,155.96789058117986,-41.634520407654556,2.0833333333333335,8.553214154767089,0.1,0.011375188827514648,0.25968480110168457,0.046194274,0.013644388,-24.003584764649347,-0.133333656043708,-0.10895865604370801,2.0833333333333335,19200,2.735844612121582,0.6294237903742615,0.614459440739347,-23.248704276564677,0.0
8,2.756070852279663,-20.94856463581498,30.78282137794579,213.0426437836332,-38.820845947740715,2.0833333333333335,9.036065702834875,0.1,0.011794805526733398,0.3184967041015625,0.054022457,0.011208785,-23.69808275176591,-0.12865849508290808,-0.10470016174957476,2.0833333333333335,19200,2.744781970977783,0.7208373104823291,0.7072633335550093,-22.31490046812186,0.0
9,2.722224473953247,-16.143213057152852,34.333949046974254,169.7717455676293,-37.327701487742615,2.0833333333333335,16.12689407093689,0.1,0.010718345642089844,0.26547765731811523,0.045413323,0.009236144,-22.942595782304604,-0.12129335594303252,-0.08066835594303252,2.0833333333333335,19200,2.7573959827423096,0.7892759773270823,0.7637412239997304,-22.1896580404552,0.0
