iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.8504583835601807,-508.16079139068233,3.050217483580223,-503.1529231169842,-520.8851140808398,0.0,0.3558018943581209,0.1,0.05466055870056152,0.09427475929260254,0.050289363,0.33428228,-508.16079139068233,-0.19021313142734428,-2.289964633902062,0.0,581,0.055947303771972656,1.000060459565783,0.9987501701117362,-507.29355409272165,0.0
1,0.583111047744751,-507.4496346374283,2.479609523607362,-503.6449658145782,-517.3398833124585,0.0,0.40429527376555924,0.1,0.004442930221557617,0.09349393844604492,0.054364875,0.28315648,-508.089675715357,-0.18918993858378313,-2.286508289709593,0.0,537,0.04867959022521973,0.9987511977059552,0.9962849357944671,-186.9730043957386,0.0
2,0.5980887413024902,-507.7302916709594,2.821120646894799,-503.4940596992887,-516.4952917651251,0.0,0.3899673038223662,0.1,0.004568815231323242,0.09069991111755371,0.052772824,0.31415555,-508.05373731091726,-0.19154100036564423,-2.287554540236869,0.0,540,0.045227766036987305,0.9962975036067022,0.990631077446311,-190.1478829303732,0.0
3,0.6631486415863037,-508.2786871085224,3.29754814917345,-503.6046315653041,-528.3382413619464,0.0,0.4245895493347652,0.1,0.004184722900390625,0.09416007995605469,0.052000336,0.27745557,-508.0762322906778,-0.18091367945170525,-2.290492447119676,0.0,594,0.05180168151855469,0.9905645669958891,0.9766362668330739,-196.48467071175145,0.0
4,0.7074124813079834,-508.2631956364322,2.6746269358482966,-501.93778160513006,-514.9982144263051,0.0,0.41460218888540956,0.1,0.004501819610595703,0.092010498046875,0.05343275,0.27394998,-508.09492862525326,-0.19012397863428976,-2.2904271192113073,0.0,582,0.05134940147399902,0.9766449823802063,0.9495924522210965,-193.69705547079403,0.0
5,0.6575126647949219,-508.3078801311799,3.1734082093166616,-503.85760520901243,-521.6298895797246,0.0,0.3988986465452463,0.1,0.0045375823974609375,0.09239006042480469,0.05140979,0.29063478,-508.1162237758459,-0.18243887033049325,-2.2906944692688644,0.0,599,0.05140995979309082,0.9496772988130846,0.9030467222783278,-191.7108134516477,0.0
6,0.6970987319946289,-508.2302141167401,2.6955575045792557,-502.68022432447674,-516.3980716947792,0.0,0.4160356963225601,0.1,0.004431247711181641,0.09244799613952637,0.04840615,0.23408139,-508.12762280993536,-0.17925415633251746,-2.2903950684100365,0.0,599,0.05114936828613281,0.9032091689560219,0.8309211827091124,-185.15859017808907,0.0
7,0.6804590225219727,-508.9539705685856,3.6580174755913846,-503.61761651617604,-524.6334570169657,0.0,0.45453638772325267,0.1,0.004504680633544922,0.09622025489807129,0.05013525,0.24036,-508.2102575858004,-0.17551737218011926,-2.293805351542529,0.0,667,0.06117606163024902,0.8296821510217818,0.7122450380823073,-189.8754990531495,0.0
8,0.7122702598571777,-508.4994361408189,3.1608058718519616,-503.2554846539205,-521.0739590925056,0.0,0.426557495618339,0.1,0.004481792449951172,0.09798598289489746,0.050430372,0.2782785,-508.2391754413022,-0.17835956997919009,-2.291754026513373,0.0,634,0.05145835876464844,0.714589748611595,0.5822942285833174,-187.38265049440696,0.0
9,0.661139726638794,-508.37161564849373,3.134079933068336,-503.43682224394263,-519.1395415407377,0.0,0.45648458952727566,0.1,0.0045053958892822266,0.10007739067077637,0.050343316,0.23001854,-508.2524194620214,-0.18111086599596934,-2.291029897715471,0.0,626,0.05191349983215332,0.5813095807289947,0.43126860606542416,-183.69692110387012,0.0
