iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,46.879870653152466,-53.97412237893056,3.5238564233159333,-49.04612431313019,-73.27431494983514,0.0,2.268575458129499,0.05,0.05188345909118652,0.28122782707214355,0.024972517,0.0218306,-53.97412237893056,-1.2908543940696884,-1.0795845037927825,0.0,10000,0.9587993621826172,1.0023598295614142,0.16318586210209088,-52.18689247236666,0.0
1,46.73166108131409,-54.85964360493739,14.219323472747538,-48.64249412697964,-241.1206303045675,0.0,1.7941727958546658,0.05,0.009218215942382812,0.2674717903137207,0.024589302,0.022358926,-54.06267450153124,-1.318204880583032,-1.0972413326722343,0.0,10000,0.9747133255004883,0.2542242062193493,0.20196048148017662,-51.83223322030559,0.0
2,47.19497728347778,-54.10692108202566,3.8360895792047174,-49.638109003314945,-80.36850823299072,0.0,2.1666323240836793,0.05,0.009591102600097656,0.2552785873413086,0.027837466,0.023678524,-54.067099159580685,-1.2846629199100226,-1.0822547902884054,0.0,10000,0.9886817932128906,0.12290383144245164,0.08343671919781658,-55.01866174995416,0.0
3,45.932565450668335,-54.500969711023714,5.080173259530803,-49.37582031628707,-105.65066206381378,0.0,2.5299774552625682,0.05,0.009619951248168945,0.2667808532714844,0.024216259,0.019777386,-54.110486214724986,-1.2753734848950566,-1.0901086401756979,0.0,10000,0.9730570316314697,0.08862834816987784,0.04637619495924252,-56.010519760824245,0.0
4,45.94873809814453,-54.23367863507119,2.1703712658515046,-49.757370385635085,-66.05181140519858,0.0,2.466355254855934,0.05,0.00913381576538086,0.23970913887023926,0.02557258,0.019246925,-54.12280545675961,-1.2619554049585702,-1.0847912526948544,0.0,10000,1.230130910873413,0.03677562812935562,0.008638347248568162,-56.07017650119437,0.0
5,45.837432861328125,-55.276716039573806,2.8731772122954453,-49.515544310546446,-78.33105569296897,0.0,2.2298564750360517,0.05,0.01034998893737793,0.2644362449645996,0.02422488,0.022690432,-54.238196515041025,-1.2663441018300556,-1.105614365210291,0.0,10000,1.4762909412384033,0.013808225630506524,0.004961801229717388,-53.62412761058974,0.0
6,47.364630699157715,-54.65271827461362,2.7755786122614468,-49.68693996940129,-70.24306622957455,0.0,1.891610929371065,0.05,0.00947260856628418,0.27185940742492676,0.025229556,0.026515217,-54.279648690998286,-1.2735328016376222,-1.0931452570894398,0.0,10000,1.4964475631713867,0.004737254764231168,0.0037443475795981454,-53.40323740354338,0.0
7,47.06981444358826,-53.5057513805947,3.6419816583548226,-48.13262411575743,-87.92858586291376,0.0,1.701708358425672,0.05,0.009662866592407227,0.24236464500427246,0.026786102,0.029137671,-54.20225895995793,-1.2762728736232791,-1.070225793087618,0.0,10000,1.533034324645996,0.008735473892500852,0.0069251943596784354,-50.262881142039866,0.0
8,45.67745351791382,-52.141295458606855,2.7621531980598526,-49.06421352058648,-71.00161841336924,0.0,2.01460966797513,0.05,0.009766340255737305,0.28293371200561523,0.025528738,0.024826221,-53.996162609822825,-1.269987619595274,-1.0429638836216144,0.0,10000,1.5517096519470215,0.004890438262707091,0.004233921746018241,-50.748348624483505,0.0
9,45.25318360328674,-50.99782602981142,1.0922229542260609,-48.740134095774124,-55.750936026238406,0.0,1.3986935192709045,0.05,0.009146451950073242,0.27475500106811523,0.026883189,0.035593513,-53.696328951821684,-1.2592819534856685,-1.0201045901686383,0.0,10000,1.5496246814727783,0.0013220113665335773,0.0007212017543567293,-52.116405333110656,0.0
10,46.08322858810425,-50.58711136837986,1.031955694197054,-48.15320128875854,-55.51024817719088,0.0,1.5732942181025287,0.05,0.009987592697143555,0.28250813484191895,0.028076353,0.03304857,-53.385407193477505,-1.260873290838678,-1.0118806846626378,0.0,10000,1.5298402309417725,0.0008820376178915812,0.001018047735527608,-54.185253289642795,0.0
11,46.55944633483887,-50.005780103278255,2.4660034680103466,-47.850611539668506,-82.2420808038712,0.0,1.662996001272527,0.05,0.009687662124633789,0.24448156356811523,0.027782597,0.026807617,-53.047444484457586,-1.264141815327211,-1.0002804361897908,0.0,10000,1.549278736114502,0.005072326648187015,0.00416502729812078,-51.72228941976965,0.0
12,45.25028610229492,-49.59617485452649,0.8839144057529651,-47.81810182271702,-57.21139246300257,0.0,1.5402263949868984,0.05,0.014115571975708008,0.26497936248779297,0.028012536,0.034226973,-52.70231752146447,-1.2583581834076538,-0.9920900292921411,0.0,10000,1.5467076301574707,0.0007450848712013146,0.0005913554922054789,-50.26613055559406,0.0
13,45.607829332351685,-48.956949699976484,0.7542788464787181,-47.399590505192286,-51.86087655590843,0.0,1.261384209439884,0.05,0.010013580322265625,0.2675814628601074,0.026296902,0.039542664,-52.32778073931568,-1.258214698983694,-0.9793032126556818,0.0,10000,1.5462141036987305,0.00044031551709360496,0.0003662225979043315,-48.749134220547795,0.0
14,44.975910902023315,-48.19759559701248,0.8025307976165769,-46.339798825112865,-52.01834565136071,0.0,1.4123051140250338,0.05,0.009261369705200195,0.2527434825897217,0.026992142,0.03640049,-51.914762225085354,-1.2587057585878918,-0.9641065195726192,0.0,10000,1.5348200798034668,0.0005549491815176319,0.00041353058494268316,-48.39131479203914,0.0
15,45.30457401275635,-47.54050841266169,0.655533908808445,-46.24108940239535,-51.02986700448611,0.0,1.2312531300194707,0.05,0.009407997131347656,0.2490391731262207,0.026847696,0.040824074,-51.47733684384299,-1.2582437795468793,-0.9509942403560785,0.0,10000,1.5253043174743652,0.0004159235923107255,0.00033775659615580374,-47.8518426737105,0.0
16,44.94638228416443,-46.986445653602786,0.6997308210912078,-45.77327567528479,-51.322036585325556,0.0,1.6137391087678974,0.05,0.010077476501464844,0.2641770839691162,0.027506225,0.032084446,-51.02824772481897,-1.2583850461445798,-0.9399237150246321,0.0,10000,1.5176186561584473,0.0004076037860707781,0.0003461330814919539,-46.593963836736066,0.0
