iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
0,12.59931230545044,346.8263924248704,3.6427475064460433,355.284660788312,337.02735853917636,1.7160489338310643,0.05,0.06399750709533691,1.9321153163909912,0.02438951,0.02792535,346.8263924248704,-0.7000000000000001,6.9366481691802075,0.0,5200,0.08726119995117188,0.9992978629476897,0.8704992947692404,349.2321791329378
1,13.23986554145813,347.515207558029,3.917705506267881,354.74056841045444,336.9434427743972,2.55957065490924,0.05,0.17577600479125977,6.067683696746826,0.024621382,0.017754443,346.8952739381863,-0.7000000000000001,6.9502987196231105,0.0,5200,5.355221509933472,0.8712903874408123,0.2744048837120681,349.742128992396
2,19.988014221191406,347.7852950347348,3.3031118562042314,354.2520560115454,338.03559776446775,2.409249599112986,0.05,0.6222939491271973,5.5375378131866455,0.022819502,0.019947678,346.98427604784115,-0.7000000000000001,6.955773176562256,0.0,5200,5.06657075881958,0.2743899992993262,0.23488581602731523,355.1808175142556
3,18.84812903404236,347.72338112455566,3.455647405513411,355.1107468576084,339.36319792486404,2.5735666972476,0.05,0.12659955024719238,3.2109174728393555,0.026061956,0.018199142,347.0581865555126,-0.7000000000000001,6.954492843954553,0.0,5200,4.689939737319946,0.2344331815056912,0.22816156968068968,347.24582073373745
4,19.23680019378662,347.0425260575353,4.158583929850735,354.40604564594247,336.24772038264933,1.977356574401728,0.05,0.13404250144958496,3.784054756164551,0.02695598,0.023893857,347.0566205057149,-0.7000000000000001,6.9410307674963425,0.0,5200,3.1382715702056885,0.23040018529924683,0.22256945184485227,345.21819588847
5,19.336267232894897,346.65617343091475,4.0821769595372,355.48430414083884,337.1110026929259,1.9644664527149254,0.05,0.16742253303527832,3.8892645835876465,0.027051937,0.026015129,347.01657579823484,-0.7000057355595588,6.93315782830552,0.0,5200,4.328642845153809,0.21975233204494873,0.21046462659220405,346.8028547219438
6,19.947808742523193,346.43202532969246,4.485375243253405,355.5483790388925,336.2770086439338,1.9723307857435053,0.05,0.17893385887145996,3.370819568634033,0.023994798,0.022745162,346.95812075138065,-0.7000000000000001,6.92879794059415,0.0,5200,5.038396835327148,0.2118621092261949,0.1990315236608482,343.2222707087988
7,19.13864231109619,346.11753266113334,3.8462621050344845,355.47253924239607,337.1098447805786,1.8248703346321986,0.05,0.14268922805786133,3.4610443115234375,0.025771135,0.025775494,346.8740619423559,-0.7000000000000001,6.922512064529558,0.0,5200,4.628282785415649,0.20102155893506998,0.18707966519648328,351.826649385774
8,19.59248661994934,347.47236249620073,4.339122081274632,355.2127211880085,336.2144094292446,2.3949327565644825,0.05,0.16087985038757324,3.518254041671753,0.023406025,0.020442203,346.93389199774043,-0.7000000000000001,6.949570328768065,0.0,5200,4.2335264682769775,0.18660601031000856,0.16865061713475085,348.6356543694982
9,20.463282108306885,346.6859576399469,3.9864012537054982,355.4163024096558,338.3299804267325,1.9489840873174862,0.05,0.1625199317932129,3.481149196624756,0.023637809,0.02506571,346.90909856196106,-0.7000000000000001,6.933726826321101,0.0,5200,4.763885021209717,0.16685957062101026,0.14568717826952166,348.03590562678977
