iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.61279773712158,-53.82705454074844,4.146032114427717,-43.002123737736966,-71.05945573691962,0.0,2.2929934772159757,0.05,0.11898016929626465,0.23624491691589355,0.022940587,0.020628614,-53.82705454074844,-0.4784230303200358,-1.0745156561821612,0.0,10000,0.8983445167541504,1.0023845960770745,0.1637078532498265,-50.22031531112869,0.0
1,36.699522256851196,-53.21179062490761,6.052967879792116,-41.1375239536308,-104.96370074689726,0.0,2.875912954284539,0.05,0.008558511734008789,0.31482934951782227,0.024527833,0.017748425,-53.76552814916436,-0.48694382657226404,-1.0623000006800627,0.0,10000,0.8353793621063232,0.17866027884301372,0.13065032280863476,-52.57190755963852,0.0
2,36.38528752326965,-52.406474865225775,4.670363966721254,-42.29642224454387,-75.21366601724135,0.0,2.162729128924413,0.05,0.009039163589477539,0.27472543716430664,0.025787592,0.023609325,-53.6296228207705,-0.4645518936154858,-1.0463063555067456,0.0,10000,0.8182051181793213,0.1180628870776117,0.0810126409861245,-44.38877569940742,0.0
3,35.83220195770264,-51.89795879750767,5.849121683800303,-41.215009945695826,-90.33812711589115,0.0,2.2217902317159837,0.05,0.009049177169799805,0.30751895904541016,0.025758639,0.022301896,-53.45645641844422,-0.4635016882422693,-1.036068309620202,0.0,10000,0.8137848377227783,0.07842334732078457,0.04378705486186931,-44.55128417298456,0.0
4,36.492478370666504,-47.8595483643984,4.1763220611584515,-40.7211098832223,-60.43449792877875,0.0,1.4797937977844873,0.05,0.008656978607177734,0.25744056701660156,0.028880969,0.034442067,-52.89676561303964,-0.4489387790113441,-0.955433448810441,0.0,10000,0.9820635318756104,0.04122198009646292,0.012874227756017985,-43.44126213228832,0.0
5,36.390464305877686,-45.975647106162924,3.4000184555461668,-41.10211896447149,-57.62400498505104,0.0,1.278117675903164,0.05,0.010225772857666016,0.2619814872741699,0.027586687,0.039535746,-52.20465376235197,-0.44739263934009044,-0.9177964861864788,0.0,10000,1.2339317798614502,0.01071325246677033,0.006017519753840641,-41.31971865578139,0.0
6,37.097721099853516,-43.5063091472598,1.6201744707295078,-40.07969247945888,-49.0384152534248,0.0,1.3521032699692979,0.05,0.014855146408081055,0.27830982208251953,0.027420355,0.03701529,-51.33481930084275,-0.4464820806114491,-0.8684478711945829,0.0,10000,1.3300349712371826,0.0038619864959406045,0.0014057345458521314,-40.5254990538897,0.0
7,37.31944990158081,-42.2822591225054,1.2801457352694035,-39.36495886384842,-46.089169853773384,0.0,1.1007194799942839,0.05,0.009476423263549805,0.29903459548950195,0.026996564,0.045123704,-50.42956328300902,-0.4467872307509835,-0.8440279551990916,0.0,10000,1.3507640361785889,0.0015874854960018913,0.0010093470438037014,-40.45385396226946,0.0
8,36.863643646240234,-41.01406840852003,0.9666708030404714,-38.16825919237704,-44.501889611721296,0.0,1.1509855397126985,0.05,0.01020359992980957,0.27297043800354004,0.02586709,0.043721955,-49.488013795560114,-0.4464820806114491,-0.81868271868895,0.0,10000,1.3869106769561768,0.001444076179491603,0.0006352189571349414,-40.57207537070819,0.0
9,36.37038230895996,-39.852675499867,0.9772366762390272,-37.52163816899376,-43.034008002863814,0.0,1.2573482970196315,0.05,0.008713483810424805,0.2898859977722168,0.025678614,0.039745722,-48.52447996599081,-0.4464820806114491,-0.7954887423846838,0.0,10000,1.3874824047088623,0.001458459351894475,0.0007906004242147448,-39.624194815849755,0.0
10,35.912641286849976,-38.895657806675956,0.9816479216045407,-35.63432882403015,-41.771855607197594,0.0,1.26712141935036,0.05,0.009307622909545898,0.2439723014831543,0.025471177,0.03958668,-47.56159775005932,-0.4464820806114491,-0.7763927088139181,0.0,10000,1.3583910465240479,0.0016533859012436564,0.0007617987383671183,-38.21833951527765,0.0
11,36.02008128166199,-37.96624721408902,1.3254414055774422,-35.83996794173442,-53.21989030054622,0.0,1.498504480073007,0.05,0.010589361190795898,0.29206395149230957,0.027130175,0.033687055,-46.60206269646229,-0.447737521872363,-0.7578388754646805,0.0,10000,1.392807960510254,0.0018848014218556719,0.0015709768390284153,-39.78823574834411,0.0
12,36.28084063529968,-37.24566822894415,0.674267449019385,-35.9344405690624,-39.70452788821316,0.0,1.4955222986880414,0.05,0.010504722595214844,0.25305843353271484,0.02616037,0.033311065,-45.666423249710476,-0.4464820806114491,-0.7434447310067968,0.0,10000,1.3677196502685547,0.000756990870541551,0.000425010299979086,-38.72077085221109,0.0
13,35.41270709037781,-36.83061491036204,0.48432803754604387,-36.03081558088162,-39.50048760064295,0.0,1.5217443866653684,0.05,0.008719205856323242,0.27737927436828613,0.02645384,0.031864822,-44.78284241577563,-0.4464820806114491,-0.7351308198629561,0.0,10000,1.3717386722564697,0.00046669405067050997,0.00031510990788228985,-37.19598676884511,0.0
14,36.664247274398804,-36.367708087265754,0.39147043722579866,-35.44338050593425,-37.816862048968254,0.0,1.4459612017517778,0.05,0.011165380477905273,0.32779836654663086,0.027395843,0.033791598,-43.941328982924645,-0.4464820806114491,-0.7258772696988944,0.0,10000,1.363593578338623,0.0002883363131130576,0.0002386953040694676,-36.633491002752336,0.0
15,35.56107449531555,-36.02797737358208,0.383563005208282,-35.20759204656042,-37.8117153043829,0.0,1.3237921882310884,0.05,0.011212587356567383,0.28066205978393555,0.026608555,0.036724593,-43.14999382199039,-0.4464820806114491,-0.7190956368728649,0.0,10000,1.4022600650787354,0.00046122329707194926,0.00021442011327508638,-36.75114736908658,0.0
16,35.62948799133301,-35.819043554420084,0.32664565614924906,-35.02303041064287,-37.33118440004715,0.0,1.4072469709028281,0.05,0.011438131332397461,0.2598917484283447,0.026728528,0.03573317,-42.41689879523336,-0.4464820806114491,-0.7149019476231689,0.0,10000,1.4711494445800781,0.00017280658979064879,0.000190432256068305,-37.5166199704709,0.0
17,35.80902981758118,-35.53500727935953,0.3694593689843352,-34.37499716090133,-37.306109696627914,0.0,1.4475161687339484,0.05,0.012189626693725586,0.2870504856109619,0.025849532,0.03464227,-41.72870964364598,-0.4464820806114491,-0.7092413280695691,0.0,10000,1.4463610649108887,0.00023408299499535584,0.000209464209007232,-37.295905639733455,0.0
18,36.36965465545654,-35.33716291387152,0.4933371302436585,-33.42959045626427,-37.119239338106695,0.0,1.3720331122059188,0.05,0.010924577713012695,0.2909872531890869,0.02609218,0.036745783,-41.08955497066853,-0.4464820806114491,-0.7053143227680388,0.0,10000,1.5330226421356201,0.00040717049045851364,0.00042315991097774814,-36.500443167494595,0.0
19,36.30279779434204,-34.90331152234186,0.4710817761007367,-33.35602431948316,-36.2109991504645,0.0,1.367457009765007,0.05,0.010325431823730469,0.2787635326385498,0.026615899,0.036101174,-40.47093062583586,-0.44648250790399124,-0.6966604388543254,0.0,10000,1.5149517059326172,0.0008832781692447124,0.00038060866537995393,-35.29410095436636,0.0
20,35.71436262130737,-34.502048567180175,0.5365809002479975,-32.76999196752793,-36.020679267527576,0.0,1.3144996674726517,0.05,0.00838327407836914,0.26140904426574707,0.027489288,0.037033282,-39.874042419970294,-0.4464820806114491,-0.68863950034747,0.0,10000,1.4591844081878662,0.0006406274458776526,0.0005175636829904376,-33.498740178113785,0.0
21,35.79294204711914,-33.96689373315183,0.6355968214423078,-32.726847536051004,-36.648381703828086,0.0,1.3218894179888792,0.05,0.008921623229980469,0.26063060760498047,0.026915124,0.038328737,-39.28332755128845,-0.4464755741448036,-0.67797958351072,0.0,10000,1.462686538696289,0.0013613760603843857,0.0007856282213074146,-32.576837252150895,0.0
22,36.49918532371521,-33.47489725630257,0.5024270741972393,-32.04093140752196,-34.84596556580391,0.0,1.3657300217046273,0.05,0.011115550994873047,0.2850048542022705,0.026337525,0.0352755,-38.70248452178986,-0.4464670835359943,-0.6681683452058672,0.0,10000,1.4704627990722656,0.0010478991833832135,0.0004780038491511753,-32.571035169137744,0.0
23,35.76658248901367,-33.04036609336602,0.43966698877279087,-30.966823879367514,-34.25283824988279,0.0,1.5248320490338572,0.05,0.008779764175415039,0.22726011276245117,0.02649584,0.031560514,-38.13627267894748,-0.4464297625269002,-0.659489662665667,0.0,10000,1.446610927581787,0.0005827589380248773,0.00041051524180550294,-32.23429010977007,0.0
24,36.7585186958313,-32.716057042875164,0.414957194185672,-31.295352224049676,-33.96371847880086,0.0,1.5388038989429496,0.05,0.010875940322875977,0.2908163070678711,0.02659559,0.031911723,-37.59425111534025,-0.4461700019551947,-0.6530129522604184,0.0,10000,1.432081699371338,0.000467950283026203,0.0003471917467287998,-32.08543731979337,0.0
25,36.97039723396301,-32.344800659271606,0.5295806223973017,-28.514655544694637,-34.09218984872625,0.0,1.5634923134597105,0.05,0.008228302001953125,0.28557515144348145,0.026126672,0.030270869,-37.069306069733386,-0.4460672361506937,-0.6456003257162206,0.0,10000,1.4502241611480713,0.0008751431719827732,0.0007092590554866123,-32.191862288055276,0.0
26,36.66373801231384,-32.15086617087141,0.34228009132675613,-30.267044777182594,-33.271643869193205,0.0,1.624641574207942,0.05,0.010986566543579102,0.29492640495300293,0.027348138,0.030619752,-36.57746207984719,-0.44611668619659894,-0.641726768500898,0.0,10000,1.4801466464996338,0.00041128297091391866,0.00033270221163852565,-31.89529304141489,0.0
27,36.76349759101868,-31.987917318432114,0.3390694836136909,-29.965228646954294,-32.643058736784866,0.0,1.841636108535806,0.05,0.009918212890625,0.27349352836608887,0.02664448,0.027228015,-36.11850760370568,-0.44618177167420187,-0.6384688850350352,0.0,10000,1.441694736480713,0.0003263904201684369,0.0004767792071543782,-31.84722439748642,0.0
28,36.93537425994873,-31.833835375373827,0.2581988620898693,-30.833302687031324,-32.52980570994454,0.0,1.7491031909248722,0.05,0.011125802993774414,0.26950812339782715,0.023889739,0.025327567,-35.690040380872496,-0.4462898158192538,-0.6354105225239004,0.0,10000,1.434380054473877,0.0005233883793794565,0.00026261217486515064,-31.968551129497126,0.0
29,37.21674966812134,-31.746190578754522,0.2130950677482095,-31.25998628157705,-32.31674734943187,0.0,1.8124523127633836,0.05,0.010176420211791992,0.24760174751281738,0.023440477,0.024512082,-35.2956554006607,-0.4464160976542273,-0.6336397972589637,0.0,10000,1.4251718521118164,0.0002722916186497986,0.00013406330209813646,-31.91233777234425,0.0
30,38.19967579841614,-31.62711476223925,0.19541335874462681,-31.091479180123724,-32.04269453571657,0.0,2.118164985318393,0.05,0.008538246154785156,0.28219008445739746,0.022094173,0.020552944,-34.92880133681855,-0.446576391125351,-0.6312834932214588,0.0,10000,1.4322266578674316,0.0001244475428516061,0.00011691120860208868,-31.72018397242407,0.0
31,37.58159327507019,-31.554800804966327,0.20609586398858357,-31.025163209975943,-32.28297814337871,0.0,1.9710215853158919,0.05,0.008780241012573242,0.28969764709472656,0.022328664,0.021365672,-34.59140128363333,-0.4463424149950269,-0.6298248328602185,0.0,10000,1.4323840141296387,0.00013363183207387494,0.00012951228638627882,-31.56415086060465,0.0
32,36.74713325500488,-31.493930326509755,0.21103155574725363,-30.819372945452542,-32.075646906199054,0.0,1.8998098860610682,0.05,0.008390665054321289,0.2735595703125,0.0206772,0.021229751,-34.28165418792097,-0.446090107269313,-0.6286217132675198,0.0,10000,1.4329986572265625,0.00015749233657332213,0.00014265875612363434,-31.624195092678793,0.0
33,37.71289372444153,-31.446863899937235,0.1844043941655769,-30.964629869514116,-31.94882152386568,0.0,1.85701459729303,0.05,0.008553028106689453,0.28459763526916504,0.025157092,0.025855768,-33.998175159122596,-0.4460926852270093,-0.627689354142831,0.0,10000,1.4305012226104736,0.00010568752448893982,0.00010407143583910095,-31.61687253289029,0.0
34,36.7103910446167,-31.345366332664426,0.2688024465399698,-28.906859558233617,-31.904594126485083,0.0,2.477810373973135,0.05,0.008816719055175781,0.32192158699035645,0.026311722,0.019369096,-33.732894276476785,-0.44580781451898743,-0.6257222931735341,0.0,10000,1.3989157676696777,0.00023454377362374748,0.0002789466520216184,-31.616588226240104,0.0
35,37.6641731262207,-31.364252293704897,0.21949496407597335,-29.44315450187022,-31.837558913335275,0.0,2.7946407514041787,0.05,0.010015726089477539,0.30260753631591797,0.024993397,0.017519163,-33.496030078199595,-0.44586602816115106,-0.6260587830237802,0.0,10000,1.3650691509246826,0.00024457483858886453,0.00033436473233628344,-31.54890032932759,0.0
36,36.66583490371704,-31.27375060997268,0.18256371155551368,-30.49529517042608,-31.70984852434363,0.0,2.8536307735852033,0.05,0.010130643844604492,0.29185986518859863,0.021529745,0.015282424,-33.273802131376904,-0.4451617245131695,-0.6242428781597303,0.0,10000,1.3563191890716553,0.00038885036828943404,0.00011919893716101575,-31.499259888615306,0.0
37,36.662667751312256,-31.28059675117674,0.2168743371126938,-29.643254524378488,-31.775267901655084,0.0,2.235401067780622,0.05,0.009354591369628906,0.26968884468078613,0.023431873,0.02175222,-33.074481593356886,-0.4451298676251817,-0.6244272221479475,0.0,10000,1.369262456893921,0.0001616767566817371,0.0001614562801215668,-31.55973042471958,0.0
38,36.61574983596802,-31.249201725931425,0.27895300647946686,-28.891444818505228,-31.881831721121426,0.0,2.641656673604297,0.05,0.010159730911254883,0.26711559295654297,0.025778558,0.01818273,-32.89195360661434,-0.44476959722007714,-0.6237533704086977,0.0,10000,1.3453869819641113,0.00024885077837909935,0.0003503459969453712,-31.410078527432336,0.0
39,37.052470445632935,-31.19179064575539,0.18904146439962016,-30.496110900584718,-31.861737030867015,0.0,2.2181296012288976,0.05,0.008829355239868164,0.27353715896606445,0.022612525,0.019718362,-32.72193731052844,-0.4448289113780561,-0.6226100126773868,0.0,10000,1.334120512008667,0.000283008233497184,0.0001203523478398993,-31.410371526949355,0.0
40,37.659884452819824,-31.17153389851129,0.2228179933358685,-29.81784305919416,-32.11843011069141,0.0,2.188291962038614,0.05,0.010834217071533203,0.2560145854949951,0.02374542,0.021741169,-32.56689696932672,-0.44514822473547205,-0.6221790138360376,0.0,10000,1.3370170593261719,0.0001716097316094545,0.00016465431968021798,-31.620911024246027,0.0
41,37.95511078834534,-31.11791593060435,0.30637975350877505,-28.82964581561265,-31.732246940930192,0.0,2.7474205400795673,0.05,0.010230541229248047,0.27861666679382324,0.023313748,0.017364189,-32.42199886545448,-0.4449671620985212,-0.6211230656729687,0.0,10000,1.3242967128753662,0.0003075127254203508,0.00031741911116016624,-33.169977247880624,0.0
42,36.83526039123535,-31.115288228155542,0.3067936776766954,-28.89871696272395,-32.42962655021714,0.0,2.5553456148064995,0.05,0.010449409484863281,0.2775154113769531,0.022383576,0.017176269,-32.29132780172459,-0.44494493219583886,-0.6210696971395995,0.0,10000,1.3377845287322998,0.0003442904809865556,0.00039574446612324104,-31.17248536853351,0.0
43,37.316739559173584,-31.09405112847985,0.3029004131804695,-28.586002810417572,-31.740744607077602,0.0,2.406514917238757,0.05,0.008800029754638672,0.2503795623779297,0.023710553,0.019163597,-32.171600134400116,-0.44505761844600683,-0.6206079519236848,0.0,10000,1.3243637084960938,0.0003723125557024326,0.00030796045581544363,-31.97967442723341,0.0
44,37.158215045928955,-31.03486045936601,0.3404990985827564,-28.785682162482956,-31.930450772311588,0.0,2.6344196630080887,0.05,0.008840084075927734,0.2867124080657959,0.025431192,0.019086355,-32.057926166896706,-0.4443668051743841,-0.6195414956979163,0.0,10000,1.303191900253296,0.0003564907780747321,0.0004137542688646975,-31.863353837602848,0.0
45,36.91532301902771,-31.047274970723382,0.27241745566424463,-29.913851990399518,-32.7906594858356,0.0,2.7648574005475064,0.05,0.010271549224853516,0.27365732192993164,0.024873754,0.017209224,-31.956861047279375,-0.44481603448157253,-0.6196932189800042,0.0,10000,1.2799193859100342,0.00031030832884599094,0.00027811595623932004,-31.143618114201296,0.0
46,36.94813394546509,-30.959897045624135,0.292263361107768,-29.645050562029162,-31.570676265275505,0.0,2.3977354193998397,0.05,0.010582923889160156,0.27335119247436523,0.023767587,0.020314798,-31.85716464711385,-0.444243832520607,-0.6180131011350964,0.0,10000,1.30356764793396,0.0003551399066875592,0.00041388476735224267,-31.749973418866706,0.0
47,38.03068161010742,-30.955125813896956,0.33436353272525826,-29.960300211567425,-32.10639840808541,0.0,2.4228873825574073,0.05,0.012509346008300781,0.2656402587890625,0.025802698,0.020033466,-31.766960763792163,-0.44462793525786565,-0.6178807341339033,0.0,10000,1.2985074520111084,0.00045952619108845786,0.0003632251514012952,-30.68351449436637,0.0
48,37.03817582130432,-30.878225464493816,0.43233109783381146,-28.139998834467153,-33.551503855198405,0.0,2.056824549730255,0.05,0.011252403259277344,0.2694566249847412,0.024387585,0.02230784,-31.67808723386233,-0.4443692348119751,-0.6163400594114785,0.0,10000,1.2886149883270264,0.000584087994387262,0.000611190022868658,-30.679836897297257,0.0
49,36.919222593307495,-30.808289607357196,0.4638548225832404,-27.796813720232972,-31.830405688578583,0.0,2.8060255001746857,0.05,0.010383129119873047,0.26706933975219727,0.024493484,0.018589,-31.591107471211814,-0.4438566798074352,-0.6149409510349672,0.0,10000,1.3038628101348877,0.0007284009633359782,0.0007256455455791996,-30.524699389537595,0.0
50,37.6510956287384,-30.757274240590245,0.49971852941096023,-28.144896254100686,-32.33342539878322,0.0,2.6744258161428878,0.05,0.014568090438842773,0.2671322822570801,0.025838327,0.018700631,-31.50772414814966,-0.44325284892188466,-0.614042967018463,0.0,10000,1.2940223217010498,0.0007874215214262719,0.0008071661971615813,-30.27579588800494,0.0
51,37.57543754577637,-30.72741386757132,0.4724403202939268,-27.5942659813252,-32.007093601923785,0.0,2.3921044586268025,0.05,0.00880885124206543,0.25905585289001465,0.025693888,0.020950222,-31.429693120091827,-0.4435042869562681,-0.6133218688176906,0.0,10000,1.2745838165283203,0.0007377866365335766,0.0010216023967358268,-30.135051381385118,0.0
52,37.224530935287476,-30.55673405413345,0.5908735136313955,-27.837189293678946,-32.859227127866326,0.0,2.3605115254457565,0.05,0.008512020111083984,0.27195310592651367,0.023564143,0.019490667,-31.34239721349599,-0.4424997617757392,-0.6099105180248879,0.0,10000,1.2470180988311768,0.0011923716479784307,0.001149485179387155,-30.58409282138815,0.0
53,36.77210187911987,-30.398615543514115,0.7764645253725898,-27.201708336306382,-31.998355164519623,0.0,2.3061455981000867,0.05,0.012664318084716797,0.28624796867370605,0.025322575,0.020431522,-31.248019046497802,-0.4419940214813931,-0.6068851342341073,0.0,10000,1.2604022026062012,0.0019143359439158152,0.001891488408912433,-30.456107049335078,0.0
54,37.3400399684906,-30.325824947558672,0.7370375602767761,-27.313222511581294,-31.670051669404515,0.0,2.769179244176186,0.05,0.016489744186401367,0.28560638427734375,0.02355799,0.016799556,-31.15579963660389,-0.4417165785727235,-0.6056459521756615,0.0,10000,1.2324926853179932,0.001744813072566469,0.001733331393877012,-30.293295959828054,0.0
55,36.9640154838562,-30.044658892312267,0.993328937695776,-26.538157486495834,-31.865950427193834,0.0,2.7610748807328003,0.05,0.01269674301147461,0.2626066207885742,0.02440658,0.017104296,-31.04468556217473,-0.4403292400078871,-0.5998726392959796,0.0,10000,1.1971442699432373,0.003459760897234791,0.003174651344121958,-30.31775152648745,0.0
56,36.55657696723938,-29.963163208549258,1.063129094111817,-26.832835617567266,-31.856963959170194,0.0,2.7045124066858306,0.05,0.010195732116699219,0.29992222785949707,0.023928935,0.018539282,-30.936533326812185,-0.4396016972304632,-0.598276457726584,0.0,10000,1.2154645919799805,0.003768933009235966,0.003948008206699748,-30.387984363303378,0.0
57,38.52240538597107,-29.750159166259408,1.1449580575820375,-26.37566549026479,-31.99651539401952,0.0,2.6945169025673787,0.05,0.011021137237548828,0.26833486557006836,0.025279516,0.018531125,-30.81789591075691,-0.4387962100988579,-0.5940223164568621,0.0,10000,1.2439262866973877,0.005085488868141002,0.004340706698487154,-30.33427283880359,0.0
58,38.19851326942444,-29.586644364674342,1.2681794069104217,-26.191251974641105,-31.658100755222936,0.0,2.703012710011046,0.05,0.010502338409423828,0.2821991443634033,0.026147509,0.01804121,-30.694770756148653,-0.43822044861448917,-0.5908874860476673,0.0,10000,1.231778621673584,0.005423950429917197,0.005248738506339977,-30.26099114360598,0.0
