iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.850768089294434,-576.2538915038609,3.4126279583188124,-574.6155755248899,-590.2617843463756,0.0,2.386464629473098,0.05,0.05740761756896973,0.272763729095459,0.024571475,0.020942455,-576.2538915038609,-11.520446975682528,-11.520046975682527,0.0,10000,0.9179277420043945,1.0004184275633101,0.21944905001843498,-574.6155763779935,0.0
1,42.05572319030762,-576.7618731475253,5.503700445016299,-574.6155755248899,-613.9926457620094,0.0,3.1454926836739223,0.05,0.00965261459350586,0.27435779571533203,0.02499852,0.01658284,-576.3046896682273,-11.530629362236882,-11.530229362236883,0.0,10000,0.9157223701477051,0.21868031256930243,0.16576112066093213,-574.6155763779935,0.0
2,42.681102991104126,-575.9447166231062,3.569984432981991,-574.6155755248899,-597.0511946420636,0.0,2.5738700376334385,0.05,0.009664535522460938,0.23610281944274902,0.02478052,0.019531554,-576.2686923637152,-11.514287307742041,-11.51388730774204,0.0,10000,0.9080209732055664,0.15222756179403607,0.10756657269555045,-574.6155763779935,0.0
3,41.39801263809204,-575.495491414576,3.394855957774686,-574.6155755248899,-604.6241750361954,0.0,2.5440477759710687,0.05,0.009290695190429688,0.2562220096588135,0.02498247,0.019111253,-576.1913722688014,-11.505317568072483,-11.504917568072482,0.0,10000,0.8973541259765625,0.1065664108292781,0.09639175009465999,-574.6155762358095,0.0
4,40.817407846450806,-574.9224080759046,1.602870984992215,-574.6155755248899,-587.9136838374624,0.0,2.085718768607105,0.05,0.009520292282104492,0.2732532024383545,0.025792249,0.02415191,-576.0644758495118,-11.49385590129908,-11.49345590129908,0.0,10000,1.1599884033203125,0.0914159222684431,0.07652610920973926,-574.6155763779935,0.0
5,40.409422159194946,-575.1664875363264,2.626466085930723,-574.6155755248899,-592.3495148983407,0.0,2.1457486398659906,0.05,0.009975910186767578,0.27148914337158203,0.0257573,0.023501547,-575.9746770181932,-11.498737490507493,-11.498337490507492,0.0,10000,1.317803144454956,0.08095612687381444,0.05451892977085909,-574.6155763779935,0.0
6,40.54424715042114,-574.8814725798445,1.7720174523173868,-574.6155755248899,-596.3040366393031,0.0,2.0480359209450323,0.05,0.009548187255859375,0.263944149017334,0.025986085,0.023955168,-575.8653565743584,-11.493022699739853,-11.492622699739854,0.0,10000,1.3371202945709229,0.05992138247535665,0.04377481862378181,-574.6155763779935,0.0
7,40.10413575172424,-574.877629969144,2.6275873003008443,-574.6155755248899,-610.6611820301101,0.0,2.1804551412930473,0.05,0.009756326675415039,0.2719912528991699,0.02567175,0.022380501,-575.766583913837,-11.492960339163869,-11.49256033916387,0.0,10000,1.3569793701171875,0.05203382414430626,0.03531191506795091,-574.6155763069015,0.0
8,40.05791759490967,-574.7772327592376,1.0165243488189522,-574.6155755248899,-584.8563023731857,0.0,2.548044817326663,0.05,0.009769916534423828,0.2670745849609375,0.025270702,0.018562254,-575.6676487983771,-11.490952394965763,-11.490552394965764,0.0,10000,1.393416166305542,0.03497384815342822,0.024428531564430582,-574.6155763779935,0.0
9,39.816203594207764,-574.6245691884385,0.11250706564726198,-574.6155755248899,-576.1968813799905,0.0,2.1119605482197135,0.05,0.009089231491088867,0.2521829605102539,0.025693804,0.024923924,-575.5633408373832,-11.487899123549733,-11.487499123549732,0.0,10000,1.391606330871582,0.028429871658252993,0.017748236577228856,-574.6155763779935,0.0
