iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.31089377403259,-53.480217793176365,4.367542818980147,-42.82532803630094,-69.98650196309111,0.0,2.264606934770068,0.05,0.13367056846618652,0.36919164657592773,0.024499979,0.022490533,-53.480217793176365,-0.4812604351489586,-1.067634082850906,0.0,10000,0.9678728580474854,1.0040186883913116,0.16162543135866583,-44.67282554488862,0.0
1,38.27830243110657,-52.33394724050213,6.242176180794945,-39.78975242674646,-91.84386215532871,0.0,2.589623802398785,0.05,0.016002416610717773,0.38872742652893066,0.024937885,0.019855218,-53.365590737908946,-0.491320609471812,-1.0448203380934713,0.0,10000,0.7018885612487793,0.17845471294610057,0.12229725748827959,-47.73778527007071,0.0
2,37.29069709777832,-52.14940323545499,5.115783147894121,-41.34453269692547,-71.92550372512252,0.0,2.05419196862663,0.05,0.011323213577270508,0.39926719665527344,0.02467798,0.023854233,-53.24397198766355,-0.47791037733570774,-1.0410766776783655,0.0,10000,0.7475132942199707,0.10944382506476825,0.07791187962702743,-46.85812719323221,0.0
3,38.1437714099884,-50.202320135119315,4.794779219968769,-40.83066374563766,-69.5180412259078,0.0,2.3951556456884946,0.05,0.013146162033081055,0.37226343154907227,0.025687912,0.021288013,-52.93980680240912,-0.459201025841695,-1.002178866970416,0.0,10000,0.8363442420959473,0.06776316424195131,0.04054746957310451,-45.993566522103634,0.0
4,38.53392052650452,-47.366638576491845,3.866213649661237,-40.184977036403104,-65.17318894867607,0.0,1.5402212225498315,0.05,0.01386404037475586,0.37351107597351074,0.029092405,0.033732917,-52.38248997981739,-0.4530561342629572,-0.9456051781847924,0.0,10000,1.0457441806793213,0.03861603750275753,0.014060877902533204,-42.79260473011469,0.0
5,38.145029067993164,-45.662280518445506,3.0827562851466705,-40.99934157923634,-60.97172718459924,0.0,1.376781153161435,0.05,0.011608123779296875,0.3809318542480469,0.026053946,0.03615742,-51.71046903368021,-0.45002731678523117,-0.9115664233844576,0.0,10000,1.585005521774292,0.011239086712494618,0.004794753129629191,-43.472146396772416,0.0
6,38.067296743392944,-43.6246268204877,1.6695931965773563,-40.46658828934904,-51.07347376159943,0.0,1.235735292583931,0.05,0.011658430099487305,0.3583245277404785,0.02649267,0.039572872,-50.90188481236096,-0.4481212799813366,-0.870805406772484,0.0,10000,2.355350971221924,0.002562225328778194,0.0013662376317667754,-42.99658290584757,0.0
7,38.13486695289612,-42.72782031327848,1.4486607921800148,-40.320443311165384,-51.21135403975899,0.0,1.0291123926956462,0.05,0.016947507858276367,0.36573338508605957,0.026588064,0.04834603,-50.084478362452714,-0.4478474595729837,-0.8529448371153028,0.0,10000,2.4575281143188477,0.0015852549714903796,0.0011199795604461223,-42.6846706335031,0.0
8,37.760947465896606,-41.646206794912224,0.8236179829721171,-39.84082234521645,-44.327300960680525,0.0,1.166602564464229,0.05,0.018053531646728516,0.3562171459197998,0.026244396,0.044077434,-49.24065120569867,-0.4464820806114491,-0.8313132094490325,0.0,10000,2.4641621112823486,0.0007538445228833131,0.0004781387945393536,-42.50014952172778,0.0
9,37.22847056388855,-40.84934755919122,0.6335961381077932,-39.45390528710858,-42.500256627548055,0.0,1.1938206504486237,0.05,0.012071609497070312,0.3922576904296875,0.027597161,0.042616438,-48.401520841047926,-0.4464820806114491,-0.8153807132053301,0.0,10000,2.3065993785858154,0.0004831000628623403,0.0003427547137097965,-41.854500572845026,0.0
