iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8734557628631592,-45.143238560295934,5.562245791924468,-32.62151546856005,-53.1378791268907,0.0,0.3544701715670927,0.1,0.370258092880249,0.17461061477661133,0.07740045,0.32384577,-45.143238560295934,-0.2012666596885568,-0.37354587391561234,0.0,1289,0.17339777946472168,1.0026828017696652,0.9090702690927196,-33.172604698239624,0.0
1,1.4569270610809326,-44.215756459758914,5.787795102726786,-29.35923376360185,-52.8115257054722,0.0,0.5307062744945894,0.1,0.005484580993652344,0.14606618881225586,0.050020143,0.2061382,-45.050490350242235,-0.20607982681377945,-0.3642634010422583,0.0,1279,0.13002967834472656,0.9082081506478957,0.3718920068316259,-37.31077805357707,0.0
2,1.2999212741851807,-43.2481981490911,5.221151505638178,-28.764601929789784,-52.892162961547555,0.0,0.522425415325015,0.1,0.007314205169677734,0.14880728721618652,0.05008057,0.2054591,-44.870261130127126,-0.2046231465261683,-0.3545973509838128,0.0,1284,0.12332630157470703,0.3670935959878064,0.021813933131002317,-27.161675109874466,0.0
3,1.285942554473877,-42.03893900014588,6.228360001231845,-24.888563777044787,-52.807471577611516,0.0,0.6252315984157512,0.1,0.005739450454711914,0.12616491317749023,0.05022022,0.16787276,-44.58712891712901,-0.1995114807545609,-0.3425018655630101,0.0,1359,0.13561058044433594,0.027098627557768252,0.01802784010111073,-10.143639330562209,0.0
4,1.332613229751587,-41.435020447205005,5.861338307070955,-24.94000542174673,-52.85711065355853,0.0,0.6084470076988582,0.1,0.007178306579589844,0.12686610221862793,0.0543995,0.15209895,-44.27191807013661,-0.19870111794577835,-0.3364583059037456,0.0,1397,0.12637853622436523,0.016474711361771463,0.01580022565682072,-20.93036291631845,0.0
5,1.3843181133270264,-39.34959954296313,5.878445822740178,-24.388294785089265,-53.87031651779453,0.0,0.5858911533176722,0.1,0.00697779655456543,0.15543389320373535,0.051113058,0.16456573,-43.77968621741926,-0.19745783762318617,-0.3156086056946505,0.0,1489,0.14078330993652344,0.01817785017787597,0.016301663410856943,49.36122981658938,0.0
6,1.3676741123199463,-39.40199776205407,6.160562490573171,-24.988379822169712,-53.65290464742781,0.0,0.5922066217806251,0.1,0.006019115447998047,0.13299775123596191,0.05208494,0.16108699,-43.341917371882744,-0.19880238367704725,-0.3161358853932392,0.0,1507,0.14230990409851074,0.017127181323766817,0.015816335916110248,-64.05958433123305,0.0
7,1.3559060096740723,-40.7489105744642,6.059944667915935,-28.69502445288981,-52.7984822739554,0.0,0.6045809473160385,0.1,0.006132602691650391,0.12673449516296387,0.04923272,0.16393588,-43.082616692140896,-0.19710467913483787,-0.3296035163345414,0.0,1499,0.14009475708007812,0.01421807150002052,0.012778606229901016,-64.05747398615404,0.0
8,1.330864429473877,-38.60826341587863,5.479041568067279,-24.578020096960703,-52.747618198982266,0.0,0.6093004818323836,0.1,0.0057239532470703125,0.11686182022094727,0.051750414,0.17750002,-42.635181364514665,-0.19538739383938528,-0.30819341890073804,0.0,1450,0.1297452449798584,0.012767754890976798,0.011203280649021425,-15.152723486262495,0.0
9,1.3782868385314941,-37.438757891289406,5.999015371784417,-21.456811184311217,-53.46053997046799,0.0,0.6081319417157622,0.1,0.005929231643676758,0.12626171112060547,0.050241522,0.17303045,-42.11553901719214,-0.19275250672845035,-0.2965034087346756,0.0,1600,0.15202736854553223,0.01494832561373345,0.012501719194059185,-65.738165213824,0.0
10,1.3789067268371582,-36.33006724293565,6.085729410313924,-17.803167087682922,-52.94458086834013,0.0,0.5820986601426861,0.1,0.006892681121826172,0.1299142837524414,0.052537456,0.19166277,-41.53699183976649,-0.1956978384106475,-0.2854138794648721,0.0,1569,0.14805006980895996,0.014334926132564573,0.01256835346097784,-20.475566068199587,0.0
11,1.4770653247833252,-33.75389668819614,5.939462835141812,-14.029780768037824,-51.86609566009476,0.0,0.627942883637615,0.1,0.04851508140563965,0.1578667163848877,0.05078402,0.17082827,-40.75868232460946,-0.19043808264401182,-0.2596549654560931,0.0,1663,0.15256547927856445,0.016920374854185457,0.013228827089861348,-19.63283689298925,0.0
12,1.5188260078430176,-32.09246357857459,7.033425999016837,-13.881595121476309,-54.30529078781154,0.0,0.6651630736805911,0.1,0.01680445671081543,0.13007283210754395,0.052004587,0.16118579,-39.89206045000597,-0.18775599328318107,-0.24303881922964243,0.0,1801,0.17339110374450684,0.019176560697513535,0.016405104936464892,-20.57948153197378,0.0
13,1.5727975368499756,-30.283295428544108,8.418318341181909,5.387416479463546,-53.861502290967955,0.0,0.7053157508728977,0.1,0.005929231643676758,0.13826227188110352,0.051234487,0.1573468,-38.931183947859786,-0.1839366120715585,-0.22494891897412098,0.0,1954,0.18474149703979492,0.024750886233736863,0.022729538528538762,-19.937049264555434,0.0
14,1.5538136959075928,-25.19400582812048,10.730813688557127,12.911407038270212,-49.21066206036839,0.0,0.6902653631000613,0.1,0.006227016448974609,0.16516399383544922,0.05193712,0.16853169,-37.55746613588585,-0.17871989269332997,-0.17405365484276888,0.0,2076,0.2023165225982666,0.04811214716877267,0.03969756906246726,-56.48104863087864,0.0
15,1.6788825988769531,-20.75168193275491,9.873893563655304,12.586451419796582,-40.99249444311673,0.0,0.8152663724604903,0.1,0.016683578491210938,0.16594767570495605,0.05130371,0.13024066,-35.87688771557276,-0.17120811835228789,-0.12963295665720972,0.0,2530,0.23663949966430664,0.03808110334362171,0.03289258913733875,-20.887959682054717,0.0
16,1.8829967975616455,-16.02885953340306,13.467446970626755,24.689879644008805,-56.895630541290295,0.0,0.8443287722220801,0.1,0.007978439331054688,0.15730738639831543,0.051013518,0.12583646,-33.89208489735579,-0.16877253749292273,-0.0824053492694613,0.0,2912,0.2807199954986572,0.06456248700896935,0.055109889306730386,-51.83120303768569,0.0
17,1.9723403453826904,-15.981151982993206,18.65661642564484,36.88528208960901,-57.2332709711572,0.0,0.8785091919162518,0.1,0.0065402984619140625,0.14410614967346191,0.05296388,0.11841862,-32.10099160591953,-0.16640158726210544,-0.08192865658508508,0.0,3165,0.30592966079711914,0.09456875014561512,0.08959212874764035,-56.80788057060175,0.0
18,1.9778227806091309,-7.65061400379867,15.88413561259436,32.04554367178661,-44.323804822863536,0.0,0.9533137687339271,0.1,0.007773637771606445,0.16973590850830078,0.051297437,0.11467998,-29.655953845707447,-0.16309946405490056,0.0013769109938398909,0.0,3440,0.4480855464935303,0.09011652377531239,0.07436400706728526,-52.627014423326905,0.0
19,2.039705753326416,-4.941771314219825,17.17799164660217,44.39337521456391,-57.18872004809407,0.0,0.9575328914323444,0.1,0.051930904388427734,0.24094891548156738,0.05154782,0.10588933,-27.184535592558685,-0.16209761997501462,0.02846252137981303,0.0,3396,0.3232288360595703,0.09719634017013272,0.09296746444305827,-51.60012175004587,0.0
