iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.70760750770569,-55.468211702012084,4.693350640577992,-49.41152155776152,-80.20596483953302,0.0,2.1677840323752515,0.05,0.017266035079956055,0.27953100204467773,0.025167732,0.024506686,-55.468211702012084,-1.2904408256747346,-1.1077209077739847,0.0,10000,0.9194576740264893,1.0023440342420444,0.16431818561573194,10000,-52.56946236153583,0.0
1,21.122815370559692,-54.51149759885317,5.263218406046036,-47.48734606247811,-92.53838153557739,0.0,2.7939256093210307,0.05,0.009981632232666016,0.28279972076416016,0.024757262,0.018351816,-55.3725402916962,-1.282261048984111,-1.0885822651895494,0.0,10000,0.9035556316375732,0.1718389227065698,0.1257754036512341,20000,-51.851561897899046,0.0
2,20.970012664794922,-54.8507022949033,6.133253128394626,-48.07412381004477,-118.20330676174699,0.0,2.128079368926859,0.05,0.01241159439086914,0.279834508895874,0.0261502,0.023342578,-55.32035649201691,-1.276530771997306,-1.0955452684183746,0.0,10000,0.8886139392852783,0.12840930112978752,0.08405017212840574,30000,-52.723299419545334,0.0
3,20.777135372161865,-53.893168039556755,3.101949617981338,-47.66441130442821,-78.32751626808135,0.0,2.5489442214185734,0.05,0.01153874397277832,0.2960238456726074,0.023939434,0.019386625,-55.177637646770904,-1.2619606361412403,-1.0763602898217968,0.0,10000,0.8847098350524902,0.07627481671854347,0.04848921804550333,40000,-54.474600313977795,0.0
4,20.858264446258545,-54.054903523960476,2.132009184237714,-46.981426629474136,-59.54028496359942,0.0,2.572232987222139,0.05,0.012676477432250977,0.3021657466888428,0.024625206,0.019794216,-55.06536423448986,-1.2559904735578655,-1.079583211234938,0.0,10000,1.1283786296844482,0.046896353068755794,0.016224665347559935,50000,-53.72418056691579,0.0
5,20.448834657669067,-55.09082449996942,2.45306265389289,-50.627199196434745,-71.84187205380523,0.0,2.2528132458768226,0.05,0.009846687316894531,0.28406858444213867,0.026151178,0.022614677,-55.067910261037824,-1.259224276409406,-1.1003194183118563,0.0,10000,1.3289690017700195,0.018860333099855787,0.004859157082910297,60000,-51.05683024814763,0.0
6,20.642767429351807,-54.21942614898998,1.8739836777359773,-47.509075270762935,-58.855650970882095,0.0,1.7242393949089627,0.05,0.009564638137817383,0.29340171813964844,0.024464047,0.028375529,-54.983061849833035,-1.255657259286857,-1.0828394278234499,0.0,10000,1.399425745010376,0.0032679638840793328,0.0015711430826471963,70000,-46.775492400686815,0.0
7,20.78282141685486,-52.90219844044747,3.0251994662447346,-46.46885874920994,-77.6503479147734,0.0,1.3270025312469769,0.05,0.009969949722290039,0.2655339241027832,0.026186865,0.03803966,-54.774975508894485,-1.2604379325920003,-1.0566500426794203,0.0,10000,1.4541034698486328,0.0040279421898344265,0.003723325306055361,80000,-46.002246000288636,0.0
8,20.92662501335144,-50.50642398679163,2.712640551046747,-45.72361689992926,-63.37750202424266,0.0,1.298876617701325,0.05,0.01083064079284668,0.2808189392089844,0.026975358,0.038807336,-54.348120356684205,-1.2602550063795266,-1.008761803094954,0.0,10000,1.4968597888946533,0.007026397891410702,0.003960127433321634,90000,-45.77682033563875,0.0
9,20.801060676574707,-48.41869708419157,2.038508458229904,-44.00928339849858,-56.51853128691958,0.0,1.3309457039649326,0.05,0.01005411148071289,0.2765202522277832,0.026751202,0.037474588,-53.755178029434944,-1.2566806533212276,-0.9670586744228187,0.0,10000,1.4983325004577637,0.002912361021439456,0.001995340194714331,100000,-43.669829702173885,0.0
10,20.905802965164185,-47.176572115887886,1.5949382639991931,-43.96034353010322,-61.05725304462892,0.0,1.2693468693183267,0.05,0.010596036911010742,0.2994503974914551,0.028758237,0.04025315,-53.09731743808024,-1.2589495992860609,-0.942251789321225,0.0,10000,1.5113377571105957,0.0019551429884920968,0.001634832937490586,110000,-43.60500748158175,0.0
11,21.497994661331177,-45.96428610979081,1.2077735398325606,-42.30695403905332,-51.53966736275119,0.0,1.384978842836682,0.05,0.010188579559326172,0.29178309440612793,0.02776503,0.036888357,-52.3840143052513,-1.2612134159410842,-0.9180600906325956,0.0,10000,1.4909286499023438,0.0012788697555479438,0.0010002386878949902,120000,-43.89815237701892,0.0
12,21.759552240371704,-45.43395070973743,1.2661130769619202,-41.96124223232131,-50.91457772114746,0.0,1.8470457925937198,0.05,0.012523412704467773,0.2730119228363037,0.028583331,0.026799982,-51.68900794569991,-1.2655867021607958,-0.9074277120562217,0.0,10000,1.4802830219268799,0.0016806123089290026,0.0014677777000745172,130000,-44.059616411713655,0.0
13,22.850695848464966,-45.257919887150635,1.9515834539929224,-40.134057878736634,-52.04368382161873,0.0,1.9930967927588232,0.05,0.011928319931030273,0.2648468017578125,0.028271038,0.02680627,-51.045899139844984,-1.2742618144758748,-0.9039090374130615,0.0,10000,1.504570484161377,0.003452846228439542,0.0032364758624638386,140000,-43.9236005458633,0.0
14,22.4218590259552,-44.409171695718086,1.842920546957109,-35.354565341369884,-50.31814956935792,0.0,2.504021001891224,0.05,0.009959220886230469,0.29433155059814453,0.026228433,0.020113448,-50.3822263954323,-1.263182466086588,-0.887030650375615,0.0,10000,1.5388176441192627,0.003598398626412081,0.003231582914174075,150000,-44.88238652337412,0.0
15,22.264060974121094,-44.010212698282956,1.6035598552911632,-39.48872948504464,-49.14965677434788,0.0,2.1453163219238163,0.05,0.009470462799072266,0.24464201927185059,0.026019879,0.023593415,-49.74502502571737,-1.260007792485957,-0.8789490414089886,0.0,10000,1.5186498165130615,0.0025296374469554583,0.002278374999002587,160000,-42.314548638061346,0.0
16,22.46040368080139,-43.51054991736562,1.8663259876018372,-39.234601685483256,-50.012741642200766,0.0,2.556061762649047,0.05,0.012536764144897461,0.28488898277282715,0.025657564,0.018751474,-49.12157751488219,-1.2557142021074172,-0.8690860047890732,0.0,10000,1.5370252132415771,0.0037727333770030515,0.0033174412397033097,170000,-46.21574326634192,0.0
17,22.583658933639526,-42.94625911769126,1.7240020759095958,-37.102644658474944,-49.42436021009164,0.0,2.3664319837650165,0.05,0.010327816009521484,0.30675530433654785,0.026021007,0.020865215,-48.5040456751631,-1.244993614198133,-0.8578264808357242,0.0,10000,1.5584690570831299,0.0032115255622925743,0.003386153504361641,180000,-44.73636091743981,0.0
18,23.1167151927948,-42.398602924930266,2.5820613871045417,-31.704253300599277,-51.57156385920904,0.0,2.3073367424411924,0.05,0.012244224548339844,0.2597813606262207,0.02592912,0.021444764,-47.89350140013982,-1.238400858813012,-0.8469680598593429,0.0,10000,1.568882942199707,0.007066054315953684,0.007322941869415236,190000,-46.79049026601181,0.0
19,22.666337251663208,-42.15082485376631,2.387712922701155,-34.73936321514942,-52.1348630670194,0.0,2.3608897585250004,0.05,0.00977015495300293,0.26033997535705566,0.025850317,0.020759141,-47.31923374550247,-1.2364965134994517,-0.8419536240413654,0.0,10000,1.5448133945465088,0.006883210109901483,0.0056840092266533795,200000,-47.20290642719058,0.0
20,22.785894632339478,-41.627681050951516,3.059957573125737,-34.25807769249469,-53.00288797105724,0.0,2.8587403518495247,0.05,0.012216567993164062,0.2552146911621094,0.02705801,0.017487966,-46.75007847604738,-1.2258287233295304,-0.831545661919494,0.0,10000,1.5291612148284912,0.009619804345005296,0.009603717037313155,210000,-46.65272419940657,0.0
21,22.666166067123413,-41.52094307694084,2.8823468622578683,-33.47473523816524,-55.474308630351594,0.0,2.333875902573538,0.05,0.00971078872680664,0.27155590057373047,0.02663457,0.02128225,-46.227164936136724,-1.224643219270195,-0.8293210080406945,0.0,10000,1.4986276626586914,0.009519215658512428,0.008789776320618472,220000,-43.77614537850572,0.0
22,22.8437922000885,-41.381250948415136,2.673738320055464,-22.833362995437998,-48.76547472599685,0.0,2.4108070894255476,0.05,0.010123491287231445,0.28332090377807617,0.026591513,0.019505965,-45.742573537364564,-1.2240679427859005,-0.8265848906191229,0.0,10000,1.506195068359375,0.008020121359879742,0.007447608286660331,230000,-46.50966636176513,0.0
23,23.29697608947754,-41.055252345131315,3.042548939411385,-29.229230307964592,-52.76333756447048,0.0,2.684667722499119,0.05,0.009921789169311523,0.25670814514160156,0.02772627,0.01808147,-45.27384141814124,-1.2185450833049911,-0.8201042729411623,0.0,10000,1.500258207321167,0.009851451467702204,0.009368048122251218,240000,-45.46518954004302,0.0
24,22.95081353187561,-40.38144544287789,2.871934016469356,-22.298853385762765,-47.9480562841344,0.0,2.8090792193194876,0.05,0.010078668594360352,0.2824065685272217,0.025823984,0.017064193,-44.7846018206149,-1.2075184367937242,-0.8066561351590158,0.0,10000,1.4569036960601807,0.010564283544500503,0.00982099466695393,250000,-44.4145363938502,0.0
25,22.863396406173706,-40.45246338002724,3.1847366290931918,-19.953726482693646,-48.663567817937604,0.5,2.4691264282001386,0.05,0.009982585906982422,0.27081966400146484,0.024699863,0.020105423,-44.35138797655614,-1.207447174764741,-0.8082647961180456,0.5,10000,1.4544894695281982,0.01197852589419304,0.011652793267440559,260000,-42.58098289634803,0.0
26,22.924073934555054,-40.045164731824414,3.013912823490453,-28.146108503306333,-50.26679935608333,0.0,3.346847928881324,0.05,0.009571552276611328,0.2608509063720703,0.024990063,0.014479773,-43.92076565208297,-1.193474006095837,-0.7999989531259498,0.0,10000,1.471710443496704,0.011566171307677592,0.012340237445569526,270000,-42.01742256488562,0.0
27,23.08906602859497,-39.87726221462391,3.5067059421513482,-19.328435156249245,-50.60878212769121,1.0,2.907222631733919,0.05,0.009769916534423828,0.2342841625213623,0.025121156,0.018638939,-43.51641530833706,-1.1957554384680809,-0.796631511168492,1.0,10000,1.4506700038909912,0.01646652538615118,0.015082081620665804,280000,-42.321348461244796,0.0
28,23.03953742980957,-39.49717389435723,3.5277397131205914,-19.806226726669298,-47.41859893922971,0.5,3.1137647140198013,0.05,0.010090351104736328,0.2551109790802002,0.024020972,0.0158927,-43.11449116693908,-1.190022842076905,-0.7890711283939473,0.5,10000,1.4907422065734863,0.016075683671226536,0.015396357369941294,290000,-42.02490011510516,0.0
29,22.96930432319641,-39.099316218790456,3.7045519461362804,-21.34324442947332,-47.776531823163126,0.5,3.370160178662719,0.05,0.010536670684814453,0.2703697681427002,0.025896618,0.014403704,-42.71297367212422,-1.1785524697171452,-0.781352627079809,0.5,10000,1.5003511905670166,0.01789664491524213,0.01822251585084711,300000,-43.952298064170336,0.0
30,22.95246911048889,-38.92565213804741,4.127089446794353,-22.125192535208132,-48.77051572632367,1.5,2.133719361118362,0.05,0.010316133499145508,0.2660243511199951,0.026998471,0.02364466,-42.334241518716546,-1.1733566229041532,-0.777592226635185,1.5,10000,1.4993269443511963,0.023943451037770937,0.022567962384144016,310000,-44.65003667377108,0.0
31,23.25241255760193,-38.97612740259823,3.959353504970056,-15.569512586010589,-52.37573177767318,0.5,2.965474795110111,0.05,0.013247013092041016,0.275371789932251,0.026086288,0.016529754,-41.99843010710472,-1.17931847539255,-0.77863264188059,0.5,10000,1.5126979351043701,0.01993545637480519,0.0198476183126625,320000,-45.51675250855357,0.0
32,22.999671459197998,-38.914531448830054,3.801195153245206,-20.487041342968308,-48.29024319713052,1.5,2.8394285935025043,0.05,0.009853839874267578,0.2526578903198242,0.02598718,0.01749134,-41.690040241277245,-1.1778859199955434,-0.7773643034402481,1.5,10000,1.5212750434875488,0.01959368131809473,0.0190457080414394,330000,-44.394706012504535,0.0
