iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.8347537517547607,-26.758086125116865,0.3223668329499696,-26.01098635561509,-27.673679250050167,0.0,1.450090604911379,0.1,0.06765055656433105,0.42446303367614746,0.053650398,0.07201954,-26.758086125116865,0.010393782967664585,-0.2675944662600067,0.0,10000,1.1553692817687988,1.007526535225119,0.1286053469407729,-26.294661438365175,0.0
1,2.960587739944458,-26.76151499691806,0.3173556759372616,-25.957753435662735,-27.664353207039472,0.0,2.4660509950854292,0.1,0.016150474548339844,0.35776638984680176,0.05005609,0.04165392,-26.758429012296983,0.010327740190608408,-0.26763017868532524,0.0,10000,0.9746496677398682,0.13111458544521157,0.014526132303938979,-26.145870962344627,0.0
2,3.0749239921569824,-25.69864245136898,9.523271812368257,69.00728555981394,-27.370110973213897,0.0,1.6243481983880177,0.1,0.013463020324707031,0.29125046730041504,0.05311153,0.08413539,-26.652450356204184,0.012352251663450562,-0.2570046247145357,0.0,10000,0.9435427188873291,0.225214367513815,0.2036788691085358,-26.29685881477038,0.0
3,3.1896047592163086,-26.706383416878772,0.350938542808166,-26.040714640911638,-27.69525805044261,0.0,2.0556680516944073,0.1,0.015388011932373047,0.2668726444244385,0.05086073,0.042691868,-26.65784366227164,0.010249135861267206,-0.2670766180881952,0.0,10000,0.9204545021057129,0.036952271401125,0.00077772562296511,-25.933576131731446,0.0
4,2.4752001762390137,-26.654302021413617,0.33797078284289805,-25.991812578527764,-27.69849083427059,0.0,1.9077038548093725,0.1,0.011678218841552734,0.29412293434143066,0.050456416,0.052394923,-26.65748949818584,0.010272430106498823,-0.26655813940357725,0.0,10000,1.124037504196167,0.0009062136934985873,0.0003554176107458259,-25.530133188336443,0.0
5,3.107451915740967,-26.402324686848516,0.2684499379324511,-25.79513941819637,-27.001562560271932,0.0,1.9087691728091858,0.1,0.009670019149780273,0.27302050590515137,0.050592083,0.052143574,-26.63197301705211,0.010116927453078312,-0.2640456023490815,0.0,10000,1.1778581142425537,0.00036208953185761113,0.00023407267845374822,-25.589229937044507,0.0
6,3.020655393600464,-26.36688303962972,0.26599911173322693,-25.790601234166406,-27.005445026664116,0.0,1.8296066090678558,0.1,0.013591289520263672,0.3195171356201172,0.051890954,0.05598074,-26.605464019309874,0.010068625083009507,-0.2636882891452597,0.0,10000,1.2484376430511475,0.00026039794051945376,0.0001999409344864135,-25.609550875422702,0.0
7,2.7228353023529053,-26.25741932699808,0.26898930024501483,-25.629889119450173,-27.094854991600823,0.0,1.90878640132571,0.1,0.009481668472290039,0.2860081195831299,0.04876897,0.05457616,-26.570659550078695,0.0105237913396786,-0.2625969930639201,0.0,10000,1.2423794269561768,0.00024722705464427395,0.00021399733922832813,-25.763892285629957,0.0
8,3.015549421310425,-26.166969992893417,0.2812346702384651,-25.113453158781347,-26.87037932506683,0.0,1.8061967865766588,0.1,0.010262727737426758,0.3101515769958496,0.05195107,0.056668207,-26.530290594360167,0.010128344330160159,-0.26169722729285105,0.0,10000,1.3400905132293701,0.00025276323765701975,0.00020699076141949266,-25.845856084595614,0.0
9,3.2457871437072754,-26.084570655171632,0.28260662826463434,-24.550665200257782,-26.731716816915778,0.0,1.9342590883242035,0.1,0.01768660545349121,0.3436448574066162,0.053375673,0.06029282,-26.485718600441317,0.010660061648739587,-0.26086296122493063,0.0,10000,1.414222240447998,0.00024474145493715927,0.00021367769839841756,-25.648413013479463,0.0
10,2.4531683921813965,-26.03465210462106,0.25115099778421,-25.269970331938616,-26.597307087277073,0.0,2.0772113817188407,0.1,0.0111541748046875,0.31082582473754883,0.05136576,0.047673743,-26.440611950859292,0.010216684826875872,-0.26036917284192057,0.0,10000,1.3952555656433105,0.00018030483929584658,0.00018553600886376422,-25.66678168283346,0.0
11,2.8814809322357178,-25.972305630547027,0.26557179625645827,-25.069254278479995,-26.624882365633702,0.0,1.8307812634752079,0.1,0.009659051895141602,0.27896785736083984,0.0511867,0.055855256,-26.39378131882807,0.010274078817377607,-0.2597488742128269,0.0,10000,1.5084381103515625,0.0002076849834945692,0.00017502158326903775,-25.606279273416515,0.0
12,2.8535029888153076,-25.73750456079063,1.1468924655086692,-14.717982028398467,-26.5203630827729,0.0,2.138819010485841,0.1,0.012139081954956055,0.3267843723297119,0.04953431,0.06642063,-26.328153643024322,0.011288244270695622,-0.2573993440486549,0.0,10000,1.6582305431365967,0.004898559918068641,0.004684700816948318,-25.65898892310478,0.0
13,2.89849591255188,-25.893873979871515,0.2521660137699247,-25.29867059621312,-26.642725199950508,0.0,1.9327908886447989,0.1,0.009025812149047852,0.25607848167419434,0.05144822,0.0539979,-26.284725676709044,0.01050065964982888,-0.2589657877211717,0.0,10000,1.4549477100372314,0.0007522584156209014,0.0001639476219548249,-25.57836593723699,0.0
14,3.0163750648498535,-25.820702165848513,0.3172828752937238,-23.97541055832254,-26.265256666362063,0.0,2.08437614512152,0.1,0.020604610443115234,0.399078369140625,0.050528113,0.05021168,-26.238323325622993,0.011772339998334441,-0.258227108978098,0.0,10000,1.7108829021453857,0.00029431290574908237,0.0003106254339372089,-25.500455369944483,0.0
15,3.191096067428589,-25.845479149272464,0.23606254764286383,-25.119238162136117,-26.515835328124037,0.0,1.8670950467013607,0.1,0.011632442474365234,0.2920413017272949,0.050511867,0.052516468,-26.19903890798794,0.010218488229902019,-0.2584792893500428,0.0,10000,1.4397847652435303,0.00017817323015956082,0.00018402312644756199,-25.489616958219504,0.0
16,3.283219814300537,-25.46158771420163,3.06981183858523,4.933901563880787,-26.42279173469869,0.0,2.0208745844406253,0.1,0.009450435638427734,0.286907434463501,0.04906519,0.07129458,-26.125293788609312,0.012156473748336944,-0.2546402714452948,0.0,10000,1.4730722904205322,0.030999890789296623,0.028513495062339998,-25.505780757137945,0.0
17,3.179985761642456,-25.60274479720313,1.487347336765149,-14.649394036884328,-26.683144036212315,0.0,1.827689743871065,0.1,0.01607370376586914,0.2831571102142334,0.050901037,0.07018366,-26.073038889468695,0.011746747393131814,-0.256051674734055,0.0,10000,1.4315857887268066,0.00964302622284068,0.007384102586526646,-25.5406394194898,0.0
18,2.6149446964263916,-25.676641473283688,0.41675632236384635,-23.530953692511066,-26.428252415081882,0.0,2.066672950564673,0.1,0.00954127311706543,0.28795623779296875,0.050033826,0.049143888,-26.033399147850194,0.012800514318822166,-0.25679866320697853,0.0,10000,1.3768885135650635,0.0015088104274060276,0.0005968915761608998,-25.553968534838766,0.0
19,2.8890316486358643,-24.878358857327775,5.336935549005754,22.527230085368224,-26.49898652244589,0.0,1.6794813107445723,0.1,0.008722543716430664,0.26578831672668457,0.048888538,0.08479852,-25.917895118797954,0.01366996889543296,-0.24880631661462463,0.0,10000,1.3164258003234863,0.08894117166743537,0.08059739300666122,-25.48845141917769,0.0
20,2.686663866043091,-25.713994411921618,0.3494802752501694,-24.399048618874318,-26.498889565144378,0.0,1.8452819381730312,0.1,0.009379386901855469,0.25637149810791016,0.0497159,0.057757337,-25.89750504811032,0.012203901103132552,-0.2571667198174747,0.0,10000,1.3285982608795166,0.003282860032223773,0.0005394502246358918,-25.458785391087822,0.0
