iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.366584062576294,-26.763649372522213,0.35700110721678235,-25.454458535145594,-27.727085800260525,0.0,1.4772858010036838,0.1,0.02897334098815918,0.2533278465270996,0.05335444,0.06962996,-26.763649372522213,0.01055193333708098,-0.267648013228311,0.0,10000,0.9516088962554932,0.989300253990758,0.11690527049296486,-26.41142267196799,0.0
1,2.1417176723480225,-26.715588409957636,0.34182327293603765,-24.906929351245772,-27.596105674045152,0.0,2.476503007315901,0.1,0.00859212875366211,0.23649287223815918,0.05047084,0.04036705,-26.758843276265758,0.010804023368256541,-0.2671750437131486,0.0,10000,0.9231429100036621,0.12200704761410433,0.0057882955095477,-26.302175936905122,0.0
2,2.187804698944092,-26.706742971239525,0.3169528232704863,-26.034043947780987,-27.48135011538281,0.0,2.203161132704543,0.1,0.008246421813964844,0.2466268539428711,0.05020064,0.04464861,-26.753633245763133,0.01034685465162839,-0.26708436401304275,0.0,10000,0.8699579238891602,0.006803957734727086,0.00038881168424118186,-26.183169003408107,0.0
3,2.2048587799072266,-26.608377801846668,0.32909295175534936,-25.69223789398881,-27.501316609272955,0.0,1.9342656933173088,0.1,0.008263587951660156,0.26000261306762695,0.049505327,0.052522656,-26.739107701371488,0.010254006620596372,-0.2661006933420707,0.0,10000,0.8807992935180664,0.00041295378570262614,0.00025576893685298,-25.621312989803222,0.0
4,2.2095141410827637,-26.447550243159007,0.2546384724958197,-25.677847176968104,-27.139009711391314,0.0,1.785904371303477,0.1,0.008093118667602539,0.25499844551086426,0.050449897,0.06383439,-26.709951955550242,0.010468288386691081,-0.26449534779834266,0.0,10000,1.1325101852416992,0.00023895170895186222,0.00016425670494714964,-25.47996555640591,0.0
5,2.2272989749908447,-26.257671257610376,0.23074602561622548,-25.70603101544315,-26.820975978051834,0.0,1.4335172201304462,0.1,0.01054072380065918,0.29469823837280273,0.05007863,0.13203833,-26.664723885756256,0.010044117108371744,-0.2625995285138425,0.0,10000,1.3612990379333496,0.0002342761253062856,0.00015756383217483655,-25.471395645892073,0.0
6,2.204233407974243,-26.26614123462915,0.3214209634030757,-24.68275509877168,-27.163825339204305,0.0,1.5746662358699726,0.1,0.008577823638916016,0.242631196975708,0.05336753,0.069657475,-26.624865620643547,0.010842549046337248,-0.26268238260996163,0.0,10000,1.3885581493377686,0.0003317761329107396,0.00025694615238400545,-25.55974291897108,0.0
7,2.3142762184143066,-26.193193986595034,0.21676321834623064,-25.75618175095662,-26.8215496121218,0.0,1.8734337239962187,0.1,0.012646675109863281,0.3019132614135742,0.050862562,0.05415017,-26.581698457238694,0.010007820418060689,-0.261950999062513,0.0,10000,1.461625099182129,0.0001683398349683088,0.00013233838882626838,-25.62130805113182,0.0
8,2.233090877532959,-26.029021120722142,0.8768023404940768,-17.531297859632293,-26.688036258246065,0.0,0.9723329123969958,0.1,0.008695602416992188,0.24443578720092773,0.055350292,0.036223672,-26.52643072358704,0.010156568914418698,-0.2603143270164652,0.0,10000,1.4879257678985596,0.003061102533316371,0.002737526909863379,-25.699276916317892,0.0
9,2.240748167037964,-26.125240645308512,0.22124610863415847,-25.001328802010033,-26.58009843966319,0.0,1.6204524914757106,0.1,0.008615732192993164,0.24194788932800293,0.051184144,0.083790585,-26.48631171575919,0.010293057121859094,-0.2612759911633532,0.0,10000,1.356248140335083,0.00029470598268595537,0.00012990674984229253,-25.784939809057413,0.0
