iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.904070615768433,9.91290696455935,72.52975602415417,181.43584491602513,-59.04437804720325,3.3333333333333335,0.7499463420208349,0.05,0.10652804374694824,0.7223715782165527,0.024386246,0.07001882,9.91290696455935,-0.22460977584458916,0.19414906571995252,3.3333333333333335,2966,0.3130152225494385,0.9995625566385027,0.9781790096850486,-10.215942049820942,0.0
1,6.141203880310059,3.2219381344353573,64.08169923635567,184.6396823553069,-46.0735132122318,1.6666666666666667,0.8106806529198146,0.05,0.008143186569213867,0.1548924446105957,0.025851646,0.06919626,9.24381008154695,-0.22440324717913918,0.05723215990082396,1.6666666666666667,3000,0.27187013626098633,0.999189601239251,0.9909518834533821,-6.75281432501896,0.0
2,5.787973880767822,-2.2391566369658675,52.4640172762207,173.47274903121476,-70.13004789681278,6.666666666666667,0.6665919394235172,0.05,0.035079002380371094,0.26323556900024414,0.021788927,0.0656823,8.095513409695668,-0.2522116918984708,-0.04778071499090412,6.666666666666667,2980,0.259782075881958,1.0065592877256975,0.9933871161786827,-6.213229621019574,0.0
3,5.056087017059326,-5.868471895669292,53.0978873603584,182.62989199515064,-83.45291901273012,1.6666666666666667,0.5833525985744047,0.05,0.05104255676269531,0.17306733131408691,0.022544513,0.06279864,6.699114879159173,-0.2538918395333319,-0.12166922932870904,1.6666666666666667,2984,0.26438021659851074,1.0026217197961265,0.9903733975498621,-4.732479350308758,0.0
4,4.065732002258301,-4.992309396764267,58.26131501413637,175.29879340894192,-77.6485394186175,0.0,0.6264825174368309,0.05,0.04012417793273926,0.753136157989502,0.024053475,0.08655851,5.529972451566829,-0.2458974292822713,-0.10241026831656345,0.0,2956,0.26595568656921387,0.9946683074047046,0.9886294394046308,-2.362015328116793,0.0
5,3.7628443241119385,-10.343479713906644,45.08196083240952,185.67339496308057,-40.5762567156053,0.0,0.6788749897003497,0.05,0.033727169036865234,0.745208740234375,0.022923086,0.084200606,3.942627235019482,-0.23160358321926525,-0.20979446971556107,0.0,3000,0.27234745025634766,0.9697160672002311,0.9454671247427012,29.940050989885613,10.0
6,4.809401988983154,1.6581750517259157,57.933916913083365,180.20612443092537,-68.05338378104847,1.6666666666666667,0.7882772097794668,0.05,0.029349803924560547,0.21415424346923828,0.02376006,0.062718645,3.7141820166901254,-0.2501810498212731,0.045377162386189426,1.6666666666666667,2948,0.2554962635040283,1.023803249040003,0.9910425783605161,-5.29894863543445,0.0
7,4.532248258590698,-2.8905692883104694,46.02850718347548,187.93530774309372,-62.09410213115072,3.3333333333333335,0.6570106763084577,0.05,0.008267879486083984,0.2155301570892334,0.02424371,0.08283991,3.0537068861900662,-0.24578462582578034,-0.04436169363905858,3.3333333333333335,2966,0.2978520393371582,1.0043508091642175,0.9901327597773774,18.196143753842485,20.0
8,4.034766435623169,8.943194297958403,66.98588458676869,184.62666182450604,-106.42907673667438,3.3333333333333335,0.5123809447316154,0.05,0.008452653884887695,0.2501389980316162,0.021846173,0.07516896,3.6426556273669,-0.25644696839214143,0.19191529567902207,3.3333333333333335,2950,0.27707719802856445,1.0053075652726744,0.9452571763954213,-7.979709317480196,0.0
9,5.658870697021484,0.45653223694016754,54.185993284650486,179.08117488497635,-79.90472466116469,5.0,0.6407075975559742,0.05,0.03345799446105957,0.20183229446411133,0.024972163,0.10794958,3.3240432883242272,-0.24126955443761106,0.000248611451915499,5.0,2955,0.26181650161743164,0.9712815123750337,0.882551903288051,-1.9610004112793962,0.0
10,4.085744857788086,-11.867325734061653,44.14129821958569,177.74109345994245,-78.17624219128305,0.0,0.5429421520031947,0.05,0.05808687210083008,0.3792712688446045,0.021763567,0.089394554,1.8049063860856394,-0.2603334173150315,-0.2243379977880126,0.0,2827,0.25530385971069336,1.0713804833467535,0.9568915973170503,11.46584432118254,0.0
11,4.68539834022522,-2.0871481763587485,60.318203885110044,183.02954778385654,-87.69494976373264,0.0,0.5402651234309999,0.05,0.007258176803588867,0.17936253547668457,0.023133297,0.073585235,1.4157009298412007,-0.27423395414924145,-0.012595838509901917,0.0,2885,0.2807810306549072,0.9987346019773135,0.9246564436472811,-5.302147250851936,10.0
12,4.373750448226929,17.989581832364657,67.96810003804335,182.87606370654098,-70.92702767769572,8.333333333333334,0.6779334191242902,0.05,0.00755763053894043,0.1789569854736328,0.024909783,0.08009828,3.073089020093547,-0.221336036205111,0.35530829111953205,8.333333333333334,2960,0.26302123069763184,0.9957158361809498,0.9119696054296146,-32.840330093921196,0.0
13,3.984825611114502,1.801020881159258,60.9506852867365,180.95458159021604,-79.89961827914539,0.0,0.621859967179865,0.05,0.0076601505279541016,0.17761778831481934,0.0210188,0.07842641,2.945882206200118,-0.2398711957326554,0.048996305264073045,0.0,2893,0.27910947799682617,1.0982752068735873,0.9623666947194204,25.593871770913182,0.0
14,4.498639345169067,-0.3240514869108549,55.90948478360072,171.83337903362792,-65.89882283153815,5.0,0.6617387127082669,0.05,0.008036613464355469,0.163954496383667,0.024745986,0.09040248,2.618888836889021,-0.23913701597978712,-0.013709814812404315,5.0,2942,0.25615549087524414,1.0038156241021823,0.9799599214025233,7.1122754489863125,10.0
15,4.397315740585327,-2.619028618934294,46.75247897231772,185.11304012530627,-75.38619572995754,0.0,0.5941591530359939,0.05,0.007235288619995117,0.15394330024719238,0.023419313,0.08717251,2.0950970913066893,-0.23623183217582952,-0.06085728555231532,0.0,2970,0.27256107330322266,0.9662853507009057,0.920321404240935,-25.243928494578185,0.0
