iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,51.22893404960632,-90.12436590473757,4.534759887170654,-80.13323821102203,-113.44378740326137,0.0,2.243014978187934,0.05,0.1307375431060791,0.4768500328063965,0.023759255,0.022442652,-90.12436590473757,-1.2917559594681256,-1.802398638988507,0.0,10000,1.0300066471099854,1.0014990884434145,0.1815096237817329,-88.46464896181386,0.0
1,51.16367864608765,-89.62049302931707,5.813420730350642,-80.55351066615074,-131.57988792602737,0.0,2.761759397053081,0.05,0.015016317367553711,0.2969624996185303,0.025682647,0.01830687,-90.07397861719552,-1.2946744528593666,-1.7922605977042843,0.0,10000,1.3075673580169678,0.1890802078041243,0.13687317383786338,-90.30999988808587,0.0
2,50.48616075515747,-90.02508144925508,4.056688614257735,-80.2979302219621,-112.82666505855869,0.0,2.4261724177019155,0.05,0.04601335525512695,0.3479428291320801,0.024908584,0.020859912,-90.06908890040148,-1.2764233421107896,-1.80044550245478,0.0,10000,1.0126903057098389,0.12942741649411665,0.09341031498934685,-92.99553226863583,0.0
3,51.306827545166016,-90.69677605436318,5.432027139168462,-82.79693024604238,-144.01902201257653,0.0,2.5565699528965395,0.05,0.03553175926208496,0.24667763710021973,0.023489416,0.019484565,-90.13185761579766,-1.274666056695392,-1.813833639007134,0.0,10000,0.9982829093933105,0.09307139824993439,0.0635173357712583,-94.37435991450235,0.0
4,49.59580755233765,-90.84835191540552,3.865963594442046,-81.4969979911756,-110.51807820209066,0.0,2.430526963876897,0.05,0.04651451110839844,0.360823392868042,0.026139062,0.019385211,-90.20350704575844,-1.267349449693523,-1.81687932392871,0.0,10000,1.2435970306396484,0.06898080284163247,0.0327292925607296,-95.46885920620947,0.0
5,49.99451804161072,-92.25487524435799,4.541001359402489,-83.04531226244706,-113.46969989190222,0.0,2.4381382961411546,0.05,0.03496408462524414,0.3135566711425781,0.02588175,0.020544562,-90.40864386561839,-1.2680179604758386,-1.8449938152906349,0.0,10000,1.5126352310180664,0.03785471396969509,0.009795314623449968,-95.01467758690069,0.0
6,49.76774191856384,-91.89550894616448,3.789630176413902,-84.37989810257162,-105.4120376014711,0.0,1.891920769325431,0.05,0.011921882629394531,0.2990574836730957,0.02620221,0.027551016,-90.557330373673,-1.259142061784101,-1.837766454286429,0.0,10000,1.571648120880127,0.008122911127629483,0.002219925595345475,-88.39870646087131,0.0
7,49.97135305404663,-90.43300630390034,4.859373287237732,-80.8648490508492,-117.82793539672709,0.0,1.3105903313649028,0.05,0.017076492309570312,0.46194958686828613,0.026107516,0.03837353,-90.54489796669573,-1.2601022155309882,-1.8085506250256032,0.0,10000,1.6221346855163574,0.003555570907742305,0.002404175004734542,-85.86396884499034,0.0
8,52.07478070259094,-86.53154308299221,2.7675585604798743,-81.38504925399857,-97.8479961371754,0.0,1.3948026065523436,0.05,0.01157522201538086,0.3882102966308594,0.024096005,0.034827672,-90.14356247832538,-1.2584759757464499,-1.7305640098107624,0.0,10000,1.5619618892669678,0.002279960444605296,0.0009809234984660014,-86.68837676760558,0.0
9,51.228999853134155,-84.41778903600749,2.06259502543258,-79.93089405267433,-99.81315512387822,0.0,1.4427443404467244,0.05,0.0552678108215332,0.5114808082580566,0.024645494,0.034830038,-89.57098513409359,-1.258150050395923,-1.6883406896821413,0.0,10000,1.6571769714355469,0.001131439456052655,0.0006304503629596015,-85.45315910286071,0.0
