iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,12.935318946838379,-56.52402683287704,3.2337904731655978,-49.36378067889885,-65.43666570501279,0.0,2.334174078349085,0.05,0.07183337211608887,0.415543794631958,0.024598515,0.021383129,-56.52402683287704,-1.25,-1.1305359082105084,0.0,10000,1.0499660968780518,0.9982074541336883,0.22589725411501124,-51.63969633822662,0.0
1,12.96552324295044,-55.10757969604987,3.532364283563809,-48.01710055120014,-62.54332190424509,0.0,3.0903523521751044,0.05,0.01578545570373535,0.4011540412902832,0.027623357,0.016721614,-56.382382119194325,-1.25,-1.1023187312161369,0.0,10000,1.0151045322418213,0.22737580999139084,0.15902234099796425,-52.39106612167397,0.0
2,12.96484923362732,-55.226478418660484,4.1169008995705365,-47.61507746298046,-65.76645508813169,0.0,2.309658596078892,0.05,0.009203672409057617,0.3704061508178711,0.026644977,0.022483556,-56.26679174914094,-1.25,-1.1046550768630163,0.0,10000,0.8568825721740723,0.16660897662899632,0.03445435086561091,-51.78905813803952,0.0
3,12.997587442398071,-54.646385120784124,3.8963476641198262,-47.21817811533914,-65.48095281078976,0.0,1.866277548142264,0.05,0.012795209884643555,0.42083263397216797,0.024539761,0.027009271,-56.10475108630526,-1.25,-1.0930311582572232,0.0,10000,0.8181617259979248,0.029495930312953236,0.010105552221153242,-49.86037518474852,0.0
4,14.059712171554565,-52.04822198639235,3.016086307236718,-46.76128796203871,-64.64792100947305,0.0,1.183855944807861,0.05,0.011523962020874023,0.36569714546203613,0.024429481,0.040529434,-55.69909817631397,-1.25,-1.041165357634324,0.0,10000,0.9953155517578125,0.009191749758411654,0.004979982061694685,-47.18276497243188,0.0
5,14.389482021331787,-50.16095073469387,2.133627628037141,-46.480072169385906,-59.256466402723305,0.0,1.2931151004552817,0.05,0.012891530990600586,0.3717966079711914,0.025583277,0.038872033,-55.145283432151956,-1.25,-1.0034522655483777,0.0,10000,1.6647577285766602,0.004564891554121072,0.0027019505082693136,-46.465656492160186,0.0
6,14.675338983535767,-48.281760179328536,1.1458913567441875,-46.460046008233874,-52.658807598176104,0.0,1.4114965030494748,0.05,0.010933399200439453,0.3627157211303711,0.02681888,0.035593975,-54.45893110686961,-1.25,-0.9659171206260458,0.0,10000,1.595923900604248,0.002547913572664075,0.0010152016655990265,-46.62590708752283,0.0
7,14.553073406219482,-47.51072999177858,0.7856875170504191,-45.67891493342596,-50.05941446011359,0.0,1.3103089838466433,0.05,0.012449264526367188,0.40552687644958496,0.025589673,0.036904432,-53.76411099536051,-1.25,-0.9505101245493751,0.0,10000,1.534820318222046,0.0009210291321450848,0.000565334581437372,-46.57125281579535,0.0
8,15.091847658157349,-46.75647727735161,0.5967765281034787,-45.10230794301631,-49.545919311769936,0.0,1.3004603664503651,0.05,0.011694192886352539,0.3922131061553955,0.025235327,0.03609402,-53.06334762355962,-1.25,-0.9354255491295592,0.0,10000,1.6361291408538818,0.0005484645373661382,0.0003462661587276467,-46.12349028763542,0.0
9,15.242902994155884,-46.232169166583425,0.6165170490854198,-44.14387493176182,-47.78811150658258,0.0,1.3442373296256613,0.05,0.011529922485351562,0.37470126152038574,0.027183807,0.038217396,-52.380229777862006,-1.25,-0.9249525969961789,0.0,10000,1.6187584400177002,0.0003668443831847351,0.00034869041862694525,-45.81097001487596,0.0
