iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.888995885848999,-188.90727786224113,109.06192921489446,-96.52070759467962,-736.2431456738136,0.0,0.4654751629024853,0.1,0.005377292633056641,0.11790871620178223,0.05091904,0.19219807,-188.90727786224113,-2.2945795941666507,-3.710479076386051,0.0,1804,0.1733570098876953,0.9996385446905601,0.955295673266991,-204.2080711479247,0.0
1,1.753408670425415,-189.09631271065862,105.22359177396027,-96.2136112146107,-757.3532523306076,0.0,0.5223387712925892,0.1,0.005662202835083008,0.11394047737121582,0.05367442,0.18134895,-188.9261813470829,-2.3262465491527164,-3.7136067260088965,0.0,1784,0.15404653549194336,0.9553808658003932,0.600014729290219,-233.16816396300808,0.0
2,1.8340647220611572,-204.53592050836778,124.67099231484798,-109.84161130648054,-799.2081249084976,0.0,0.5515438711729438,0.1,0.0055675506591796875,0.1169583797454834,0.052288372,0.17536055,-190.4871552632114,-2.363944779738448,-4.0227569631010285,0.0,1863,0.16543030738830566,0.6358821865575078,0.36808941403653755,-232.88058899665373,0.0
3,1.827366828918457,-176.31822167481695,83.63633347812167,-92.60545955022054,-720.0259895161238,0.0,0.558080489879345,0.1,0.005227088928222656,0.11327505111694336,0.05282814,0.2045855,-189.07026190437196,-2.238619337912168,-3.4585508698228367,0.0,1739,0.1542677879333496,0.3461973080531084,0.29558200295216636,-230.32394249892974,0.0
4,1.9429194927215576,-200.34440509636102,132.62117233698513,-107.12508908919769,-814.7642536145437,0.0,0.5526819369783669,0.1,0.018938779830932617,0.11777162551879883,0.048003312,0.16163443,-190.19767622357088,-2.31663627667405,-3.937951919863463,0.0,1844,0.16150951385498047,0.40467773964705,0.370432514328927,-257.989770491537,0.0
5,1.8895037174224854,-195.49262672599357,121.4928052287911,-99.3659040502863,-828.3165300971356,0.0,0.5576633618579643,0.1,0.025575637817382812,0.11637187004089355,0.04799476,0.16514173,-190.72717127381316,-2.3285382489893744,-3.8429670510633467,0.0,1831,0.16126441955566406,0.35717071655703037,0.34120983389741477,-260.21146107962545,0.0
6,1.8175580501556396,-168.5762608300832,53.59671993008013,-68.864428620191,-587.0440866072196,0.0,0.4821275663235553,0.1,0.005417823791503906,0.11570334434509277,0.04854553,0.26045606,-188.51208022944016,-2.2605823130262706,-3.3043296429615405,0.0,1687,0.1525270938873291,0.230304376411031,0.1873035975380288,-337.8956892814401,0.0
7,1.833012580871582,-171.94083297630007,51.46541709003115,-111.09622922937092,-481.48847500656154,0.0,0.5071783944019198,0.1,0.005141496658325195,0.11317944526672363,0.05269651,0.19832723,-186.85495550412617,-2.233065052044514,-3.3710643900521933,0.0,1698,0.14813709259033203,0.1793718740266926,0.1656121554491958,-266.5893209773084,0.0
8,1.814408540725708,-182.70878564062718,94.25558488381134,-108.0837979393722,-801.5224287363814,0.0,0.5189879616464446,0.1,0.005490779876708984,0.11816525459289551,0.050205782,0.15894087,-186.44033851777627,-2.281372778274956,-3.589285215985768,0.0,1734,0.1595907211303711,0.281031048645672,0.26281084723109727,-229.50326805003647,0.0
9,1.8170676231384277,-174.0588528610568,74.15997213302339,-110.1871175916611,-750.1736116837642,0.0,0.5019055733352918,0.1,0.005543231964111328,0.1192176342010498,0.05119074,0.16411032,-185.2021899521043,-2.265926623739635,-3.4137228621683207,0.0,1717,0.1515054702758789,0.23062845014992853,0.21697548733381047,-223.23579612698808,0.0
10,1.8525679111480713,-172.83921212951722,75.99363420656343,-103.37329740900552,-657.9804281452363,0.0,0.49169542888847245,0.1,0.00527191162109375,0.11852550506591797,0.05025953,0.17372815,-183.9658921698456,-2.2177480241493286,-3.3885002664072275,0.0,1730,0.15399932861328125,0.22453085088136704,0.21423005450108662,-219.04868875258467,0.0
11,1.881075143814087,-166.69569725293607,40.74118438714638,-111.70141468724668,-428.11429592989504,0.0,0.5085458712081193,0.1,0.005389690399169922,0.11458635330200195,0.05037179,0.25805077,-182.23887267815465,-2.212923670799143,-3.265623484240075,0.0,1698,0.14805102348327637,0.10171624531730707,0.0899002346926628,-210.42527972909735,0.0
12,2.003352403640747,-172.23427360505602,67.0637531692096,-94.04951745783777,-681.0995780778575,0.0,0.4982798022941409,0.1,0.005186557769775391,0.1139211654663086,0.04998979,0.16285211,-181.2384127708448,-2.258907152569781,-3.375070416414634,0.0,1751,0.15361499786376953,0.1765677458418048,0.16892011426716383,-209.63961210444523,0.0
13,2.2626895904541016,-178.229354609261,94.70997024359505,-62.598240572334916,-803.5597691944436,0.0,0.5225540057705352,0.1,0.005681037902832031,0.1201937198638916,0.049039822,0.16350153,-180.93750695468643,-2.3027750180037856,-3.496381036076168,0.0,1738,0.1629951000213623,0.25796900090488295,0.2464048227437283,-196.01149024953577,0.0
14,1.8327391147613525,-165.1176220497326,46.426790900582574,-98.75731271788163,-518.6379184130024,0.0,0.5239069636394285,0.1,0.0054378509521484375,0.1195216178894043,0.049488243,0.20509563,-179.35551846419105,-2.2638283819221687,-3.234880379932921,0.0,1693,0.1523900032043457,0.1074197459811223,0.0949698541576453,-181.2686324930727,0.0
15,1.8820807933807373,-178.20128792155847,79.53722969820343,-97.88218908918907,-812.9676239421103,0.0,0.4919134165179428,0.1,0.005309581756591797,0.12231945991516113,0.04547339,0.16796413,-179.24009540992782,-2.2850852752987496,-3.495618955329713,0.0,1782,0.15660905838012695,0.21200247610924736,0.2015640190795628,-186.75808455509812,0.0
16,1.8763554096221924,-161.04108260422277,41.69563450306076,-92.08790274448326,-436.4714474850251,0.0,0.5182262177695267,0.1,0.00542449951171875,0.13158512115478516,0.052509103,0.21746883,-177.4201941293573,-2.3024257979959013,-3.152808124321878,0.0,1709,0.15113091468811035,0.10269140237951835,0.08643926339842807,-186.1626830474203,0.0
17,1.9005622863769531,-165.15599664551036,98.31861011807759,-86.96816524616554,-893.6517019394627,0.0,0.5689714583021185,0.1,0.0055768489837646484,0.13218164443969727,0.04927394,0.14771631,-176.19377438097263,-2.241770310554473,-3.234705478404578,0.0,1758,0.1600797176361084,0.2760572281636779,0.25875012266116776,-166.86231018649858,0.0
18,1.873474359512329,-169.92051887428678,72.92250089397878,-90.98646436446381,-561.765085850793,0.0,0.5287453273595684,0.1,0.005365848541259766,0.11898541450500488,0.05010034,0.18120933,-175.56644883030407,-2.368825404487461,-3.328256755779066,0.0,1759,0.1530458927154541,0.1718704191931112,0.16818058200039016,-177.8953699657013,0.0
19,1.878676414489746,-166.44415354782714,59.9034791395107,-72.88455146348768,-602.8005118720984,0.0,0.48792175881128963,0.1,0.005231142044067383,0.11799001693725586,0.0511013,0.17457396,-174.6542193020564,-2.275414123863587,-3.2600364928514964,0.0,1732,0.1533067226409912,0.13961077611201778,0.13517328650193305,-156.2368479157397,0.0
20,1.8743653297424316,-152.87260933020212,30.103330140715155,-91.35838243687411,-225.20631986857325,0.0,0.48625156179260226,0.1,0.005226850509643555,0.12048459053039551,0.04952409,0.285999,-172.47605830487097,-2.2768447075804255,-2.9886907133260388,0.0,1686,0.14701032638549805,0.07644185814751615,0.06284926034462689,-156.03128168017105,0.0
21,1.8585028648376465,-161.17301506117633,37.5417858133752,-80.39063139569345,-338.1621249478027,0.0,0.5103223616900129,0.1,0.0052716732025146484,0.12587332725524902,0.04992029,0.27046838,-171.3457539805015,-2.297290009737426,-3.1548140646866436,0.0,1702,0.14939284324645996,0.07304346481955586,0.06712718609895428,-106.15454852455116,0.0
