iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,19.212950706481934,4.280479996677468,26.2451474882612,41.59894661723318,-53.35907949982227,46.0,2.2483445421622044,0.05,0.05500292778015137,0.249922513961792,0.024589952,0.02134225,4.280479996677468,-0.42119170508148185,0.08534528759815999,46.0,10000,0.9267325401306152,1.000820308563677,0.8884609459062479,21.166166999670665,83.33333333333333
1,18.945072174072266,7.6966199339556045,24.37265427560654,41.67076553214141,-46.765698884194315,43.5,2.7922229202795026,0.05,0.009033679962158203,0.21184611320495605,0.023870498,0.017167225,4.622093990405282,-0.39255218680214077,0.1536710261435749,43.5,10000,0.9137046337127686,0.860297169705702,0.2839946260855426,22.567751049567875,83.33333333333333
2,19.40511441230774,8.107903113457036,25.32151022252055,41.0959278342961,-49.34236276491232,45.0,2.4531897254059816,0.05,0.0206451416015625,0.22238874435424805,0.025561588,0.020619676,4.970674902710457,-0.4068582827688617,0.16179734865379702,45.0,10000,0.935748815536499,0.27855826185088245,0.18655737696929917,23.40669827433435,83.33333333333333
3,20.7135169506073,9.553400812427354,24.73855492428282,41.51075785707355,-53.51382491720141,47.0,2.1445127213890043,0.05,0.009616851806640625,0.2470993995666504,0.022890238,0.021875158,5.428947493682148,-0.3978914972893023,0.19086723080901977,47.0,10000,0.9169878959655762,0.19697823642967574,0.16308008795784393,24.38541231963343,83.33333333333333
4,20.40042495727539,7.470792858591096,25.706426903678626,41.83018068762159,-50.50357031185316,42.5,2.5793516887123213,0.05,0.010791540145874023,0.23806262016296387,0.028571997,0.021493876,5.6331320301730425,-0.43533845075636934,0.14935345192849409,42.5,10000,1.1310231685638428,0.17604368137528498,0.15219203858365735,22.91158879205905,83.33333333333333
5,20.13652467727661,11.290689586992794,25.357787344912428,44.94716587216123,-48.214033722382766,44.5,2.6814950439007417,0.05,0.009055614471435547,0.24603700637817383,0.025028564,0.018985298,6.1988877858550175,-0.40723981257514497,0.22569270045573475,44.5,10000,1.2797882556915283,0.14488569668284235,0.12130298563002587,22.49661647609173,83.33333333333333
6,19.884673833847046,11.800868082951817,25.807057028295535,42.926421635670685,-42.032063269938035,49.0,2.5631533950744982,0.05,0.009439945220947266,0.2489938735961914,0.025868414,0.020086106,6.759085815564698,-0.400647848933667,0.23593538078623255,49.0,10000,1.3133914470672607,0.1098475666364082,0.09915330747437572,22.463088265489077,83.33333333333333
7,20.279442071914673,11.996832520171429,25.2433930304768,40.934626345910225,-47.16125677646536,50.0,2.184549062143205,0.05,0.00969552993774414,0.24866914749145508,0.029021973,0.023669723,7.282860486025372,-0.40603114334378837,0.23960501080946006,50.0,10000,1.343635082244873,0.1152304021290468,0.09416434985870992,22.249156923621715,83.33333333333333
8,20.294265031814575,10.267734071014516,26.454808869059065,42.19110009269756,-44.921635471036765,46.0,2.0843029427317985,0.05,0.00960850715637207,0.24656248092651367,0.030330487,0.02651907,7.581347844524287,-0.42298812533443025,0.20482752686600592,46.0,10000,1.3510138988494873,0.11206029091831617,0.09031332136537955,24.85210430112065,83.33333333333333
9,20.164117097854614,12.049474983650546,25.96376617600607,42.687260782349135,-44.22499109801444,48.5,2.1677617372800366,0.05,0.009698629379272461,0.23672270774841309,0.02652196,0.02308278,8.028160558436912,-0.4070278840974645,0.24071184748574395,48.5,10000,1.3455159664154053,0.09111430617749505,0.08013658793489652,24.81209879966485,83.33333333333333
