episode,eval_score,norm_score,step,total_num_samples
200.0,-23.044537810602183,-23.044537810602183,18751,18751.0
400.0,-18.30946220692904,-18.30946220692904,38751,38751.0
600.0,-16.12554496269672,-16.12554496269672,58751,58751.0
800.0,-16.026336854494204,-16.026336854494204,78751,78751.0
1000.0,-14.881565014937955,-14.881565014937955,98751,98751.0
1200.0,-13.897229870651676,-13.897229870651676,118751,118751.0
1400.0,-12.416899267476408,-12.416899267476408,138751,138751.0
1600.0,-12.073374091818485,-12.073374091818485,158751,158751.0
1800.0,-12.300960480115664,-12.300960480115664,178751,178751.0
2000.0,-13.246827489385323,-13.246827489385323,198751,198751.0
2200.0,-13.997750286449211,-13.997750286449211,218751,218751.0
2400.0,-12.389176545506482,-12.389176545506482,238751,238751.0
2600.0,-12.206195648262645,-12.206195648262645,258751,258751.0
2800.0,-10.562057411716525,-10.562057411716525,278751,278751.0
3000.0,-11.161593274635713,-11.161593274635713,298751,298751.0
3200.0,-12.33119672263351,-12.33119672263351,318751,318751.0
3400.0,-12.584708125643276,-12.584708125643276,338751,338751.0
3600.0,-11.663394071038635,-11.663394071038635,358751,358751.0
3800.0,-10.51763042639942,-10.51763042639942,378751,378751.0
4000.0,-11.646098607513176,-11.646098607513176,398751,398751.0
4200.0,-12.826366858153499,-12.826366858153499,418751,418751.0
4400.0,-12.232783261931015,-12.232783261931015,438751,438751.0
4600.0,-11.166344199124794,-11.166344199124794,458751,458751.0
4800.0,-12.454260300459199,-12.454260300459199,478751,478751.0
5000.0,-12.207168313591247,-12.207168313591247,498751,498751.0
5200.0,-13.61622902117259,-13.61622902117259,518751,518751.0
5400.0,-16.27421520888211,-16.27421520888211,538751,538751.0
5600.0,-17.639870465503627,-17.639870465503627,558751,558751.0
5800.0,-18.293177127173486,-18.293177127173486,578751,578751.0
6000.0,-16.72836016779135,-16.72836016779135,598751,598751.0
6200.0,-16.912406902357215,-16.912406902357215,618751,618751.0
6400.0,-15.760129930464423,-15.760129930464423,638751,638751.0
6600.0,-16.502835794803477,-16.502835794803477,658751,658751.0
6800.0,-16.886665937304002,-16.886665937304002,678751,678751.0
7000.0,-16.154783373306422,-16.154783373306422,698751,698751.0
7200.0,-16.448759682993472,-16.448759682993472,718751,718751.0
7400.0,-14.350134365033522,-14.350134365033522,738751,738751.0
7600.0,-14.679698688269097,-14.679698688269097,758751,758751.0
7800.0,-15.846413340473433,-15.846413340473433,778751,778751.0
8000.0,-2.3304157572475748,-2.3304157572475748,798751,798751.0
8200.0,-12.49744201073849,-12.49744201073849,818751,818751.0
8400.0,-13.952912112064976,-13.952912112064976,838751,838751.0
8600.0,-12.97286035676557,-12.97286035676557,858751,858751.0
8800.0,-12.944158818066299,-12.944158818066299,878751,878751.0
9000.0,-13.657390045512296,-13.657390045512296,898751,898751.0
9200.0,-14.283208391593233,-14.283208391593233,918751,918751.0
9400.0,-14.14215736848203,-14.14215736848203,938751,938751.0
9600.0,-13.58472283263354,-13.58472283263354,958662,958662.0
9800.0,-15.622628753537892,-15.622628753537892,978662,978662.0
10000.0,-14.56490314068074,-14.56490314068074,998662,998662.0
10200.0,-13.585793710503248,-13.585793710503248,1018662,1018662.0
10400.0,-14.749029286649954,-14.749029286649954,1038662,1038662.0
10600.0,-13.79264123076667,-13.79264123076667,1058662,1058662.0
10800.0,-13.617601734163879,-13.617601734163879,1078662,1078662.0
11000.0,-15.822732860733256,-15.822732860733256,1098662,1098662.0
11200.0,-14.340287089536968,-14.340287089536968,1118662,1118662.0
11400.0,-13.552251949540251,-13.552251949540251,1138662,1138662.0
11600.0,-13.206171829060061,-13.206171829060061,1158662,1158662.0
11800.0,-11.995543922793901,-11.995543922793901,1178662,1178662.0
12000.0,-13.164855830351733,-13.164855830351733,1198662,1198662.0
12200.0,-12.238218765449519,-12.238218765449519,1218662,1218662.0
12400.0,-11.671356869873858,-11.671356869873858,1238662,1238662.0
12600.0,-15.65582400640581,-15.65582400640581,1258662,1258662.0
12800.0,-13.332254280741795,-13.332254280741795,1278662,1278662.0
13000.0,-13.966737455189193,-13.966737455189193,1298662,1298662.0
13200.0,-9.592971420388565,-9.592971420388565,1318662,1318662.0
13400.0,-14.637293751784052,-14.637293751784052,1338662,1338662.0
13600.0,-15.174787944510301,-15.174787944510301,1358662,1358662.0
13800.0,-13.599090746951099,-13.599090746951099,1378662,1378662.0
14000.0,-14.474956887926048,-14.474956887926048,1398662,1398662.0
14200.0,-14.474562956249883,-14.474562956249883,1418662,1418662.0
14400.0,-11.480475679170365,-11.480475679170365,1438662,1438662.0
14600.0,-13.331705931991287,-13.331705931991287,1458662,1458662.0
14800.0,-11.869117132967187,-11.869117132967187,1478662,1478662.0
15000.0,-14.622027062080335,-14.622027062080335,1498662,1498662.0
15200.0,-15.827260295606317,-15.827260295606317,1518662,1518662.0
15400.0,-13.982021946037799,-13.982021946037799,1538662,1538662.0
15600.0,-13.047333083452388,-13.047333083452388,1558662,1558662.0
15800.0,-13.627503690557562,-13.627503690557562,1578662,1578662.0
16000.0,-10.984087364222002,-10.984087364222002,1598662,1598662.0
16200.0,-15.234496416379534,-15.234496416379534,1618662,1618662.0
16400.0,-14.213723837048827,-14.213723837048827,1638662,1638662.0
16600.0,-13.618395498151791,-13.618395498151791,1658662,1658662.0
16800.0,-13.692340587543264,-13.692340587543264,1678662,1678662.0
17000.0,-12.257737847335923,-12.257737847335923,1698662,1698662.0
17200.0,-13.653077742885799,-13.653077742885799,1718662,1718662.0
17400.0,-14.213093209841466,-14.213093209841466,1738662,1738662.0
17600.0,-15.614821892287013,-15.614821892287013,1758662,1758662.0
17800.0,-12.417255013497448,-12.417255013497448,1778662,1778662.0
18000.0,-13.310313484560119,-13.310313484560119,1798662,1798662.0
18200.0,-13.36347734719419,-13.36347734719419,1818662,1818662.0
18400.0,-13.59335279468752,-13.59335279468752,1838662,1838662.0
18600.0,-12.143327280704574,-12.143327280704574,1858662,1858662.0
18800.0,-12.311203138628999,-12.311203138628999,1878662,1878662.0
19000.0,-13.756451171463302,-13.756451171463302,1898662,1898662.0
19200.0,-0.2882006131611938,-0.2882006131611938,1918662,1918662.0
19400.0,-12.69337254677015,-12.69337254677015,1938662,1938662.0
19600.0,-0.323942436632542,-0.323942436632542,1958662,1958662.0
19800.0,-14.585879172701707,-14.585879172701707,1978662,1978662.0
20000.0,-13.593001604844865,-13.593001604844865,1998662,1998662.0
20200.0,-14.805135512026151,-14.805135512026151,2018662,2018662.0
20400.0,-14.096281118300464,-14.096281118300464,2038662,2038662.0
20600.0,-1.383760569184675,-1.383760569184675,2058662,2058662.0
20800.0,-13.641852943586635,-13.641852943586635,2078662,2078662.0
21000.0,-13.547677551653734,-13.547677551653734,2098662,2098662.0
21200.0,-20.52782670525993,-20.52782670525993,2118662,2118662.0
21400.0,-17.837086265245663,-17.837086265245663,2138662,2138662.0
21600.0,-13.224940404390088,-13.224940404390088,2158662,2158662.0
21800.0,-13.713548354679824,-13.713548354679824,2178662,2178662.0
22000.0,-14.637962134489705,-14.637962134489705,2198662,2198662.0
22200.0,-15.380039489601343,-15.380039489601343,2218574,2218574.0
22400.0,-15.332162311637848,-15.332162311637848,2238574,2238574.0
22600.0,-11.937957587392578,-11.937957587392578,2258574,2258574.0
22800.0,-13.718253356161473,-13.718253356161473,2278574,2278574.0
23000.0,-11.199801273092971,-11.199801273092971,2298574,2298574.0
23200.0,-10.784426918863522,-10.784426918863522,2318574,2318574.0
23400.0,-13.987901583601776,-13.987901583601776,2338574,2338574.0
23600.0,-2.150979483606214,-2.150979483606214,2358574,2358574.0
23800.0,-14.895130164151862,-14.895130164151862,2378574,2378574.0
24000.0,-13.9258841828153,-13.9258841828153,2398574,2398574.0
24200.0,-13.959233689237946,-13.959233689237946,2418574,2418574.0
24400.0,-15.471634018347581,-15.471634018347581,2438574,2438574.0
24600.0,-17.776057079599074,-17.776057079599074,2458574,2458574.0
24800.0,-13.311659589692614,-13.311659589692614,2478574,2478574.0
25000.0,-11.408059121994425,-11.408059121994425,2498483,2498483.0
25200.0,-13.752591057483853,-13.752591057483853,2518483,2518483.0
25400.0,-12.237509154667968,-12.237509154667968,2538483,2538483.0
25600.0,-15.810195988473662,-15.810195988473662,2558483,2558483.0
25800.0,-15.328989491561686,-15.328989491561686,2578483,2578483.0
26000.0,-11.197481959988114,-11.197481959988114,2598483,2598483.0
26200.0,1.6863688628265054,1.6863688628265054,2618483,2618483.0
26400.0,-13.50990896295049,-13.50990896295049,2638483,2638483.0
26600.0,-13.949225913904106,-13.949225913904106,2658483,2658483.0
26800.0,-14.818819878013116,-14.818819878013116,2678483,2678483.0
27000.0,-13.950219834584745,-13.950219834584745,2698483,2698483.0
27200.0,-14.208703945006635,-14.208703945006635,2718483,2718483.0
27400.0,-12.145170262193526,-12.145170262193526,2738483,2738483.0
27600.0,-13.018982890529074,-13.018982890529074,2758483,2758483.0
27800.0,-14.07543868244166,-14.07543868244166,2778483,2778483.0
28000.0,-12.572187168409958,-12.572187168409958,2798483,2798483.0
28200.0,-14.597555278457257,-14.597555278457257,2818483,2818483.0
28400.0,-12.379357920792806,-12.379357920792806,2838483,2838483.0
28600.0,-13.838955911158108,-13.838955911158108,2858483,2858483.0
28800.0,-13.749084859027342,-13.749084859027342,2878483,2878483.0
29000.0,-13.643886792588155,-13.643886792588155,2898483,2898483.0
29200.0,-16.098361038347996,-16.098361038347996,2918483,2918483.0
29400.0,-15.088789007543532,-15.088789007543532,2938392,2938392.0
29600.0,-14.34889924193448,-14.34889924193448,2958302,2958302.0
29800.0,-13.271279991620391,-13.271279991620391,2978212,2978212.0
30000.0,-15.103697315353337,-15.103697315353337,2998212,2998212.0
