iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.6711056232452393,-48.656152242330975,168.09232344772647,387.9063309512688,-219.89581718295344,17.307692307692307,5.274422533534913,0.05,0.1109170913696289,1.7295198440551758,0.022393744,0.0070313755,-48.656152242330975,-1.0567155968851156,-0.48710021226973094,17.307692307692307,10400,1.6060879230499268,1.0000272109790893,0.7130136828163673,191.01537607089875,100.0
1,1.9130384922027588,-59.43710508016954,143.2175990476835,388.0428033174165,-220.85008575071802,10.576923076923077,4.0202582276619045,0.05,0.05355525016784668,2.2099461555480957,0.044444654,0.014468486,-49.734247526114835,-1.0257480353596202,-0.5942095738211587,10.576923076923077,10400,0.9452385902404785,0.6624207892540581,0.49849513131064643,162.19774805384253,81.25
2,2.1625211238861084,-7.073721213189147,164.82677154351214,390.40125150060595,-223.45180153086642,49.03846153846154,2.4429949704002305,0.05,0.053247928619384766,1.6896560192108154,0.022512296,0.018471058,-45.46819489482226,-0.9312544906558029,-0.07163910604041815,49.03846153846154,10400,0.9680120944976807,0.6671333628200297,0.5675155644276041,128.94963371585033,81.25
3,2.1979448795318604,27.408246440541227,151.22789767455708,381.09134433529607,-220.88309783989536,54.80769230769231,2.5178850342189527,0.05,0.044596195220947266,1.7225873470306396,0.026409088,0.01714887,-38.180550761285915,-0.7405126093581308,0.27410277525725396,54.80769230769231,10400,0.934298038482666,0.9113835215949474,0.6867247395812397,132.11007874169275,81.25
4,2.318347930908203,73.8457372603945,174.6992906047087,388.0778046171371,-220.16155464481474,62.5,2.7821897761750747,0.05,0.10053682327270508,2.4721639156341553,0.029004153,0.016681807,-26.97792195911788,-0.6314801269511219,0.737366026895032,62.5,10400,1.5023927688598633,0.6404276120342453,0.5693086256508612,134.72552910685107,81.25
5,1.8766896724700928,112.18807084810973,149.12012024161518,380.5020702409303,-215.80256355459375,75.0,3.0410417242518992,0.05,0.0809335708618164,2.2116949558258057,0.030887213,0.014511225,-13.061322678395117,-0.4530515341677789,1.12117923506299,75.0,10400,1.9554152488708496,0.5865241519754752,0.5252563486841079,138.9677262769468,81.25
6,2.049891471862793,132.79862642683068,146.32951497120536,396.10603927864673,-74.37247067602691,82.6923076923077,3.638663134549434,0.05,0.09390926361083984,2.137876033782959,0.04573846,0.0117278835,1.5246722321274646,-0.3969476881977955,1.3253600041098967,82.6923076923077,10400,1.6136996746063232,0.5086617975703519,0.4477189187925025,164.6497024798278,75.0
7,2.0963499546051025,156.02031568775053,130.75746520841423,396.2643835915463,-33.94041350578795,87.5,3.39651311488972,0.05,0.06197977066040039,1.647881031036377,0.022426004,0.008202033,16.974236577689773,-0.34575789868734097,1.5584728705434283,87.5,10400,1.38608980178833,0.3911222397033571,0.33310976324402947,160.6314094367399,75.0
8,1.9283380508422852,157.67647584061433,124.82508252136516,397.0243335348128,-34.245011777264,92.3076923076923,3.3469271880209153,0.05,0.03682732582092285,1.9892222881317139,0.024464196,0.013007783,31.04446050398223,-0.35650671707409237,1.5750317444643693,92.3076923076923,10400,1.77298903465271,0.3378092308540028,0.31486286334256947,178.22683006817923,81.25
9,2.2917561531066895,166.10800123910155,119.64491860825055,396.37690866176564,-18.08405285164777,93.26923076923077,3.9304134764699565,0.05,0.07585477828979492,1.9634373188018799,0.03464854,0.0094157,44.550814577494165,-0.3303201211771114,1.6585260326690423,93.26923076923077,10400,1.942772388458252,0.2723762680247626,0.258295600367568,177.62991855664893,81.25
