iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.5795233249664307,-20.482697056229856,189.22505290409674,663.2608828569962,-249.48957320633897,52.083333333333336,2.8280510180816,0.1,0.03437399864196777,0.24807405471801758,0.05174097,0.038655963,-20.482697056229856,-0.8117715304030729,-0.20527773194283636,52.083333333333336,9600,1.1844184398651123,1.0000213878043867,0.8999959377525895,-114.24577017713507,0.0
1,2.453202486038208,62.12852366240469,213.75506522559448,639.3107282645509,-218.56140499288767,65.625,3.0702645317384474,0.1,0.018676042556762695,0.33214449882507324,0.055779014,0.03557553,-12.221574984366402,-0.6125307561704404,0.6205272684836299,65.625,9600,0.8537135124206543,0.9523577127203945,0.624053420491055,-98.24202713205436,0.0
2,2.428725481033325,149.25431350372574,205.46702286535216,713.0712581241539,-159.51982518501174,84.375,3.1752987466601708,0.1,0.00948643684387207,0.20767903327941895,0.05152034,0.033235747,3.9260138644428135,-0.4368043944506535,1.4907850761109263,84.375,9600,0.8507084846496582,0.7112228919997025,0.5806946944181138,-69.70708761730859,0.0
3,2.908902168273926,223.98504504450503,209.6808576747375,724.0247372416513,-126.92182974492222,88.54166666666667,3.4971865777412012,0.1,0.009713411331176758,0.22646689414978027,0.05534125,0.03094311,25.931916982449035,-0.3344436485041257,2.233768996928888,88.54166666666667,9600,0.8511629104614258,0.5343005781172699,0.4528218283288088,-11.453658284550025,25.0
4,2.57281756401062,317.6662335368753,188.72220135379305,696.6430309024606,-82.26494568862381,97.91666666666667,3.4047109300494607,0.1,0.010611772537231445,0.2162168025970459,0.053872034,0.029685577,55.105348637891666,-0.2576791452762163,3.1711972322135273,97.91666666666667,9600,0.9563078880310059,0.37427898822914424,0.27218621192880693,325.1306554799189,100.0
5,2.659454345703125,356.6303823701299,177.19720909124172,685.3081606978204,-123.02021679503031,98.95833333333333,3.4678489516578477,0.1,0.010494232177734375,0.23122525215148926,0.05519509,0.031676084,85.25785201111549,-0.23779960595047314,3.5614203594842437,98.95833333333333,9600,1.2552764415740967,0.20737398106157245,0.19196951609925558,468.51052477935485,100.0
6,2.420637607574463,404.26227254320276,169.39820349943147,711.4794857528535,83.69871846400842,100.0,3.1307976780598126,0.1,0.011327743530273438,0.23600125312805176,0.05646857,0.03453589,117.15829406432422,-0.21170161218542569,4.038180149018205,100.0,9600,1.3963449001312256,0.17011829186845168,0.15487261328438703,525.9218860152092,100.0
7,2.3326117992401123,451.9740056349503,158.86172565722333,723.9760171940044,76.91059933455861,100.0,3.3316317682882386,0.1,0.009746313095092773,0.2985103130340576,0.055535235,0.031063104,150.63986522138683,-0.18928961808259867,4.514339523157958,100.0,9600,1.4649720191955566,0.11831478876997777,0.09669085228324761,554.6328025529002,100.0
8,2.6207709312438965,488.4870819578135,136.87543527250017,719.5882148021759,87.65094193117602,100.0,3.4298840485913282,0.1,0.010064125061035156,0.2142014503479004,0.052303616,0.027460705,184.42458689502948,-0.17631876568865293,4.879896364012262,100.0,9600,1.5599873065948486,0.07509552292503549,0.06120940718872057,580.2006988776359,100.0
9,2.452348470687866,553.0628607587452,117.45738121136951,724.8036113340648,124.76276418194446,100.0,3.0256843989609457,0.1,0.009460687637329102,0.19811081886291504,0.05543225,0.034614846,221.28841428140103,-0.1488496436968698,5.523939393044419,100.0,9600,1.4552619457244873,0.04125829668376726,0.03346261982615673,602.308448988729,100.0
