iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.737422704696655,-99.18903823766733,4.319762041061026,-89.37965486364388,-117.66402574535611,0.0,2.3645629207631194,0.05,0.057630062103271484,0.25498533248901367,0.025298027,0.021292528,-99.18903823766733,-1.6106552132616567,-1.982721450064604,0.0,10000,0.9448509216308594,1.0023125665372252,0.1921005849424907,-95.93691132066728,0.0
1,40.9798150062561,-98.27779828267781,5.099605251623975,-87.79477086332211,-124.03409381858071,0.0,2.9236964335003166,0.05,0.009849786758422852,0.24828052520751953,0.026185706,0.01767821,-99.09791424216839,-1.613863468860612,-1.964453135764104,0.0,10000,0.9222602844238281,0.1960773725287184,0.13077711727667377,-96.72293810990531,0.0
2,41.290558099746704,-98.65793351630589,4.44844275504192,-89.23969205900578,-120.12731162845529,0.0,2.3006791090295833,0.05,0.00942230224609375,0.21946406364440918,0.02298266,0.020562049,-99.05391616958214,-1.6025230035473643,-1.9720459918359083,0.0,10000,0.9219865798950195,0.12276739369241062,0.08964682439099282,-96.48726354201138,0.0
3,40.80248045921326,-98.42572098811551,4.336674191188324,-89.93084894492975,-113.21853135265562,0.0,2.5487775104359733,0.05,0.008799552917480469,0.24443292617797852,0.023427099,0.019658724,-98.99109665143547,-1.5957357876253346,-1.967431203150794,0.0,10000,0.9322774410247803,0.08797173703665181,0.06266393669137836,-98.34853490773081,0.0
4,41.18587303161621,-97.5574722480858,3.5428884510784284,-89.95024406525334,-110.91789945422542,0.0,2.1473214441156148,0.05,0.009112834930419922,0.24509429931640625,0.029904937,0.024087245,-98.84773421110052,-1.5847856386236745,-1.950110252078927,0.0,10000,1.2038350105285645,0.06773677923527044,0.03766704264102205,-95.95678446903446,0.0
5,41.495917320251465,-97.56886997815239,3.95959282202316,-91.197198585785,-111.518470248055,0.0,2.06388860400788,0.05,0.009189605712890625,0.23401808738708496,0.026097344,0.023769807,-98.7198477878057,-1.5814920196109503,-1.9503242757663601,0.0,10000,1.4561364650726318,0.03846070694438866,0.01263254614728186,-94.79437353448196,0.0
6,42.065234661102295,-97.00041291010743,3.5757437407672086,-91.6195041615018,-111.33047368828332,0.0,1.8953287524882523,0.05,0.009918928146362305,0.24001216888427734,0.028101465,0.026380107,-98.54790430003588,-1.5797647392669945,-1.9389649160140119,0.0,10000,1.445331335067749,0.0121385605477857,0.0033155248137914334,-94.39829255036847,0.0
7,42.89623141288757,-96.41473493400935,4.078379682640518,-91.46835481816206,-111.98926368616485,0.0,1.5487605879191866,0.05,0.009989738464355469,0.23718690872192383,0.023903592,0.030257212,-98.33458736343323,-1.5769365342601958,-1.9272960872800746,0.0,10000,1.448190689086914,0.0037774462849455835,0.0018172210103928796,-95.20246094240719,0.0
8,42.68483376502991,-93.8585159374214,1.721770261316416,-91.03993961156311,-102.40835252991658,0.0,1.3250241094556818,0.05,0.008986473083496094,0.22418856620788574,0.02310874,0.035469435,-97.88698022083206,-1.57566409134908,-1.8761468400311963,0.0,10000,1.4722554683685303,0.0011268042406359813,0.00044043782470839994,-95.02387905097663,0.0
9,42.48994445800781,-92.93643653551536,1.190905809748993,-89.98178035952465,-100.04447237326416,0.0,1.4110661323455858,0.05,0.00947880744934082,0.23916125297546387,0.026069771,0.037010588,-97.39192585230039,-1.576340161718935,-1.857714427435493,0.0,10000,1.4860963821411133,0.0003453533473585986,0.0002503307802306886,-94.79326456040894,0.0
