iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.799513339996338,-26.00043885869141,17.105349637960547,90.68376443890116,-42.47969896867782,1.0416666666666667,6.105371220517389,0.1,0.05772256851196289,0.3159515857696533,0.048813164,0.023314467,-26.00043885869141,-0.1450816068485097,-0.12987327351517639,1.0416666666666667,19200,1.7984700202941895,0.9969933035728985,0.3350392147678935,-28.288806654816856,0.0
1,1.472322940826416,-24.792947786081125,23.37903528199459,110.9168833502341,-44.39971660829162,2.0833333333333335,12.229644087703146,0.1,0.01094508171081543,0.2563650608062744,0.05300452,0.0069924435,-25.879689751430384,-0.1502671720446482,-0.12380883871131487,2.0833333333333335,19200,1.750199556350708,0.4161225411891543,0.3992856385340916,-27.212679097791465,0.0
2,1.489527940750122,-24.696696317319162,20.16100596447822,96.19098891147867,-40.370618537152374,1.0416666666666667,9.158829342453052,0.1,0.01096034049987793,0.2748587131500244,0.047440205,0.013382834,-25.76139040801926,-0.14481431112172247,-0.12335597778838912,1.0416666666666667,19200,2.3174657821655273,0.3863963409847959,0.36322667644562534,-27.599324314420446,0.0
3,1.5197198390960693,-23.763127649986362,25.168460490373683,132.69164909148193,-42.19771682566202,2.0833333333333335,10.03221731556732,0.1,0.010958194732666016,0.2557344436645508,0.052593272,0.009002358,-25.56156413221597,-0.14867046154272767,-0.11867046154272765,2.0833333333333335,19200,2.5655903816223145,0.4881803142283775,0.4663039498800832,-25.718515368917323,0.0
4,1.5394444465637207,-24.345650093715733,18.263644641806795,84.69552142620579,-40.24735116385174,0.0,10.352312034576531,0.1,0.010821104049682617,0.2586789131164551,0.05183007,0.008962477,-25.439972728365948,-0.14075892516721975,-0.1215922585005531,0.0,19200,2.610846996307373,0.3450133338040298,0.3411204678184924,-24.016768085677246,0.0
5,1.5396313667297363,-20.51623879326133,25.639233476653537,136.95367737716248,-38.19678827263831,2.0833333333333335,9.320752530099924,0.1,0.01107335090637207,0.2814817428588867,0.051676266,0.009900822,-24.947599334855486,-0.13038712644547304,-0.10247045977880638,2.0833333333333335,19200,2.6324996948242188,0.5832252579612976,0.5693033180640512,-23.00129812636077,0.0
6,1.494211196899414,-17.431629163541018,35.223214678899836,160.46896535074856,-37.128309618311356,4.166666666666667,12.227425885428994,0.1,0.011282205581665039,0.31987524032592773,0.05257664,0.008336838,-24.19600231772404,-0.128090459541359,-0.08704879287469232,4.166666666666667,19200,2.646017074584961,0.7788014070392917,0.7518423581942124,-23.515544711372087,0.0
7,1.709054946899414,-20.86558996554587,30.34123292178141,185.05527980447235,-42.23428512029724,2.0833333333333335,8.492202155015882,0.1,0.011078596115112305,0.28923749923706055,0.04786647,0.014500425,-23.862961082506224,-0.13005662286827013,-0.1042232895349368,2.0833333333333335,19200,2.641049861907959,0.6764879990489716,0.665902804610876,-22.588381214170724,0.0
8,1.5111658573150635,-20.162244814605522,33.15781734292018,238.64280573773507,-39.548862070271966,2.0833333333333335,8.57392936043103,0.1,0.010845422744750977,0.2549450397491455,0.05196433,0.011229952,-23.492889455716153,-0.12635168827261836,-0.10072668827261837,2.0833333333333335,19200,2.593423366546631,0.7599504909267691,0.7469732203559988,-22.235274132167813,0.0
9,1.5364453792572021,-13.956628228444664,40.30977497678587,192.52154267917925,-37.71923706918421,2.0833333333333335,18.267293526109455,0.1,0.011142969131469727,0.3178708553314209,0.046931233,0.0060656997,-22.539263332989005,-0.11741747078065234,-0.06970913744731903,2.0833333333333335,19200,2.5782763957977295,0.8515324493194233,0.8270844399989442,-21.318370767327444,0.0
10,1.535348892211914,-19.096887667512185,33.01292013123561,261.0465099267887,-37.63712655528442,1.0416666666666667,6.1431798442517564,0.1,0.011717081069946289,0.2984287738800049,0.048777785,0.016615007,-22.195025766441326,-0.11999306050379982,-0.09540972717046652,1.0416666666666667,19200,2.6429364681243896,0.7802440178664977,0.7418887062629578,-21.031114442057632,0.0
11,1.5443921089172363,-13.097329585221287,44.466865828846906,345.00765516502486,-36.8695191554299,1.0416666666666667,11.778374159663633,0.1,0.01165914535522461,0.3213202953338623,0.05591468,0.009504047,-21.285256148319323,-0.11022394108131552,-0.06543227441464887,1.0416666666666667,19200,2.6596620082855225,0.8857596550197464,0.8438354154934585,-20.645938780122222,0.0
12,1.536562442779541,-8.293875396330193,60.30252685498719,313.6203872863871,-34.79270675203749,2.0833333333333335,11.997227746837856,0.1,0.011034011840820312,0.3047151565551758,0.05542619,0.008514231,-19.98611807312041,-0.10932972804347664,-0.041413061376809945,2.0833333333333335,19200,2.643871545791626,0.8789409799153186,0.8051618986839897,-20.79614545001306,0.0
13,1.5384256839752197,-18.847302329969978,24.003317512873664,116.4040247395204,-38.33368706186929,0.0,7.672446295579965,0.1,0.011502981185913086,0.260922908782959,0.051183727,0.014538411,-19.872236498805364,-0.11353938806309638,-0.09416438806309639,0.0,19200,2.6617789268493652,0.7697011837705118,0.6166459246976111,-22.86831428661548,0.0
14,1.806323528289795,-17.290857769784406,28.082331075841847,179.1429547356929,-38.50491647910771,1.0416666666666667,8.32690620666298,0.1,0.011318206787109375,0.26044416427612305,0.049847897,0.012022755,-19.614098625903267,-0.11160739925538599,-0.08639906592205267,1.0416666666666667,19200,2.649143934249878,0.7635770436334578,0.7333943227916923,-23.231280245566943,0.0
15,1.5702581405639648,-19.361482291562293,20.609643821888245,142.2219075972699,-38.8205575454771,0.0,10.005932323320192,0.1,0.010868072509765625,0.25492286682128906,0.049843952,0.011922252,-19.58883699246917,-0.11322908323871934,-0.09697908323871936,0.0,19200,2.663384199142456,0.663796542733117,0.6106147701216211,-21.714603199765357,0.0
16,1.5202076435089111,-11.534714195481522,58.0741681962097,392.70927907829497,-36.90033079092267,3.125,15.678368511946736,0.1,0.011552095413208008,0.25763607025146484,0.049272254,0.0076950127,-18.783424712770405,-0.11178131785763262,-0.057614651190965954,3.125,19200,2.6973717212677,0.9070564435120559,0.8126384737258996,-21.075402028522106,0.0
17,1.5165724754333496,-7.373267005670847,96.19167619475056,872.2062435226552,-41.79454385768503,1.0416666666666667,5.37286701961736,0.1,0.011196136474609375,0.2802877426147461,0.04756003,0.01904151,-17.64240894206045,-0.11305913638079589,-0.036809136380795866,1.0416666666666667,19200,2.6919844150543213,0.888406403801783,0.8287597044944592,-21.358738446002825,0.0
18,1.512441873550415,-14.605599436589758,50.226943889838495,374.3754805474648,-41.22141326622628,1.0416666666666667,9.78566579616716,0.1,0.011399269104003906,0.29109811782836914,0.0505398,0.012201493,-17.33872799151338,-0.11670978235325824,-0.07295978235325823,1.0416666666666667,19200,2.7022852897644043,0.8064094344047495,0.7578228813113611,-22.254337666405593,0.0
19,1.5177979469299316,-18.505721037568794,23.12957121196615,122.75006415437603,-41.256409524033195,0.0,8.470872657894686,0.1,0.011191844940185547,0.2584366798400879,0.05116407,0.013553076,-17.455427296118923,-0.11123196670666081,-0.09248196670666083,0.0,19200,2.723468065261841,1.0137188900155183,0.6756038283720847,-21.902842903646246,0.0
20,1.5611093044281006,0.9983228965052824,89.61983097697448,541.7451315792548,-38.26612303909694,3.125,7.219447551693607,0.1,0.011266708374023438,0.2652890682220459,0.050909013,0.015553241,-15.610052276856504,-0.10722750391083091,0.005064162755835784,3.125,19200,2.6689534187316895,0.885791231389068,0.7658171483349047,-21.072744951507122,0.0
21,1.545480489730835,-20.43398074674982,14.110184136026811,82.76031670532458,-34.203609740915326,0.0,6.190547549986625,0.1,0.011634111404418945,0.31586146354675293,0.052969594,0.016567802,-16.092445123845835,-0.11045383097418464,-0.1021204976408513,0.0,19200,2.6589090824127197,1.885795900875273,0.45859105769720343,-20.531803093247653,0.0
22,1.7329232692718506,-6.214319736349862,65.00070698913785,346.3897299044508,-41.87278563317626,5.208333333333333,8.899727852192655,0.1,0.011324405670166016,0.3079562187194824,0.05625098,0.010809375,-15.104632585096237,-0.10725960471015161,-0.03100960471015161,5.208333333333333,19200,2.6919829845428467,0.8805917016559697,0.7925600297723009,-20.3213362020806,0.0
23,1.5476274490356445,-15.33694585222309,31.20430593171565,153.48147441031213,-39.040448774484155,0.0,7.927126454818743,0.1,0.011069297790527344,0.2551083564758301,0.04849515,0.013546477,-15.127863911808921,-0.10912227437766585,-0.07662227437766583,0.0,19200,2.6970596313476562,0.8682387263794477,0.7117239567748564,-20.097042516299936,0.0
24,1.5392224788665771,-14.346529313440428,38.01466729049895,248.45417235367603,-38.81290672526192,1.0416666666666667,9.314552134860117,0.1,0.011263608932495117,0.2562074661254883,0.052649282,0.011610109,-15.049730451972072,-0.11185728832135133,-0.071648954988018,1.0416666666666667,19200,2.6977078914642334,0.7695709097353639,0.6991208193310706,-20.210035821922045,0.0
25,1.536726474761963,-8.657535331586235,48.41891059229828,243.94387489387475,-38.573675440486674,2.0833333333333335,8.755444981194739,0.1,0.011080026626586914,0.2547283172607422,0.05489233,0.010321681,-14.410510939933488,-0.10905996338755974,-0.04322663005422642,2.0833333333333335,19200,2.731142997741699,0.76468985396884,0.7319844079653492,-19.625713726564037,0.0
26,1.5412232875823975,-12.902761389846058,43.974416669928665,237.81766440125784,-38.66305903362646,3.125,8.095323961748957,0.1,0.010895013809204102,0.3288257122039795,0.04952582,0.012825182,-14.259735984924745,-0.1131853228054114,-0.0644353228054114,3.125,19200,2.678931951522827,0.7037495696911754,0.6585456132008383,-19.880912115393755,0.0
27,1.532137155532837,-17.76130136843855,29.36339298267196,220.92700871959437,-38.944791523978374,1.0416666666666667,9.686106644853602,0.1,0.011074542999267578,0.29428911209106445,0.04907863,0.0104817515,-14.609892523276127,-0.11227004446822257,-0.08872837780155589,1.0416666666666667,19200,2.6841678619384766,0.7004650646836622,0.6017853675815068,-19.578492696447853,0.0
28,1.5163352489471436,-13.227238239580089,36.41457872830332,191.64374175223392,-40.74053942362787,1.0416666666666667,11.523654175680948,0.1,0.01119375228881836,0.31951022148132324,0.047289588,0.008427804,-14.471627094906523,-0.11188552265585266,-0.06605218932251934,1.0416666666666667,19200,2.6773579120635986,0.7051900890117486,0.6618677413213165,-19.357622348305544,0.0
29,1.5563945770263672,-10.435495861941236,44.83070630469139,220.54246041529342,-40.687602302657275,1.0416666666666667,11.163168938539954,0.1,0.010869741439819336,0.3117637634277344,0.05254641,0.007861903,-14.068013971609995,-0.10939270909359218,-0.052101042426925516,1.0416666666666667,19200,2.6291611194610596,0.7226795807352698,0.6853719423195099,-19.209147991261787,0.0
30,1.7250359058380127,-14.089560578491103,44.28909525276148,257.6661184026797,-40.967565805817536,2.0833333333333335,8.959855175630505,0.1,0.012701034545898438,0.3501272201538086,0.053701177,0.011549475,-14.070168632298106,-0.11184241999886539,-0.07038408666553203,2.0833333333333335,19200,3.2964859008789062,0.7413305399422463,0.7175949899710864,-19.43588499396892,0.0
31,1.5946550369262695,-14.519557709195283,34.52531995681733,212.35360437057957,-39.64806968043449,1.0416666666666667,10.750297601357854,0.1,0.01264047622680664,0.28968310356140137,0.048623525,0.012035805,-14.115107539987825,-0.10772805930098418,-0.07251972596765084,1.0416666666666667,19200,3.274698495864868,0.747823208698324,0.6468883513111208,-19.242373106869948,0.0
32,1.5659215450286865,-16.42411809003022,34.588886616022215,207.9721758966822,-36.13185602082483,2.0833333333333335,9.126181733213276,0.1,0.01123666763305664,0.31819725036621094,0.04993929,0.012057229,-14.346008594992066,-0.11080796040712453,-0.08205796040712453,2.0833333333333335,19200,2.61873722076416,0.717633295706539,0.6775845244635861,-19.194895710912412,0.0
33,1.536388874053955,-15.01639562003959,38.37592192657398,219.94248090203897,-38.31830034617783,2.0833333333333335,9.311479130593929,0.1,0.011057615280151367,0.298292875289917,0.051052727,0.012582994,-14.413047297496819,-0.11437247906491262,-0.07499747906491262,2.0833333333333335,19200,2.639073610305786,0.660007993860952,0.6308632253368167,-19.500253495751245,0.0
34,1.5247304439544678,-14.320178171277638,38.31691940244706,212.2597104067514,-41.37751722061121,1.0416666666666667,7.451482936478674,0.1,0.01191854476928711,0.322420597076416,0.04980117,0.01665495,-14.4037603848749,-0.11381411893312492,-0.07152245226645822,1.0416666666666667,19200,2.659409523010254,0.684464024009544,0.6694125361079257,-19.849611229531483,0.0
35,1.5641179084777832,-16.337678731059,33.84756118204221,231.35562068331424,-40.850920882558384,1.0416666666666667,8.99808496514858,0.1,0.011133193969726562,0.25917792320251465,0.047869787,0.01160846,-14.59715221949331,-0.11536867439479827,-0.0816186743947983,1.0416666666666667,19200,2.677039623260498,0.6066736995221141,0.5852732488439949,-19.406385438062827,0.0
36,1.5297305583953857,-15.367752574645152,34.064426861115024,227.96065920674113,-40.4070615581668,1.0416666666666667,13.863405533556675,0.1,0.011609554290771484,0.30677175521850586,0.045311246,0.005899933,-14.674212255008495,-0.10906601961880354,-0.07677435295213686,1.0416666666666667,19200,2.7010815143585205,0.689340429637999,0.6581313374395165,-18.946310228873003,0.0
37,1.7459771633148193,-15.420223415244743,37.678769876755496,287.6985823908477,-38.061480508522976,1.0416666666666667,8.516301848536036,0.1,0.011242151260375977,0.2945137023925781,0.045369603,0.011650951,-14.748813371032119,-0.10932136124298224,-0.07702969457631555,1.0416666666666667,19200,2.7344701290130615,0.7214411622662649,0.7070757078721389,-19.05632556929249,0.0
38,1.5643370151519775,-3.8899934305688095,58.58706023045257,413.92896998892996,-36.650922035823406,3.125,6.90346913336833,0.1,0.011298894882202148,0.2594001293182373,0.050082576,0.012926125,-13.662931376985789,-0.10001605382787519,-0.01939105382787521,3.125,19200,2.7179532051086426,0.738851009417748,0.6776533551017015,-18.794611943401407,0.0
39,1.5175793170928955,-11.642384955479145,47.11429036722338,327.0071903717392,-39.765409788379316,2.0833333333333335,8.623626712672126,0.1,0.011293172836303711,0.2852199077606201,0.05844155,0.010636377,-13.460876734835125,-0.10502108574233256,-0.05814608574233254,2.0833333333333335,19200,2.69909405708313,0.8360124871947013,0.7910329929409385,-18.9457991584311,0.0
40,1.5516276359558105,-12.67468725489941,43.81537408012784,315.1561049705698,-37.63163051953569,1.0416666666666667,7.452458725271244,0.1,0.011096477508544922,0.3213052749633789,0.05054607,0.012750566,-13.382257786841555,-0.10249954966566606,-0.0633328829989994,1.0416666666666667,19200,2.7102432250976562,0.7460789678218583,0.6987118057427986,-19.156966941149353,0.0
41,1.5252721309661865,-9.0786901903462,45.223451652917795,207.79680204311927,-38.179804625946474,0.0,14.11704335794084,0.1,0.011528491973876953,0.29801082611083984,0.05255591,0.007987657,-12.951901027192019,-0.10411467053096685,-0.04536467053096685,0.0,19200,2.6982381343841553,0.6579166377266641,0.6341492676622846,-19.0905472723403,0.0
42,1.5592937469482422,2.3109898317976016,70.9034477861287,393.81382475778406,-39.581116335077525,4.166666666666667,9.158235968109661,0.1,0.011257410049438477,0.2568197250366211,0.047350127,0.013170894,-11.425611941293056,-0.09901785463523509,0.011607145364764959,4.166666666666667,19200,2.677260398864746,0.7410698420675996,0.6665343929796063,-19.42664828758205,0.0
43,1.518064022064209,-4.534655118593616,67.01688114487807,420.54253838262315,-39.491405594570814,4.166666666666667,10.561443600333277,0.1,0.010877609252929688,0.2543196678161621,0.051553495,0.010337807,-10.736516259023112,-0.09782787154381493,-0.02261953821048157,4.166666666666667,19200,2.6637072563171387,0.8617334027943871,0.8012917462574576,-19.746714478012958,0.0
44,1.653747320175171,-3.9853124401095177,72.50582602555137,445.51097609630807,-39.3432166519652,2.0833333333333335,9.925353299549279,0.1,0.010768890380859375,0.2544741630554199,0.046931747,0.009581799,-10.061395877131753,-0.10445901219785542,-0.0198756788645221,2.0833333333333335,19200,2.662527084350586,0.7687337744504464,0.7243243403462379,-19.22490978524813,0.0
45,1.5325927734375,-3.007244601346636,84.72443606837373,583.7844661581967,-40.68212850980178,3.125,10.051642510552046,0.1,0.011161088943481445,0.2585322856903076,0.050986774,0.010146393,-9.355980749553241,-0.1045636241567186,-0.014980290823385282,3.125,19200,2.680342435836792,0.7494330239058771,0.7139279460640908,-19.14996598659794,0.0
46,1.5230624675750732,15.054421177432639,105.77307757315934,525.6874861004716,-41.68828855844977,5.208333333333333,10.355023485673351,0.1,0.011023283004760742,0.2560749053955078,0.055411167,0.008544009,-6.914940556854653,-0.09863578830305963,0.07532254503027368,5.208333333333333,19200,2.7060399055480957,0.833711667774794,0.7107266551134406,-19.130192374952802,0.0
47,1.5298211574554443,4.194235868756513,87.42403431148368,490.07378590603014,-42.40851317026741,2.0833333333333335,9.219048844764961,0.1,0.011208295822143555,0.3107421398162842,0.050556615,0.010160961,-5.804022914293537,-0.10250765675826405,0.021034009908402613,2.0833333333333335,19200,2.7301137447357178,0.7425450545661701,0.6956186767387853,-18.9131161628107,0.0
48,1.5182480812072754,4.941091817729988,90.7455316293721,528.790599850653,-42.89894466449645,4.166666666666667,10.02232886218895,0.1,0.011245012283325195,0.32774901390075684,0.05087526,0.010030589,-4.729511441091184,-0.10358342686361244,0.02474990646972089,4.166666666666667,19200,2.7341148853302,0.7345079138984001,0.7093424998333834,-18.793109180657346,0.0
49,1.5241708755493164,-1.9011911277611564,69.40223241571853,356.64309734511045,-43.668439014371664,3.125,7.081094691700905,0.1,0.012713193893432617,0.28871750831604004,0.049957305,0.012080368,-4.446679409758181,-0.09945314779728102,-0.009453147797281009,3.125,19200,2.7328178882598877,0.9866420707425623,0.7656914777710587,-18.749980766614996,0.0
50,1.5271844863891602,7.502873512498617,86.26798486095076,415.29961269577774,-36.39535587406446,4.166666666666667,15.436140041538314,0.1,0.010878801345825195,0.27007508277893066,0.05158081,0.006525795,-3.251724117532501,-0.0974308509401149,0.037569149059885114,4.166666666666667,19200,2.6882877349853516,0.7915350138194481,0.7102430271523216,-19.074238828004827,0.0
51,1.5299830436706543,22.705023409626325,117.61552927749992,471.8343126468279,-43.40243552318443,8.333333333333334,14.490807804943417,0.1,0.010717391967773438,0.31192874908447266,0.049997196,0.00661018,-0.6560493648166186,-0.10059907091340169,0.11356759575326504,8.333333333333334,19200,2.658494710922241,0.709388475964491,0.6222500393957073,-18.922298231478404,0.0
52,1.7358813285827637,-4.414413571317328,60.048120045064195,320.42424577019216,-42.012229055822154,1.0416666666666667,7.12476881615021,0.1,0.010781526565551758,0.2521791458129883,0.052711707,0.014594238,-1.0318857854666894,-0.10492532411802113,-0.02200865745135447,1.0416666666666667,19200,2.6636345386505127,0.8410129913300974,0.5224784504913563,-19.533095268044498,0.0
53,1.5402798652648926,-4.112580742919129,80.69482666523866,588.1464818589492,-41.60065144599753,3.125,7.407374237613593,0.1,0.010776996612548828,0.3199892044067383,0.054436702,0.013508449,-1.3399552812119335,-0.10593520847441477,-0.020935208474414758,3.125,19200,2.6814746856689453,0.874446615766142,0.7741070455288687,-19.322749699591657,0.0
54,1.5612671375274658,-7.459949482543423,61.29523523768249,372.41199287475587,-42.68217110076474,4.166666666666667,7.40035976166681,0.1,0.011518716812133789,0.31510019302368164,0.050236586,0.012411961,-1.9519547013450826,-0.10495016129162528,-0.03724182795829194,4.166666666666667,19200,2.6571602821350098,0.7822961390498462,0.681487969272064,-19.519943813604748,0.0
