iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.2246613502502441,-48.6757679285136,4.531027128171497,-31.519389759407527,-52.13938712392885,0.0,0.24676420007744151,0.1,0.05827808380126953,0.10009884834289551,0.059961203,0.5225485,-48.6757679285136,-0.36786446145724766,-0.4089345566750781,0.0,478,0.04932904243469238,1.0009055567402516,0.992195572828626,-48.410741976738116,0.0
1,1.1156527996063232,-49.22766873808265,3.729314337625486,-31.515313109194757,-51.69144984722037,0.0,0.31644451244846106,0.1,0.003009796142578125,0.06934690475463867,0.052793287,0.41203904,-48.730958009470505,-0.3855490084085608,-0.4144603584517852,0.0,459,0.03969717025756836,0.9923120432562657,0.9756928016319533,-48.009748685991866,0.0
2,0.9657645225524902,-48.52262688726273,4.5073322615455576,-31.3746785379752,-51.782717981164524,0.0,0.3478063689654548,0.1,0.005204916000366211,0.10192084312438965,0.05299758,0.3527287,-48.71012489724973,-0.29962930574699104,-0.40742041408450885,0.0,554,0.05591273307800293,0.9751873683841173,0.9269831911727517,-47.75543808753012,0.0
3,0.9605753421783447,-49.4484006913533,3.4996877212394053,-35.21983110672838,-51.68386538407549,0.0,0.37621032509444907,0.1,0.005071163177490234,0.10175848007202148,0.0557165,0.33269674,-48.78395247666009,-0.35488562344555935,-0.41667697047283564,0.0,546,0.04564952850341797,0.9282205218865743,0.8255484356771742,-44.972295084090376,0.0
4,1.0250890254974365,-49.475491480714766,3.184484800046295,-35.51185357766457,-51.812864047271276,0.0,0.36813959955101505,0.1,0.004827976226806641,0.10099911689758301,0.05244888,0.3305463,-48.85310637706556,-0.3540173452470566,-0.4169445183940252,0.0,539,0.046102285385131836,0.824871971648817,0.6412118144235046,-44.42664049295883,0.0
5,1.0035529136657715,-48.7828918499463,4.502673434463696,-35.22282756789726,-51.544630613238084,0.0,0.3824106742511069,0.1,0.005191326141357422,0.11013174057006836,0.0519232,0.3493022,-48.84608492435363,-0.2729387735997016,-0.4100164009634743,0.0,612,0.05334210395812988,0.6334487092963469,0.3340741113990331,-44.00136064805979,0.0
6,1.0689325332641602,-48.263184965902916,5.027129946550941,-31.67390444734095,-52.29546498220895,0.0,0.41560599206726734,0.1,0.005105257034301758,0.10751008987426758,0.05240636,0.27751046,-48.78779492850856,-0.2651567185000016,-0.4048268136163822,0.0,631,0.05326223373413086,0.3312253408109545,0.08170722875384516,-43.77831515364798,0.0
7,1.0159659385681152,-47.40909377598373,5.93409669261413,-24.08069376803163,-51.67316322708169,0.0,0.4296270085265377,0.1,0.005588531494140625,0.10942888259887695,0.050226163,0.2635934,-48.64992481325608,-0.2766604219717591,-0.3962829422301161,0.0,673,0.05962824821472168,0.0763846811532041,0.03782983245126386,-43.28692448168582,0.0
8,0.9787654876708984,-47.96493501162021,5.537510834503042,-27.374397425895086,-51.70072772341273,0.0,0.48571611919829544,0.1,0.005483150482177734,0.10782074928283691,0.049800336,0.21043766,-48.58142583309249,-0.30661076958010536,-0.4018442131717472,0.0,653,0.0590512752532959,0.034361064120713755,0.030877311202089554,-42.854365588368665,0.0
9,1.0098986625671387,-48.77933756618731,4.513759549268364,-31.356979036290216,-51.82559544111589,0.0,0.4490435863270573,0.1,0.005384922027587891,0.11274981498718262,0.050475217,0.19915336,-48.601217006401974,-0.2754678033078712,-0.40998664129203205,0.0,695,0.06135153770446777,0.025172530713695844,0.02326341452127785,-43.743111685845506,0.0
10,0.9990205764770508,-48.764421884791545,4.331129292377156,-31.55252654161024,-51.960046049786456,0.0,0.46273849014739915,0.1,0.005282402038574219,0.10762643814086914,0.05181541,0.19560595,-48.61753749424093,-0.3216313438614898,-0.40983587615296524,0.0,626,0.053629159927368164,0.025303615523623268,0.02237921494203186,-42.99728297805515,0.0
11,1.0114784240722656,-46.99338349367853,6.031738296675642,-27.780648337044934,-51.80177339457375,0.0,0.4480172494336865,0.1,0.005322933197021484,0.10870957374572754,0.051983662,0.22628841,-48.45512209418469,-0.2386180090316418,-0.3921239670993062,0.0,679,0.05825686454772949,0.026401682310060116,0.02323786294965568,-42.53586926726911,0.0
12,1.0173141956329346,-48.77946885935512,4.6420543088992785,-27.606205391402426,-51.790307127355085,0.0,0.43861927318544824,0.1,0.0053789615631103516,0.11127328872680664,0.05175925,0.21870771,-48.48755677070174,-0.28345478487791903,-0.4099893810050506,0.0,690,0.06018996238708496,0.01998927782170279,0.016703014792357584,-43.70159519612395,0.0
13,1.0216150283813477,-48.271491320871064,5.084191958366523,-31.03240644367184,-51.92121078960174,0.0,0.44252060727779036,0.1,0.005274295806884766,0.11620378494262695,0.049558956,0.23043306,-48.46595022571867,-0.3066753598081254,-0.4049055775023979,0.0,659,0.06094717979431152,0.017567671555777528,0.014658522955338468,-43.412009601184764,0.0
14,1.0644752979278564,-47.59124514530718,5.86409394759952,-28.546569419063328,-51.86986028121462,0.0,0.4427478150920136,0.1,0.005360126495361328,0.11040592193603516,0.050262872,0.25013244,-48.37847971767752,-0.30699039445150134,-0.3981033026025365,0.0,686,0.05865764617919922,0.017812720520258573,0.01540972724178821,-43.46977646546222,0.0
15,1.0450475215911865,-47.82241051083156,5.9215718689284484,-27.628024042588898,-52.02987380974709,0.0,0.44153830494298985,0.1,0.005576372146606445,0.11297869682312012,0.049849976,0.2886665,-48.322872796992925,-0.2751610266688845,-0.40042107044024294,0.0,704,0.06615996360778809,0.014157637340439195,0.012497861946360123,-43.216074743764864,0.0
16,1.00819993019104,-47.55306516517046,5.6231551737388346,-31.31789892267138,-51.7098920560135,0.0,0.4610661570200619,0.1,0.005735874176025391,0.11256814002990723,0.0482763,0.2625312,-48.24589203381068,-0.2778506945256924,-0.3977186538646685,0.0,715,0.06619024276733398,0.012600785921034448,0.011731090051611836,-42.99891085575319,0.0
17,1.0765066146850586,-46.43764504102052,7.08337771635158,-16.110756454584184,-51.821204359298896,0.0,0.4149834752477608,0.1,0.005797863006591797,0.1143178939819336,0.05013538,0.4253863,-48.06506733453166,-0.25636263485616806,-0.38657100357214264,0.0,757,0.06625843048095703,0.019288291343265273,0.0182676510162235,-42.518401085457185,0.0
18,1.0044481754302979,-47.74582133507912,5.653147231348052,-31.539772507557103,-52.03603857699982,0.0,0.4267181111545821,0.1,0.005586862564086914,0.1133263111114502,0.051643513,0.3054567,-48.03314273458641,-0.289351148218212,-0.3996504005311002,0.0,707,0.0666804313659668,0.010790968934427356,0.009169059053834654,-43.261776732192594,0.0
19,1.061737298965454,-47.896371648741685,6.095849361790846,-23.55852342406109,-51.771844813179136,0.0,0.4285218447230603,0.1,0.005437135696411133,0.10895037651062012,0.05063234,0.31340742,-48.019465626001946,-0.2649826303864882,-0.4011585917556217,0.0,726,0.0640566349029541,0.01134793832511048,0.011011804584521445,-43.32524211429819,0.0
20,1.058959722518921,-47.91511352213163,6.1553172269807,-19.81030662117829,-52.03981639480756,0.0,0.425414469329203,0.1,0.0052242279052734375,0.11245536804199219,0.049779475,0.33857822,-48.009030415614916,-0.26731479489877025,-0.4013479678790541,0.0,679,0.059921979904174805,0.013282319855979385,0.013016591986760515,-43.576155575449874,0.0
