episode,eval_score,norm_score,step,total_num_samples
200.0,375.7574623400474,375.7574623400474,20000,20000.0
400.0,384.50850641207666,384.50850641207666,40000,40000.0
600.0,382.4643915165632,382.4643915165632,60000,60000.0
800.0,389.15443079665073,389.15443079665073,80000,80000.0
1000.0,381.72732996274704,381.72732996274704,100000,100000.0
1200.0,387.84137901150615,387.84137901150615,120000,120000.0
1400.0,385.69002102484455,385.69002102484455,140000,140000.0
1600.0,387.239725694848,387.239725694848,160000,160000.0
1800.0,385.64908706222514,385.64908706222514,180000,180000.0
2000.0,384.05805116425023,384.05805116425023,200000,200000.0
2200.0,388.551723194608,388.551723194608,220000,220000.0
2400.0,387.5675095059468,387.5675095059468,240000,240000.0
2600.0,384.3509515128082,384.3509515128082,260000,260000.0
2800.0,386.6497887202435,386.6497887202435,280000,280000.0
3000.0,386.72734229739945,386.72734229739945,300000,300000.0
3200.0,384.8902393235106,384.8902393235106,320000,320000.0
3400.0,388.3289114471042,388.3289114471042,340000,340000.0
3600.0,381.1518457966407,381.1518457966407,360000,360000.0
3800.0,389.56094975983876,389.56094975983876,380000,380000.0
4000.0,385.47358031158865,385.47358031158865,400000,400000.0
4200.0,388.4309752827729,388.4309752827729,420000,420000.0
4400.0,385.38999120245126,385.38999120245126,440000,440000.0
4600.0,385.4777862533703,385.4777862533703,460000,460000.0
4800.0,386.83668935775984,386.83668935775984,480000,480000.0
5000.0,386.3357128657589,386.3357128657589,500000,500000.0
5200.0,385.8849017706039,385.8849017706039,520000,520000.0
5400.0,387.01532136972855,387.01532136972855,540000,540000.0
5600.0,386.0250213340423,386.0250213340423,560000,560000.0
5800.0,386.09928080068096,386.09928080068096,580000,580000.0
6000.0,388.8846704618465,388.8846704618465,600000,600000.0
6200.0,389.4511579086047,389.4511579086047,620000,620000.0
6400.0,389.444829614328,389.444829614328,640000,640000.0
6600.0,387.0875067519571,387.0875067519571,660000,660000.0
6800.0,387.10876238281855,387.10876238281855,680000,680000.0
7000.0,385.32821347828894,385.32821347828894,700000,700000.0
7200.0,386.156471454758,386.156471454758,720000,720000.0
7400.0,388.4432236924258,388.4432236924258,740000,740000.0
7600.0,391.3091734212131,391.3091734212131,760000,760000.0
7800.0,390.5477348452534,390.5477348452534,780000,780000.0
8000.0,389.5872171552767,389.5872171552767,800000,800000.0
8200.0,388.31161450620385,388.31161450620385,820000,820000.0
8400.0,387.96777893712976,387.96777893712976,840000,840000.0
8600.0,387.0152450859689,387.0152450859689,860000,860000.0
8800.0,387.58737490472015,387.58737490472015,880000,880000.0
9000.0,388.5103426283328,388.5103426283328,900000,900000.0
9200.0,388.81169031960593,388.81169031960593,920000,920000.0
9400.0,388.6295741072752,388.6295741072752,940000,940000.0
9600.0,385.34578510691654,385.34578510691654,960000,960000.0
9800.0,390.87757616096894,390.87757616096894,980000,980000.0
10000.0,386.75166309178303,386.75166309178303,1000000,1000000.0
10200.0,387.64474462057,387.64474462057,1020000,1020000.0
10400.0,387.6450564773288,387.6450564773288,1040000,1040000.0
10600.0,384.58785436846307,384.58785436846307,1060000,1060000.0
10800.0,388.40927147432456,388.40927147432456,1080000,1080000.0
11000.0,387.16243684098043,387.16243684098043,1100000,1100000.0
11200.0,387.6742106230584,387.6742106230584,1120000,1120000.0
11400.0,386.1546935364297,386.1546935364297,1140000,1140000.0
11600.0,386.3867994858808,386.3867994858808,1160000,1160000.0
11800.0,389.1423136600666,389.1423136600666,1180000,1180000.0
12000.0,390.64646156727446,390.64646156727446,1200000,1200000.0
12200.0,386.87960694753366,386.87960694753366,1220000,1220000.0
12400.0,385.7580363220856,385.7580363220856,1240000,1240000.0
12600.0,385.0457613064771,385.0457613064771,1260000,1260000.0
12800.0,388.8397794482978,388.8397794482978,1280000,1280000.0
13000.0,388.589677618928,388.589677618928,1300000,1300000.0
13200.0,387.68503218659816,387.68503218659816,1320000,1320000.0
13400.0,388.9280895863396,388.9280895863396,1340000,1340000.0
13600.0,383.8777370185386,383.8777370185386,1360000,1360000.0
13800.0,387.86712120090937,387.86712120090937,1380000,1380000.0
14000.0,389.40262545530425,389.40262545530425,1400000,1400000.0
14200.0,388.25850261196973,388.25850261196973,1420000,1420000.0
14400.0,386.48798737465535,386.48798737465535,1440000,1440000.0
14600.0,385.40387357788575,385.40387357788575,1460000,1460000.0
14800.0,386.03033585839034,386.03033585839034,1480000,1480000.0
15000.0,384.85806611573133,384.85806611573133,1500000,1500000.0
15200.0,388.9164318832507,388.9164318832507,1520000,1520000.0
15400.0,393.34371210234343,393.34371210234343,1540000,1540000.0
15600.0,385.7866242794971,385.7866242794971,1560000,1560000.0
15800.0,386.5412802957298,386.5412802957298,1580000,1580000.0
16000.0,387.75965507041445,387.75965507041445,1600000,1600000.0
16200.0,389.5322856551443,389.5322856551443,1620000,1620000.0
16400.0,384.5292450156978,384.5292450156978,1640000,1640000.0
16600.0,388.72985669875146,388.72985669875146,1660000,1660000.0
16800.0,384.955334344422,384.955334344422,1680000,1680000.0
17000.0,387.50770554763403,387.50770554763403,1700000,1700000.0
17200.0,387.36866232197445,387.36866232197445,1720000,1720000.0
17400.0,384.5141867243646,384.5141867243646,1740000,1740000.0
17600.0,388.2117081991521,388.2117081991521,1760000,1760000.0
17800.0,386.80156892557847,386.80156892557847,1780000,1780000.0
18000.0,387.09364357346175,387.09364357346175,1800000,1800000.0
18200.0,386.1019074577666,386.1019074577666,1820000,1820000.0
18400.0,390.1362940009536,390.1362940009536,1840000,1840000.0
18600.0,385.94385558231,385.94385558231,1860000,1860000.0
18800.0,389.0211584768438,389.0211584768438,1880000,1880000.0
19000.0,390.1282611029078,390.1282611029078,1900000,1900000.0
19200.0,385.5709308107027,385.5709308107027,1920000,1920000.0
19400.0,387.98117417360214,387.98117417360214,1940000,1940000.0
19600.0,388.61180092824395,388.61180092824395,1960000,1960000.0
19800.0,386.40045636592413,386.40045636592413,1980000,1980000.0
20000.0,389.3404177779461,389.3404177779461,2000000,2000000.0
20200.0,386.9767541843726,386.9767541843726,2020000,2020000.0
20400.0,388.4360990303056,388.4360990303056,2040000,2040000.0
20600.0,388.2021593978516,388.2021593978516,2060000,2060000.0
20800.0,390.38133419097625,390.38133419097625,2080000,2080000.0
21000.0,386.9805059307993,386.9805059307993,2100000,2100000.0
21200.0,390.6354297143321,390.6354297143321,2120000,2120000.0
21400.0,389.4133571933003,389.4133571933003,2140000,2140000.0
21600.0,389.5349171849368,389.5349171849368,2160000,2160000.0
21800.0,388.04695165256396,388.04695165256396,2180000,2180000.0
22000.0,385.3744417150308,385.3744417150308,2200000,2200000.0
22200.0,384.58164133294144,384.58164133294144,2220000,2220000.0
22400.0,389.9204056045214,389.9204056045214,2240000,2240000.0
22600.0,388.1446739042204,388.1446739042204,2260000,2260000.0
22800.0,390.44622160718535,390.44622160718535,2280000,2280000.0
23000.0,389.4566273325994,389.4566273325994,2300000,2300000.0
23200.0,389.5317828534668,389.5317828534668,2320000,2320000.0
23400.0,388.79492251169876,388.79492251169876,2340000,2340000.0
23600.0,385.3599658125824,385.3599658125824,2360000,2360000.0
23800.0,388.3441500175275,388.3441500175275,2380000,2380000.0
24000.0,384.62510683109366,384.62510683109366,2400000,2400000.0
24200.0,389.13339624736096,389.13339624736096,2420000,2420000.0
24400.0,387.59078390889283,387.59078390889283,2440000,2440000.0
24600.0,386.71734240096737,386.71734240096737,2460000,2460000.0
24800.0,386.3923179709091,386.3923179709091,2480000,2480000.0
25000.0,388.711589845235,388.711589845235,2500000,2500000.0
25200.0,386.3974194695493,386.3974194695493,2520000,2520000.0
25400.0,390.3947519156466,390.3947519156466,2540000,2540000.0
25600.0,385.59001423343994,385.59001423343994,2560000,2560000.0
25800.0,391.3042889555803,391.3042889555803,2580000,2580000.0
26000.0,389.66728707477245,389.66728707477245,2600000,2600000.0
26200.0,386.4360183023358,386.4360183023358,2620000,2620000.0
26400.0,386.41690150239293,386.41690150239293,2640000,2640000.0
26600.0,388.87581992734505,388.87581992734505,2660000,2660000.0
26800.0,386.2960450031059,386.2960450031059,2680000,2680000.0
27000.0,386.5281728584786,386.5281728584786,2700000,2700000.0
27200.0,386.0810005277524,386.0810005277524,2720000,2720000.0
27400.0,387.50772087245707,387.50772087245707,2740000,2740000.0
27600.0,386.7748607037279,386.7748607037279,2760000,2760000.0
27800.0,387.8078971539701,387.8078971539701,2780000,2780000.0
28000.0,388.04492690897246,388.04492690897246,2800000,2800000.0
28200.0,386.2901396353521,386.2901396353521,2820000,2820000.0
28400.0,388.51778187590617,388.51778187590617,2840000,2840000.0
28600.0,386.27217459157094,386.27217459157094,2860000,2860000.0
28800.0,388.75996398106554,388.75996398106554,2880000,2880000.0
29000.0,385.3868303959274,385.3868303959274,2900000,2900000.0
29200.0,388.33688320491325,388.33688320491325,2920000,2920000.0
29400.0,388.9113255614708,388.9113255614708,2940000,2940000.0
29600.0,386.3280352986045,386.3280352986045,2960000,2960000.0
29800.0,384.4204862976732,384.4204862976732,2980000,2980000.0
