iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.79343581199646,-348.44480984440537,51.23425646546927,-269.38918199602006,-695.1219422460897,0.0,0.5835701705023016,0.1,0.1358189582824707,1.8895392417907715,0.05020457,0.21358693,-348.44480984440537,-2.632738736398822,-2.3103077948751682,0.0,3188,0.3836226463317871,1.000159143942361,0.7336948588401674,-563.3222895712177,0.0
1,2.479606866836548,-359.51024083096553,95.89526227517781,-269.4040051799813,-1028.6606584523438,0.0,0.8403686872718805,0.1,0.07764649391174316,2.1378400325775146,0.049894486,0.12259017,-349.55135294306143,-2.6795728454994774,-2.384168082706085,0.0,3212,0.36549878120422363,0.7636714780867201,0.2602416513448914,-491.9151709182281,0.0
2,3.1574442386627197,-366.41122250461336,118.09874782218795,-258.4799973758454,-1371.7780581900743,0.0,0.828567967794514,0.1,0.08554315567016602,1.0453362464904785,0.050660037,0.12051065,-351.23733989921664,-2.659431378281837,-2.430226543384108,0.0,3256,0.4695611000061035,0.3045194576956849,0.2615245246611236,-477.199982870628,0.0
3,3.1499791145324707,-366.5205330963591,203.85963289401593,-258.2696906467986,-2315.9570074395606,0.0,0.747265306300783,0.1,0.07702517509460449,2.1506595611572266,0.054637894,0.11308147,-352.76565921893086,-2.6626697951524334,-2.4311640600074838,0.0,3276,0.3005506992340088,0.42479509496494844,0.37430822000651753,-507.6729785879537,0.0
4,3.270505905151367,-379.1558264934431,208.43078518859372,-250.25181693625828,-1851.9223857811514,0.0,0.7290359315177949,0.1,0.07376909255981445,1.756927728652954,0.050437048,0.12589821,-355.4046759463821,-2.723939451251271,-2.515202505999103,0.0,3292,0.4346773624420166,0.36970453268509124,0.3317473214269875,-492.75194465705715,0.0
5,3.1691439151763916,-386.02380864612377,202.87450476804645,-260.5634725161718,-1820.0445190624405,0.0,0.7457544711244963,0.1,0.10045075416564941,1.8400886058807373,0.049080525,0.1197765,-358.4665892163563,-2.716525467265759,-2.560703619756232,0.0,3359,0.37642812728881836,0.31826818840060506,0.28353801312014254,-531.9227256184992,0.0
6,2.3570587635040283,-361.64697053080437,199.03685337692164,-256.47286723380705,-2275.52593502249,0.0,0.6332600922959158,0.1,0.08530688285827637,1.9490156173706055,0.05421501,0.12551084,-358.7846273478011,-2.697273783904805,-2.3981055095142896,0.0,3205,0.30163073539733887,0.353378280303663,0.29840365092569193,-568.7740548464011,0.0
7,3.139481544494629,-356.894209383991,92.49220233661416,-268.42650236910146,-1082.188831662658,0.0,0.69972091014789,0.1,0.08169865608215332,1.8630647659301758,0.053172745,0.47520283,-358.59558555142013,-2.6518558965163703,-2.366379342784598,0.0,3210,0.26650500297546387,0.14216227739992066,0.12032472290627319,-570.7088109609083,0.0
8,3.3534910678863525,-341.164435736218,38.71230111103575,-269.0344465886644,-461.7653168751975,0.0,0.7070443805016806,0.1,0.06771540641784668,2.013366460800171,0.051512666,0.25275165,-356.8524705698999,-2.6767690511885647,-2.2617701077389607,0.0,3081,0.4143540859222412,0.07882500367299977,0.05779923683946604,-595.4627783395463,0.0
9,2.605933904647827,-364.41539714380906,231.04512019886633,-270.73861636062975,-2590.9466098056614,0.0,0.6786431414902849,0.1,0.10090851783752441,1.9099082946777344,0.047361918,0.11618945,-357.6087632272908,-2.7223864378143374,-2.416743713008285,0.0,3212,0.28615522384643555,0.38672344134909603,0.32137646094503597,-609.0008490857392,0.0
10,3.1765143871307373,-348.03365636442385,48.9885795148387,-270.264633473432,-673.3751800563696,0.0,0.6280733520249543,0.1,0.06943225860595703,2.0474350452423096,0.050925054,0.28953758,-356.6512525410041,-2.653825043535148,-2.3075314834303664,0.0,3161,0.302884578704834,0.0972333890948223,0.07428028434415607,-632.8240103723167,0.0
11,3.028895616531372,-355.62901447066037,115.79655908575315,-277.2730580067556,-1345.878623749673,0.0,0.6741977180320895,0.1,0.0800468921661377,0.6396584510803223,0.04985119,0.14215417,-356.54902873396975,-2.61807459841036,-2.3586990602542475,0.0,3192,0.26483607292175293,0.17277467625182363,0.1593558441697869,-607.7709398272018,0.0
12,3.086948871612549,-351.6785217294803,175.491595030934,-283.8222102325409,-2035.0466107490693,0.0,0.6348231830109905,0.1,0.032614946365356445,0.2816281318664551,0.048705973,0.13062428,-356.0619780335208,-2.5598207989952186,-2.332393373642409,0.0,3189,0.4129502773284912,0.2798412610121365,0.2373317917666566,-623.7811754765348,0.0
13,3.0865273475646973,-355.8049510279612,59.940602265411435,-256.5465716457497,-752.6116828212423,0.0,0.6104995168642461,0.1,0.020607471466064453,0.1432335376739502,0.050835256,0.42127052,-356.03627533296486,-2.639567903286285,-2.359366006697504,0.0,3208,0.31151795387268066,0.09582843713278495,0.07980203095595374,-611.13920999032,0.0
