iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.01540923118591,-101.07203161753151,4.735545670157776,-90.73088352056665,-127.08068997373678,0.0,2.3245108174949776,0.05,0.0753631591796875,0.24007248878479004,0.024532761,0.02148094,-101.07203161753151,-1.6132332099361297,-2.02135950901008,0.0,10000,0.9552571773529053,1.0012636370252261,0.18409635066919827,-99.30603790155821,0.0
1,45.78565740585327,-100.17425837937346,5.5787399327517395,-88.8298003001429,-131.70802459960095,0.0,2.788581960028427,0.05,0.010319948196411133,0.21922969818115234,0.025608832,0.018027533,-100.9822542937157,-1.6162935358039356,-2.0034113138893117,0.0,10000,0.931241512298584,0.1896505894430855,0.13381563776436273,-104.22037856492796,0.0
2,46.33063840866089,-100.80365042927733,4.782034954098582,-89.95981502250676,-131.2312423494518,0.0,2.4211437805443023,0.05,0.009002447128295898,0.2145524024963379,0.025049224,0.02077038,-100.96439390727187,-1.605090083099712,-2.016073623370784,0.0,10000,0.9095661640167236,0.1290083199444103,0.09161427031661082,-104.9361833987045,0.0
3,42.53495740890503,-100.74153751892834,4.261305918473007,-91.81903230450122,-115.25399818614878,0.0,2.564844498096526,0.05,0.009391069412231445,0.20929908752441406,0.023445064,0.019210614,-100.94210826843752,-1.5930266186576676,-2.0147586378880367,0.0,10000,0.9167056083679199,0.08727736420001465,0.06013678952241287,-102.83530149902509,0.0
4,41.3335382938385,-100.85971969804514,3.760294349841405,-89.96644112192467,-111.16288802960752,0.0,2.203573174494801,0.05,0.008914947509765625,0.2145547866821289,0.027798565,0.021621933,-100.93386941139829,-1.5876889596242558,-2.017142134592247,0.0,10000,1.1953604221343994,0.06610654347755106,0.030065552480321524,-102.13451782400999,0.0
5,49.3276150226593,-101.58731105415481,5.160204040772338,-92.80506896257134,-136.9648287474351,0.0,2.2589210925967707,0.05,0.00924229621887207,0.21544814109802246,0.027007647,0.021359013,-100.99921357567395,-1.5874607561941145,-2.0316892311351893,0.0,10000,1.4153764247894287,0.035850434234084766,0.00922293241692111,-100.30070946249695,0.0
6,43.04445123672485,-100.80195768899607,4.089209111263851,-93.68377947907017,-110.76504044914732,0.0,1.8207281404863511,0.05,0.008770942687988281,0.22028279304504395,0.024617705,0.027881583,-100.97948798700617,-1.5826058121480753,-2.0159357953704027,0.0,10000,1.459158182144165,0.007967755336570357,0.002207021467337286,-97.45727909247101,0.0
7,41.88203692436218,-98.95792356293498,4.47752299685241,-92.23766741142973,-119.1966460101111,0.0,1.2950939013971363,0.05,0.00906515121459961,0.22747111320495605,0.023698702,0.037098527,-100.77733154459905,-1.579590534478184,-1.979104182373539,0.0,10000,1.4657340049743652,0.0027593302569830997,0.0019161166908360338,-95.36340807551903,0.0
8,43.56220054626465,-95.46301724551547,2.2566796073009425,-90.80567696264994,-105.62129192360466,0.0,1.4026226249880076,0.05,0.009498119354248047,0.21756601333618164,0.022857806,0.032741297,-100.2459001146907,-1.578283210457297,-1.9092626023026134,0.0,10000,1.5202360153198242,0.0014125312277950214,0.000602944883750231,-94.67040755526547,0.0
9,48.73084878921509,-93.96573338757781,1.5911554204390148,-90.60774847004375,-100.9735435864017,0.0,1.4208972371272195,0.05,0.010246753692626953,0.22027182579040527,0.023046024,0.03441734,-99.6178834419794,-1.5783365885615257,-1.8793326911777046,0.0,10000,1.4902136325836182,0.000507271645006734,0.00032326626711572066,-94.12510441859884,0.0
10,42.779062032699585,-93.06067657232046,2.064218131978057,-89.79083875285207,-108.33143821224874,0.0,1.5782004125629248,0.05,0.00890040397644043,0.20685052871704102,0.024900079,0.03220944,-98.96216275501351,-1.5824149824489673,-1.8612359522150523,0.0,10000,1.4630842208862305,0.0006951853835963762,0.0006077700551112215,-93.42431222998154,0.0
11,43.292325019836426,-92.1279424282011,2.3565531830885744,-88.77697821284475,-111.33060062110607,0.0,1.5062782702703594,0.05,0.009347200393676758,0.21730637550354004,0.024882045,0.031747676,-98.27874072233227,-1.5819442403048989,-1.8425772314586362,0.0,10000,1.4576897621154785,0.0008757616562997545,0.0006562143031038087,-92.54626624506848,0.0
