iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.56947565078735,-89.87405790978809,4.503999047363504,-80.16194180684231,-107.69615742778032,0.0,2.2319459771149197,0.05,0.0708613395690918,0.3535137176513672,0.025828704,0.023006346,-89.87405790978809,-1.2920746319713277,-1.7971654543748343,0.0,10000,1.0369064807891846,0.9985964050162351,0.1860695311709249,-87.07752580092121,0.0
1,37.40769839286804,-89.13201726457758,5.070849323859181,-80.94513018699013,-110.26283130007639,0.0,3.0331118170044205,0.05,0.013237476348876953,0.3269174098968506,0.024132244,0.016771179,-89.79985384526704,-1.2938931311932196,-1.7823545162554195,0.0,10000,0.970454216003418,0.19230519212854527,0.13338475444405862,-88.02876795021827,0.0
2,36.66415333747864,-89.39495884322467,3.853224962643118,-80.92282649850017,-106.44044012194676,0.0,2.2752042514651447,0.05,0.016826629638671875,0.30179619789123535,0.025448909,0.022166671,-89.7593643450628,-1.2767122689492028,-1.7876978851106184,0.0,10000,0.9658563137054443,0.12903429155208193,0.09091839903962505,-92.25138724652587,0.0
3,36.38695764541626,-89.8818724366319,4.538377027054323,-82.16096709353363,-124.24499572641405,0.0,2.6749205045620768,0.05,0.014426946640014648,0.2615201473236084,0.025267277,0.01864537,-89.77161515421972,-1.2730381108943774,-1.7974628019034693,0.0,10000,0.9134316444396973,0.08472516325949624,0.05516147460684539,-92.79042957552579,0.0
4,36.08114814758301,-89.93849791386532,3.147584855754127,-81.58504002155189,-97.42293804996153,0.0,2.464687261983683,0.05,0.010707378387451172,0.34882259368896484,0.026359031,0.019006288,-89.78830343018429,-1.2593707310729556,-1.7985441287606359,0.0,10000,1.17655611038208,0.05784999894245293,0.024488711913525616,-93.67922287139179,0.0
5,35.542643785476685,-91.29396947919278,3.664688712273078,-83.51024865511155,-102.2947812049377,0.0,2.2484808886924204,0.05,0.017098188400268555,0.33181118965148926,0.026249543,0.023209471,-89.93887003508513,-1.259059327908472,-1.8255953585545597,0.0,10000,1.4061636924743652,0.024401357551852392,0.006884873423562595,-92.70256744147184,0.0
6,35.428457498550415,-91.012376333026,3.669237047643787,-83.07219671899026,-102.11318117985562,0.0,1.75651414809365,0.05,0.01266789436340332,0.3231344223022461,0.024578294,0.028723462,-90.04622066487923,-1.2585400445250525,-1.8198946897340713,0.0,10000,1.5134928226470947,0.006784223378967219,0.0022076953113777734,-90.0163415093313,0.0
7,36.87582969665527,-89.13277159745671,4.4459127641166605,-80.40715529020041,-107.93342856107056,0.0,1.1605006060659067,0.05,0.011350870132446289,0.2928783893585205,0.023933746,0.041702483,-89.95487575813698,-1.2587611659986266,-1.7823956806343955,0.0,10000,1.529332160949707,0.00315613651590394,0.0022410322460650915,-86.41488688698547,0.0
8,37.243155002593994,-85.5417322671482,2.5762553230813396,-80.99047072490642,-95.96448317393624,0.0,1.3673410003633477,0.05,0.00928497314453125,0.3160088062286377,0.022755703,0.035119172,-89.5135614090381,-1.257011167561315,-1.7107639700080393,0.0,10000,1.5545258522033691,0.002248125363127491,0.0009653331778095731,-85.78369456021571,0.0
9,37.076849937438965,-83.62846695294508,2.1150438039118447,-78.73210142299389,-96.99565357807116,0.0,1.2893454231445955,0.05,0.008777379989624023,0.2853820323944092,0.025623985,0.03927137,-88.9250519634288,-1.2580343471065885,-1.6724694183162543,0.0,10000,1.5879063606262207,0.0013538159138075665,0.0006579159254473395,-85.91425359622026,0.0
