iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.9837632179260254,-34.349290057559195,16.133772780526876,51.65548622033671,-82.55268349563951,0.0,0.6362836000318262,0.05,0.11665964126586914,2.402147054672241,0.025856381,0.078547366,-34.349290057559195,-0.4148208735443854,-0.6727585767502675,0.0,2947,0.2738630771636963,1.0045843025000916,0.4670471438844699,-42.037513932430485,0.0
1,4.6052634716033936,-34.565709576297145,12.271489909552987,1.7133302352183128,-86.6441090259396,0.0,0.6305715796171656,0.05,0.12158465385437012,0.21509408950805664,0.022830805,0.06813672,-34.37093200943299,-0.4250834804455547,-0.6930203090913046,0.0,2973,0.262559175491333,0.37079917285384095,0.3393328349164248,-42.65409346085903,0.0
2,4.913721084594727,-31.977215224392488,10.043375489674869,1.0850112289134293,-81.3474019439207,0.0,0.7729355836643145,0.05,0.04443073272705078,0.40855836868286133,0.023928823,0.07376834,-34.13156033092894,-0.4039634499013386,-0.642385987661458,0.0,2992,0.30591297149658203,0.36076158439988126,0.3340542017384633,-40.52765990571176,0.0
3,4.913560390472412,-34.32573592324558,13.81144952874152,2.338221599995922,-84.08974950444733,0.0,0.6348799737120017,0.05,0.08091568946838379,1.167809009552002,0.023624254,0.06257839,-34.150977890160604,-0.4188839098722482,-0.671376032295021,0.0,2950,0.31008410453796387,0.389765373838314,0.35058909222048756,-41.55825781678674,0.0
4,4.841310501098633,-33.11207992008714,11.970572338320547,9.548938332513753,-71.83641591641785,0.0,0.7008362030004254,0.05,0.03636741638183594,0.1876988410949707,0.025038231,0.07040336,-34.047088093153256,-0.40112462144689587,-0.664807321991896,0.0,2944,0.2764098644256592,0.3209489392142901,0.29114547745993646,-37.96321943045676,0.0
5,4.549509763717651,-29.256677019633397,16.755786213015945,22.991542612368,-65.1088946329333,0.0,0.5889037188741477,0.05,0.025167465209960938,0.4814302921295166,0.023468181,0.07419072,-33.568046985801274,-0.4130556769832165,-0.5891426268842253,0.0,2970,0.1567857265472412,0.5410315782323468,0.4497408046711261,-34.70242433394585,0.0
6,4.722130537033081,-31.154182160568094,19.645744796900615,48.62585230048843,-105.83197318983677,0.0,0.5464405921893986,0.05,0.047109127044677734,0.5580995082855225,0.020738777,0.059406828,-33.32666050327796,-0.4206517572016649,-0.6255735828554195,0.0,2931,0.14956450462341309,0.4984641827329179,0.42303300434750063,-33.70337613279776,0.0
7,5.543328523635864,-30.3151257562359,14.289190998952018,38.51142048579502,-86.60700175153976,0.0,0.473206990163039,0.05,0.03863096237182617,0.257967472076416,0.015821204,0.060516477,-33.02550702857375,-0.41867908314183205,-0.6088099076314649,0.0,2985,0.1665797233581543,0.2842498833320425,0.26312104112813967,-38.682009084552405,0.0
8,5.905779123306274,-32.13867693912172,17.359280424718317,3.2458100283655726,-87.84525888225632,0.0,0.36764286015757375,0.05,0.009307861328125,0.2058248519897461,0.014216115,0.05785581,-32.936824019628546,-0.4403229540203569,-0.610069665316231,0.0,2896,0.25145459175109863,0.3594327884266599,0.3305273995982336,-31.30197274656266,0.0
9,5.438999652862549,-29.73733535844944,12.803886479558189,2.8049250918805653,-70.7072510153956,0.0,0.43832146565033836,0.05,0.008671760559082031,0.18546271324157715,0.012212661,0.053854637,-32.616875153510634,-0.4236438260774932,-0.5984474174865733,0.0,2856,0.24857735633850098,0.2758321374379368,0.24966388988063554,-10.117361389518129,0.0
10,6.023587226867676,-31.363708639727914,11.03212786164894,-0.3463856632930876,-79.39166445470084,0.0,0.5763682485846805,0.05,0.057109832763671875,0.6106886863708496,0.022323325,0.07376691,-32.491558502132364,-0.4394705314515643,-0.6291470778248289,0.0,2961,0.35303211212158203,0.23602100082616267,0.20933489513843462,-27.83965475475826,0.0
11,5.621828079223633,-27.43680695255729,12.921415077002443,20.32275343581504,-41.75672046488914,0.0,0.4493622352452166,0.05,0.006376504898071289,0.304412841796875,0.020009635,0.0975785,-31.98608334717486,-0.4176680359528287,-0.5512404249870286,0.0,3000,0.27071666717529297,0.3065536812131266,0.2642280323186635,-29.004035352467646,0.0
