iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8075926303863525,-13.27506774454939,2.9189348148540595,-9.013274687814867,-27.513089735149883,0.0,0.4279960717743761,0.1,0.013545036315917969,0.12165236473083496,0.05030711,0.24462092,-13.27506774454939,-0.1398159083791116,-0.06582333165240417,0.0,0.05367573198397387,1818,0.18152856826782227,1.0127338612586891,0.36565482858918025,-15.08031464725814,0.0
1,1.6727027893066406,-13.356872450941813,2.56714763956543,-7.522699364854184,-21.917430122703177,0.0,0.5365743540016705,0.1,0.006259441375732422,0.12086749076843262,0.05398796,0.20673467,-13.283248215188632,-0.14129893012895806,-0.06611784240659344,0.0,0.054049061535819155,1817,0.16601228713989258,0.35744920959006193,0.139278898753545,-14.128864107083082,0.0
2,1.7307438850402832,-13.066924004242589,2.3861409141490726,-8.278869898353392,-19.856100732684197,0.0,0.6300397782713937,0.1,0.005538225173950195,0.11779475212097168,0.052060135,0.17703517,-13.261615794094029,-0.13508848272891585,-0.06467423944267812,0.0,0.054091345184597885,1865,0.16837382316589355,0.13407077492298175,0.08872339838237032,-13.201457255178248,0.0
3,1.7137949466705322,-12.614846762881664,2.3958366116081287,-8.132263008210451,-18.636148591662682,0.0,0.6158907585865903,0.1,0.005655050277709961,0.12030720710754395,0.051839564,0.17698245,-13.196938890972792,-0.13334352906453942,-0.062470734547804475,0.0,0.05385399477924777,1808,0.16270112991333008,0.08716759136541868,0.053179656025717184,-11.36364524236137,0.0
4,1.7367069721221924,-12.477307359711455,2.7450384512826416,-8.067926106916385,-19.79168725699124,0.0,0.6183110994653166,0.1,0.0052530765533447266,0.11543798446655273,0.051330686,0.15962765,-13.12497573784666,-0.13113956929911438,-0.06180475295672736,0.0,0.05431535370636439,1814,0.15887689590454102,0.06786719892847293,0.06305858863517969,-10.586274016532055,0.0
5,1.746354103088379,-12.113311588197439,2.389031522558432,-8.057329156649212,-17.735090799874083,0.0,0.5729112046549326,0.1,0.005309581756591797,0.11429190635681152,0.052317634,0.1686379,-13.023809322881737,-0.13026245082209761,-0.05996267583189504,0.0,0.05400374629786706,1778,0.15247273445129395,0.05705874353766621,0.05434191119277297,-10.331740592264536,0.0
6,1.7514989376068115,-11.883889830913494,2.6977615704060827,-7.130403566314676,-22.372348038065432,0.0,0.5772422319919168,0.1,0.005527019500732422,0.11755156517028809,0.0496866,0.16925314,-12.909817373684913,-0.12396412793010665,-0.058876246539674604,0.0,0.05423607677551178,1827,0.16536641120910645,0.06677140993125336,0.06635246126272563,-10.210674719152362,0.0
7,1.7250332832336426,-11.57452197311036,2.343650354790324,-7.08932495530078,-20.038680115876993,0.0,0.6120230352700188,0.1,0.0055921077728271484,0.1166849136352539,0.050557744,0.15951602,-12.776287833627459,-0.1228024489812422,-0.057266409814909124,0.0,0.054631332212332,1795,0.15859127044677734,0.05500471328580666,0.05357766640367627,-9.978433064601628,0.0
8,1.7461817264556885,-10.934991446946839,2.182676572984495,-7.167070666649781,-19.520889317962542,0.0,0.6613417520661342,0.1,0.0053598880767822266,0.12302851676940918,0.050332982,0.14312221,-12.592158194959397,-0.11656973648027054,-0.05417705328320165,0.0,0.05447407700020448,1792,0.15890717506408691,0.05921854393683083,0.05469364831213435,-10.362949077777495,0.0
9,1.7043533325195312,-10.783838315798619,1.8104405491644044,-7.552862424800086,-17.343639187893466,0.0,0.6201359761124998,0.1,0.005318641662597656,0.11441874504089355,0.049532034,0.14932758,-12.41132620704332,-0.11484684413460695,-0.05341173750140845,0.0,0.05440292927395396,1796,0.15798592567443848,0.04403010675576311,0.043171808516015334,-11.053927745508691,0.0
