iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.787588119506836,-247.02434803698975,1.9710466315555113,-232.63218949905402,-256.91273342697036,0.0,1.809045955603819,0.1,0.03502988815307617,0.5068926811218262,0.050310455,0.05720628,-247.02434803698975,-0.09099999999999986,-1.2351106815218738,0.0,20000,2.1382639408111572,1.0015083258023902,0.07924567719742158,-237.7996562684346,0.0
1,5.978673219680786,-247.30493762791014,0.9849848217354357,-245.6059232320659,-256.12345069235744,0.0,1.7082854483724703,0.1,0.023840665817260742,0.48983097076416016,0.050858893,0.0603795,-247.0524069960818,-0.09099999999999986,-1.2365143089672994,0.0,20000,1.9608051776885986,0.07973755623263878,0.0013827525726425019,-237.9727218708386,0.0
2,5.471015214920044,-244.76122124880115,17.14941284519165,-85.31066642227994,-252.1595272556906,0.0,1.5361749748941056,0.1,0.020416975021362305,0.4869041442871094,0.050529875,0.09466189,-246.82328842135374,-0.09099999999999987,-1.2237888597742177,0.0,19879,2.4511349201202393,0.006643993073810964,0.004138473518171041,-238.49301425511413,0.0
3,6.1967737674713135,-246.77882618048548,3.6562879172059137,-211.21115079037565,-253.8684852118943,0.0,1.6035651951069816,0.1,0.023282289505004883,0.518610954284668,0.052544616,0.07531518,-246.81884219726692,-0.09099999999999986,-1.2338806392487276,0.0,20000,2.8606269359588623,0.0016438572875207508,0.0007853116531849267,-239.18739556390716,0.0
4,5.424407720565796,-246.97133150309028,2.669246716785094,-226.15370063546638,-254.42547766308294,0.0,1.6112023765762722,0.1,0.029223918914794922,0.5671312808990479,0.050051,0.06584913,-246.83409112784926,-0.09099999999999986,-1.2348460196877948,0.0,20000,3.059832811355591,0.0006984405934544091,0.0003428221198148992,-241.8168713970852,0.0
5,6.033887624740601,-246.74330766894596,3.949192907864777,-216.32793784019938,-258.2251405072264,0.0,1.515826898902191,0.1,0.029918670654296875,0.5149843692779541,0.05137024,0.06977865,-246.82501278195895,-0.09099999999999986,-1.2337078900286955,0.0,20000,3.0929348468780518,0.0006614908546466452,0.0005763264323949185,-243.45726306903902,0.0
6,6.091429233551025,-246.50333385192596,3.7033550066666234,-218.79618824151734,-254.0516008936705,0.0,1.6689460391677613,0.1,0.016754865646362305,0.40468716621398926,0.05108007,0.07327002,-246.79284488895564,-0.09099999999999986,-1.2325031639020183,0.0,20000,3.02488112449646,0.0006489170819368495,0.0005860001785069332,-243.22430814575463,0.0
7,5.551981210708618,-246.04534583575753,6.133217840919156,-211.13066492444074,-257.09074146750527,0.0,1.52662928513634,0.1,0.013055086135864258,0.4485628604888916,0.052750237,0.092233114,-246.71809498363586,-0.09099999999999986,-1.2302135683698636,0.0,20000,3.033708095550537,0.0011414773893620828,0.0011028464144217656,-243.7284258309518,0.0
8,5.55072283744812,-244.112189361949,21.73843829212594,-36.710548604241545,-261.37275038027786,0.0,1.55136310218845,0.1,0.012941598892211914,0.4032137393951416,0.051174797,0.08752225,-246.45750442146718,-0.09099999999999986,-1.2205527150091755,0.0,20000,3.0927765369415283,0.014425849204664219,0.011550068540846318,-243.0158313690245,0.0
9,5.363759994506836,-242.37887641573377,28.672704832373288,9.908665771853258,-269.14848825466174,0.0,1.5172372412707167,0.1,0.013719558715820312,0.3637814521789551,0.052166905,0.07486423,-246.04964162089385,-0.09099999999999986,-1.2118688627283705,0.0,19958,2.965247631072998,0.018036685773676172,0.0164781828291622,-244.72165873009834,0.0
