iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,26.704174995422363,-91.97991952146977,4.545852577587948,-83.48619338507795,-112.05112819823944,0.0,2.2973021589539155,0.05,0.05202031135559082,0.24652504920959473,0.02397711,0.021498313,-91.97991952146977,-1.292084335322657,-1.8369135521720301,0.0,10000,0.8792881965637207,1.000523679988685,0.18521146875805003,-84.56820079094896,0.0
1,26.955167293548584,-91.21528353801797,5.089829286891305,-82.4725275321817,-119.57937972967082,0.0,2.824245733146223,0.05,0.010311365127563477,0.24887371063232422,0.024479877,0.018176125,-91.90345592312458,-1.289110907333192,-1.8217053651832102,0.0,10000,0.9012491703033447,0.19356639522344019,0.13585235113989572,-88.03309968792976,0.0
2,26.3759126663208,-91.90118052039125,4.259645573296854,-83.4807792115693,-120.59539844757481,0.0,2.3947352535751905,0.05,0.00955820083618164,0.2749807834625244,0.024816575,0.020945372,-91.90322838285125,-1.27519910158836,-1.8355281552892426,0.0,10000,0.8920886516571045,0.12201065198736069,0.08020629168513306,-93.39375561489183,0.0
3,26.71839189529419,-91.95817609552974,4.638878118087382,-84.07026194241061,-134.52177103036246,0.0,2.828031954432407,0.05,0.009317159652709961,0.2373671531677246,0.025795694,0.017706668,-91.9087231541191,-1.269318669518793,-1.8366605818916435,0.0,10000,0.8883287906646729,0.08306429344463825,0.047471141673677546,-94.6995886894763,0.0
4,26.2142117023468,-91.59066056737316,3.3124477741180085,-83.97147401590546,-106.71315997893191,0.0,2.4639425747599457,0.05,0.009664058685302734,0.24184918403625488,0.025960984,0.019705718,-91.87691689544451,-1.2608070099166604,-1.8292726065944893,0.0,10000,1.1181552410125732,0.047828222202902594,0.016368037749196176,-96.0343411038141,0.0
5,25.779075145721436,-92.8968684687878,3.310021816711562,-84.83663354144623,-100.94612735955545,0.0,2.2728072913116244,0.05,0.00959157943725586,0.22386884689331055,0.026532285,0.02252026,-91.97891205277884,-1.2576344203219683,-1.8553479432941058,0.0,10000,1.3742694854736328,0.016071152031986054,0.004561244542788784,-95.06064665309694,0.0
6,25.50302505493164,-92.36530616855259,3.0388098762601428,-83.79238590416644,-99.45084749063906,0.0,1.783973140668999,0.05,0.010050296783447266,0.23099160194396973,0.025910446,0.028082857,-92.01755146435622,-1.255903610966242,-1.8447265722610808,0.0,10000,1.4281694889068604,0.004286502104967446,0.0017476811777307599,-90.79759457303014,0.0
7,25.599679231643677,-90.81355492482835,4.25928316609748,-81.57422942930826,-118.33107719680235,0.0,1.373921325735087,0.05,0.009364128112792969,0.2483062744140625,0.024039786,0.036143128,-91.89715181040344,-1.2607636138100402,-1.8137784196390754,0.0,10000,1.458165168762207,0.003488529735235874,0.0023460605992261224,-85.5090005956551,0.0
8,25.77703595161438,-87.40919946936253,3.21134775939875,-81.14661848971461,-103.19383477312233,0.0,1.4495070973891964,0.05,0.009212970733642578,0.2815721035003662,0.024987705,0.034705304,-91.44835657629936,-1.2585418056153868,-1.7457523522018124,0.0,10000,1.473463535308838,0.002927079030582498,0.0014052511931868055,-85.49770283321082,0.0
9,25.884708642959595,-85.2377030901502,3.062132935495118,-79.91345955837775,-112.87872474009087,0.0,1.4569910429689823,0.05,0.00971221923828125,0.2614724636077881,0.024675315,0.03241234,-90.82729122768444,-1.258094558052673,-1.7023563762765601,0.0,10000,1.5013620853424072,0.002356652328729933,0.0017903406017834467,-79.6473255465144,0.0
10,25.175025463104248,-83.80251671318821,2.1336974436703793,-79.66070760477153,-90.84551785915083,0.0,1.4157695434835729,0.05,0.009218215942382812,0.26499509811401367,0.024859635,0.03479701,-90.12481377623482,-1.2556720806114492,-1.6737580475299092,0.0,10000,1.534423828125,0.0011631748504357573,0.0007555808200439034,-78.14786981468784,0.0
11,25.8582763671875,-82.06178520217918,1.9500484567097285,-75.8757984626107,-90.75622984698188,0.0,1.3100017709589526,0.05,0.010363340377807617,0.26889824867248535,0.025217682,0.03845502,-89.31851091882926,-1.2561065162395666,-1.6389521182012523,0.0,10000,1.5246326923370361,0.001180415516243943,0.0006899622682297998,-78.36522398615618,0.0
12,25.289087295532227,-80.8263307686559,1.772425254632228,-76.07426444339669,-84.95927689336312,0.0,1.1980776586496635,0.05,0.009768009185791016,0.26047372817993164,0.025538525,0.041906383,-88.46929290381193,-1.2556720806114492,-1.6143137499566433,0.0,10000,1.558086633682251,0.0007513674894298879,0.0006241861545055714,-78.05606891317446,0.0
13,25.34310817718506,-79.03328857728462,1.640320490239759,-74.72832596424446,-83.23786446624852,0.0,1.1893871266865428,0.05,0.00975942611694336,0.26384997367858887,0.026361175,0.04129049,-87.5256924711592,-1.2556720806114492,-1.5785218424602943,0.0,10000,1.5521306991577148,0.001046195923485013,0.0005382405708971821,-78.23443027620091,0.0
