iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.3018782138824463,-10.479301591383681,2.4528412933841484,-5.378031994965204,-17.223786918522727,0.026041666666666668,0.40993312402997045,0.1,0.14780592918395996,2.080928325653076,0.05164047,0.26898247,-10.479301591383681,-0.12709019459557178,-0.05181099143136081,0.026041666666666668,0.05356568028689725,1569,0.2790813446044922,1.016702064535326,0.4643345154465181,-16.223843156348757,0.03125
1,2.144834280014038,-10.429762855412525,2.7027809994512584,-4.7515500774207915,-18.755562147694988,0.015625,0.5561257005416453,0.1,0.14351534843444824,1.3884024620056152,0.0534936,0.19556434,-10.474347717786566,-0.12621896638935476,-0.05157727215915828,0.015625,0.05384661999572984,1572,0.19339871406555176,0.47132783606998824,0.1672052157575448,-15.465590282952224,0.0
2,2.105544090270996,-10.115923041354092,2.7317289514644845,-5.2913007345170495,-17.49791228096039,0.020833333333333336,0.57936811203152,0.1,0.09264898300170898,1.4809291362762451,0.051740132,0.17751826,-10.438505250143319,-0.1253224941428051,-0.04980669229464726,0.020833333333333336,0.05372933664039003,1537,0.14285707473754883,0.1687457142680221,0.13744684808713414,-14.502911140536938,0.0
3,2.0826542377471924,-9.665235787558276,2.18781079506539,-5.523920657556131,-14.545776289104854,0.03125,0.5721971682193292,0.1,0.06870770454406738,2.105419635772705,0.052726943,0.19495581,-10.361178303884815,-0.12243387576547761,-0.04774099057933496,0.03125,0.05368690146591623,1510,0.18572616577148438,0.12058040190992327,0.08830353823699234,-15.002639826144454,0.0
4,2.2476651668548584,-9.763444185959992,2.1403059026786098,-5.223675416926869,-14.34656176483227,0.03125,0.5405578710481771,0.1,0.08828353881835938,1.454444169998169,0.053446293,0.21182272,-10.301404892092334,-0.12452597544279802,-0.04818458943012155,0.03125,0.05436418689133132,1489,0.16793346405029297,0.08694602428181364,0.06549941101307148,-13.971341415235575,0.0
5,2.1450583934783936,-9.840760391747011,2.419506648826298,-5.18918614057762,-19.0832446411593,0.026041666666666668,0.5351113000638145,0.1,0.04359745979309082,1.221391201019287,0.051794037,0.18134148,-10.255340442057802,-0.12601583692170804,-0.04863827373874152,0.026041666666666668,0.054214835548086704,1487,0.2007744312286377,0.08007713493925123,0.07310980498506331,-13.876610834709588,0.0
6,2.2330875396728516,-10.100397895987532,2.3488328852607623,-4.797403664916152,-14.638653825878407,0.052083333333333336,0.561372299215217,0.1,0.04321932792663574,0.35080814361572266,0.050261933,0.17642164,-10.239846187450775,-0.12672316195578812,-0.04993677202748367,0.052083333333333336,0.05396803127076275,1520,0.20184636116027832,0.06480446662452771,0.06322896204390835,-14.976632202240587,0.0
7,2.20078444480896,-9.581088297825149,2.2638120125831045,-5.068609640764544,-18.322471463154923,0.046875,0.5696222111030735,0.1,0.10520076751708984,0.8844475746154785,0.049987987,0.17037019,-10.173970398488212,-0.12187802718417724,-0.047318459098183795,0.046875,0.054557356504750465,1499,0.1923682689666748,0.06810745955228395,0.06301280488300465,-15.076196911567408,0.0
8,2.175740957260132,-9.418911701913276,2.2369752971672314,-5.492618529203659,-17.693764002259645,0.036458333333333336,0.5824118060306952,0.1,0.03304433822631836,0.31694960594177246,0.051798444,0.16225258,-10.09846452883072,-0.12168266274032004,-0.04646993081023012,0.036458333333333336,0.05434921129797321,1483,0.1382896900177002,0.0663764792740202,0.06503104191842886,-14.832345432329106,0.0
9,2.2475051879882812,-9.769196751365406,2.4391366359726976,-5.137454566771138,-17.3603426857645,0.04166666666666667,0.5446327948564221,0.1,0.12175703048706055,0.8242273330688477,0.049872335,0.1843265,-10.06553775108419,-0.12480728243768446,-0.04821132364116206,0.04166666666666667,0.054323918696475355,1485,0.22841858863830566,0.07605164617020273,0.07479653108306149,-14.563460771982314,0.0
