iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,15.902716636657715,-58.073542151341,3.7270132497007196,-50.99036920277464,-70.2954762065539,0.0,2.137683444537506,0.05,0.0540313720703125,0.6104075908660889,0.024858866,0.023616508,-58.073542151341,-1.24875,-1.1597346445135022,0.0,10000,0.672692060470581,0.9976526566152367,0.22503172320706305,-54.71507227453522,0.0
1,11.453901529312134,-56.513380859059595,3.340193115009926,-50.37410630834443,-66.02307124601474,0.0,2.973371122656727,0.05,0.020342111587524414,0.3932816982269287,0.026815506,0.01733748,-57.91752602211287,-1.24875,-1.1285644792070988,0.0,10000,0.5403320789337158,0.22371111083204684,0.17105701606153126,-54.88739343543349,0.0
2,11.664026021957397,-56.50986488807874,3.293027502168849,-49.61099296509043,-67.42466298199635,0.0,2.5696676928989426,0.05,0.017173290252685547,0.48958301544189453,0.025517084,0.019949842,-57.77675990870946,-1.24875,-1.1286105564305975,0.0,10000,0.5460035800933838,0.17269985731725876,0.04545536073985514,-55.743241155585984,0.0
3,13.067480325698853,-56.09939724913872,3.035029126826464,-50.66014320308429,-67.62259236573303,0.0,2.0833425809753465,0.05,0.028715848922729492,0.5355958938598633,0.02274972,0.024286382,-57.60902364275238,-1.24875,-1.1203873449292927,0.0,10000,0.5525312423706055,0.0396030612356012,0.010184328440280211,-54.26049601064445,0.0
4,12.469746589660645,-54.93393448970122,2.2415211273398596,-49.84935986620686,-63.998054814006046,0.0,1.3765883581323346,0.05,0.019542694091796875,0.4546518325805664,0.024280872,0.034786206,-57.34151472744727,-1.24875,-1.097054610809004,0.0,10000,0.7045235633850098,0.008630054174158944,0.0032287195975725714,-54.074003754981604,0.0
5,12.378754377365112,-53.72375596589385,1.5615762478561075,-50.18823021545142,-59.945412323087155,0.0,1.5774442505564106,0.05,0.022388219833374023,0.44057416915893555,0.028339243,0.033077817,-56.97973885129193,-1.24875,-1.0728818217706348,0.0,10000,0.8837795257568359,0.0029533447906615984,0.0016217193179503204,-53.8182395131827,0.0
6,13.385088205337524,-52.2726960469934,1.3022708587215623,-49.110854397692044,-56.7982193058454,0.0,1.7690364899348237,0.05,0.016222476959228516,0.3782963752746582,0.026095731,0.027700156,-56.50903457086207,-1.24875,-1.043909924980185,0.0,10000,1.0008506774902344,0.002455713971517998,0.0011189031542481265,-53.259240930672505,0.0
7,12.707417011260986,-51.60576116405835,1.070971347234312,-49.56394771846374,-54.735280097917915,0.0,1.6515923437090636,0.05,0.01618027687072754,0.3990468978881836,0.024854576,0.029120179,-56.0187072301817,-1.24875,-1.0305437202003833,0.0,10000,1.5208899974822998,0.001767929137549689,0.0008182595053528517,-53.262423776766184,0.0
8,13.5071542263031,-50.83175126650795,0.8610363763585092,-48.33203064441208,-53.04532795942516,0.0,1.5052067951892134,0.05,0.02367711067199707,0.4429185390472412,0.02614561,0.033886038,-55.500011633814324,-1.24875,-1.0150720681817256,0.0,10000,1.1660561561584473,0.0010143436238505663,0.0006168494717999789,-51.646747649849814,0.0
9,13.831332683563232,-50.357402420478344,0.654372998002184,-48.11323860193956,-52.34275265629989,0.0,1.9501844170649167,0.05,0.016737937927246094,0.2739267349243164,0.026070278,0.025261454,-54.98575071248073,-1.24875,-1.0055935973651668,0.0,10000,1.1201508045196533,0.0005672628740014496,0.000347743024998732,-50.11518763833769,0.0
10,11.218456983566284,-49.9523033093535,0.8161038714286826,-45.85661810510529,-52.78874336754093,0.0,1.5148159223896058,0.05,0.02054142951965332,0.36197972297668457,0.029900506,0.035683416,-54.48240597216801,-1.24875,-0.9975263092892945,0.0,10000,1.6025950908660889,0.0006039377173476787,0.00045948113456760557,-50.814924128134194,0.0
11,11.27533221244812,-49.28091911718645,0.6835887788312892,-46.939605442445696,-51.12525939236265,0.0,1.4635914563275718,0.05,0.023519277572631836,0.3506195545196533,0.027363947,0.034857452,-53.96225728666985,-1.2487569308760103,-0.98414055093705,0.0,10000,1.249467372894287,0.0006695689170701618,0.00030014931014408526,-52.257710638961626,0.0
12,12.547778367996216,-48.808732753537264,0.7572170051337896,-46.8299281743429,-51.061360145867795,0.0,1.3762105845890051,0.05,0.015533685684204102,0.3182098865509033,0.02564718,0.037226073,-53.4469048333566,-1.2490693710514527,-0.9747062595665668,0.0,10000,1.1459341049194336,0.0004976583481683604,0.0003695605868433462,-53.952330126191285,0.0
13,9.891057252883911,-48.2639222231858,0.912119963123023,-46.329745818623714,-52.41540452117477,0.0,1.4304777064296674,0.05,0.014208316802978516,0.3302481174468994,0.02669917,0.03404702,-52.92860657233952,-1.2497865327063664,-0.9637890761195862,0.0,10000,1.056760549545288,0.0008984395367029718,0.0006335622173456926,-54.71072632540613,0.0
14,10.089609861373901,-47.76082456746241,0.9513714054467545,-45.44395922210535,-52.44414500332851,0.0,1.7782009049365255,0.05,0.011980533599853516,0.3098297119140625,0.024419993,0.026882531,-52.411828371851804,-1.2531560720861128,-0.9537541380632925,0.0,10000,1.2239086627960205,0.0009465957882845866,0.000897631730185336,-52.92330263293669,0.0
15,9.820071458816528,-47.44772060585263,1.124295049940006,-45.24255266162127,-56.39765648519174,0.0,2.242757215927219,0.05,0.015377044677734375,0.4123842716217041,0.026722552,0.022591388,-51.91541759525189,-1.254645713353613,-0.9473629404390411,0.0,10000,1.657163143157959,0.0012489193429054035,0.0011216421134854161,-47.33070196378411,0.0
16,9.914664030075073,-46.962719674225525,0.742525800282789,-45.08679846315898,-49.02522336189679,0.0,2.0220650159674203,0.05,0.01220560073852539,0.29738354682922363,0.0285999,0.025337419,-51.420147803149256,-1.2544537610224282,-0.9378470872454631,0.0,10000,1.2927534580230713,0.000728568487092393,0.0004470416048322267,-45.78463474155309,0.0
17,10.751782894134521,-46.67459545367713,0.8681765243416135,-44.508603335406214,-51.542145856156985,0.0,1.9868188243179692,0.05,0.023291349411010742,0.34940385818481445,0.025428068,0.02384773,-50.945592568202045,-1.2551720880000952,-0.9320707787162583,0.0,10000,1.1323390007019043,0.0007836706688804692,0.0007576986055714855,-46.33885897402975,0.0
18,11.143884897232056,-46.488031928684926,0.8433582241933055,-44.62889611279595,-50.11033028144056,0.0,2.02827343759563,0.05,0.012260675430297852,0.3323655128479004,0.025984995,0.02345958,-50.49983650425033,-1.257339552868618,-0.9283509042146508,0.0,10000,1.683441400527954,0.0008885613654880889,0.000718786948587245,-45.5254836352688,0.0
19,9.744105339050293,-46.16762587776693,0.956020584295854,-43.991165443455984,-51.31625081050095,0.0,2.2699419384603,0.05,0.011898517608642578,0.287769079208374,0.027245447,0.021581473,-50.06661544160199,-1.255894814137401,-0.9219451607862468,0.0,10000,1.0595204830169678,0.0008603292510675418,0.0008505411835543216,-45.78826781141366,0.0
20,11.448229312896729,-45.966670598517794,0.8381415820367976,-43.908400383142904,-49.73920502223957,0.0,1.9780644631873696,0.05,0.015790462493896484,0.30243420600891113,0.028318983,0.02574257,-49.656620957293576,-1.2548379321744059,-0.9179360394554403,0.0,10000,1.6363346576690674,0.0005764712837553791,0.000581968252732518,-45.933028312264966,0.0
21,15.80352783203125,-45.72436039455516,0.9924856946396584,-43.39983218145229,-54.56622946758901,0.0,2.040833947794533,0.05,0.01272892951965332,0.32650113105773926,0.025600042,0.023493819,-49.26339490101974,-1.254046839682421,-0.9131237703708434,0.0,10000,1.5517821311950684,0.0008300702297067118,0.000801040510284975,-45.78311029789696,0.0
