iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.58204007148743,-100.51780638598353,4.4552489547206795,-90.45850960126863,-118.02132246558587,0.0,2.3211267515833964,0.05,0.1302638053894043,0.834723711013794,0.024831109,0.021955574,-100.51780638598353,-1.6127950912920916,-2.0101237586193945,0.0,10000,1.997636318206787,1.0020966686205774,0.18801620102540517,-95.06257779504396,0.0
1,38.52425408363342,-99.8536045164564,6.581562199925385,-88.99359305632015,-162.3165123872499,0.0,2.9456040324106385,0.05,0.03324389457702637,0.7171967029571533,0.023781369,0.017504696,-100.45138619903082,-1.6222788964640062,-1.996953660991315,0.0,10000,1.4637699127197266,0.19476776616081803,0.13343880862777827,-95.52281633779289,0.0
2,44.78040313720703,-100.13872862257016,4.527460769780682,-90.13272316155766,-125.7468807032457,0.0,2.3808567111593684,0.05,0.03916120529174805,0.6794850826263428,0.022004692,0.020052643,-100.42012044138475,-1.6041746626975135,-2.002574737131771,0.0,10000,2.150285243988037,0.12756842368744234,0.09452438312795196,-96.32475438426611,0.0
3,45.225974321365356,-100.02180023126519,7.455124435787114,-91.40068044706895,-187.9476014023655,0.0,2.5411278656777916,0.05,0.05622553825378418,0.6721594333648682,0.023875447,0.019505728,-100.3802884203728,-1.6007033001921784,-2.0000589053780504,0.0,10000,2.1067450046539307,0.09837378103774086,0.06477473936044609,-97.16066759974413,0.0
4,44.47707796096802,-98.93354044536498,3.793817964115255,-90.60542667205972,-114.74854057442599,0.0,2.2018567965249662,0.05,0.05136537551879883,0.5786786079406738,0.027274936,0.022428144,-100.23561362287202,-1.5884632163567989,-1.9785533306291563,0.0,10000,2.036815881729126,0.06424885037484114,0.027619433552078,-97.4413084377205,0.0
5,44.6383798122406,-99.12229756189063,4.52409517253258,-92.5731374161769,-124.58204568540503,0.0,2.050171047358348,0.05,0.029595613479614258,0.6735556125640869,0.026343908,0.023895694,-100.12428201677389,-1.5854784945095388,-1.9822914635945994,0.0,10000,3.0565221309661865,0.0289252652824115,0.008188522072107397,-97.53969351905995,0.0
6,44.06010055541992,-98.41023466890483,3.7211833552545177,-92.93255612141644,-113.33493094797092,0.0,1.649523123068384,0.05,0.03481340408325195,0.6570196151733398,0.026973886,0.031220622,-99.95287728198699,-1.5806756928006362,-1.9679969807894415,0.0,10000,4.520823001861572,0.00666339436059922,0.0022333718663689944,-95.63283625187918,0.0
7,44.130672454833984,-96.84444619035199,3.8044723307192045,-91.77608364104523,-112.27585775875103,0.0,1.3584133347478,0.05,0.029503345489501953,0.7034871578216553,0.023223013,0.0339408,-99.6420341728235,-1.5784012484465517,-1.936820187869285,0.0,10000,3.284283399581909,0.0024093427892654933,0.001416824915124508,-96.84662063028026,0.0
8,42.61473274230957,-94.4671050323739,1.4730739380021887,-91.40263291853017,-102.18140051745426,0.0,1.301618992152708,0.05,0.04346466064453125,0.6240220069885254,0.024479685,0.03751153,-99.12454125877854,-1.5769264543055828,-1.889310228864258,0.0,10000,3.4375922679901123,0.0008230675311438416,0.00030811102617053006,-96.69272432594434,0.0
9,43.640028953552246,-93.41418196008537,1.262394975809062,-90.24101100348665,-99.96758149911567,0.0,1.406656723996897,0.05,0.032480478286743164,0.6451027393341064,0.02552002,0.03640637,-98.55350532890921,-1.5776686306499506,-1.8682921758915148,0.0,10000,3.3340206146240234,0.00034636831007110687,0.0002456970257692245,-96.43128417287308,0.0
