iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.517271518707275,-101.09764476116507,4.6261098607880315,-90.60745515307607,-118.2833776935506,0.0,2.1841771958733,0.05,0.0738370418548584,0.5710704326629639,0.024843233,0.022586178,-101.09764476116507,-1.609977934464436,-2.019060755539586,0.0,10000,1.0626399517059326,1.001276782648214,0.18405931529142538,-99.86313061629146,0.0
1,37.0420937538147,-101.08040469655012,5.6474943634104084,-88.93343819678246,-134.16242674214604,0.0,3.0385029814767313,0.05,0.013782501220703125,0.4560565948486328,0.025303068,0.01720874,-101.09592075470357,-1.6264724656179015,-2.018826215629889,0.0,10000,0.7871799468994141,0.18920709255883555,0.12562468534000223,-96.52807384852125,0.0
2,37.26778531074524,-101.27050848487896,5.294339874512178,-90.1426251090388,-127.05728663077306,0.0,2.5383159179026333,0.05,0.01081395149230957,0.3542015552520752,0.025367463,0.019499874,-101.11337952772111,-1.617255801812732,-2.022722138651213,0.0,10000,0.7059726715087891,0.12338577493537843,0.08684023176746304,-97.50546672493496,0.0
3,36.45596146583557,-100.92856803972009,4.5262884765093165,-91.26521038179867,-119.08325715486376,0.0,2.597463488030647,0.05,0.017027854919433594,0.46201157569885254,0.024480296,0.019295892,-101.09489837892102,-1.5983930373917243,-2.015817587611575,0.0,10000,1.2080426216125488,0.08000707725424967,0.04913984635033295,-100.78987721961283,0.0
4,37.40679454803467,-100.45114760057321,4.233036484171494,-89.22899001519401,-130.7043032359661,0.0,2.372781439587764,0.05,0.010181427001953125,0.4235246181488037,0.025394436,0.021138275,-101.03052330108623,-1.589837806423659,-2.0062214172774966,0.0,10000,1.073455810546875,0.055349365130474,0.016079878288761496,-96.62220836301238,0.0
5,36.92235589027405,-100.35580073651599,4.296342175252006,-91.2790905681452,-122.72940701365837,0.0,2.3078258514579297,0.05,0.017719745635986328,0.45374107360839844,0.024477862,0.021057941,-100.96305104462921,-1.586370161000597,-2.0043312639810087,0.0,10000,2.90486741065979,0.017086273150915456,0.0033670351954906796,-94.7293712096086,0.0
6,37.32394003868103,-99.05749557259948,4.00661053021973,-92.09434797973285,-113.15669514971292,0.0,1.4454267043141942,0.05,0.016898155212402344,0.41771602630615234,0.025655786,0.03436474,-100.77249549742625,-1.5877776857788064,-1.9783880384496906,0.0,10000,1.9511504173278809,0.0028386605597228213,0.0020048311193125255,-93.53628382393518,0.0
7,36.95054054260254,-96.4852254613453,3.736048366345229,-90.6513682064503,-112.08066484626771,0.0,1.314670155277552,0.05,0.010220766067504883,0.4177677631378174,0.025580712,0.037777744,-100.34376849381816,-1.5829071312548728,-1.9270492611128203,0.0,10000,2.7076711654663086,0.0022780004438879443,0.0014984344796296024,-92.91455399106447,0.0
8,37.155253887176514,-93.97310254180789,2.010324978789306,-89.48874737181004,-101.85365177443185,0.0,1.5219572953300073,0.05,0.011225223541259766,0.4221062660217285,0.02665886,0.033020955,-99.70670189861714,-1.577567367005746,-1.8768774123123766,0.0,10000,2.5545332431793213,0.0010393193958631321,0.0005813426265379991,-92.83880789387396,0.0
9,37.058069467544556,-92.40424592488993,1.9197846865936796,-89.23158948616097,-107.09172280120977,0.0,1.6352276286968104,0.05,0.01660442352294922,0.401369571685791,0.024823032,0.03028024,-98.97645630124443,-1.577262834620427,-1.8455496618642449,0.0,10000,2.484644889831543,0.0007778130686577744,0.0005204242041724805,-93.0928502794919,0.0
10,36.872331619262695,-91.33671133266844,1.3534301435942349,-88.73960755624944,-95.701857925321,0.0,1.561057911573758,0.05,0.0178372859954834,0.43163561820983887,0.025034871,0.031428367,-98.21248180438683,-1.5749694139942547,-1.8242706980849999,0.0,10000,2.6051015853881836,0.0004141891055904227,0.0002655763713177962,-94.51114341249679,0.0
11,36.631693601608276,-90.72611243498275,2.275386948205634,-88.19837915863762,-106.30494860817286,0.0,1.6357194529082584,0.05,0.010828495025634766,0.4114959239959717,0.026802689,0.029902061,-97.46384486744641,-1.5808448671794786,-1.8120416962707317,0.0,10000,2.6330089569091797,0.0007475689689607363,0.0008442592194384742,-95.56250213207228,0.0
12,37.55460524559021,-90.05499886009653,0.876229577167537,-88.19364855723968,-92.52945495618671,0.0,1.8349702252513662,0.05,0.01752924919128418,0.3365771770477295,0.024578441,0.02668643,-96.72296026671142,-1.574648051949028,-1.7986278459976703,0.0,10000,2.005448341369629,0.0004625505562022545,0.00017348690036714565,-93.84463985617282,0.0
13,36.91104078292847,-89.82010985007909,1.131191624166972,-88.15867140085729,-97.67750946630969,0.0,1.6968592642132043,0.05,0.04419875144958496,0.46968626976013184,0.027033502,0.030848263,-96.0326752250482,-1.5759933426780979,-1.7939504435937197,0.0,10000,3.37831711769104,0.0002626176449246783,0.0002234078735057327,-91.66093433237009,0.0
14,36.94663596153259,-89.18675498631477,0.7882485094894884,-87.74577782141907,-94.14834479455827,0.0,1.3893143654935813,0.05,0.03220176696777344,0.438784122467041,0.029186737,0.036836103,-95.34808320117484,-1.5747674058224106,-1.78126813509943,0.0,10000,2.6535990238189697,0.00016051693802587478,0.00017858256020805352,-89.99425896556916,0.0
