iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.335050106048584,-55.524589177180566,4.399454176589062,-45.40907406233969,-73.2780122701309,0.0,2.1836776934167506,0.05,0.4630136489868164,0.42002201080322266,0.023931429,0.022380281,-55.524589177180566,-0.7413632642505581,-1.1102944208335979,0.0,10000,1.0442357063293457,1.0023168925017967,0.16940518058735818,-50.02294391726205,0.0
1,36.354857206344604,-55.021500439695664,5.380387227298735,-44.648058599083015,-79.00201169463381,0.0,2.9994347222096227,0.05,0.010380268096923828,0.37982988357543945,0.024774512,0.017307514,-55.474280303432074,-0.7550221669536189,-1.100309339537809,0.0,10000,0.851752758026123,0.1828457668253643,0.13000049255149665,-50.005661322563284,0.0
2,35.19821333885193,-55.76592837469791,4.978790080058471,-46.26796020516401,-75.53181848471289,0.0,2.31196859788549,0.05,0.010235786437988281,0.4283630847930908,0.025900904,0.021733072,-55.50344511055866,-0.7492065408877303,-1.1152917391744146,0.0,10000,0.7586112022399902,0.12701989966541072,0.07564043343564494,-50.83563988785231,0.0
3,34.70619344711304,-54.83100395985983,4.372462203739254,-46.924918076982856,-70.86688952568663,0.0,2.4580271193211973,0.05,0.010086297988891602,0.3794119358062744,0.024401635,0.020382946,-55.43620099548878,-0.7274050080583103,-1.0964883622224615,0.0,10000,0.834892749786377,0.06775248358135189,0.026685447503821503,-53.280813047879384,0.0
4,35.2074670791626,-52.86767484577138,3.5383433569144005,-46.404309804530854,-66.67984575264735,0.0,2.0114043151936936,0.05,0.010236501693725586,0.39190077781677246,0.027546937,0.02438414,-55.17934838051705,-0.7192990315500944,-1.0573250794132931,0.0,10000,1.3099701404571533,0.026641486822714947,0.007252092294124742,-54.79768691123631,0.0
5,37.444788694381714,-51.91288600354128,3.131876640808247,-46.52454228392491,-63.03560454835857,0.0,1.354562050673973,0.05,0.012151479721069336,0.37616872787475586,0.026008444,0.037096735,-54.852702142819474,-0.7137662720436146,-1.0382557655478015,0.0,10000,1.7896332740783691,0.005905849827758951,0.004121021631260579,-53.142557864913144,0.0
6,37.03453731536865,-49.69375882517541,2.2478291390183465,-45.36089449228185,-63.32840570206144,0.0,1.6555632025493647,0.05,0.014387130737304688,0.4071164131164551,0.02567257,0.029529471,-54.33680781105507,-0.7117889375245409,-0.9939183660569957,0.0,10000,1.8847672939300537,0.0035889205208152783,0.002212024899606438,-50.09639106408737,0.0
7,37.59498357772827,-48.788670928687324,1.4651052780337785,-46.05511329151078,-55.46121686049947,0.0,1.51828756192783,0.05,0.017322063446044922,0.38756656646728516,0.025559437,0.032002755,-53.78199412281829,-0.7078858877077121,-0.975869598708201,0.0,10000,1.9546918869018555,0.0013443262845862318,0.0010183503004332006,-51.764785203971385,0.0
8,37.13388133049011,-47.835986751519606,1.1217505028314896,-45.320037522933006,-51.53866137545335,0.0,1.2853674404466697,0.05,0.011320829391479492,0.3670225143432617,0.027625578,0.03971338,-53.187393385688424,-0.7076207272579356,-0.956844079079708,0.0,10000,1.9239232540130615,0.001018641272696881,0.0008404338028199924,-50.20321274977145,0.0
9,37.77402353286743,-46.68693511678962,1.480870980858986,-44.72881984804711,-61.32816159678836,0.0,1.4976640073125256,0.05,0.015611886978149414,0.433607816696167,0.028596716,0.03349519,-52.537347558798544,-0.7090033985801385,-0.9338965808765722,0.0,10000,1.8076093196868896,0.0022473969639666223,0.0014182773089527223,-49.798283896779004,0.0
10,37.028677463531494,-45.96989242918556,0.9130104612114848,-44.009739556626855,-49.40219488392985,0.0,1.3522152594522252,0.05,0.013775348663330078,0.3951690196990967,0.027222116,0.036661368,-51.88060204583724,-0.7069486448846684,-0.9195875858161527,0.0,10000,1.8606679439544678,0.0011623943932311525,0.0004969907831930863,-48.25777336117139,0.0
11,36.911888122558594,-45.39253992606691,1.471463442042088,-43.31772624030001,-59.519639823991206,0.0,1.6896955223924996,0.05,0.013844490051269531,0.41559767723083496,0.027310308,0.030069862,-51.23179583386021,-0.7100956614892573,-0.9080424132391116,0.0,10000,2.0313825607299805,0.001223361724989577,0.0009841270952574742,-47.114295993438716,0.0
12,37.48159646987915,-44.93380903220443,0.6329859884232737,-43.24622287338549,-47.49389223456095,0.0,1.822279233466617,0.05,0.012621402740478516,0.3771021366119385,0.029245136,0.028862229,-50.60199715369463,-0.7071523459564772,-0.8988855028164008,0.0,10000,2.051086187362671,0.0004437517628113167,0.0003356815744351825,-46.216588299524936,0.0
13,37.812363147735596,-44.64906660879666,0.6627765036747062,-43.11652607979078,-50.81786818085874,0.0,1.6002948813049573,0.05,0.024773836135864258,0.3691892623901367,0.02678484,0.032270588,-50.00670409920483,-0.707598184572004,-0.8931642336240807,0.0,10000,1.9981822967529297,0.00034416631874837993,0.00031773870183053024,-44.93937785831091,0.0
14,36.894224405288696,-44.21076839942227,0.5417593150738699,-42.46346737465315,-47.20956260061952,0.0,1.4756330795040402,0.05,0.015622615814208984,0.3965129852294922,0.02445347,0.03408893,-49.42711052922658,-0.7071683750539092,-0.8844123927243567,0.0,10000,1.9778594970703125,0.00031720522548143906,0.00038803716401070404,-44.4551536515073,0.0
15,36.819764852523804,-43.662040045163614,0.6700338681726155,-41.37703277738752,-44.974627058777536,0.0,1.1818763351320722,0.05,0.014488697052001953,0.3722381591796875,0.024776557,0.04201868,-48.85060348082029,-0.7069220806114491,-0.8734577842459427,0.0,10000,2.0508298873901367,0.0008716220134612009,0.00044258669748108495,-44.95290552609092,0.0
16,36.60323238372803,-42.97775349771684,1.2557264452470138,-38.8367431011168,-55.375805914268525,0.0,1.4437569681542588,0.05,0.014699220657348633,0.36011600494384766,0.025359906,0.034062132,-48.263318482509945,-0.7078404714513562,-0.8597776298720058,0.0,10000,1.9962544441223145,0.0021484753947938755,0.0011993545859708941,-44.2435234250361,0.0
17,36.852426052093506,-42.07163939357657,1.2117210568094616,-34.02877618601686,-45.544105151150546,0.0,1.433398495132839,0.05,0.015510320663452148,0.389324426651001,0.02446064,0.03538794,-47.644150573616606,-0.7061657322887158,-0.8416859422389987,0.0,10000,1.9624793529510498,0.0018402989848176699,0.0012679820868776494,-43.56241470440549,0.0
18,37.858932971954346,-40.62431150512306,4.814737579256269,-0.9967066686476622,-60.51045772278812,0.5,2.2990008259892707,0.05,0.013486385345458984,0.4486229419708252,0.024811205,0.02325555,-46.94216666676725,-0.701009650134579,-0.812873688019761,0.5,10000,1.9125962257385254,0.026503428366624764,0.022282646172221168,-43.172638878595755,0.0
19,38.944077253341675,-39.88422404679258,4.4771280520705234,-8.39408372614614,-47.399066079843806,0.5,2.556497980399806,0.05,0.016050338745117188,0.37648534774780273,0.02695202,0.020060346,-46.23637240476978,-0.6967787182106069,-0.797987838935731,0.5,10000,1.9499053955078125,0.023455809128642535,0.022599950906399744,-42.84455888577675,0.0
20,38.23774576187134,-38.78860546695967,6.103668013586459,-3.623105886716551,-45.290359262978235,3.5,3.072792321424524,0.05,0.01406717300415039,0.3920907974243164,0.025764976,0.01663614,-45.491595710988776,-0.6910152360299197,-0.7762103640923425,3.5,10000,2.099055051803589,0.046448709748360864,0.046487019069862634,-41.47525991407259,0.0
21,38.480304479599,-37.79526832369596,7.703739299815956,0.4877423381845614,-53.3447139415262,4.0,2.688866102611102,0.05,0.01783156394958496,0.4027595520019531,0.027617542,0.018763147,-44.7219629722595,-0.686821005240576,-0.7563946623975571,4.0,10000,1.9749619960784912,0.07574678469991303,0.074446255085166,-40.87623549227235,0.0
22,38.84663462638855,-36.57034534832189,8.262758870909476,0.5381917565404034,-45.67788052504919,5.0,3.0037162268009507,0.05,0.013698339462280273,0.39825940132141113,0.025935272,0.01697954,-43.90680120986573,-0.6763818391809351,-0.7319591924853723,5.0,10000,2.074408769607544,0.10277914350020698,0.09193699100042489,-40.732668898937625,0.0
23,39.05957269668579,-34.64471818690224,10.297107827721554,-0.5014599308692704,-47.14744043282332,8.0,2.604924699233751,0.05,0.01260995864868164,0.3657703399658203,0.025519408,0.019348308,-42.98059290756938,-0.6617907011768028,-0.6932979770691458,8.0,10000,2.0438449382781982,0.1424850884616859,0.14855898804117723,-40.73897966891995,0.0
24,40.47664213180542,-32.542943477011534,11.4460728892928,6.613438520125637,-49.50960673377203,11.5,2.5452139395456617,0.05,0.01213383674621582,0.3884255886077881,0.025060302,0.019362569,-41.9368279645136,-0.6484751653177068,-0.6517403436339825,11.5,10000,2.0360209941864014,0.19982749922802462,0.19389725428668134,-40.247107531374795,0.0
25,39.850372314453125,-33.70203334256615,10.93212253864725,7.535929096607877,-52.361799367048405,8.0,3.188376474907971,0.05,0.013027191162109375,0.4072699546813965,0.026528595,0.016255489,-41.11334850231886,-0.6605462505596708,-0.6745635192323935,8.0,10000,2.144784688949585,0.17088385979138204,0.1618468554896727,-40.364940218497644,0.0
