iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.9621593952178955,-247.09241804977668,1.6497990912901417,-234.5968486139479,-256.44093281463546,0.0,1.7931581221977186,0.1,0.03485560417175293,0.3808917999267578,0.051470954,0.05940602,-247.09241804977668,-0.09099999999999986,-1.2354508807219797,0.0,20000,1.9187653064727783,0.9985900191885535,0.06656927390504164,-237.76298067343183,0.0
1,5.861234903335571,-247.31051886307364,1.148617971433192,-246.06738840414505,-257.8433705302579,0.0,1.6650588787683482,0.1,0.014413118362426758,0.3409764766693115,0.049948353,0.0615308,-247.1142281311064,-0.09099999999999986,-1.23653825276941,0.0,20000,1.869924783706665,0.06723228950187345,0.0015313471183397564,-237.9397355979874,0.0
2,5.9341795444488525,-244.87645421020179,19.149935996918156,-60.844000426448666,-251.85102043751078,0.0,1.5766966212407396,0.1,0.013514280319213867,0.36057162284851074,0.05301137,0.08452017,-246.89045073901593,-0.09099999999999987,-1.2243704995985862,0.0,19872,2.235656976699829,0.007384792946053872,0.004644810442771771,-238.15919626175892,0.0
3,6.379093408584595,-246.8809786962025,2.5187400581911175,-222.40446746770604,-249.36295815896597,0.0,1.6763162711466428,0.1,0.014226913452148438,0.352527379989624,0.052044667,0.06509246,-246.88950353473462,-0.09099999999999986,-1.2343907486936718,0.0,20000,2.648327589035034,0.0015258817965809403,0.0009885096546054617,-238.98237426877554,0.0
4,6.462316513061523,-247.27787087356293,2.2131639233090694,-235.95253988064684,-264.27864558063465,0.0,1.6517181464084234,0.1,0.013721466064453125,0.35979557037353516,0.0493949,0.06438608,-246.92834026861746,-0.09099999999999986,-1.2363760363321503,0.0,20000,2.796499490737915,0.0009609510238299658,0.0007070384714450957,-243.49239041470364,0.0
5,7.396524429321289,-246.43739390987088,5.158706664565848,-206.55148854844026,-256.0913694999532,0.0,1.5992023333520289,0.1,0.013373851776123047,0.372514009475708,0.05020603,0.06341764,-246.87924563274282,-0.09099999999999986,-1.2321670401673752,0.0,20000,2.872652769088745,0.0016166502641025368,0.001299297748197277,-243.10548425453635,0.0
6,7.24139404296875,-246.46114182339673,4.465281614475489,-206.197704499549,-252.4706808171008,0.0,1.667091306411765,0.1,0.011278390884399414,0.3558228015899658,0.051245324,0.06771214,-246.83743525180824,-0.09099999999999986,-1.232290928138875,0.0,20000,2.8342175483703613,0.0010336290554425268,0.0008674319629815854,-243.19494235939564,0.0
7,7.252891778945923,-246.18451973346,6.433659860677747,-211.18515511619788,-258.7971421457376,0.0,1.540976677771146,0.1,0.014675378799438477,0.36920976638793945,0.052468773,0.07650062,-246.7721436999734,-0.09099999999999986,-1.2309119533502204,0.0,20000,2.9630322456359863,0.0017508071525632126,0.0015572147251826309,-243.47787848769184,0.0
8,7.475973844528198,-245.8913236602635,11.85459522392995,-147.50999537531774,-262.79266588045823,0.0,1.3180794432021488,0.1,0.012007951736450195,0.34548521041870117,0.052724008,0.2398694,-246.68406169600243,-0.09099999999999986,-1.229387170033573,0.0,19943,2.872197151184082,0.004138301721516445,0.003485658812183061,-244.10280429855897,0.0
9,5.761118650436401,-244.1386980494866,26.264014200777865,7.073724527208002,-271.0948147355913,0.0,1.5741169255004483,0.1,0.013817548751831055,0.3434133529663086,0.051731776,0.08411429,-246.42952533135085,-0.09099999999999986,-1.220677191588768,0.0,20000,2.9397807121276855,0.012666389651880432,0.009470593452018929,-243.88274542216146,0.0
10,6.519896984100342,-245.6667874126726,7.826825574003547,-204.73765896367786,-264.80464322691745,0.0,1.5710121717966936,0.1,0.013574361801147461,0.3547251224517822,0.05152567,0.07042382,-246.353251539483,-0.09099999999999986,-1.228318469025771,0.0,20000,2.9568986892700195,0.004713078283713449,0.0024622933648219087,-246.0566709978147,0.0
11,7.46649694442749,-241.4243338508514,20.627275730238825,-111.46626444324443,-279.2417975802253,0.0,1.5071154836075087,0.1,0.01451873779296875,0.3486766815185547,0.051766127,0.07981932,-245.86035977061988,-0.09099999999999986,-1.2071042917630797,0.0,19934,2.9616734981536865,0.014239520147585198,0.013526471590852124,-246.80739023812288,0.0
12,6.687211751937866,-240.48313800108258,23.835059784276044,-98.04210322450598,-265.632580251764,0.0,1.532675633622808,0.1,0.013734817504882812,0.37342333793640137,0.050373036,0.07283842,-245.32263759366617,-0.09099999999999987,-1.2023965238819834,0.0,19800,2.8027474880218506,0.009191900318653261,0.008607385467600422,-245.02126567406904,0.0
13,5.1826536655426025,-237.6960654222554,39.65712691706093,13.00506219568478,-273.0749752749771,0.0,1.4718766728346184,0.1,0.014316797256469727,0.3498668670654297,0.051287625,0.08382869,-244.55998037652512,-0.09099999999999986,-1.1884311103335223,0.0,19879,2.885815382003784,0.03125608579098109,0.028860118868128747,-239.94301241536363,0.0
14,5.600952625274658,-235.44848514345517,29.469527605870304,-62.27384908879748,-260.9291391804391,0.0,1.5919739449045969,0.1,0.011776208877563477,0.3238372802734375,0.051361933,0.068907805,-243.64883085321813,-0.09099999999999986,-1.1772950245315557,0.0,19824,2.747103452682495,0.025319131211287597,0.02251003617261183,-241.36014483963285,0.0
15,6.064981698989868,-226.4464373656808,51.1406760853925,-12.992725076436047,-259.7179774129412,0.0,1.473469595395431,0.1,0.011410713195800781,0.3279764652252197,0.050267503,0.074489735,-241.92859150446438,-0.09099999999999987,-1.1323279313127699,0.0,19278,2.5800132751464844,0.050490758634734796,0.045001110350415756,-231.17782125444992,0.0
16,4.986725568771362,-214.7027376428194,61.65804073397797,51.83199905908529,-276.3003285590853,0.0,1.430538611621583,0.1,0.013022422790527344,0.3510148525238037,0.051503595,0.07762494,-239.2060061182999,-0.09099999999999987,-1.0735475667052936,0.0,19156,2.789151191711426,0.08093091399778132,0.07628655164439795,-237.1400631038664,0.0
17,7.175200462341309,-213.98439033232967,63.634225700923025,33.505153618576685,-292.11174144157457,0.0,1.4342142542386267,0.1,0.011785507202148438,0.3652629852294922,0.050005462,0.07213535,-236.68384453970287,-0.09099999999999987,-1.069926403262377,0.0,18997,2.7270774841308594,0.08522779240268379,0.08018452072799578,-52.655637042871966,0.0
18,7.181641340255737,-204.67965960657236,76.7667658976998,49.659775055116086,-274.88399280880066,0.0,1.4526697473132564,0.1,0.01282954216003418,0.30681681632995605,0.051353525,0.07482388,-233.48342604638984,-0.09099999999999989,-1.023294604824018,0.0,18539,2.482891798019409,0.09700693335485125,0.09131885745977332,-249.6010741229009,0.0
19,6.016464471817017,-202.3578123821266,71.88492190903175,4.239763835092542,-292.76661683636917,0.0,1.4416156294625095,0.1,0.012536048889160156,0.30480003356933594,0.051283482,0.07832287,-230.37086467996352,-0.09099999999999987,-1.0117078767515912,0.0,18132,2.3769423961639404,0.10014474274979293,0.09680339382570742,-25.507391623293447,0.0
20,5.8263373374938965,-186.15238114391937,94.66283269412966,48.66393413552641,-279.9429312415362,0.0,1.3266106257701222,0.1,0.011194467544555664,0.3425886631011963,0.049953163,0.07936664,-225.9490163263591,-0.09086076575219812,-0.9306485724071304,0.0,17573,2.3035168647766113,0.16455407202807087,0.15131307685071763,-39.664232953939276,0.0
21,6.584536552429199,-187.77999672853537,82.75297128933461,2.5577426844448836,-289.49031047726226,0.0,1.3686424149986016,0.1,0.011190414428710938,0.29128313064575195,0.05255905,0.07811538,-222.13211436657673,-0.09100265229424771,-0.9388387139522176,0.0,17083,2.2326903343200684,0.1373741787750297,0.12429622360313707,58.81128579113418,0.0
22,4.489004850387573,-124.04051017665401,101.81540799092987,45.835662266433054,-280.709349905925,0.0,1.2529477414895278,0.1,0.01043844223022461,0.27497076988220215,0.051046226,0.08497267,-212.32295394758447,-0.09099999999999994,-0.620051640599103,0.0,14183,1.8400897979736328,0.3401279126830164,0.2696792038775018,-243.4695934048694,0.0
23,5.096707582473755,-141.93942301125657,102.92640055709529,37.42469398894287,-277.4502988241905,0.0,1.2246941985137973,0.1,0.013717889785766602,0.2438521385192871,0.049235895,0.085287556,-205.28460085395167,-0.09099999999999996,-0.7094501287966274,0.0,13791,1.813549518585205,0.20178261534447367,0.18002468484941703,-83.71120796510345,0.0
24,5.498117446899414,-151.89798730597448,102.92104624698577,29.088032460923124,-274.4808520573385,0.0,1.2831166587368545,0.1,0.011765003204345703,0.2883436679840088,0.051105972,0.0820161,-199.94593949915398,-0.09099999999999998,-0.7592872776088885,0.0,14323,2.02903151512146,0.19956682845801688,0.19062446305390557,-254.29926503485527,0.0
25,3.7238383293151855,-122.8139084754993,106.41435454744136,35.47006632381638,-281.57237971025864,0.0,1.1810612564873761,0.1,0.010286092758178711,0.22905850410461426,0.049761787,0.09118624,-192.23273639678854,-0.09099999999999998,-0.6144006001153711,0.0,12785,1.7693135738372803,0.24806296046879817,0.22768139846387803,-252.73077065424314,0.0
26,5.3372581005096436,-128.50488018397868,107.57000832486271,0.2856093722769675,-274.1324848035821,0.0,1.2312551465334118,0.1,0.011074066162109375,0.2562849521636963,0.048003975,0.08387652,-185.85995077550757,-0.09099999999999998,-0.6423222152690119,0.0,12912,1.842085361480713,0.19580254706519734,0.18596174299770196,-26.718941772402864,0.0
27,3.594675302505493,-101.62154721075501,100.9101878675151,16.227128000908444,-282.278712104074,0.0,1.1555809393299736,0.1,0.009279251098632812,0.21500396728515625,0.051331203,0.08960025,-177.4361104190323,-0.09100000000000001,-0.5081305917558656,0.0,11624,1.6712229251861572,0.29932845127196317,0.27610389767211074,-42.760937000579816,0.0
28,3.450134515762329,-109.90843749170591,110.40405067628537,48.86556309811805,-284.51354453987375,0.0,1.1336788820738988,0.1,0.008609533309936523,0.201798677444458,0.04939284,0.08810146,-170.68334312629966,-0.09099999999999998,-0.5495184151877431,0.0,11410,1.6295876502990723,0.2522592042009973,0.24083345044500706,-30.960789016747054,0.0
29,4.085786819458008,-112.0215847267598,105.43721348168839,0.9235821217188005,-288.17052263922227,0.0,1.1331900378350073,0.1,0.008206844329833984,0.1950056552886963,0.05067416,0.09328352,-164.8171672863457,-0.09099999999999998,-0.5599326375787588,0.0,11524,1.5335376262664795,0.23815822120066368,0.223551422153148,-34.62611631641209,0.0
30,4.191314458847046,-93.98507564454344,104.70919983474752,59.18421757264758,-291.5113521350908,0.0,1.0729222605367932,0.1,0.01000666618347168,0.22000789642333984,0.050122287,0.0952555,-157.7339581221655,-0.09100000000000001,-0.4699981530665413,0.0,10478,1.419206142425537,0.2594934374784111,0.24049513188287144,-14.611718403036434,0.0
