iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.712482213973999,-28.092538894200956,0.44695377420617577,-27.02967980686469,-28.966037510199,0.0,1.3255655621218787,0.1,0.04792213439941406,0.24582767486572266,0.053519525,0.08008621,-28.092538894200956,0.010125492566976875,-0.2809238198676958,0.0,10000,0.8868815898895264,0.9898017016024779,0.16490483154721122,-27.812690419937617,0.0
1,2.470238208770752,-27.89953202910493,0.4487512409795685,-26.858168453188473,-29.210985484407683,0.0,1.8470831179015585,0.1,0.008663415908813477,0.2556335926055908,0.050820332,0.058920708,-28.073238207691354,0.00995533171011358,-0.2789986439065569,0.0,10000,0.9089617729187012,0.17176678158980954,0.002567351980986098,-27.68615894377287,0.0
2,2.53477144241333,-27.83897285703478,0.4354893565565615,-26.719187506692574,-28.912983864076487,0.0,1.4570750461734134,0.1,0.009439945220947266,0.257047176361084,0.053526912,0.061331388,-28.049811672625697,0.0099921864301272,-0.2783876896815254,0.0,10000,0.8837296962738037,0.006119798134369951,0.0004886339253796825,-27.087163368175077,0.0
3,2.571633815765381,-27.629102343585952,0.47334777104386744,-26.5931917249794,-28.622503646043413,0.0,1.4432392448388514,0.1,0.010203838348388672,0.26100778579711914,0.050209556,0.06718728,-28.007740739721726,0.010007139821941957,-0.2762936757194386,0.0,10000,0.9238870143890381,0.0005062433437798744,0.0004114578208767887,-25.777485289859527,0.0
4,2.5598576068878174,-26.85371710639309,0.4064161167684766,-25.610791644514013,-28.11819571460934,0.0,1.475496281077031,0.1,0.008851766586303711,0.2613520622253418,0.05075682,0.068204485,-27.892338376388864,0.009874719456247927,-0.26855349226823577,0.0,10000,1.125809907913208,0.0011788977138294894,0.00038844997865928514,-25.266462815631463,0.0
5,3.0025463104248047,-26.271285430510023,0.32078951075242246,-25.45707756685286,-27.05538562199463,0.0,1.4915676583163682,0.1,0.009237527847290039,0.24403786659240723,0.05023972,0.06335575,-27.730233081800982,0.009751091627002455,-0.26273257971881725,0.0,10000,1.3051414489746094,0.0008977337765059009,0.00024301474781180407,-25.014489452614875,0.0
6,2.5700271129608154,-26.054482770987658,0.2944452370783748,-25.47975541793092,-27.018744805516956,0.0,1.7654555364672302,0.1,0.008316516876220703,0.25832271575927734,0.04969437,0.056799617,-27.56265805071965,0.009716916975545643,-0.2605698456302718,0.0,10000,1.348984718322754,0.00027099614751648765,0.00020099675426483781,-25.272286971961012,0.0
7,3.167607069015503,-25.9468492380829,0.2640835703845744,-25.51803403347386,-26.77556696866274,0.0,1.642034066074747,0.1,0.010161876678466797,0.247114896774292,0.051520642,0.06288238,-27.401077169455977,0.009709914412920281,-0.25949065890179174,0.0,10000,1.3860185146331787,0.00019560785113505785,0.0001743325122037178,-25.384312745578306,0.0
8,2.7017064094543457,-25.853248682124573,0.19463642032324252,-25.475387235184968,-26.325974401387676,0.0,1.6052491071977448,0.1,0.009482383728027344,0.22619128227233887,0.0563802,0.06257926,-27.246294320722836,0.009572933473964151,-0.25855369844615406,0.0,10000,1.3882842063903809,0.0001624079988695501,0.00012235234002948642,-24.967657528656733,0.0
9,2.7763705253601074,-25.59373822065621,1.9069137196135155,-6.728365869892664,-26.382608385450226,0.0,1.3043882768871242,0.1,0.008655786514282227,0.24258875846862793,0.051576994,0.12565845,-27.08103871071617,0.010013764355104163,-0.2559636780686025,0.0,10000,1.3945765495300293,0.01161571221674538,0.010745871542196637,-24.92541867137924,0.0
10,2.677236318588257,-25.829297212187658,0.20371210718955038,-25.36611603309604,-26.47954117920614,0.0,1.659287495600531,0.1,0.008977174758911133,0.23720455169677734,0.049932,0.05536033,-26.95586456086332,0.00974033423185105,-0.25831265214794874,0.0,10000,1.3808703422546387,0.001333659137793104,0.00014581324295469958,-25.129727373830008,0.0
11,2.6625266075134277,-25.820500074006514,0.2167999184470561,-25.32842084804044,-26.59944830033567,0.0,1.8573775604982254,0.1,0.008892536163330078,0.24684572219848633,0.048921864,0.05095972,-26.84232811217764,0.00955917628651934,-0.25822661959716103,0.0,10000,1.3810138702392578,0.0001563401724172638,0.00013037355403282413,-24.955637537870167,0.0
