iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,4.0163891315460205,-9.591369331953086,18.9087838931144,81.12368709364269,-26.72348950384217,0.0,0.851007230959685,0.05,0.01835179328918457,0.17638182640075684,0.024862865,0.0634823,-9.591369331953086,-0.31248092994584664,-0.1964809299458467,0.0,3000,0.28586578369140625,1.0011560696087005,0.9250164578619346,3000,-20.681933113089887,0.0
1,3.770024061203003,-14.507859128776449,9.641093718252531,42.50116071154205,-24.15076646284137,0.0,1.0259597717107805,0.05,0.030507802963256836,0.17243051528930664,0.0230672,0.05145044,-10.083018311635422,-0.32811690681193806,-0.2921169068119381,0.0,3000,0.2744441032409668,0.5532665666432937,0.47323697823719285,6000,-21.56598366706468,0.0
2,3.8097634315490723,-13.125831747643957,11.929569227578689,44.69119371446926,-28.74108081238671,0.0,1.0962410947612833,0.05,0.07023286819458008,0.4081735610961914,0.026394237,0.04696,-10.387299655236276,-0.32169034563820714,-0.2643570123048738,0.0,3000,0.2716524600982666,0.5400536039396391,0.5029072672466545,9000,-19.146788576922734,0.0
3,3.795153856277466,-13.082859158964027,13.281236246012643,68.13341360251596,-25.946528534876553,1.6666666666666667,1.023220251541341,0.05,0.007912397384643555,0.2036113739013672,0.027320806,0.05705156,-10.656855605609053,-0.3262745773915202,-0.26360791072485357,1.6666666666666667,3000,0.2639603614807129,0.6261776671243174,0.5974549708379974,12000,-13.66236734540314,0.0
4,3.9567692279815674,-12.628587181518553,10.41239770182502,39.16758438031379,-23.698422299271524,0.0,0.9359704778162755,0.05,0.008871316909790039,0.1664266586303711,0.029029699,0.06847382,-10.854028763200004,-0.3132139688263425,-0.2545473021596757,0.0,3000,0.26879286766052246,0.5365301554731655,0.5005302390755575,15000,1.0496100355212339,0.0
5,3.8297016620635986,-6.567716796629578,17.736742323985037,71.29338131317972,-22.47116545426648,0.0,1.1301393971056921,0.05,0.043569326400756836,0.16380763053894043,0.026308548,0.048158776,-10.425397566542962,-0.2867669058095959,-0.13476690580959585,0.0,3000,0.2644646167755127,1.023867109790017,0.9123472825122372,18000,14.474762198826017,10.0
6,3.7742080688476562,-3.2198894087115253,23.808763033911326,100.29459020709041,-23.434975357526717,3.3333333333333335,0.91061145127664,0.05,0.008837461471557617,0.16922402381896973,0.023755476,0.058045663,-9.704846750759819,-0.286714217289801,-0.06938088395646771,3.3333333333333335,3000,0.27138686180114746,0.9555930658771749,0.9184162252700284,21000,26.066517809398654,0.0
7,3.900033950805664,-5.580240886161418,16.865772808390116,56.57266048977806,-22.53570255660751,1.6666666666666667,0.9575497352260093,0.05,0.04125547409057617,0.16706085205078125,0.024659913,0.06077126,-9.292386164299979,-0.2670079273017896,-0.11367459396845629,1.6666666666666667,3000,0.2782268524169922,0.9086734214335213,0.8620383354950921,24000,45.309429496421984,10.0
8,3.7529079914093018,5.522147536882744,34.84487284408699,116.32109149657686,-20.636234948132167,6.666666666666667,1.1521097784241814,0.05,0.00786137580871582,0.16461706161499023,0.026571985,0.046771534,-7.8109327941817055,-0.25824054806618096,0.10842611860048572,6.666666666666667,3000,0.27014946937561035,0.9690776112071997,0.8440327939679456,27000,19.108408926003726,0.0
9,3.8528270721435547,-5.635128375847496,19.32309425063833,77.19255431294846,-20.939716495750577,0.0,1.015704503562048,0.05,0.007878541946411133,0.17000079154968262,0.024813013,0.05128539,-7.593352352348284,-0.2720051625872379,-0.11467182925390457,0.0,3000,0.2708711624145508,0.9114710099789027,0.7712172925310454,30000,41.3265503743397,0.0
10,3.8313562870025635,-4.752241529337696,20.15450942884811,65.29352008714253,-19.12124850269585,1.6666666666666667,1.0084292869124598,0.05,0.013526201248168945,0.20813345909118652,0.027446304,0.056279175,-7.309241270047226,-0.26371368588559085,-0.09704701921892418,1.6666666666666667,3000,0.2842679023742676,0.8896305506303984,0.8406531263140242,33000,36.05877891022301,0.0
11,3.9207754135131836,-6.64833143398183,17.231250569995094,72.0907978635748,-21.885424181182085,1.6666666666666667,0.8847256910947514,0.05,0.0076525211334228516,0.16632652282714844,0.025084851,0.06151562,-7.243150286440686,-0.2696101147121233,-0.13494344804545663,1.6666666666666667,3000,0.27187609672546387,0.7857546437579859,0.7596273171926907,36000,49.04787848778483,10.0
12,3.7975828647613525,5.783708173027514,29.895555800995513,124.34866317910397,-19.211808871603264,3.3333333333333335,1.0164701563675502,0.05,0.008330583572387695,0.16552424430847168,0.024238996,0.05199203,-5.940464440493867,-0.2398227295670038,0.11217727043299622,3.3333333333333335,3000,0.2675964832305908,0.9055686086881871,0.7968708474467998,39000,30.051241891514064,10.0
13,3.900404453277588,-0.2623426997854458,24.649458613850317,105.41348781861461,-20.940952489718487,6.666666666666667,1.0663723278219892,0.05,0.01095890998840332,0.15839004516601562,0.02531023,0.049484704,-5.372652266423025,-0.248746715648093,-0.007413382314759701,6.666666666666667,3000,0.2731461524963379,0.9224158969467606,0.8175404018983654,42000,44.660567971499184,0.0
14,4.396077632904053,1.752272676006683,26.762471758954078,134.26794421840412,-18.305296888062227,1.6666666666666667,1.0490191455780837,0.05,0.009786844253540039,0.16643762588500977,0.02602477,0.05254357,-4.660159772180054,-0.23904325221244474,0.03295674778755526,1.6666666666666667,3000,0.2919149398803711,0.8055323846726781,0.7574532182907341,45000,57.94297428917029,20.0
15,3.770442247390747,7.23940564875947,32.77879101727952,129.62346948327956,-20.30767674459944,5.0,1.087834094878938,0.05,0.00874471664428711,0.1595935821533203,0.025299752,0.049067076,-3.4702032300861014,-0.23473482850861307,0.13993183815805357,5.0,3000,0.3262481689453125,0.7740662798532534,0.7013899972844905,48000,51.190099610283134,20.0
16,3.1520299911499023,8.367198086785585,26.886609922675763,117.83457598518072,-18.459200872930793,1.6666666666666667,0.9381368676750567,0.05,0.007694244384765625,0.17408156394958496,0.0263142,0.057700753,-2.286463098398933,-0.22008489862295597,0.1652484347103774,1.6666666666666667,3000,0.3529503345489502,0.7831381264914389,0.7334740354450395,51000,38.818526543699726,20.0
17,3.686616897583008,10.423999632435594,34.3060926675728,146.66719349464788,-19.793126469046317,3.3333333333333335,1.0368483121689651,0.05,0.009029150009155273,0.16731476783752441,0.026741605,0.052868776,-1.0154168253154803,-0.21767716476858817,0.20498950189807852,3.3333333333333335,3000,0.3868412971496582,0.742446281117632,0.7053699546905728,54000,43.546542327239464,0.0
18,2.9739468097686768,10.41756385104771,30.54649037139508,117.57798876970067,-17.25628322564464,3.3333333333333335,1.0210649870024449,0.05,0.007330894470214844,0.18448114395141602,0.02568325,0.050760955,0.12788124232083886,-0.21514358421543897,0.20618974911789437,3.3333333333333335,3000,0.4033994674682617,0.7867538519067597,0.7076834222208163,57000,24.970574667127686,10.0
19,3.743007183074951,19.26263885508431,37.824978883137376,146.01738120105603,-18.020323641929192,6.666666666666667,0.9545535137582047,0.05,0.022823095321655273,0.5490646362304688,0.024617543,0.055667162,2.041357003597186,-0.2050490140790385,0.3816176525876282,6.666666666666667,3000,0.4151182174682617,0.7099658046639064,0.6131175266131936,60000,35.59072163383288,0.0
20,3.815979480743408,26.3499663445034,38.70676306765308,131.20465584363637,-19.96144260063012,8.333333333333334,1.04559432572155,0.05,0.007528066635131836,0.1628422737121582,0.02616924,0.051262483,4.472217937687808,-0.20325783974778597,0.5220754935855474,8.333333333333334,3000,0.4121379852294922,0.5735866548454391,0.5373992400320098,63000,28.794716221435653,0.0
