iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.380110502243042,-21.773890813297523,4.825080425508011,-4.526839756148293,-27.43240185798027,0.0,2.7860341833249582,0.1,0.051221370697021484,0.1906144618988037,0.049379665,0.036727168,-21.773890813297523,-0.22648977253193156,-0.21732310586526485,0.0,9600,0.9018361568450928,1.0141994410666686,0.15704440761966387,-17.218844997161373,0.0
1,1.1870732307434082,-4.269646803835503,17.455876466084394,70.03603591382482,-26.928770204369375,0.0,3.069370445106921,0.1,0.009365320205688477,0.18776941299438477,0.053817794,0.03674409,-20.02346641235132,-0.12662330152209542,-0.04245663485542877,0.0,9600,0.8695647716522217,1.841114278586657,0.7963181488496772,-17.84744797100761,0.0
2,1.1693284511566162,6.185614153692285,17.511155090956102,46.631164489571674,-25.844286553980798,0.0,2.892138214792408,0.1,0.008605003356933594,0.1868910789489746,0.077638924,0.038631167,-17.402558355746958,-0.09089509209086706,0.0616049079091329,0.0,9600,0.880845308303833,0.9801936697214193,0.7457429758999922,-15.574647434576129,0.0
3,1.1651785373687744,14.818933496844485,22.581284583177396,83.34354750861155,-24.49218703798729,0.0,3.2027593021503997,0.1,0.009240388870239258,0.18655753135681152,0.061275024,0.032455485,-14.180409170487815,-0.09413899251138913,0.14752767415527754,0.0,9600,0.8908965587615967,0.7209868502635662,0.6594416451144048,-7.246146645668128,0.0
4,1.197732925415039,26.65806043631889,26.63190076136754,107.01926965345365,-19.449756454363573,0.0,3.4864708275832355,0.1,0.018924951553344727,0.18337678909301758,0.057985917,0.031714782,-10.096562209807145,-0.07830836290913296,0.2662749704242004,0.0,9600,1.0139870643615723,0.6289932629597614,0.5167251330067857,-6.715771322552915,0.0
5,1.1803083419799805,41.17533933925505,34.18329183660423,127.85709095521179,-19.054592356733597,4.166666666666667,3.2126444369351415,0.1,0.01328277587890625,0.18572235107421875,0.064225316,0.032346923,-4.969372054900925,-0.09388899890559736,0.41111100109440263,4.166666666666667,9600,1.211944341659546,0.5357068404129978,0.439332657678304,-6.311108470637947,0.0
6,1.1932311058044434,60.79914370810295,38.44711856791102,164.0338949414878,-18.072640525326754,12.5,2.918876524111782,0.1,0.00863504409790039,0.18554973602294922,0.059245273,0.03703036,1.6074795213994637,-0.06691790323019113,0.608082096769809,12.5,9600,1.2756707668304443,0.40279284947171434,0.3394735642379799,-5.631073010285926,0.0
7,1.3715946674346924,83.1298455131025,41.90414366334868,168.26549638468936,-18.95847635463718,23.958333333333332,2.749772059450825,0.1,0.008979320526123047,0.18819284439086914,0.056770973,0.03697192,9.759716120569767,-0.06028365862692855,0.8292996747064048,23.958333333333332,9600,1.301222324371338,0.30416370005400156,0.22871157600027875,-5.448221973313847,0.0
8,1.1847693920135498,113.08454041987238,46.69615956910821,208.78690743504347,-2.3986526612722003,41.666666666666664,2.5893465483453615,0.1,0.008926630020141602,0.18638038635253906,0.058109716,0.040195994,20.09219855050003,-0.04825881582436823,1.1296578508422985,41.666666666666664,9600,1.2771751880645752,0.2398398019086945,0.18106550100967755,-5.053402889321037,0.0
9,1.1965136528015137,146.21669065009374,43.42460618596925,252.99011724043382,47.08119099268621,67.70833333333333,2.627882298042827,0.1,0.009433507919311523,0.18484210968017578,0.05891358,0.040068552,32.7046477604594,-0.038241748418310184,1.4592582515816896,67.70833333333333,9600,1.2808010578155518,0.15860837518339502,0.11904655306060577,173.0032995014922,0.0
10,1.1889841556549072,199.87760478138662,45.54293212269935,345.4826346382393,96.17808074449891,90.625,1.9560176349556984,0.1,0.008939266204833984,0.18467473983764648,0.06128713,0.053856056,49.42194346255212,-0.0328866997631336,1.9975299669035331,90.625,9600,1.3055553436279297,0.1431095105584625,0.0728141470890555,654.2963369187569,100.0
11,1.2155144214630127,272.4776795957788,43.809272136273435,377.72011743565224,172.74587806711634,98.95833333333333,2.005451055443542,0.1,0.008336305618286133,0.18343043327331543,0.060350012,0.05178381,71.72751707587479,-0.028154902505887053,2.719761764160779,98.95833333333333,9600,1.311051845550537,0.09795348847630023,0.0355990055220812,686.509474773763,100.0
12,1.207200288772583,345.862265972828,35.23662395503119,450.0490998651903,261.0104798677499,100.0,2.0559390459644247,0.1,0.00853872299194336,0.18364310264587402,0.057917867,0.0488357,99.14099196557011,-0.02473116213311249,3.4515188378668875,100.0,9600,1.3127715587615967,0.05624316417444251,0.017066372143219335,710.6201802373322,100.0
