iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,10.972179651260376,-57.920175502279506,3.7255761722836005,-50.885369576990726,-70.24201064449778,0.0,2.2167907027203153,0.05,0.010886907577514648,0.27475500106811523,0.024865154,0.022222228,-57.920175502279506,-1.24875,-1.1567167149716244,0.0,10000,0.9283871650695801,0.9994955840432359,0.22492863204205024,10000,-55.823472393946496,0.0
1,10.954530000686646,-56.50319249293574,3.495680710203047,-50.3040877388584,-66.33183097560077,0.0,2.9853969191284095,0.05,0.01057291030883789,0.2643420696258545,0.027634533,0.017320214,-57.77847720134513,-1.24875,-1.1284004224424842,0.0,10000,0.8833353519439697,0.2245919263788452,0.16030522853783225,20000,-54.38949129377912,0.0
2,10.755032539367676,-56.79375630235873,3.5132948690910455,-49.74071142329608,-68.02921001645069,0.0,2.4911781911486672,0.05,0.010062694549560547,0.28401637077331543,0.02558192,0.020552546,-57.6800051114465,-1.24875,-1.134151873768145,0.0,10000,0.8759243488311768,0.16430579161731357,0.04274125361996286,30000,-59.07017889902488,0.0
3,10.702671766281128,-56.11488078395034,3.0721532831053033,-50.592991833740356,-67.29724531898971,0.0,2.091680503540001,0.05,0.010164976119995117,0.2500333786010742,0.022461941,0.02421425,-57.52349267869688,-1.24875,-1.1206178749441988,0.0,10000,0.8900907039642334,0.03736521283195036,0.009917288702235044,40000,-53.951961734379225,0.0
4,11.060180425643921,-54.71730203106634,2.2947038338336876,-49.592867672875705,-65.26944585888677,0.0,1.4139721648996206,0.05,0.011352300643920898,0.2451777458190918,0.023452133,0.03363556,-57.242873613933824,-1.24875,-1.092759276523615,0.0,10000,1.1207597255706787,0.009426723916588067,0.0035375737780803415,50000,-53.8355762592937,0.0
5,11.6319420337677,-53.55832009344627,1.6325956821638234,-49.677359996988685,-59.890790102832256,0.0,1.4799344516171968,0.05,0.010067224502563477,0.2714717388153076,0.02842419,0.035026897,-56.87441826188507,-1.24875,-1.069579645542963,0.0,10000,1.2639291286468506,0.0030128801887594494,0.0017833197487363615,60000,-53.8669597799616,0.0
6,11.478914976119995,-52.13615854620583,1.370244285188008,-48.69422356160808,-55.922609113348294,0.0,1.799519500379803,0.05,0.011731624603271484,0.25017642974853516,0.027063236,0.027413262,-56.40059229031715,-1.24875,-1.0411508935272595,0.0,10000,1.2667748928070068,0.0025686475407488197,0.0014378615779211603,70000,-53.67143551754052,0.0
7,11.413990020751953,-51.509447299274704,1.1394522731870027,-49.30971468768382,-54.80684471507156,0.0,1.6346206309907771,0.05,0.011116981506347656,0.26798105239868164,0.025474425,0.029949471,-55.9114777912129,-1.24875,-1.0286373477828645,0.0,10000,1.2949473857879639,0.0021211203378322923,0.0010255887036014068,80000,-52.2877193891366,0.0
8,11.446030855178833,-50.65322937465904,0.9442975721969038,-47.46287792099741,-53.17434229387548,0.0,1.5769285479932966,0.05,0.010920524597167969,0.24846696853637695,0.026103,0.032612566,-55.385652949557524,-1.24875,-1.011525382850322,0.0,10000,1.327284574508667,0.0012788109207375882,0.0009297725666267786,90000,-50.804225595352264,0.0
9,11.687182903289795,-50.05062974007203,0.8444239023303322,-45.648832195603674,-51.93566674789484,0.0,1.7629624220061975,0.05,0.010862112045288086,0.2590823173522949,0.0267599,0.028205924,-54.852150628608975,-1.2489095152090681,-0.9994881001599455,0.0,10000,1.317476511001587,0.0008681379128966784,0.0006131457680955254,100000,-49.2134210824418,0.0
