iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.522026062011719,-41.365167042268446,3.630845739726243,-33.342903346327006,-53.57994111499058,0.0,2.1213246741615883,0.05,0.11870694160461426,0.39896082878112793,0.024631206,0.02313029,-41.365167042268446,-0.4400000000000003,-0.8273931455373494,0.0,10000,0.8937926292419434,0.999476473724457,0.2252155507570659,-36.79617272703091,0.0
1,13.469431161880493,-39.62614048467056,3.4320300170590805,-33.556256675089735,-49.43543003934406,0.0,3.259510796707379,0.05,0.009706497192382812,0.34793877601623535,0.02718395,0.016287746,-41.19126438650866,-0.4400000000000003,-0.7926616175706451,0.0,10000,0.6832516193389893,0.2284878392305427,0.1247742358409086,-36.576507309886615,0.0
2,13.324787855148315,-39.692006058094314,3.535791595794666,-32.562643537832805,-50.53424750311635,0.0,2.1814410781294606,0.05,0.010210037231445312,0.377760648727417,0.024345826,0.021928873,-41.041338553667224,-0.4400000000000003,-0.7939331808871373,0.0,10000,0.8119072914123535,0.12879091149866947,0.024591188744580272,-36.646472401059576,0.0
3,14.03066873550415,-38.62853533300856,2.7986007744125128,-33.439603294929,-48.82255190568656,0.0,1.4130156290265696,0.05,0.010053873062133789,0.35006022453308105,0.022893617,0.0340579,-40.80005823160136,-0.4400000000000003,-0.772717273640051,0.0,10000,0.810382604598999,0.017752932494101623,0.00803981163907723,-36.14509043513304,0.0
4,14.491060018539429,-36.74238913474761,1.7179810546295462,-33.27068551078648,-42.30532575766311,0.0,1.266001736215948,0.05,0.012711048126220703,0.40083789825439453,0.023661558,0.038144004,-40.394291321915986,-0.4399998255971827,-0.7350730755579046,0.0,10000,1.1531124114990234,0.0070759444686484515,0.0033520285329891658,-36.43626691501959,0.0
5,14.654074430465698,-35.644413747360666,1.3405149013160473,-31.980687412481746,-40.671290337199736,0.0,1.2891658409698663,0.05,0.012300729751586914,0.3628349304199219,0.025316065,0.03876768,-39.91930356446045,-0.4400000000000003,-0.7131263002137629,0.0,10000,1.3239986896514893,0.003304351089569455,0.001955856226858697,-33.922673525611614,0.0
6,15.228303909301758,-34.311296246917685,1.1134606435546475,-31.921183680777155,-37.282118332318625,0.0,1.42041700167751,0.05,0.014114856719970703,0.34697628021240234,0.025715863,0.03474395,-39.35850283270618,-0.4400000000000003,-0.6864764577874584,0.0,10000,1.4802284240722656,0.002922601527389083,0.0015726723930184162,-33.54953214858875,0.0
7,15.097307682037354,-33.54439484746565,0.9439172147605234,-31.251227345981967,-36.45468998691555,0.0,1.3477693051727087,0.05,0.01324605941772461,0.36054515838623047,0.025621831,0.035491157,-38.777092034182125,-0.43991050441825436,-0.671158601733845,0.0,10000,1.462395429611206,0.0020398615747861393,0.0010726941655587912,-32.51858912179553,0.0
8,15.271778106689453,-32.7289265983498,0.6583587065397791,-30.63738089462955,-35.299534916238535,0.0,1.3582525154977754,0.05,0.0149993896484375,0.3721199035644531,0.026732562,0.036345664,-38.17227549059889,-0.4399119672524765,-0.6548666135863573,0.0,10000,1.6531929969787598,0.0012542169046530932,0.0007255346697661277,-30.160960756751592,0.0
9,15.234362602233887,-32.204319875871946,0.6842791542096982,-29.24236006343825,-33.925475115103936,0.0,1.3169371330744044,0.05,0.011852502822875977,0.2992885112762451,0.0266855,0.038362086,-37.5754799291262,-0.43989976950501225,-0.6443885995544055,0.0,10000,1.3050251007080078,0.0009354564967901325,0.0007628104374635453,-28.489022773062306,0.0
10,15.209613800048828,-31.61284455568263,0.7333080628987453,-29.558933543570618,-33.94015006341286,0.0,1.2158237613684932,0.05,0.012229204177856445,0.358762264251709,0.026600031,0.040416304,-36.97921639178185,-0.43996327877416375,-0.6325947742058105,0.0,10000,1.7220001220703125,0.0010154667811326664,0.000838231757282331,-28.5469509179377,0.0
11,14.92003321647644,-30.81599980134757,0.7732865891321545,-28.74929197561273,-33.249702242679405,0.0,1.3777866316237246,0.05,0.015781402587890625,0.3576219081878662,0.02607768,0.036145695,-36.36289473273842,-0.4399310990273647,-0.6166897957910195,0.0,10000,1.7538268566131592,0.0019107659315455339,0.0011655844945622708,-33.45769174322453,0.0
12,14.764217615127563,-30.366795759680862,0.9367879215421421,-28.15895101561886,-33.67076669697284,0.0,1.5408771763889475,0.05,0.015845537185668945,0.35877561569213867,0.026783502,0.033295155,-35.763284835432664,-0.43991913867903176,-0.6077333530595067,0.0,10000,1.823800802230835,0.0022684774667659775,0.0020313992188096793,-33.02170852223967,0.0
13,14.755056381225586,-29.850894517722317,0.957019529746004,-27.975650544963035,-34.47848526793261,0.0,1.6181923733591703,0.05,0.014549732208251953,0.3549950122833252,0.027138723,0.031208929,-35.17204580366163,-0.43960634811659505,-0.597419887233207,0.0,10000,1.9127318859100342,0.0020099938927448597,0.0020264238578813223,-31.68223681296762,0.0
14,15.410261154174805,-29.276793200650207,0.8771564651134123,-21.326872321035324,-32.24383782297985,0.0,1.6828418553515212,0.05,0.012156963348388672,0.39337801933288574,0.02705104,0.030190252,-34.58252054336049,-0.43930642253322333,-0.5859488645803311,0.0,10000,1.8263676166534424,0.003049617283890603,0.001802969307541372,-31.684804402641873,0.0
15,15.288381814956665,-28.870585904549227,0.7678445058193695,-25.705603742618376,-31.779822180412772,0.0,1.6391907724503374,0.05,0.013617753982543945,0.381988525390625,0.027334437,0.031117441,-34.011327079479365,-0.43909711906984755,-0.5778277452655967,0.0,10000,1.8276255130767822,0.0018112436926619399,0.0015621285075416544,-31.106451472334435,0.0
16,15.132612705230713,-28.38445681148469,0.9088314382754209,-20.5764712781307,-30.78876279015756,0.0,1.9413625715700777,0.05,0.01993846893310547,0.36594653129577637,0.026985498,0.026227102,-33.4486400526799,-0.43814681101234115,-0.5680911564798342,0.0,10000,1.755296230316162,0.002621818383684257,0.0023582160422117608,-30.629972128952563,0.0
17,15.165611028671265,-28.239845927755276,0.7235654898843463,-23.80688042980473,-30.932006136813968,0.0,1.7853293890177453,0.05,0.009439945220947266,0.39562320709228516,0.02751641,0.028982155,-32.92776064018744,-0.4381722362561018,-0.5652780167603749,0.0,10000,1.6497602462768555,0.001547440558949315,0.0015643798441454184,-29.01920072279118,0.0
18,14.992836475372314,-27.851696629356393,1.3172300187426946,-18.318836722838554,-29.771659450008293,0.0,2.4919090879631836,0.05,0.010624170303344727,0.3625798225402832,0.024502615,0.022294164,-32.420154239104335,-0.4363950943780178,-0.5574654878269915,0.0,10000,1.8108322620391846,0.005506188942381114,0.005230051332325703,-29.360459552110434,0.0
19,15.285279512405396,-27.64452780819951,1.039082288361146,-21.174734516423577,-30.17032439895726,0.0,1.9689214002969615,0.05,0.014666557312011719,0.3654465675354004,0.026606638,0.027843835,-31.942591596013852,-0.4374352754924095,-0.5533906152051271,0.0,10000,1.7975733280181885,0.0037658948848605335,0.004079616605880044,-28.458051489958798,0.0
20,15.057859897613525,-27.477837475071482,1.6089217773763913,-16.110292341582372,-29.78261348118845,0.0,2.3423410425496956,0.05,0.01160883903503418,0.36238789558410645,0.024588287,0.022212336,-31.496116183919618,-0.43561737676023954,-0.5500490626395718,0.0,10000,1.750617504119873,0.008403059517784958,0.007626851486492667,-28.224776488617827,0.0
