iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8988037109375,-226.18763362119458,18.26081627794636,-185.7187553512658,-270.45858376185726,0.0,0.45518633546396015,0.1,0.1665806770324707,0.5567188262939453,0.05588887,0.27337572,-226.18763362119458,-0.10891230643652798,-2.9277030430268813,0.0,1935,0.1978447437286377,1.0010860252957938,0.9292283429136472,-267.3178849372658,0.0
1,2.0277669429779053,-226.72852757497125,14.894507932324005,-191.48895815716682,-270.7345411632336,0.0,0.539539074784729,0.1,0.08138060569763184,1.0351173877716064,0.049355093,0.21238437,-226.24172301657222,-0.10953154880860531,-2.9346400454308132,0.0,1926,0.19963741302490234,0.9287419968944092,0.37460941730020286,-307.8920338812526,0.0
2,1.8501708507537842,-225.64930102581184,14.534098275956373,-195.0834316460596,-267.0577965475054,0.0,0.5498597869191363,0.1,0.0669703483581543,1.6955795288085938,0.053468265,0.2177997,-226.18248081749618,-0.1090645258756246,-2.919800983621822,0.0,1927,0.284945011138916,0.372846307864522,0.14300343504080873,-298.49048132904153,0.0
3,1.931175947189331,-230.09206942878157,16.23365184813685,-191.22471900372784,-278.19216833913345,0.0,0.571329970904273,0.1,0.0522160530090332,1.4525086879730225,0.052192077,0.20211114,-226.57343967862474,-0.10883178419845302,-2.978916258869257,0.0,1972,0.25570034980773926,0.14395972510078572,0.12086503718500091,-288.6672485244945,0.0
4,1.961104154586792,-225.77883630604865,12.726208436701157,-195.73936354233973,-260.23073154780366,0.0,0.5799313864458486,0.1,0.05945301055908203,1.486083984375,0.04925225,0.18925822,-226.49397934136715,-0.10866817128123886,-2.92100137138627,0.0,1939,0.3069651126861572,0.11714004099114246,0.09402089746063279,-362.51448148948907,0.0
5,1.8140873908996582,-223.47869155693448,22.144293074921233,-184.29201381072667,-369.09651941877894,0.0,0.5424489001153088,0.1,0.07242107391357422,1.3369181156158447,0.047930975,0.18739948,-226.19245056292388,-0.1081808570341735,-2.8899543793563396,0.0,1931,0.25956010818481445,0.09575689224215903,0.07502871905109613,-318.81521914982835,0.0
6,2.1798040866851807,-225.31500248493322,22.313013066808757,-187.93105491480952,-357.98567359586724,0.0,0.5456846739423549,0.1,0.07376885414123535,1.2064340114593506,0.052781787,0.19746017,-226.10470575512483,-0.10699275041695527,-2.915362384133948,0.0,1968,0.4002840518951416,0.07788078139204893,0.057496565870783056,-382.3446573020429,0.0
7,1.7579970359802246,-225.33279098686216,20.920350607396635,-187.23358540224024,-360.0502532521566,0.0,0.5747937805172381,0.1,0.0659327507019043,0.9092979431152344,0.05254275,0.19189753,-226.02751427829858,-0.10763874044316646,-2.916348032978137,0.0,1954,0.2658522129058838,0.055982603550723264,0.03811732410004599,-379.4793941975804,0.0
8,1.8887767791748047,-224.01677433368047,14.686489438771495,-190.26041624450818,-269.8818125443064,0.0,0.5609809479371392,0.1,0.01110386848449707,0.8211584091186523,0.050809518,0.2059069,-225.8264402838368,-0.10872813302707902,-2.8991537706209276,0.0,1930,0.20221805572509766,0.03430871694770558,0.0219012667871697,-301.8412011132559,0.0
9,2.6749563217163086,-223.47043889162674,18.678456436944252,-190.70416262666862,-322.1610417254605,0.0,0.5268790423253226,0.1,0.024855613708496094,0.4535408020019531,0.051013097,0.19414073,-225.5908401446158,-0.10718978881118474,-2.890651110137298,0.0,1948,0.2679591178894043,0.025771360616212588,0.022610684539431006,-329.3059093236941,0.0
10,2.0269076824188232,-222.67734600501834,15.48278575189002,-191.77075124777556,-265.0650861879208,0.0,0.534099957069258,0.1,0.05588841438293457,1.736215353012085,0.049361918,0.19838282,-225.29949073065606,-0.10645745477163106,-2.880616627810523,0.0,1959,0.20410513877868652,0.021676291697790985,0.020340866573667633,-357.117524020707,0.0
11,1.888382911682129,-221.81281165074924,16.04012319443553,-189.68233437465096,-262.89451431331753,0.0,0.5442104191609134,0.1,0.09649348258972168,1.3968770503997803,0.051076036,0.2091587,-224.95082282266537,-0.1061265779599196,-2.8681685499124683,0.0,1955,0.3658723831176758,0.020999584230396114,0.01982100160056417,-333.5383802991968,0.0
12,1.8973166942596436,-220.65436823072687,18.824820914848,-185.81450347864723,-344.3121164665437,0.0,0.5458543881043199,0.1,0.0064046382904052734,0.45566701889038086,0.052020475,0.19441769,-224.5211773634715,-0.10504654344994356,-2.8539691945154275,0.0,1966,0.19504237174987793,0.02233973043800132,0.02138563070679428,-339.29961161894585,0.0
13,1.8361427783966064,-216.82914683945987,15.186857052162619,-178.90512387881256,-267.6138474789924,0.0,0.5694952341438587,0.1,0.008572101593017578,0.1385183334350586,0.049945,0.19901933,-223.75197431107037,-0.10452775587858038,-2.802083525094975,0.0,1943,0.1554274559020996,0.01816507151915876,0.017270922726501898,-366.3008423194153,0.0
14,1.843480110168457,-219.4234550574828,17.058307952551477,-189.80349322845194,-314.1684432764911,0.0,0.552580811453146,0.1,0.05314826965332031,1.189864158630371,0.05021215,0.18042555,-223.3191223857116,-0.10444693202188575,-2.837575913971545,0.0,1969,0.25745654106140137,0.0213904308069726,0.019487411335419407,-364.9577547310022,0.0
15,1.8598861694335938,-215.84558531144026,15.47153233193114,-169.45770293924562,-253.16563347899472,0.0,0.5677178098291998,0.1,0.008658647537231445,0.30136966705322266,0.048191816,0.19690211,-222.57176867828446,-0.10246432603203326,-2.7895735864160343,0.0,1978,0.18307828903198242,0.019526091646708564,0.01836838039578396,-374.771341770046,0.0
16,1.862987995147705,-216.57049907973973,15.898703568724374,-179.57962406466086,-253.9225491557302,0.0,0.5527761460660702,0.1,0.013788938522338867,1.6861021518707275,0.051868923,0.20062824,-221.97164171843,-0.10240211351780308,-2.79818339473657,0.0,1991,0.40224123001098633,0.018294794892814093,0.01721809555776257,-372.6711089327092,0.0
17,1.8381927013397217,-213.78258010342742,15.55050010542643,-184.60703999342698,-247.88212863561222,0.0,0.5924295150049638,0.1,0.008516311645507812,0.3499124050140381,0.050711446,0.18257524,-221.15273555692974,-0.10204490023689934,-2.760721332579011,0.0,1970,0.4669342041015625,0.016231306635869018,0.015382110203917415,-443.7067658403611,0.0
18,1.8658349514007568,-217.21431790961825,20.332606687794176,-179.29089042216566,-285.76849333878647,0.0,0.5638730506916603,0.1,0.009319782257080078,1.142486572265625,0.052043922,0.1943794,-220.7588937921986,-0.10135319218877285,-2.8068249295326813,0.0,2019,0.3308682441711426,0.023084520964393677,0.021132776188829413,-356.3385597495365,0.0
19,1.8294644355773926,-216.31299243317503,18.395648357751085,-182.24017320371541,-307.78440425525974,0.0,0.5451283887384915,0.1,0.032090187072753906,0.27757740020751953,0.053250447,0.20415957,-220.31430365629623,-0.10044145582980009,-2.7960846739376994,0.0,2034,0.37659525871276855,0.01954667623935105,0.018581280536725583,-328.48570366283775,0.0
20,1.9870774745941162,-213.2236454001022,15.066334594334032,-183.42755775247542,-261.6395900209449,0.0,0.5936322905879953,0.1,0.03300905227661133,0.16347289085388184,0.051281434,0.193348,-219.60523783067683,-0.10081458051503871,-2.7537616201332065,0.0,1992,0.18942785263061523,0.016700928184231422,0.01606501213662641,-264.5225257083959,0.0
21,1.9368700981140137,-211.9915107899617,15.77935042756524,-177.24399567449206,-268.38683433824906,0.0,0.5844265982149721,0.1,0.027744531631469727,0.3050525188446045,0.050452236,0.18401855,-218.84386512660532,-0.10184290878210268,-2.7379982420742324,0.0,1968,0.28611135482788086,0.016114521787667455,0.015416099660340696,-248.97257721433635,0.0
22,1.8660030364990234,-211.4019281450992,15.647214244586518,-176.4904032675458,-250.7147717901937,0.0,0.5924130324823005,0.1,0.0071566104888916016,0.35351037979125977,0.05007871,0.18358706,-218.0996714284547,-0.09987559783087586,-2.7299173770809655,0.0,1993,0.1998448371887207,0.01582547799490552,0.015198298626345006,-223.46927798665476,0.0
23,1.9611449241638184,-210.78230023883705,15.897344413247547,-175.05649491354814,-261.6846957185946,0.0,0.5979853253714107,0.1,0.006352424621582031,0.22736215591430664,0.050829887,0.17459983,-217.36793430949297,-0.10076439165304056,-2.7206552459928335,0.0,1986,0.23315072059631348,0.015125324890745168,0.014109374192031348,-236.07526001520108,0.0
24,1.8510725498199463,-206.4572254857583,14.01621441944953,-175.4683803901282,-258.33866029601523,0.0,0.5701739985445982,0.1,0.0077381134033203125,0.15510940551757812,0.0493118,0.1897948,-216.2768634271195,-0.09934324607359361,-2.664738449462348,0.0,1965,0.2576630115509033,0.015165272286542861,0.01374169124297725,-243.84179158708645,0.0
25,1.8498315811157227,-210.39984188561388,14.754373312981372,-183.45269585979727,-252.1409830652441,0.0,0.5867500893371655,0.1,0.006608009338378906,0.24054884910583496,0.050748568,0.18053931,-215.68916127296896,-0.09907621282332275,-2.716392885744936,0.0,2002,0.24615979194641113,0.014087018210437202,0.013199860770260216,-233.3786130061446,0.0
26,1.9143707752227783,-209.9299059203901,16.581307663567856,-176.75372385970036,-296.5194987705903,0.0,0.632161848668074,0.1,0.08924579620361328,1.3004472255706787,0.050383687,0.16394372,-215.11323573771108,-0.09840526443139146,-2.710036060833474,0.0,2019,0.42711901664733887,0.016721690045051914,0.015512211701028115,-234.93054373353962,0.0
27,1.9148907661437988,-206.63722638268737,14.738411811656928,-176.27528065818143,-263.30073651843765,0.0,0.5797775266783152,0.1,0.08509516716003418,1.8996076583862305,0.049486477,0.18661818,-214.2656348022087,-0.09894270797688243,-2.665910156124576,0.0,1970,0.3834562301635742,0.013396225641061703,0.012464115911888646,-242.00838691533875,0.0
28,1.81532621383667,-205.5619723075396,16.63719196563076,-172.57658723649658,-251.18206977624422,0.0,0.5965432606431506,0.1,0.01743602752685547,0.4981882572174072,0.05105489,0.16872448,-213.39526855274178,-0.0981775194581405,-2.6526068937459955,0.0,1997,0.6520652770996094,0.015784014895593695,0.013849873503583307,-257.96804626350627,0.0
29,1.8845131397247314,-205.6599758560651,15.339542355910847,-176.71584153233954,-256.53467431053,0.0,0.5932389411127807,0.1,0.006267070770263672,0.13936519622802734,0.050413493,0.17969453,-212.6217392830741,-0.09828836629068399,-2.653640994454251,0.0,1982,0.2832603454589844,0.013655694128877394,0.013318033480675607,-199.84541157456678,0.0
30,1.9256551265716553,-202.58546712666347,15.601684681243379,-174.59093793406387,-255.9500120001507,0.0,0.6072994482076466,0.1,0.006797075271606445,0.16353917121887207,0.04963848,0.17214587,-211.61811206743303,-0.09681835411576704,-2.6126505628167767,0.0,1995,0.3224050998687744,0.013919882036710834,0.013102433536848035,-228.0086998551472,0.0
