iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.01374268531799,-91.97089002284746,4.54250926270748,-83.4894557073946,-112.31948729871539,0.0,2.3537064554738,0.05,0.06525492668151855,0.4466702938079834,0.023764867,0.021187391,-91.97089002284746,-1.292577520855835,-1.8368425664724106,0.0,10000,1.1716196537017822,1.0023765119135288,0.18528648516866145,-85.97096671501173,0.0
1,37.24654769897461,-91.47138556481109,5.156297691876968,-83.13845557412601,-121.16602154043267,0.0,2.838979907899577,0.05,0.014002323150634766,0.39072489738464355,0.024394503,0.017999202,-91.92093957704382,-1.2914231065855066,-1.8269282863670453,0.0,10000,0.8748593330383301,0.19175460166274347,0.13214277335187963,-87.56399865329094,0.0
2,37.53946900367737,-91.38246722421711,4.466074266984807,-84.1320488910253,-120.37976648164984,0.0,2.2900428079764135,0.05,0.014930009841918945,0.415663480758667,0.023706026,0.020999076,-91.86709234176115,-1.2767280012230413,-1.8250890940991362,0.0,10000,1.2282185554504395,0.12116970391298292,0.0926613870846642,-91.05149160002516,0.0
3,37.279338121414185,-91.18354589989474,3.41157383221631,-84.32546449285272,-106.94735818682277,0.0,2.664154058587896,0.05,0.010814189910888672,0.44176363945007324,0.024320217,0.017428657,-91.79873769757452,-1.2652895820362442,-1.8211188429156606,0.0,10000,1.1986947059631348,0.0968441749317357,0.06305434949513994,-91.76903356415801,0.0
4,37.914167165756226,-91.3622901504677,3.3530496761404875,-85.1019982389085,-112.03787380696095,0.0,2.4268832380047605,0.05,0.014392375946044922,0.4758572578430176,0.026467087,0.019431638,-91.75509294286384,-1.2628255679568534,-1.824716707182911,0.0,10000,1.2820866107940674,0.06729110160235112,0.030689735468355427,-92.01608350987475,0.0
5,36.29184436798096,-92.4023580769377,2.882309672571706,-85.8750849050083,-99.67210087597255,0.0,2.2261919610742376,0.05,0.014322280883789062,0.4105706214904785,0.025135666,0.022409122,-91.81981945627122,-1.2573772094856632,-1.8455028717348911,0.0,10000,1.8959808349609375,0.03356005354851075,0.008233714579377766,-91.52085669515691,0.0
6,35.989421129226685,-92.90671195006925,2.748078512573255,-84.32945257851533,-98.75011384263087,0.0,1.9341596846105997,0.05,0.017765522003173828,0.44110941886901855,0.025732465,0.02599816,-91.92850870565103,-1.256142961191012,-1.8555410531699328,0.0,10000,1.9888031482696533,0.007426095800493793,0.0019304377947078869,-90.38073099807652,0.0
7,36.08704137802124,-91.99996323759977,3.663316485016272,-83.49885986179184,-99.949042649886,0.0,1.3141903437648559,0.05,0.014251947402954102,0.42377448081970215,0.024110308,0.037333336,-91.9356541588459,-1.2565832653682105,-1.8374873495571995,0.0,10000,1.9632387161254883,0.0030731809832852987,0.0015611021390201931,-87.35514047662335,0.0
8,36.59020662307739,-88.63059244882497,2.8280055865775275,-82.75921996515736,-96.80750668232855,0.0,1.239217281207459,0.05,0.013074159622192383,0.4211556911468506,0.023918709,0.039805897,-91.60514798784381,-1.2562383492996498,-1.7701593720245774,0.0,10000,1.9826228618621826,0.0019228845681986107,0.0008801495213169663,-86.87686601027562,0.0
9,36.08009195327759,-86.44514239696699,2.6311082387769766,-82.60228995563536,-109.1671064571456,0.0,1.2498241475344278,0.05,0.016229867935180664,0.4412083625793457,0.024549522,0.03920711,-91.08914742875614,-1.2573921828511978,-1.726545569240384,0.0,10000,1.873753547668457,0.0014446478040387382,0.0009170382248029007,-85.98533170214333,0.0
10,36.16950988769531,-85.0621828496535,1.8006756848910623,-81.38696969581804,-90.95062143912759,0.0,1.3450489667079746,0.05,0.013322114944458008,0.45041322708129883,0.025826197,0.038089428,-90.48645097084588,-1.2556720806114492,-1.6989385845756868,0.0,10000,1.79732346534729,0.000642227524998075,0.0004727305153736695,-85.77848620883057,0.0
11,36.04249334335327,-83.54352678698548,1.475729997521178,-80.36637781170352,-91.82695536211844,0.0,1.2468622083345182,0.05,0.015021324157714844,0.4201197624206543,0.025264356,0.040926896,-89.79215855245984,-1.2559632522620985,-1.6685974962371768,0.0,10000,1.8854966163635254,0.0005431595877949032,0.00033353875455780825,-85.88040974960575,0.0
12,34.731257915496826,-82.88928882972088,1.1695744509203243,-78.95964519860632,-86.70021974598977,0.0,1.1645937680997511,0.05,0.015889883041381836,0.4328453540802002,0.025405627,0.041864365,-89.10187158018594,-1.2556720806114492,-1.6555053635717016,0.0,10000,1.5921881198883057,0.00035379823397069173,0.0003454435884750206,-84.182629377879,0.0
13,35.011465311050415,-81.78103329559248,1.0772623841095916,-78.92855082088806,-84.71004482830907,0.0,1.0525530281411866,0.05,0.014802932739257812,0.4593973159790039,0.025691804,0.04765683,-88.3697877517266,-1.2556720806114492,-1.6333656999166346,0.0,10000,2.362226963043213,0.0006242020368629299,0.0002456367956268862,-82.1379387967431,0.0
14,34.43484306335449,-80.45876102207859,1.225645061202592,-76.66247489066866,-85.15132077441564,0.0,1.0652399101866314,0.05,0.015563488006591797,0.4577324390411377,0.02495102,0.04736304,-87.57868507876181,-1.2556720806114492,-1.6069900400907031,0.0,10000,2.0106403827667236,0.0005592314491214153,0.0002774766889840696,-79.39671402958768,0.0
15,34.389848470687866,-79.07718445725067,1.1201146575686616,-75.81061662109333,-82.7035665506357,0.0,1.1227037927778005,0.05,0.017525434494018555,0.43857717514038086,0.025981387,0.045445394,-86.72853501661069,-1.2558201025594948,-1.5793860483218054,0.0,10000,2.0045371055603027,0.0004308259492964056,0.0002823391523570161,-78.25908068425676,0.0
16,34.634270429611206,-77.73911736485267,1.1340958955282059,-75.23617886400906,-81.24232468507078,0.0,1.2299650057332228,0.05,0.013287544250488281,0.44503092765808105,0.025829477,0.04047922,-85.82959325143489,-1.2556720806114492,-1.5526097815138735,0.0,10000,2.121931791305542,0.0004789291033922093,0.00028788928144646335,-77.24146471024605,0.0
17,34.84034848213196,-76.917803439624,0.9922148888375775,-74.56477690221543,-80.0596275636952,0.0,1.0893165800553022,0.05,0.014079093933105469,0.44983816146850586,0.027335327,0.04653172,-84.93841427025379,-1.2556995832065214,-1.5362433232974149,0.0,10000,2.156179666519165,0.0004291951112988151,0.0002538002560552065,-76.517292217813,0.0
18,35.565184116363525,-76.06367590825924,0.975289129794082,-74.2212094500634,-80.86918451491248,0.0,1.0889591725834804,0.05,0.018109560012817383,0.4375796318054199,0.0267576,0.04465149,-84.05094043405434,-1.2557066104882235,-1.5191771120525486,0.0,10000,2.106041669845581,0.00037340584709859775,0.00019841642386035223,-76.22295127663276,0.0
19,34.60331845283508,-75.32702224350959,0.7629677861933408,-73.55989172801438,-77.87643768466032,0.0,1.489303776464063,0.05,0.014920949935913086,0.46077752113342285,0.027701788,0.034017593,-83.17854861499987,-1.2560901119038328,-1.504419141759188,0.0,10000,2.0812671184539795,0.0001843734314399847,0.00016137396727888034,-76.43334474524626,0.0
20,35.03385090827942,-74.76891867630754,0.6874117291287436,-73.40611263613742,-77.16692725863133,0.0,1.3472845974133305,0.05,0.013908147811889648,0.45491647720336914,0.027034706,0.037369978,-82.33758562113064,-1.2563466829339531,-1.49330615198725,0.0,10000,2.142815589904785,0.00024092855078272946,0.00017786977165193087,-76.22023090090924,0.0
21,35.39952230453491,-74.44177675569296,0.6772705262264536,-72.93619835188655,-77.76766574999611,0.0,1.5115044611375705,0.05,0.013502836227416992,0.4705994129180908,0.02759849,0.032945156,-81.54800473458687,-1.2566994847750594,-1.4867555865089488,0.0,10000,2.4496006965637207,0.0002567794171324712,0.00016034221966447658,-76.07877210134973,0.0
22,35.63293790817261,-74.01114321918263,0.551891613424982,-72.70422059911134,-76.49046582560162,0.0,1.421372290275021,0.05,0.015140295028686523,0.4652552604675293,0.02747441,0.034089733,-80.79431858304645,-1.2562585273239883,-1.4781719953107864,0.0,10000,2.1012308597564697,8.029539539376205e-05,7.233758145179212e-05,-75.87456252061966,0.0
23,35.61022210121155,-73.75231666938616,0.4988534634197272,-71.72961437946913,-75.5869830120438,0.0,1.8288075575742364,0.05,0.01675701141357422,0.4082615375518799,0.026761148,0.025491823,-80.09011839168042,-1.2567929682612797,-1.4729984619000702,0.0,10000,2.3372857570648193,8.141921252995475e-05,0.00010903755118270753,-74.99013269447798,0.0
24,35.484620571136475,-73.53343311846349,0.4745704566552338,-72.64889945916495,-75.01514810366847,0.0,2.0200622466292733,0.05,0.013535261154174805,0.4510312080383301,0.026564883,0.023595778,-79.43444986435873,-1.2568484901074717,-1.4686341525335067,0.0,10000,2.130215883255005,7.818823833014292e-05,6.201820249648555e-05,-74.50362204838066,0.0
25,35.92929172515869,-73.36644461657626,0.44083327164260994,-72.46757311904649,-74.8121193220311,0.0,2.0121606472870326,0.05,0.020081281661987305,0.4571976661682129,0.026489845,0.023704786,-78.82764933958049,-1.2569140469881939,-1.4652907885046087,0.0,10000,2.280897855758667,7.683340797028383e-05,8.545922610627061e-05,-74.28839613202092,0.0
26,35.46977162361145,-73.25224215403804,0.4028117776156181,-72.33692781989538,-74.58794019498315,0.0,1.9943569719805232,0.05,0.015480995178222656,0.452533483505249,0.027382318,0.026114501,-78.27010862102625,-1.2563430898660461,-1.4630233497400298,0.0,10000,1.867222547531128,4.6854380622995526e-05,2.569844798097871e-05,-73.40852401276011,0.0
27,35.72976279258728,-73.14708177611737,0.4010165037411442,-72.11883808758684,-74.22871472749901,0.0,2.008271314678025,0.05,0.015353679656982422,0.42352294921875,0.026755016,0.025186125,-77.75780593653536,-1.2568578870055171,-1.4609242641123112,0.0,10000,2.1638216972351074,3.644648614145848e-05,4.139476052932092e-05,-72.94884252757477,0.0
28,36.0044629573822,-73.06807254144185,0.44475426286727576,-72.11485265810666,-74.57355750940981,0.0,2.0983504849438264,0.05,0.014660835266113281,0.4598979949951172,0.027803412,0.023371879,-77.28883259702602,-1.257444286747874,-1.459350683302972,0.0,10000,1.9763004779815674,5.34816246852888e-05,7.83017419204156e-05,-72.94211390989202,0.0
29,35.36765003204346,-73.00145335024678,0.38823589687285115,-72.12408602855187,-73.94743428092886,0.0,2.0284462100849296,0.05,0.012830257415771484,0.44121694564819336,0.026999285,0.024678024,-76.8600946723481,-1.2561083498861982,-1.4580246572920068,0.0,10000,2.128875732421875,7.275508811573886e-05,1.0777351456154935e-05,-72.8531564338269,0.0
30,35.66448450088501,-72.96649300998318,0.42155917546784744,-72.1490879304034,-74.85747357945979,0.0,2.24987308410338,0.05,0.017369985580444336,0.4470663070678711,0.027252398,0.020639852,-76.4707345061116,-1.256764462588946,-1.4573271375564674,0.0,10000,2.135740280151367,2.6088181532434977e-05,2.8520551285211293e-05,-72.69434505527339,0.0
31,36.17886829376221,-72.86046277215382,0.41520608657090147,-71.9680951969117,-75.21635421850651,0.0,2.3104173364833223,0.05,0.017272233963012695,0.44529247283935547,0.026126664,0.021374015,-76.10970733271581,-1.2564362844173862,-1.4552093924882235,0.0,10000,1.8487954139709473,2.150350182413215e-05,2.126941605040858e-05,-72.62566873686903,0.0
32,35.5825891494751,-72.83208183345386,0.39731018862306766,-72.06240173832308,-74.08443076245217,0.0,2.7409139996992327,0.05,0.013568878173828125,0.44162893295288086,0.026379058,0.017080233,-75.78194478278961,-1.2569095047489645,-1.4546320402271402,0.0,10000,2.184964895248413,2.1937799807192965e-05,2.035960405905021e-05,-72.59010951352963,0.0
33,36.438990116119385,-72.81191657745627,0.41471954579026904,-71.92640490720048,-74.10550216643065,0.0,2.2208441735131603,0.05,0.014445066452026367,0.43115735054016113,0.026963983,0.021095863,-75.48494196225627,-1.2570588458082605,-1.4542211801157243,0.0,10000,2.1358225345611572,2.497392806379119e-05,2.8116726845482497e-05,-72.60720204433524,0.0
34,35.62715697288513,-72.8090806681197,0.4319794839202361,-71.84087208950342,-74.83018612547536,0.0,2.828233142760116,0.05,0.01430058479309082,0.44186830520629883,0.02165734,0.014232018,-75.21735583284263,-1.2563232883969688,-1.4541681593698912,0.0,10000,2.0704963207244873,2.4741575747587676e-05,5.087419915388026e-05,-72.57677996809011,0.0
35,36.10891771316528,-72.75516706465069,0.382952376184148,-71.92983567234407,-74.00537099135634,0.0,2.651532434433384,0.05,0.01379084587097168,0.43711256980895996,0.024066396,0.018143272,-74.97113695602344,-1.2564922471140632,-1.4530861999781386,0.0,10000,2.0452725887298584,5.646769503084991e-05,1.8766696182318828e-05,-72.52607681179023,0.0
36,35.5819776058197,-72.75963779081646,0.3845575619476816,-71.86891202241857,-73.88962981224195,0.0,2.0031175039725038,0.05,0.013265848159790039,0.44565773010253906,0.02548895,0.02260805,-74.74998703950276,-1.2563640378287486,-1.4531806866949275,0.0,10000,2.184687852859497,1.8550307583037352e-05,2.0799558470304844e-05,-72.52617669023411,0.0
