iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,20.31741189956665,-41.93993802993473,3.7516515374630535,-35.083815579665306,-53.76643637062657,0.0,2.125104640903193,0.05,0.05377388000488281,0.21521306037902832,0.02484172,0.023487715,-41.93993802993473,-0.4400000000000003,-0.8388160639513663,0.0,10000,0.9636850357055664,0.9976642258473108,0.22722146423176665,-38.68226142327335,0.0
1,20.35739278793335,-40.100019072481366,3.457309814900435,-34.056512001275806,-49.739828548537446,0.0,2.8087118296950764,0.05,0.009868860244750977,0.20820307731628418,0.026208408,0.018749764,-41.755946134189394,-0.4400000000000003,-0.8020350531108917,0.0,10000,0.9360077381134033,0.2260741723567756,0.14397681848867908,-37.019723352642806,0.0
2,20.71226191520691,-40.3089449000134,3.5648855454272863,-32.96498292985106,-51.55199755965998,0.0,2.2777458193797333,0.05,0.009223461151123047,0.2185671329498291,0.026073046,0.022486947,-41.611246010771794,-0.4400000000000003,-0.8062614055431697,0.0,10000,0.9367251396179199,0.15121468689307052,0.02668954937385902,-38.570220912410804,0.0
3,20.998250246047974,-39.14183541393003,3.0188084282971297,-33.70309123448181,-50.721661075981864,0.0,1.392121424162875,0.05,0.009383678436279297,0.2171919345855713,0.023585122,0.035963513,-41.36430495108762,-0.4400000000000003,-0.7828920154156287,0.0,10000,0.9365139007568359,0.02165489478880709,0.008512309635857045,-36.66477743308915,0.0
4,21.391303300857544,-36.954200109035966,1.9295222299832484,-33.05110474492329,-43.559490771306706,0.0,1.1960555437957074,0.05,0.009508371353149414,0.21477389335632324,0.024224436,0.04089938,-40.92329446688245,-0.4400000000000003,-0.7391622610315868,0.0,10000,1.1701693534851074,0.007789402864371198,0.0037458518206701466,-35.55069691108989,0.0
5,21.93547034263611,-35.764455080835184,1.5296769638983518,-31.951479307594905,-42.398100670342764,0.0,1.2420645509850878,0.05,0.009271860122680664,0.23289728164672852,0.025649423,0.040059105,-40.40741052827772,-0.4400000000000003,-0.7153746049795427,0.0,10000,1.2599256038665771,0.0037137309682173775,0.0021976663138225604,-33.937053267039225,0.0
6,22.23807668685913,-34.3007421121915,1.1426955097217573,-31.65199636490754,-37.282967411082915,0.0,1.331920805299642,0.05,0.00984954833984375,0.2084341049194336,0.025956184,0.036640283,-39.7967436866691,-0.4400000000000003,-0.6861189380167082,0.0,10000,1.3001303672790527,0.003220849454826827,0.0014601568719183435,-34.643155531093505,0.0
7,22.76325559616089,-33.59760884056161,0.8986547914395928,-30.243476528071916,-36.05752076225464,0.0,1.296760494658075,0.05,0.0091552734375,0.20766758918762207,0.026105732,0.037260406,-39.176830202058355,-0.4398226891428921,-0.6720723558468268,0.0,10000,1.3261120319366455,0.0013910494191919723,0.0008451474203585028,-33.48254530436552,0.0
8,22.937501430511475,-32.81452674074457,0.6586325925460308,-30.389284279605576,-34.83401437238287,0.0,1.1984253579354827,0.05,0.009425163269042969,0.22121024131774902,0.026367579,0.041456062,-38.54059985592698,-0.43974696105708255,-0.6564147128172896,0.0,10000,1.3382518291473389,0.0010478041661526384,0.000616967920603385,-30.318832691221772,0.0
9,23.306234121322632,-32.32546691109035,0.7182448365294714,-28.24704253080508,-33.99683160038279,0.0,1.3112039550402994,0.05,0.009138822555541992,0.20734786987304688,0.027009198,0.03851995,-37.919086561443315,-0.43972635370986496,-0.6466370015484725,0.0,10000,1.3396151065826416,0.0010096252293416426,0.0007070214495730267,-28.87162505116089,0.0
