iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.21484613418579,-53.771299533505896,4.484717931132665,-42.843111508649415,-77.00208285689321,0.0,2.0541717869697007,0.05,0.016229629516601562,0.23456454277038574,0.028318597,0.027141958,-53.771299533505896,-0.48017955584720795,-1.0734614310391732,0.0,10000,0.9199655055999756,0.9977031039297284,0.16972340204903666,-47.04623245743114,0.0
1,21.901798248291016,-51.757426376641405,4.79996526633853,-39.45069498028438,-71.41438061004872,0.0,2.8499635094741946,0.05,0.009960174560546875,0.24166512489318848,0.02372246,0.017984008,-53.56991221781945,-0.47965840174334645,-1.0333310760677517,0.0,10000,0.9001657962799072,0.18008649766691895,0.1146479020150117,-46.368909095850974,0.0
2,22.644656896591187,-52.451577106364674,7.260790214840123,-41.06534398588188,-123.49995674533093,0.0,2.201964574125031,0.05,0.00997304916381836,0.26285481452941895,0.025440667,0.023120258,-53.45807870667397,-0.48671772732839325,-1.0472039392908967,0.0,10000,0.9288411140441895,0.13817928927315934,0.0908462976727535,-41.855245926369584,0.0
3,21.973844051361084,-50.09435945326242,4.518177734858412,-40.04941944158381,-64.19225561755968,0.0,2.168210997551579,0.05,0.009286642074584961,0.2649226188659668,0.025710084,0.023794848,-53.12170678133282,-0.45599873195695406,-1.0000776381086407,0.0,10000,0.9101645946502686,0.058796835704073944,0.03146995843485344,-41.18807118503146,0.0
4,21.26144552230835,-47.16266921599959,3.8471809066398017,-39.318949361230956,-59.537316399594296,0.0,1.492401556404017,0.05,0.009534358978271484,0.2697293758392334,0.027536808,0.034128416,-52.5258030247995,-0.44930295752569094,-0.9415763976287265,0.0,10000,1.1745851039886475,0.031231195724436105,0.009573813739489546,-40.474042052403846,0.0
5,22.318610668182373,-45.393325646732485,3.2174150461788678,-39.76058032399513,-56.8259157056592,0.0,1.2108265470130322,0.05,0.009826183319091797,0.24847793579101562,0.026169186,0.04088833,-51.812555286992804,-0.44926558026873986,-0.9061418260008085,0.0,10000,1.4494595527648926,0.008067844250441686,0.005095968963037987,-40.141579878817495,0.0
6,25.519285917282104,-42.67962695005479,1.814441245417559,-39.390770456019055,-48.66085217334557,0.0,1.2200300709576766,0.05,0.009989500045776367,0.25105762481689453,0.026220068,0.039768547,-50.899262453299,-0.4470377484378963,-0.8519462979397311,0.0,10000,1.507336139678955,0.00314693555798269,0.0016350212044600092,-40.27732442170968,0.0
7,22.518547773361206,-41.46106138985209,1.6998791944863203,-37.81801703451428,-53.26012490293157,0.0,1.173563335478908,0.05,0.01012420654296875,0.26497626304626465,0.025719943,0.04142323,-49.955442346954314,-0.4476723253072486,-0.8276048913267331,0.0,10000,1.453643560409546,0.002213321645188033,0.0016588849680314135,-40.45620662493386,0.0
8,21.668593168258667,-40.0711440604801,1.156947318686221,-37.30444677174312,-43.204071629421335,0.0,1.1569886925924517,0.05,0.009679555892944336,0.25555419921875,0.024815647,0.04373414,-48.967012518306895,-0.4464672592868574,-0.7998208409718327,0.0,10000,1.5014190673828125,0.0018574733791578229,0.0008925596792200062,-39.762218029216875,0.0
9,24.06343388557434,-38.64603091390323,1.1049851219705422,-36.33147066737041,-41.40986194478777,0.0,1.4064905949408948,0.05,0.009381532669067383,0.23454499244689941,0.02595095,0.035791118,-47.934914357866525,-0.4464672592868574,-0.7713562177436963,0.0,10000,1.4988903999328613,0.001953526639269894,0.0010089489453054966,-38.520720937442846,0.0
10,21.670087099075317,-37.79107994144428,0.9626703546201675,-35.52868060615189,-41.392615274631304,0.0,1.355497653272554,0.05,0.010061025619506836,0.24609112739562988,0.025730792,0.036489107,-46.9205309162243,-0.44661273013609704,-0.7542981627777503,0.0,10000,1.5143680572509766,0.0012608693259829106,0.0008040653340891537,-38.10442856928893,0.0
