iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.19648623466492,-101.36814823808253,4.333246436290593,-91.48521782094005,-120.05135593940368,0.0,2.3679506348176265,0.05,0.07724452018737793,0.41018128395080566,0.025847726,0.021589685,-101.36814823808253,-1.60701317434402,-2.024527631240792,0.0,10000,1.119568109512329,0.998904052601777,0.18520759906167297,-98.71118941302184,0.0
1,42.846729040145874,-100.9379788446353,5.545600928247852,-89.11912475057842,-127.03778259728342,0.0,2.959043076676606,0.05,0.009705066680908203,0.22870945930480957,0.023695683,0.01681916,-101.3251312987378,-1.6224462259130712,-2.0159710392183183,0.0,10000,1.0077083110809326,0.18916667488293148,0.12588359266974156,-102.45584393832982,0.0
2,37.05000138282776,-100.95591998459429,4.953513715946433,-90.87892803032695,-132.29870023379542,0.0,2.29281957280523,0.05,0.0173494815826416,0.43734002113342285,0.025134703,0.021602876,-101.28821016732346,-1.605328883999457,-2.016414796502021,0.0,10000,1.3725507259368896,0.11925983780370791,0.08606384962838988,-103.21540230605214,0.0
3,38.99974226951599,-101.00202010010038,5.600781319653658,-91.76684625131676,-137.35588053375443,0.0,2.54822771947049,0.05,0.015069723129272461,0.455974817276001,0.024500964,0.019282877,-101.25959116060115,-1.5950276791782927,-2.0173382122708574,0.0,10000,0.8792753219604492,0.08043952799407487,0.04961853026936497,-94.80897090938093,0.0
4,43.20442271232605,-100.8076657859887,4.936867205960395,-90.79007680074741,-116.07451932685224,0.0,2.2147467763131203,0.05,0.01300811767578125,0.43328356742858887,0.028231489,0.021563545,-101.2143986231399,-1.5914511732322367,-2.013353734985868,0.0,10000,1.0486090183258057,0.0578700250581621,0.021180243657655317,-93.72440901318679,0.0
5,37.247445821762085,-99.87076621656324,5.227384816999489,-91.8282185072432,-111.495957886034,0.0,1.9448626300196998,0.05,0.013200759887695312,0.4493141174316406,0.02713211,0.026883297,-101.08003538248224,-1.5820237832383737,-1.9947597528378096,0.0,10000,1.7100856304168701,0.02000844053451111,0.006007642011534213,-92.35835644778024,0.0
6,37.10235142707825,-97.60552011794022,4.468771062775678,-91.13514265792374,-118.985031698416,0.0,1.5200088070299729,0.05,0.014564990997314453,0.4909048080444336,0.026397185,0.033315033,-100.73258385602803,-1.5858946693617342,-1.9493767188930258,0.0,10000,1.8089046478271484,0.005928655095136948,0.002811902885179824,-93.43979142833864,0.0
7,38.2352511882782,-95.08715612413951,2.6917096620278773,-90.98754912393076,-104.84804564409725,0.0,1.578908465444917,0.05,0.012938737869262695,0.41177797317504883,0.023540733,0.03031863,-100.16804108283918,-1.5796837093226872,-1.8991313498488682,0.0,10000,2.0673887729644775,0.0017140800031023719,0.000998427594863032,-93.33372262749421,0.0
8,37.455496311187744,-93.26657397750365,1.6362316521860314,-89.67837874218618,-101.39639267390818,0.0,1.3556313696713191,0.05,0.018487215042114258,0.4580259323120117,0.025275031,0.037960146,-99.47789437230563,-1.576596198818991,-1.8627634217685511,0.0,10000,1.8248560428619385,0.0006999260884681025,0.0004564696311399878,-92.0224737196452,0.0
9,37.47011375427246,-91.8422259491329,1.4349366597373299,-89.24026751466391,-97.24332960906325,0.0,1.5202105174831997,0.05,0.016486644744873047,0.44274091720581055,0.024522021,0.03246575,-98.71432752998837,-1.575527808190694,-1.8343114741084343,0.0,10000,2.2308547496795654,0.0006533204646707865,0.00036312624138985295,-91.31746257648607,0.0
10,38.81672668457031,-90.86094404752883,1.3853903795084486,-87.98694715658965,-98.99446784279957,0.0,1.4271884213254078,0.05,0.013532876968383789,0.40348100662231445,0.025645236,0.03550119,-97.92898918174242,-1.5754057710580407,-1.8147413176155363,0.0,10000,2.2002694606781006,0.0004927467165426086,0.0003978018329571314,-89.87411241161452,0.0
11,39.41054558753967,-89.7349255017581,1.0965042049103395,-87.80215641773897,-96.83526314046088,0.0,1.408852919457893,0.05,0.014024019241333008,0.4596216678619385,0.026799362,0.03677671,-97.10958281374398,-1.5757843681757524,-1.7922403918700769,0.0,10000,2.0758144855499268,0.0003280365535226673,0.00022897594302541605,-89.83276239622418,0.0
12,44.239741802215576,-89.0104496295759,0.7325515083409861,-87.59055755931219,-91.93294682702911,0.0,1.6303668381012435,0.05,0.015119552612304688,0.4304051399230957,0.023799911,0.029579248,-96.29966949532717,-1.5747853691378304,-1.777772938388383,0.0,10000,1.9499859809875488,0.0002349504091724639,0.00018458539421215426,-88.95449457353587,0.0
13,37.26693606376648,-88.58882739310059,0.7829889063113483,-87.44961039613887,-93.36395416601218,0.0,2.0461879278249313,0.05,0.013345956802368164,0.46721720695495605,0.027323361,0.02371041,-95.52858528510451,-1.5759155330430696,-1.769347374905829,0.0,10000,2.035064697265625,0.00019436990047085997,0.000178353389580485,-88.6966516479437,0.0
14,36.96867823600769,-88.07742146445207,0.5319600099086894,-86.82580989407803,-90.12355828254657,0.0,1.7814119218589306,0.05,0.013034820556640625,0.43939948081970215,0.027075645,0.028942512,-94.78346890303926,-1.5747158899463074,-1.7591291042839878,0.0,10000,2.1579229831695557,0.00010513630215843425,8.601515313396076e-05,-88.47726326811879,0.0
15,43.07797694206238,-87.68486062078631,0.4987021456768605,-86.6055630486967,-90.74797657634392,0.0,1.9263638809489745,0.05,0.01355123519897461,0.4656994342803955,0.027364288,0.024993552,-94.07360807481398,-1.5748007495551823,-1.7512647722622119,0.0,10000,2.173360586166382,0.00011146957173539464,9.642007146816479e-05,-88.30858848882818,0.0
16,42.419389963150024,-87.42977428438073,0.4240881703612009,-86.5884430759107,-88.98887723869386,0.0,2.3145810085075187,0.05,0.016369342803955078,0.42963528633117676,0.02687648,0.022112023,-93.40922469577065,-1.574663053444401,-1.746187694481658,0.0,10000,2.098426342010498,7.736291261571135e-05,0.0001087314409613332,-88.1087846026354,0.0
17,37.779531717300415,-87.1594771754889,0.3394773754789064,-86.38888774874108,-88.22360751708787,0.0,2.091461585226131,0.05,0.015212535858154297,0.44165849685668945,0.026309509,0.024859902,-92.78424994374247,-1.574648051949028,-1.7407797694672973,0.0,10000,2.057157278060913,0.00014326138114952424,5.7641314553863086e-05,-87.47027854412678,0.0
18,39.790053844451904,-87.0093991317922,0.35454424862891465,-86.24724946691401,-88.24217665192283,0.0,1.8491345546987072,0.05,0.013878345489501953,0.43341922760009766,0.02665238,0.027944451,-92.20676486254743,-1.5747251134987212,-1.7377900343321273,0.0,10000,2.0134682655334473,6.559738945273665e-05,7.613400258025842e-05,-86.81967637326485,0.0
19,41.065136194229126,-86.77424919773566,0.40768795938335706,-85.2410026295368,-88.14249040632245,0.0,1.7597629711703624,0.05,0.014356613159179688,0.34568333625793457,0.026391458,0.02841133,-91.66351329606626,-1.574648051949028,-1.7330929151894459,0.0,10000,2.1632168292999268,6.701699469426932e-05,6.594734253824512e-05,-86.66967270804683,0.0
20,41.56556177139282,-86.44451834343387,0.5136327743865019,-84.41012533461468,-87.71529188019616,0.0,1.60837431118425,0.05,0.012928247451782227,0.45656442642211914,0.025051754,0.03110526,-91.14161380080301,-1.574639769771253,-1.726515392593433,0.0,10000,2.03515362739563,9.446235866395789e-05,0.00013622723326137964,-86.50832248500228,0.0
21,41.246670961380005,-85.94302564397054,0.7157366176065173,-83.45648507330682,-87.96700739649789,0.0,1.6140091513762076,0.05,0.013490438461303711,0.4604065418243408,0.027204068,0.032535385,-90.62175498511976,-1.5750427676521221,-1.7165066104699342,0.0,10000,1.9435575008392334,0.00017958088029588446,0.00014369317919667748,-84.59704159816918,0.0
22,44.88105797767639,-85.44726753003752,0.805428087227477,-82.16713639994552,-87.81108450770202,0.0,1.9535418025490845,0.05,0.013736248016357422,0.43305230140686035,0.025822172,0.025514185,-90.10430623961155,-1.5767031753679361,-1.7065894396294112,0.0,10000,2.156327962875366,0.00027464582383495827,0.00029162116646914516,-83.91514244590545,0.0
23,44.93907976150513,-84.52600802601364,2.4188162326183758,-72.44043652709362,-97.55480205823126,0.0,2.3430506358001835,0.05,0.017886877059936523,0.4741044044494629,0.026788108,0.022153614,-89.54647641825176,-1.5739679296932405,-1.6882934849110376,0.0,10000,2.007216453552246,0.0018272121896813266,0.002259703239838282,-83.96005683250485,0.0
24,46.05971598625183,-84.18917878291722,3.1370496458015595,-64.82840006523601,-96.2885724598028,0.0,2.5113207854888837,0.05,0.0137939453125,0.43412137031555176,0.025200851,0.023093391,-89.0107466547183,-1.5747657826640185,-1.6816431234159162,0.0,10000,2.0507044792175293,0.003446973770583784,0.0032602654681943666,-83.9780815176936,0.0
