iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,31.03949546813965,-100.8402310399954,4.44300042128415,-90.6929981915904,-119.75264435393606,0.0,2.3780424873672326,0.05,0.025442838668823242,0.3680553436279297,0.02474397,0.02114423,-100.8402310399954,-1.608649091323291,-2.0139889449700643,0.0,10000,0.9752805233001709,1.0022032402597019,0.1784749597776841,10000,-99.22092076509313,0.0
1,30.317610263824463,-99.77461367912079,4.72931261505438,-88.89589282342541,-119.02711907439456,0.0,2.9573408610363816,0.05,0.015987873077392578,0.40163540840148926,0.02612883,0.017321069,-100.73366930390794,-1.6081875578453244,-1.9928029695934208,0.0,10000,0.8926680088043213,0.1850905810204957,0.12801629657117874,20000,-97.67533325238433,0.0
2,30.41948103904724,-100.65531559185332,5.246713673990351,-90.34129176177566,-126.58605034971971,0.0,2.3581848692401164,0.05,0.02190089225769043,0.43950510025024414,0.023998031,0.020692071,-100.72583393270249,-1.6124375811203882,-2.0103435399559415,0.0,10000,0.9237887859344482,0.11807580267571277,0.08728907297071394,30000,-98.46456957820173,0.0
3,29.84630846977234,-100.2307839419619,5.442719810181379,-91.0301099530967,-139.61931828129624,0.0,2.4996226948989895,0.05,0.026514768600463867,0.46158838272094727,0.023426985,0.020034937,-100.67632893362843,-1.5983434123973241,-2.001853659647089,0.0,10000,0.9083445072174072,0.08522572229130947,0.05635460838333591,40000,-98.67489999511874,0.0
4,30.06459355354309,-99.62485304842916,4.347708907539305,-91.43262067879762,-115.36487511455007,0.0,2.0055850018860375,0.05,0.019251585006713867,0.45957374572753906,0.031025812,0.026037946,-100.5711813451085,-1.5869145763231267,-1.9897950350485172,0.0,10000,2.0522384643554688,0.06274538886484274,0.02543815337284296,50000,-96.08917895498374,0.0
5,29.683212995529175,-99.59375620511999,4.923341234517564,-92.48214018969263,-111.04896961484424,0.0,2.081542073157577,0.05,0.022264719009399414,0.5801074504852295,0.026151627,0.023505064,-100.47343883110966,-1.5808754125012967,-1.989113473898312,0.0,10000,2.423654556274414,0.028809909918079416,0.0063092100334512236,60000,-96.96986921000226,0.0
6,30.321426391601562,-97.6098277671619,4.220662452607971,-92.19029098905301,-111.06890310451972,0.0,1.7006961072944482,0.05,0.018095970153808594,0.4767465591430664,0.025179774,0.029791635,-100.18707772471488,-1.5782241382774318,-1.9494494809699494,0.0,10000,2.449617624282837,0.005407336579332737,0.002222975506258494,70000,-97.72384443792978,0.0
7,30.99903416633606,-96.12165309411506,3.6787541548767395,-92.2185984938864,-112.69201147294011,0.0,1.4227982750353128,0.05,0.01858353614807129,0.4984142780303955,0.021768915,0.032222763,-99.7805352616549,-1.5792201733960467,-1.9198491106484779,0.0,10000,2.515547275543213,0.0021751910613707335,0.0014524614608224806,80000,-97.67790724993259,0.0
8,31.303396224975586,-94.26102978627023,1.2638499028795502,-91.40141443362549,-98.1550059570732,0.0,1.4311818896335333,0.05,0.012172937393188477,0.45346570014953613,0.024662515,0.0356306,-99.22858471411645,-1.5754257864310142,-1.8826284991012314,0.0,10000,1.9211795330047607,0.0007295924684002931,0.00026140920644118163,90000,-96.94133406412051,0.0
9,30.422182321548462,-93.18582061995436,1.183614066334753,-89.71950270511738,-96.45618178119156,0.0,1.289853121562472,0.05,0.012487173080444336,0.3733232021331787,0.025575632,0.039338265,-98.62430830470024,-1.5748999931759968,-1.8611611028180073,0.0,10000,1.5863590240478516,0.00036126775979723746,0.0002217125227835018,100000,-96.23056317801618,0.0
10,30.568358421325684,-92.00926567502255,1.4279217972461982,-88.64663934597009,-95.94695399027414,0.0,1.3123955182508167,0.05,0.025574922561645508,0.4885716438293457,0.025954297,0.038753107,-97.96280404173247,-1.5750273579317255,-1.8376743509257363,0.0,10000,1.839465856552124,0.0004386966365777835,0.00029806352500870876,110000,-93.39031288346067,0.0
11,30.741307020187378,-90.87005729398092,1.6790985299940284,-87.7776827074541,-104.50230482298404,0.0,1.44122174688941,0.05,0.0191495418548584,0.4488029479980469,0.025571676,0.03535086,-97.25352936695731,-1.5776898191612667,-1.8149304003267475,0.0,10000,1.7707479000091553,0.0005040855749930638,0.00037670916365927843,120000,-91.65505643147819,0.0
12,30.685770273208618,-90.14089703524621,0.9612243105489423,-88.1871471870149,-93.45782830863567,0.0,1.6495234574677708,0.05,0.020037412643432617,0.4667081832885742,0.025316598,0.030484583,-96.5422661337862,-1.574751619928589,-1.800341481857853,0.0,10000,2.1148788928985596,0.00026317467058274864,0.00018580631446582724,130000,-90.98865008838985,0.0
13,29.99090075492859,-89.65383006625564,1.3993799710825172,-88.02830144177476,-104.71237963763085,0.0,1.8699321038370809,0.05,0.017419099807739258,0.41255640983581543,0.028032443,0.02673484,-95.85342252703315,-1.5773921801149253,-1.790638640427947,0.0,10000,1.827803134918213,0.00041689606940351607,0.00031825902110316445,140000,-89.87317991734952,0.0
