episode,eval_score,norm_score,step,total_num_samples
200.0,-14.008904914157675,-14.008904914157675,20000,20000.0
400.0,-12.449550659299769,-12.449550659299769,40000,40000.0
600.0,-9.609308664815133,-9.609308664815133,60000,60000.0
800.0,-9.735087383451061,-9.735087383451061,80000,80000.0
1000.0,-9.610025528145373,-9.610025528145373,100000,100000.0
1200.0,-9.585404254605892,-9.585404254605892,120000,120000.0
1400.0,-9.581164924793713,-9.581164924793713,140000,140000.0
1600.0,-9.582651926269145,-9.582651926269145,160000,160000.0
1800.0,-9.562982790439861,-9.562982790439861,180000,180000.0
2000.0,-9.591196602425292,-9.591196602425292,200000,200000.0
2200.0,-9.584225660518625,-9.584225660518625,220000,220000.0
2400.0,-9.574220454943463,-9.574220454943463,240000,240000.0
2600.0,-9.564762502530156,-9.564762502530156,260000,260000.0
2800.0,-9.596046597471377,-9.596046597471377,280000,280000.0
3000.0,-9.60171128905048,-9.60171128905048,300000,300000.0
3200.0,-9.600016158701798,-9.600016158701798,320000,320000.0
3400.0,-9.574712610283283,-9.574712610283283,340000,340000.0
3600.0,-9.618340713568218,-9.618340713568218,360000,360000.0
3800.0,-9.608187158231376,-9.608187158231376,380000,380000.0
4000.0,-9.60129272574408,-9.60129272574408,400000,400000.0
4200.0,-9.591488732251298,-9.591488732251298,420000,420000.0
4400.0,-9.59175813727697,-9.59175813727697,440000,440000.0
4600.0,-9.607229120107748,-9.607229120107748,460000,460000.0
4800.0,-9.593787709859415,-9.593787709859415,480000,480000.0
5000.0,-9.589635911912096,-9.589635911912096,500000,500000.0
5200.0,-9.606521418917902,-9.606521418917902,520000,520000.0
5400.0,-9.606036161266447,-9.606036161266447,540000,540000.0
5600.0,-9.620692888832716,-9.620692888832716,560000,560000.0
5800.0,-9.601361566832226,-9.601361566832226,580000,580000.0
6000.0,-9.590175480459576,-9.590175480459576,600000,600000.0
6200.0,-9.617029979495065,-9.617029979495065,620000,620000.0
6400.0,-9.598371413621,-9.598371413621,640000,640000.0
6600.0,-9.611170632475016,-9.611170632475016,660000,660000.0
6800.0,-9.616150742618771,-9.616150742618771,680000,680000.0
7000.0,-9.590154768609324,-9.590154768609324,700000,700000.0
7200.0,-9.599521333002455,-9.599521333002455,720000,720000.0
7400.0,-9.605051600658301,-9.605051600658301,740000,740000.0
7600.0,-9.61711595173921,-9.61711595173921,760000,760000.0
7800.0,-9.614748852053483,-9.614748852053483,780000,780000.0
8000.0,-9.609461368653067,-9.609461368653067,800000,800000.0
8200.0,-9.607356280190716,-9.607356280190716,820000,820000.0
8400.0,-9.61562550804595,-9.61562550804595,840000,840000.0
8600.0,-9.599235181958703,-9.599235181958703,860000,860000.0
8800.0,-9.611234350773714,-9.611234350773714,880000,880000.0
9000.0,-9.611866356924027,-9.611866356924027,900000,900000.0
9200.0,-9.607340682429962,-9.607340682429962,920000,920000.0
9400.0,-9.607088369356317,-9.607088369356317,940000,940000.0
9600.0,-9.597392868085423,-9.597392868085423,960000,960000.0
9800.0,-9.601902984067836,-9.601902984067836,980000,980000.0
10000.0,-9.632134006338626,-9.632134006338626,1000000,1000000.0
10200.0,-9.607163806616766,-9.607163806616766,1020000,1020000.0
10400.0,-9.603868303502109,-9.603868303502109,1040000,1040000.0
