iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.8632304668426514,-28.106519901114147,0.413975881588594,-27.19578690058654,-29.012122336282584,0.0,1.3268517840469272,0.1,0.037878990173339844,0.5218586921691895,0.051415104,0.080582164,-28.106519901114147,0.010068126482552906,-0.281062574080758,0.0,10000,1.2385694980621338,1.0071942292935576,0.18319460385583564,-27.923134940371256,0.0
1,3.4512903690338135,-27.901756358260183,0.4567654334193282,-26.803245688081343,-29.046303120271112,0.0,1.927751149251523,0.1,0.017871379852294922,0.5150880813598633,0.05059333,0.054432984,-28.08604354682875,0.00991687788535931,-0.2790213469818973,0.0,10000,0.9947261810302734,0.18796661220116065,0.014023076408759536,-27.580213180967604,0.0
2,3.726364850997925,-27.7761665876581,0.42560186621172535,-26.652800296303905,-28.77165475357634,0.0,1.8462985303888044,0.1,0.03006434440612793,0.5812764167785645,0.04979609,0.05527482,-28.055055850911685,0.00994186072779514,-0.2777639424002966,0.0,10000,1.1557238101959229,0.014542822297753787,0.0005448282544191844,-27.338770968320397,0.0
3,3.37858247756958,-27.623824038496867,0.45829241417517774,-26.71004811157247,-28.57010602077261,0.0,1.5457760122228235,0.1,0.018990755081176758,0.6162598133087158,0.048167437,0.057621855,-28.011932669670202,0.00984873759133096,-0.27624376302251435,0.0,10000,1.0072157382965088,0.001119906694768731,0.00037751797760217815,-26.496516614771064,0.0
4,4.16487717628479,-27.242177155716767,0.4194900239440323,-26.09682148467873,-28.301324862534415,0.0,1.4284488977093996,0.1,0.017667055130004883,0.5488195419311523,0.051806983,0.07096822,-27.93495711827486,0.009753808466321366,-0.27242661851132477,0.0,10000,1.7712104320526123,0.0004805743381784579,0.0003341790581389146,-25.367475082479555,0.0
5,3.6522350311279297,-26.496650177322753,0.3889227673798231,-25.71976083742496,-27.7372825370206,0.0,1.4976266538051408,0.1,0.027495622634887695,0.48879408836364746,0.054960176,0.06951247,-27.791126424179648,0.009776907645501992,-0.2649874305288798,0.0,10000,2.4214766025543213,0.0011999330226305088,0.0003570673171702026,-24.935541192558226,0.0
6,3.548563003540039,-26.164466563304373,0.33993084525505707,-25.4342672775684,-27.12509849705676,0.0,1.5247845036515735,0.1,0.020161867141723633,0.578514575958252,0.049087584,0.062293407,-27.628460438092123,0.009898712017994478,-0.2616669003627582,0.0,10000,2.138140916824341,0.00046871946270522465,0.0002493379757944889,-24.96526849061533,0.0
7,3.839193344116211,-25.97380863388604,0.29524638698010053,-25.042452089024966,-26.620079886646614,0.0,1.4916662550999231,0.1,0.018152952194213867,0.4702599048614502,0.051301427,0.06823818,-27.462995257671516,0.010172799660811164,-0.2597630409803771,0.0,10000,2.6624231338500977,0.00031405054877785667,0.00020491406554635193,-25.02554343062757,0.0
8,3.729536294937134,-25.87434143524657,0.26277646095480056,-25.411787900319734,-26.847180665340627,0.0,1.6093916642832082,0.1,0.023230552673339844,0.47145605087280273,0.053649623,0.06834099,-27.304129875429023,0.01005252558806839,-0.2587679044512322,0.0,10000,1.8220982551574707,0.00019612200289327675,0.00017741778691393576,-25.094906597644474,0.0
9,3.6277806758880615,-25.790100246960748,0.2253760362434877,-25.33900284045041,-26.365377448430017,0.0,1.6542588877014843,0.1,0.022920608520507812,0.5159745216369629,0.05256311,0.058264222,-27.152726912582196,0.009620744434322008,-0.25791715334618315,0.0,10000,2.493997812271118,0.00015462441236684083,0.00013874341524292217,-25.00686426762514,0.0
10,3.5325207710266113,-25.716875391678315,0.21112033711329273,-25.227421053197062,-26.342158609938437,0.0,1.6686531895314582,0.1,0.011442184448242188,0.3226919174194336,0.05134533,0.060296394,-27.00914176049181,0.009578665409203359,-0.25719142697432473,0.0,10000,2.473801851272583,0.00013791210366928376,0.00014454109762815438,-24.873128351638346,0.0
11,3.6594717502593994,-25.69766575658592,0.23412773830352562,-25.105988636247442,-26.39463442750938,0.0,1.6496497077676189,0.1,0.018009185791015625,0.4536304473876953,0.05192717,0.05947901,-26.877994160101224,0.009477992276050291,-0.2570037948206908,0.0,10000,1.7910606861114502,0.0001722356239010089,0.0001884263275888232,-24.933816904789275,0.0
12,3.415785551071167,-25.620183935202732,0.18270115311636345,-25.230347114677727,-26.188536462385443,0.0,1.7042093912942637,0.1,0.02283930778503418,0.591982364654541,0.052164476,0.058265056,-26.752213137611374,0.009846350735973805,-0.25622492929421037,0.0,10000,1.909111499786377,0.00011868302264099324,0.00010463616580507916,-24.9402782684685,0.0
13,4.136589050292969,-25.543681347726316,0.17278201927024328,-25.197906770122312,-26.229080012210744,0.0,1.7085656648106784,0.1,0.01638340950012207,0.5417356491088867,0.05316217,0.057572827,-26.631359958622866,0.009731304483727148,-0.2554633119238972,0.0,10000,2.2243804931640625,9.785609906507829e-05,0.00010463250695874804,-25.264045006681737,0.0
14,3.864647626876831,-25.51627564027105,0.1946630233488877,-24.89910117833159,-26.10826065760511,0.0,1.6318381095197632,0.1,0.023433208465576172,0.512401819229126,0.051566247,0.0607576,-26.519851526787683,0.009715946274819058,-0.2551846639881836,0.0,10000,3.258558511734009,0.000136083572118657,9.861830366718167e-05,-24.793682676227373,0.0
15,3.865981340408325,-25.098720559033055,3.501701209356909,9.687741163172602,-25.960900002743,0.0,1.704286746673195,0.1,0.02277350425720215,0.4577767848968506,0.051097576,0.104214065,-26.37773843001222,0.010355960670849878,-0.25101149108793835,0.0,10000,3.3045759201049805,0.04632033451936531,0.04472039464367618,-24.8724991475701,0.0
16,3.6346912384033203,-25.221955204753435,2.283167878311636,-2.5842741337286608,-26.128721400202608,0.0,1.6964433400814576,0.1,0.023000478744506836,0.4230072498321533,0.052072518,0.12599923,-26.26216010748634,0.010120299273564391,-0.2522454960652016,0.0,10000,2.4944772720336914,0.019872244424015164,0.01911896392854205,-24.825517373137412,0.0
17,3.791626453399658,-25.487232842125238,0.2175704501434243,-24.845511696523292,-26.274101422046353,0.0,1.8539469976147573,0.1,0.01616048812866211,0.3760077953338623,0.0509541,0.05370391,-26.18466738095023,0.009959308167813314,-0.2548965378570818,0.0,10000,1.1626858711242676,0.0034802633670703905,0.00015217191348996183,-24.88432271481296,0.0
18,2.7834253311157227,-24.843327133993668,5.596993382979201,30.798836037925135,-25.98017260828545,0.0,2.044953929312524,0.1,0.012028694152832031,0.3326585292816162,0.048636455,0.06541145,-26.050533356254576,0.012085577327096144,-0.2484572939783159,0.0,10000,1.5950920581817627,0.10080269670548324,0.08931869250180588,-25.071452567420966,0.0
19,2.7790095806121826,-25.520058130266158,0.22703542112715921,-25.06597315349411,-26.35500332033207,0.0,1.814615671939739,0.1,0.010690450668334961,0.29780006408691406,0.05072773,0.05373439,-25.997485833655738,0.0096751818962805,-0.25522323224397636,0.0,10000,1.5774061679840088,0.010073656513363007,0.000224144986457963,-25.02424286580159,0.0
20,2.7781524658203125,-25.55469826188689,0.27678391828805676,-24.932789646580705,-26.353240733503725,0.0,1.7291083406982637,0.1,0.008996963500976562,0.2947986125946045,0.05043187,0.052963354,-25.953207076478854,0.010137215232477204,-0.2555694265848169,0.0,10000,1.739234447479248,0.0003714990929567264,0.00027546381897941,-25.218642312509452,0.0
