iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9924418926239014,-232.37957486797632,17.852509102301337,-194.76930500550395,-283.07345442528356,0.0,0.4586192209991181,0.1,0.014043807983398438,0.14249706268310547,0.054707844,0.29511392,-232.37957486797632,-0.10664873347743853,-3.0545274202759978,0.0,2071,0.19160771369934082,1.0010547572317727,0.9238501013604407,-269.5770664797425,0.0
1,1.8402433395385742,-232.91482742593757,16.453065508143737,-200.33014955584474,-282.70638928344465,0.0,0.5523535383273275,0.1,0.005506038665771484,0.12072372436523438,0.046563875,0.2034677,-232.43310012377245,-0.10677660789330774,-3.0603603975375466,0.0,2061,0.17907333374023438,0.923543703472209,0.3469671809989364,-268.15461642002447,0.0
2,1.8072049617767334,-232.2016250218493,22.108808035728856,-199.13046896933895,-388.0504536875683,0.0,0.557189547683045,0.1,0.005421638488769531,0.11960220336914062,0.05267179,0.20450167,-232.40995261358015,-0.10666647593457362,-3.0513202316093277,0.0,2059,0.17983579635620117,0.34854773048183735,0.14036618109728188,-291.0555258235704,0.0
3,1.8428142070770264,-234.51271513985316,18.291080693021524,-199.34619671042617,-295.26373930548965,0.0,0.5650900254644836,0.1,0.0053637027740478516,0.12514591217041016,0.051875427,0.20083636,-232.62022886620744,-0.10618604536162785,-3.0819782570303484,0.0,2093,0.18352723121643066,0.13734386203327378,0.11436105828497081,-297.73084913733715,0.0
4,1.8548572063446045,-231.1093427459898,20.656602308140137,-199.97667945181692,-354.0365188054028,0.0,0.6149186027551243,0.1,0.005823850631713867,0.1244804859161377,0.05127055,0.17448106,-232.46914025418567,-0.10589007609226404,-3.037691816028069,0.0,2074,0.18862676620483398,0.1139690755178569,0.09093844571221955,-268.99334587078744,0.0
5,1.759223222732544,-228.02862014119282,24.749574891745148,-194.69024243608163,-409.9472097905455,0.0,0.5529495169713938,0.1,0.0055577754974365234,0.12146544456481934,0.049290974,0.18780652,-232.0250882428864,-0.10566085503753675,-2.996407014469881,0.0,2050,0.18889975547790527,0.09177564503071313,0.06992587199204316,-294.36824511307,0.0
6,1.7732429504394531,-233.57486754568745,23.71413432235068,-196.8360033897672,-402.3922496206377,0.0,0.6162163014905669,0.1,0.006058454513549805,0.11997866630554199,0.054639835,0.1810421,-232.18006617316652,-0.10574413372513786,-3.069796586101184,0.0,2097,0.1795647144317627,0.07147127091436736,0.04838345501499523,-299.68079142652874,0.0
7,1.809025526046753,-229.81802275913174,20.278063483101615,-193.10215435996764,-330.5862204929551,0.0,0.6092735520611782,0.1,0.005525827407836914,0.12345623970031738,0.050515756,0.1790127,-231.94386183176303,-0.10404871182037619,-3.0196915562395383,0.0,2095,0.17963528633117676,0.043953179811254066,0.0282835896939962,-264.4505345985775,0.0
8,1.896000862121582,-231.67835015731703,18.138928805387575,-197.15356977904776,-274.9754670464535,0.0,0.5934168807173874,0.1,0.0052988529205322266,0.11858725547790527,0.050100558,0.19477025,-231.91731066431842,-0.10623912399953328,-3.044617189580394,0.0,2067,0.17745018005371094,0.02660084205627717,0.020381858168682033,-268.5474226259686,0.0
9,1.789970874786377,-227.32205255548703,15.465671709567998,-190.8539358624326,-287.9054266975326,0.0,0.5714676899940736,0.1,0.005402803421020508,0.12180924415588379,0.05009192,0.19040698,-231.4577848534353,-0.1040520556961003,-2.987251494394858,0.0,2075,0.18207740783691406,0.01928381073609253,0.017746677906572184,-297.6481296666784,0.0
