iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.815375089645386,-99.64381795637584,4.258046729432113,-89.95234948775358,-115.3646092326325,0.0,2.401139383551383,0.05,0.06726884841918945,0.3521730899810791,0.024373675,0.020453366,-99.64381795637584,-1.607324032220065,-1.9901336011150823,0.0,10000,0.7795064449310303,1.0020935082084241,0.1811460123431579,-98.4835386855336,0.0
1,36.10997438430786,-99.42764338708461,5.886887326912008,-88.02143967312168,-146.39639188216748,0.0,2.8066689479530367,0.05,0.014571189880371094,0.3429734706878662,0.026394177,0.018640144,-99.62220049944672,-1.6196289654406433,-1.9859461173922515,0.0,10000,0.8761715888977051,0.18763865874917393,0.12849725699545783,-103.08039834280142,0.0
2,36.66211652755737,-99.61388605296953,4.358129269448062,-90.07276585934686,-114.33586105200436,0.0,2.201605310734216,0.05,0.010950803756713867,0.3236689567565918,0.02478211,0.022150846,-99.621369054799,-1.6041182488313097,-1.9894943922337631,0.0,10000,0.7175571918487549,0.11167707306667451,0.08560747847813945,-103.90446118493944,0.0
3,35.958598375320435,-100.19565425612556,5.602160055011862,-90.8805404897346,-139.06106957163428,0.0,2.5332114293532944,0.05,0.013559818267822266,0.373018741607666,0.023223888,0.019176966,-99.67879757493166,-1.5974429299299222,-2.0011021866130907,0.0,10000,0.8141255378723145,0.09006963956052098,0.05860245657236305,-98.49853000080817,0.0
4,36.938803911209106,-99.53366658060128,4.098969853376967,-89.93733782671193,-111.09407063445002,0.0,2.359674961760197,0.05,0.012450218200683594,0.3445296287536621,0.027382184,0.020903112,-99.66428447549863,-1.5839689778088575,-1.9879920096628125,0.0,10000,1.1147809028625488,0.06097692706830311,0.03672871132263536,-93.283192295067,0.0
5,36.12964200973511,-99.54156389435647,5.102844396022713,-91.14540821925992,-119.94151904939693,0.0,2.0768403634448993,0.05,0.010669469833374023,0.32260560989379883,0.027327927,0.024511715,-99.65201241738443,-1.5856400412280676,-1.988095528698331,0.0,10000,1.9750442504882812,0.04225944194722698,0.01811450423956304,-93.03156547550303,0.0
6,36.01117205619812,-98.52735621394811,4.486511894166484,-91.60882138494213,-110.96326569106121,0.0,1.8688375745981973,0.05,0.013536691665649414,0.34780168533325195,0.024980292,0.026503563,-99.5395467970408,-1.5849102749031334,-1.9678437044389991,0.0,10000,2.0962331295013428,0.01810462173531792,0.006154127772360187,-93.78148462622097,0.0
7,39.997491121292114,-96.70746806627857,4.248462382501861,-90.50888288683356,-109.62693713257862,0.0,1.534524942523305,0.05,0.011479377746582031,0.33389782905578613,0.025307516,0.03182128,-99.25633892396458,-1.579883164585136,-1.931564381098643,0.0,10000,2.1088149547576904,0.00573883620761375,0.002258531887664692,-94.6929708242009,0.0
8,38.71096611022949,-93.96347571295512,2.480170684620822,-89.1105981493384,-107.17482595720143,0.0,1.3453106175854015,0.05,0.015291690826416016,0.35206079483032227,0.02427504,0.035519246,-98.72705260286362,-1.5774572614322664,-1.876723206512185,0.0,10000,2.0655598640441895,0.0017323131015091616,0.0007052927056852996,-94.7854544957263,0.0
9,37.04462242126465,-92.62641664233288,1.5659766903367824,-89.2344594107173,-99.518068663892,0.0,1.374952355482416,0.05,0.01655292510986328,0.34801483154296875,0.025644239,0.036685545,-98.11698900681054,-1.5764419697393306,-1.8499893001012766,0.0,10000,2.200735330581665,0.0005053981638659805,0.0003414332250953818,-94.17547322640391,0.0
10,38.52153944969177,-91.47823472786891,1.2913518844571794,-88.0444084751026,-94.76495873539801,0.0,1.3373822295908981,0.05,0.011304378509521484,0.393679141998291,0.023229044,0.03601381,-97.45311357891639,-1.5750308269528341,-1.8270975184297913,0.0,10000,2.146878957748413,0.0003515805365137875,0.00022389437791229478,-91.93074994320314,0.0
11,36.042967557907104,-90.48010508310166,1.4446249516050225,-87.70518934399134,-98.20999126147255,0.0,1.2902349793224255,0.05,0.012464284896850586,0.3796722888946533,0.024463546,0.03849642,-96.75581272933492,-1.5776710278193562,-1.807189496788158,0.0,10000,2.248239040374756,0.0003707699077133018,0.0002938428136419842,-90.3935124970043,0.0
12,39.57723641395569,-89.668096629787,1.1695858247282538,-87.5681276519047,-94.5387493419838,0.0,1.5325759882032906,0.05,0.01358652114868164,0.37196874618530273,0.025175214,0.032953456,-96.04704111938014,-1.5780444296348577,-1.790966026688739,0.0,10000,2.228013515472412,0.00030892402473047307,0.00024499974456102403,-89.57827364049488,0.0
13,38.92825102806091,-88.97667050840701,1.6189101231405492,-87.01154669645479,-105.37462874783556,0.0,2.1973086112545386,0.05,0.013113260269165039,0.3613855838775635,0.02620759,0.022171728,-95.34000405828283,-1.5797181859652119,-1.7771462514567826,0.0,10000,2.252354621887207,0.0005091187281052715,0.00039310755798864364,-89.61090864318928,0.0
14,40.1443989276886,-88.39124792799194,0.7775537963286845,-87.13988974089936,-94.50852349812521,0.0,1.3608076213974827,0.05,0.01262044906616211,0.3645205497741699,0.025904266,0.03706022,-94.64512844525375,-1.5753180729321548,-1.7654399960051144,0.0,10000,2.206496000289917,0.00012402649751521298,0.00010366924241302336,-89.37051973411835,0.0
15,36.52694272994995,-87.77751345159777,0.5719739532630782,-86.60908399930663,-89.43656193865252,0.0,1.4709090857717966,0.05,0.013850927352905273,0.36080193519592285,0.026225973,0.032772876,-93.95836694588814,-1.5747040055669073,-1.7531817346094731,0.0,10000,2.3016560077667236,0.00010229041637587071,6.27727350946569e-05,-89.28564091208314,0.0
16,36.756001710891724,-87.45749802203805,1.15794307374606,-86.40528249234309,-102.06416081192846,0.0,1.9157603681988453,0.05,0.0191805362701416,0.37035202980041504,0.027257757,0.02748419,-93.30828005350314,-1.5762072373446865,-1.7467819159539488,0.0,10000,2.257481098175049,0.0002666436544496164,0.0002394662642865624,-88.91779959777764,0.0
