iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.2917115688324,-53.90597932011424,3.2420618912494135,-48.97542269888701,-68.40311349317716,0.0,2.350346654373091,0.05,0.022083044052124023,0.43732476234436035,0.024995917,0.021108197,-53.90597932011424,-1.2900860727896235,-1.0783103070639029,0.0,10000,0.9380731582641602,1.0039443847803171,0.16636223962151808,-51.85541607718555,0.0
1,35.690465450286865,-53.62928509746432,4.9294903862245905,-48.99019723113952,-103.10807951701538,0.0,2.882726126880306,0.05,0.0175473690032959,0.3838620185852051,0.023462215,0.01774463,-53.87830989784925,-1.291475568587214,-1.0728933985905333,0.0,10000,0.9609243869781494,0.1826265604902992,0.12889578033997726,-52.114442728979064,0.0
2,34.329758644104004,-54.14076255775763,3.4843024921168575,-49.500926863732,-73.24123001076354,0.0,2.307464425511891,0.05,0.012552499771118164,0.34269022941589355,0.024793088,0.021130515,-53.90455516384009,-1.282269586213149,-1.0830340089880268,0.0,10000,0.5176427364349365,0.10553186160661265,0.0766304315683015,-54.06017504005373,0.0
3,22.760939359664917,-54.280523503620124,2.7558461307398243,-49.34973683305796,-62.984398867325595,0.0,2.596490075958762,0.05,0.021512269973754883,0.38420677185058594,0.023703385,0.019187491,-53.94215199781809,-1.273295740480015,-1.0858167491034516,0.0,10000,0.5314147472381592,0.07761915023158542,0.0386620018181517,-54.5318165176343,0.0
4,23.46794581413269,-54.10334932215878,2.7893103468629765,-50.05878439063834,-71.95113269161922,0.0,2.395367588810058,0.05,0.013698816299438477,0.4007892608642578,0.025932575,0.019725371,-53.958271730252164,-1.2664436996069108,-1.0823134398407634,0.0,10000,1.2072453498840332,0.04014206429951886,0.008985710042474605,-54.826616029012634,0.0
5,21.736223459243774,-54.27346192291206,2.347934816174301,-49.41510433869831,-65.60401807347644,0.0,1.882042326397359,0.05,0.015552997589111328,0.34881043434143066,0.024979813,0.02600719,-53.98979074951815,-1.2629274171357876,-1.085719444336145,0.0,10000,1.5325627326965332,0.007599066966532854,0.0027399937866350275,-52.0041650592457,0.0
6,22.58741044998169,-53.51558667530683,2.475538909632389,-49.73856521778609,-66.59096657997989,0.0,1.6871382375089423,0.05,0.017153501510620117,0.42665791511535645,0.027132565,0.03011759,-53.94237034209702,-1.2683378678626638,-1.0705725522932483,0.0,10000,1.7772026062011719,0.003937863209862531,0.0034347118654750974,-51.00717932573199,0.0
7,22.77249026298523,-52.571606403492986,2.418406199350559,-49.234350092938726,-67.22818819565984,0.0,1.6091574594407447,0.05,0.012466669082641602,0.301821231842041,0.025157519,0.031086734,-53.80529394823662,-1.2719482310356307,-1.0517390713981256,0.0,10000,1.1379115581512451,0.004088293516478426,0.0032343777357961645,-50.71764126443075,0.0
8,25.26473879814148,-51.43835651190184,1.8181270891796433,-48.37393500022217,-69.04224923814779,0.0,2.241030412094947,0.05,0.0166013240814209,0.38261985778808594,0.028218707,0.023006283,-53.56860020460314,-1.2655441703150943,-1.0291290690154622,0.0,10000,1.8118348121643066,0.0021063277315589127,0.0015856011025167601,-50.53797328694567,0.0
9,22.517523765563965,-50.80643220639492,1.1986209543722237,-48.32242463524533,-60.11992306983648,0.0,1.6158313466119398,0.05,0.014218807220458984,0.377169132232666,0.027537368,0.031609815,-53.29238340478233,-1.2600644865387427,-1.0164664033374529,0.0,10000,1.7877099514007568,0.0011944173872254174,0.0008358087725814529,-50.16594325452281,0.0
