iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.2912979125976562,-28.077486692324545,0.4375772703902569,-27.050555009015962,-28.981126602801638,0.0,1.2810673100220886,0.1,0.03938627243041992,0.295551061630249,0.05602456,0.086017214,-28.077486692324545,0.010047560566797935,-0.28077210751679005,0.0,10000,0.9174327850341797,0.9935970317436255,0.18345633876398518,-27.947974073987304,0.0
1,3.067233085632324,-27.98405703769444,0.44094090385843826,-26.94219015498334,-29.171950383998688,0.0,1.8958541276736056,0.1,0.009789228439331055,0.2535276412963867,0.0507041,0.054166485,-28.068143726861535,0.010129468800629083,-0.27984515203309884,0.0,10000,0.8953781127929688,0.18839430027515588,0.010572189370562052,-27.94656071115302,0.0
2,3.0080318450927734,-27.97769113343255,0.419566462528278,-26.981064633532824,-28.977880240259644,0.0,1.9223564526728616,0.1,0.009383678436279297,0.26392197608947754,0.052732635,0.05420044,-28.059098467518638,0.009904063205486237,-0.27977808272975024,0.0,10000,0.9189910888671875,0.011892507677431255,0.00043114487622483466,-27.830719296572404,0.0
3,3.211508274078369,-27.94058416608306,0.4990923860348173,-26.879535212824532,-29.112902336095843,0.0,1.4192582624968564,0.1,0.010871410369873047,0.2824094295501709,0.050075497,0.07071347,-28.04724703737508,0.009974937556385417,-0.27940865220028127,0.0,10000,0.8964300155639648,0.0008229354562925,0.0004191364361684179,-26.853211952236308,0.0
4,3.248094320297241,-27.237405623709577,0.4481274702911132,-26.03776829570773,-28.410439560873762,0.0,1.39024055657363,0.1,0.016710519790649414,0.3437502384185791,0.050160784,0.071903616,-27.96626289600853,0.009890152032641385,-0.27238070677471954,0.0,10000,1.0625333786010742,0.0008260846867318855,0.0003854449340361796,-25.57895773572596,0.0
5,3.289734125137329,-26.514966810098155,0.40186069827864446,-25.772228402414488,-27.361687194161654,0.0,1.3888363951342388,0.1,0.011101722717285156,0.307811975479126,0.05108016,0.07098927,-27.821133287417496,0.009693983349695288,-0.2651617138250051,0.0,10000,1.2397680282592773,0.00094285645182155,0.00033541974412251973,-25.17072777533665,0.0
6,3.37272572517395,-26.213334333088454,0.37557833023992215,-25.377721743406997,-27.2877446360561,0.0,1.5339830820818017,0.1,0.018355607986450195,0.3528766632080078,0.05156634,0.06404629,-27.660353391984593,0.009926752148006906,-0.26214941767346917,0.0,10000,1.3528897762298584,0.0004263352977918099,0.0003864386607131538,-24.91516828484516,0.0
7,3.5426058769226074,-26.00886605978023,0.2898457332330405,-25.347659587132725,-26.597357934076804,0.0,1.6066638687485142,0.1,0.013738155364990234,0.3373558521270752,0.04907061,0.06423619,-27.495204658764155,0.009746826529352883,-0.2601103482488003,0.0,10000,1.6590042114257812,0.0004049517100103099,0.00019801474107475036,-24.891763137047324,0.0
8,3.371934413909912,-25.866415566181757,0.24432054751886392,-25.39805018495329,-26.696978554730826,0.0,1.558889091793313,0.1,0.014798402786254883,0.29993271827697754,0.05087931,0.06471293,-27.332325749505916,0.009826733839436587,-0.2586843256428916,0.0,10000,1.3220665454864502,0.0001771894371861218,0.00021493235011477485,-24.824508990079543,0.0
9,3.330585479736328,-25.90924339182814,0.2690858477103926,-25.392464055299783,-26.786542080513623,0.0,1.598697499795968,0.1,0.010093212127685547,0.3099629878997803,0.05095004,0.063231826,-27.19001751373814,0.009557512415511208,-0.25911283455034967,0.0,10000,1.4962608814239502,0.00027263280926305135,0.00018984137070251437,-25.070473332813656,0.0
10,3.2832789421081543,-25.844753059909248,0.23895151717038107,-25.40901647758725,-26.818808635007336,0.0,1.6971904391171735,0.1,0.01069498062133789,0.31082820892333984,0.051182568,0.06338308,-27.055491068355252,0.00963709592188913,-0.2584692067062926,0.0,10000,1.5125524997711182,0.00016726167251419566,0.00015047402698715017,-24.879287927306667,0.0
11,3.218162775039673,-25.773301815632863,0.23627854976720522,-24.732078888590877,-26.393694432464883,0.0,1.474213927622823,0.1,0.010945558547973633,0.31258368492126465,0.05019571,0.07168194,-26.927272143083016,0.00998386854964211,-0.2577534936453526,0.0,10000,1.5178930759429932,0.00020066015530174628,0.00019934160842289354,-24.784144896346458,0.0
12,3.232452869415283,-25.7144492283563,0.18435065782522606,-25.13238622464938,-26.13128301788232,0.0,1.5802788442448188,0.1,0.019589662551879883,0.27286648750305176,0.05274884,0.06948964,-26.805989851610345,0.010023493223467713,-0.25716811046791566,0.0,10000,1.37868332862854,0.00013136384601762332,0.00011385715522138238,-24.982670939975424,0.0
13,3.38142466545105,-25.75223872475317,0.2126140557193824,-25.362089583518895,-26.448390038941263,0.0,1.6347194041859614,0.1,0.008572578430175781,0.2807605266571045,0.05132308,0.061676063,-26.700614738924628,0.009939425989823732,-0.25754560424538153,0.0,10000,1.3716964721679688,0.00014179551497866364,0.00012311480574283743,-24.837150457078767,0.0
14,3.4611735343933105,-25.684527335839284,0.21252060232831746,-25.203347562459413,-26.321957541401378,0.0,1.5952206275586442,0.1,0.01012277603149414,0.3369109630584717,0.05072844,0.06665611,-26.599005998616093,0.009630322972852068,-0.2568689773334938,0.0,10000,1.4617705345153809,0.00012763998110675725,0.00013004996237189772,-24.606204946854604,0.0
15,3.304189443588257,-25.52729834837484,0.8333250844497141,-17.441022336459557,-26.064284590535987,0.0,1.5490488018227448,0.1,0.010017871856689453,0.27521419525146484,0.04744795,0.10612533,-26.49183523359197,0.010172844390790147,-0.25529559949962216,0.0,10000,1.37945556640625,0.003008206546836409,0.003208444164927328,-24.5780135080818,0.0
