iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,45.15491986274719,-56.01513842467194,4.815599330254719,-45.60779664864365,-80.70711302451454,0.0,2.0274426791822857,0.05,0.0776519775390625,0.41152238845825195,0.027426898,0.026426906,-56.01513842467194,-0.7425642775408292,-1.1202867174023867,0.0,10000,1.2033607959747314,0.9979022762536475,0.1702929153632045,-50.41333823545858,0.0
1,44.53314447402954,-54.442250123453526,5.030714612746825,-45.20322330557543,-80.79045083336891,0.0,3.0055960442656278,0.05,0.013021469116210938,0.30771374702453613,0.023887714,0.017021487,-55.8578495945501,-0.7438225281288693,-1.088801551881119,0.0,10000,1.3327140808105469,0.18184223316367218,0.12192570453081447,-51.63463452011613,0.0
2,53.27528190612793,-55.42165517633674,5.332217596923862,-46.14654562767876,-83.79980438431586,0.0,2.318451980516853,0.05,0.04675865173339844,0.3896336555480957,0.025187252,0.021659205,-55.81423015272877,-0.741758135088717,-1.1084168092617759,0.0,10000,1.1275384426116943,0.12489020855743106,0.07370972903959155,-54.2585214045237,0.0
3,49.97038245201111,-54.2975236704317,4.325959711767103,-46.118891661668286,-67.00344653402148,0.0,2.361487313186786,0.05,0.03513455390930176,0.47600340843200684,0.025372872,0.021799274,-55.662559504499065,-0.722593607332358,-1.085913598574919,0.0,10000,1.1458444595336914,0.06120650329150229,0.0284560838256192,-50.190109184822376,0.0
4,46.73919463157654,-52.017917496061635,3.6455594784500622,-45.44402355930885,-63.406599895052906,0.0,1.7682943941425888,0.05,0.01243448257446289,0.41599416732788086,0.026020324,0.028428238,-55.29809530365532,-0.7135231628238767,-1.0403489338573837,0.0,10000,1.4222748279571533,0.03000379641630716,0.007403267103152999,-50.74343392992859,0.0
5,50.34536647796631,-51.22771224412414,3.1909510819810536,-45.65609195740244,-64.51385227501115,0.0,1.4989250278707784,0.05,0.04089021682739258,0.38658905029296875,0.024748346,0.032532204,-54.89105699770221,-0.7128761413873815,-1.0245866486062791,0.0,10000,1.7652294635772705,0.00704386608122656,0.0047694382582573165,-52.70044939758628,0.0
6,53.98856282234192,-49.02544530577936,1.7711424208894864,-45.67000494546807,-58.00464612884684,0.0,1.4059234526957003,0.05,0.013263225555419922,0.37305569648742676,0.025352845,0.03452918,-54.30449582850992,-0.7088977881684371,-0.98053872362951,0.0,10000,1.7173824310302734,0.002634009257451249,0.0015553773233528971,-53.11188904948983,0.0
7,54.420445919036865,-48.22483635747156,1.7193899418934557,-44.74513707169767,-58.70233128711975,0.0,1.4681499280156756,0.05,0.012911319732666016,0.34915661811828613,0.025114212,0.033350665,-53.696529881406086,-0.7091719358211848,-0.9645256241134681,0.0,10000,1.8025264739990234,0.001791413128021695,0.0014855922826187361,-51.78025936770211,0.0
8,44.18528151512146,-47.02551772291605,1.1123530138146231,-44.390031097549894,-50.781534463411994,0.0,1.318928898113183,0.05,0.011731863021850586,0.3675365447998047,0.026172739,0.03813641,-53.029428665557084,-0.7075759292631248,-0.940571078245205,0.0,10000,1.7604598999023438,0.001291173510543534,0.0008222853632009222,-48.95309097724336,0.0
9,43.81311774253845,-46.1373598325708,1.2759037843042282,-44.32541778106766,-58.02158301536629,0.0,1.524326908725975,0.05,0.016506195068359375,0.35468292236328125,0.026062189,0.03256875,-52.34022178225845,-0.708354378358765,-0.9228196891464719,0.0,10000,1.760732650756836,0.0014588750930658362,0.001108356165626771,-47.52254253688012,0.0
