iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,27.01974368095398,-91.9278384574105,4.397936365484836,-83.46924065519539,-112.01994840589926,0.0,2.3083283301729267,0.05,0.05400371551513672,0.25932955741882324,0.025622943,0.021924952,-91.9278384574105,-1.2913898266193888,-1.835899141265171,0.0,10000,0.9539861679077148,1.0011099376278056,0.18368297254739446,-85.18688476191133,0.0
1,26.679431200027466,-91.06818192442485,4.6824557809098035,-82.40559143961231,-110.23750032106238,0.0,2.91269592198087,0.05,0.010407209396362305,0.24268507957458496,0.025419027,0.01732067,-91.84187280411194,-1.289632330142902,-1.8188104163757917,0.0,10000,0.9267008304595947,0.1915038804829449,0.13571223044258685,-88.31028305102527,0.0
2,26.9402334690094,-91.65554765874295,4.550525376527141,-83.93530771690807,-116.36383194849144,0.0,2.367061548660625,0.05,0.010124444961547852,0.2615523338317871,0.026213184,0.0214572,-91.82324028957504,-1.2834217763969678,-1.8306249157906649,0.0,10000,0.9322271347045898,0.13017098024571414,0.09065872297642655,-88.99452871566147,0.0
3,26.362616300582886,-91.65735808227913,4.343505594181533,-83.32358560731132,-123.2528613598424,0.0,2.479115840043715,0.05,0.009369611740112305,0.2822225093841553,0.025178378,0.018913176,-91.80665206884545,-1.2746465957135882,-1.8305560049373202,0.0,10000,0.9296913146972656,0.09401640091897592,0.06062314090430516,-93.7732638716956,0.0
4,26.03619956970215,-91.81124017926031,3.119504609313522,-85.129766289604,-110.65131577791358,0.0,2.248174567176604,0.05,0.00975346565246582,0.255385160446167,0.026354194,0.021372598,-91.80711087988695,-1.2628106296613308,-1.8337129931225418,0.0,10000,1.1633515357971191,0.06892782514671832,0.0274494517835026,-93.97793204864624,0.0
5,25.62938642501831,-93.21305825797116,2.816114954766802,-86.1398148699956,-99.17873536405132,0.0,2.343443907831019,0.05,0.012058734893798828,0.2727513313293457,0.025965491,0.021977166,-91.94770561769536,-1.2577654838131958,-1.8616984841111108,0.0,10000,1.4117059707641602,0.028625051840311784,0.007031517994176923,-93.63724930841856,0.0
6,25.36079430580139,-93.77535254197535,2.6338370064760643,-83.34628145806816,-100.18907123067085,0.0,2.1324027721263907,0.05,0.010657548904418945,0.2855405807495117,0.025825625,0.024468184,-92.13047031012337,-1.2563569611025225,-1.8729032018112561,0.0,10000,1.4808003902435303,0.006784799032937019,0.0017764084087108889,-94.5950769639841,0.0
7,25.555009365081787,-93.4357977233765,3.469977661934479,-85.48842972860858,-110.80629689828307,0.0,1.38807443107384,0.05,0.00952005386352539,0.2507357597351074,0.023567973,0.035021033,-92.26100305144868,-1.2570740631360906,-1.8661376417628048,0.0,10000,1.4574472904205322,0.0026943537130575852,0.0018025542955090637,-89.9310562763396,0.0
8,26.361319541931152,-90.15626699373234,3.1206196657670193,-83.99676340934796,-99.84542197679525,0.0,1.269709043630737,0.05,0.00953221321105957,0.28272128105163574,0.022618264,0.038024135,-92.05052944567704,-1.2581616138802436,-1.8006585795770536,0.0,10000,1.4998888969421387,0.002945249733247664,0.0013549609434612845,-92.03630702963189,0.0
9,26.013911247253418,-87.77097223302435,2.4229735107620343,-82.63495747858451,-96.81426425339833,0.0,1.2919111750191516,0.05,0.010031700134277344,0.2741978168487549,0.02396956,0.038158648,-91.62257372441178,-1.2562654617024924,-1.7530102946183446,0.0,10000,1.4692606925964355,0.001706315808407923,0.000829145741389658,-91.0568695377913,0.0
10,25.97257351875305,-86.23863879820561,2.5295362462635986,-80.26418596813879,-94.74569665543146,0.0,1.3206359642485523,0.05,0.00978851318359375,0.2739412784576416,0.025406579,0.037901167,-91.08418023179117,-1.256076704163419,-1.7224068974267193,0.0,10000,1.5030603408813477,0.001292334511475636,0.000996604789177661,-86.58842840494653,0.0
11,25.271816968917847,-84.04606778223719,2.294877494589167,-77.96433734208053,-97.72272347063607,0.0,1.2806149741614392,0.05,0.009462356567382812,0.2419581413269043,0.026226211,0.040498994,-90.38036898683578,-1.2569116904239044,-1.6786265413869002,0.0,10000,1.5540058612823486,0.0013826468528747187,0.0009248603581225959,-85.86867041844832,0.0
12,24.782895803451538,-82.66465435675214,1.8531758443725823,-77.67520697815851,-87.8051629726663,0.0,1.2128402925184292,0.05,0.010590314865112305,0.2772502899169922,0.026843084,0.041864976,-89.60879752382742,-1.2556883742648959,-1.6509858625001579,0.0,10000,1.5428593158721924,0.0008516318662340823,0.0006220027502743513,-81.84012925177197,0.0
13,24.517972946166992,-80.67908208448688,1.5116239195716041,-76.89440222210274,-84.70802253865628,0.0,1.093116421286807,0.05,0.010585308074951172,0.25439953804016113,0.026179321,0.04576908,-88.71582597989337,-1.2556720806114492,-1.6113275066489805,0.0,10000,1.5579402446746826,0.0009117457163024392,0.0004816219405071819,-79.16009166874662,0.0
14,24.775368452072144,-78.90760861084243,1.5242084952345216,-74.78587209699059,-85.45758390023005,0.0,1.023003695924431,0.05,0.009032249450683594,0.27158522605895996,0.026927141,0.04917933,-87.73500424298828,-1.255685312478629,-1.5759979013874885,0.0,10000,1.5394256114959717,0.0008770558222116573,0.00038003849050372045,-78.71874061571347,0.0
15,25.173269987106323,-77.34393750476232,1.1308154625958151,-74.25502052809486,-81.71633737112046,0.0,1.1635148809725866,0.05,0.00998234748840332,0.25661563873291016,0.027310977,0.043427844,-86.69589756916568,-1.2559261899241028,-1.5447438574977683,0.0,10000,1.587052345275879,0.0005272284465735159,0.0003469562386865716,-78.54989050202343,0.0
16,25.112969875335693,-76.3007766089973,1.036182129933859,-74.46658150398184,-82.01021475788963,0.0,1.280943189922662,0.05,0.010341405868530273,0.24739861488342285,0.027627544,0.039453767,-85.65638547314884,-1.256395850366594,-1.5239186075073508,0.0,10000,1.5547490119934082,0.0006272420463987809,0.00024217248100265963,-78.36386635103102,0.0
17,25.318073987960815,-75.57642090850958,0.7819127457728404,-73.85001913157951,-77.79713260003146,0.0,1.4207870689193487,0.05,0.010700464248657227,0.2581136226654053,0.02695195,0.03557221,-84.64838901668493,-1.2562794463505553,-1.5094147901281965,0.0,10000,1.5472078323364258,0.00022856285149527143,0.0002055549447169163,-77.6375385993139,0.0
18,25.32272744178772,-75.16105230053135,0.7964760228467859,-73.57006518168423,-78.13313208999216,0.0,1.5118966553146782,0.05,0.0093231201171875,0.2667551040649414,0.025554027,0.030329295,-83.69965534506957,-1.2561616221299936,-1.5011187448344845,0.0,10000,1.5503506660461426,0.0002149417795947708,0.00016659535869974467,-77.05497052951746,0.0
