iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.9138119220733643,-20.92976236244274,2.312280367471707,-17.631585885542076,-29.11135712280066,0.0,0.9157754306292614,0.05,0.04193544387817383,0.23073649406433105,0.025203066,0.055615284,-20.92976236244274,-0.4200832146239089,-0.4200832146239089,0.0,3000,0.3205227851867676,0.9885451248728307,0.23076657232133171,3000,-14.485971256512277,0.0
1,2.8792436122894287,-20.38283020229477,2.2895563430663333,-15.214704401619654,-27.134295554369213,0.0,1.0369786410342727,0.05,0.007822990417480469,0.2056131362915039,0.024844658,0.047227386,-20.875069146427947,-0.40914595757969435,-0.40914595757969435,0.0,3000,0.26929473876953125,0.22794076901202895,0.18430755874080368,6000,-18.338978106010426,0.0
2,2.8808810710906982,-19.73765494494482,1.9765948889796718,-12.846910295663992,-24.807396973574516,0.0,1.0220492684409281,0.05,0.007811069488525391,0.15664005279541016,0.022311056,0.045366123,-20.761327726279635,-0.3963414571835633,-0.3963414571835633,0.0,3000,0.2563929557800293,0.18000276706204985,0.11761443168046602,9000,-31.022485356204083,0.0
3,2.809499502182007,-19.416382401322036,2.1144745132831604,-14.836496098770995,-24.391918568805927,0.0,1.1196052219479888,0.05,0.00891423225402832,0.16208362579345703,0.025518464,0.04725293,-20.626833193783874,-0.38994599878514735,-0.38994599878514735,0.0,3000,0.25838565826416016,0.12092707941614521,0.0715905063093013,12000,-21.12472180119637,0.0
4,2.918633222579956,-18.493141053041278,2.54947812651226,-11.952568350018009,-27.13803884661396,0.0,1.0674959929569432,0.05,0.00954127311706543,0.16701245307922363,0.028626783,0.049361706,-20.413463979709615,-0.3727889020516066,-0.37145556871827323,0.0,3000,0.2612738609313965,0.08637977343541477,0.07440333005267157,15000,-11.687166262665134,0.0
5,2.861332416534424,-15.866345945677349,7.604677317178516,35.660340173874715,-22.507173603198762,0.0,0.8160303290724136,0.05,0.011282920837402344,0.20304274559020996,0.027337745,0.0838206,-19.958752176306387,-0.34289576384788273,-0.3188957638478827,0.0,3000,0.31598901748657227,0.26983108015896023,0.23909563788248947,18000,9.539619368669253,0.0
6,2.8232412338256836,-15.40933269098201,6.290627803912347,22.953349831494318,-22.33327657597197,0.0,0.9331274536514493,0.05,0.007741451263427734,0.1634831428527832,0.028305827,0.061895695,-19.50381022777395,-0.3338057598038342,-0.3098057598038342,0.0,3000,0.26578307151794434,0.17992953743653614,0.17147124420517848,21000,-16.767448353010273,0.0
7,2.8155860900878906,-7.682951144686057,17.920059889252396,57.192424596816736,-19.405298169314484,0.0,0.9568050428986073,0.05,0.016442060470581055,0.21065354347229004,0.026031174,0.058375683,-18.32172431946516,-0.3019572421989374,-0.15529057553227074,0.0,3000,0.30944323539733887,0.8407194577472484,0.7227403640424468,24000,-16.432917707030075,0.0
8,2.8131237030029297,3.981952227669399,28.067043662411894,82.0334621081361,-20.097584737582793,3.3333333333333335,1.0480049462714751,0.05,0.008260011672973633,0.18214821815490723,0.026328022,0.050265275,-16.091356664751707,-0.26089501286964584,0.0777716537970208,3.3333333333333335,3000,0.27036094665527344,1.0732582490347615,0.9684310278013617,27000,-17.400982492621715,0.0
9,2.8070733547210693,8.990423469561689,29.981274796197123,122.66874125580485,-19.586109719457976,5.0,1.0639328908776118,0.05,0.007500171661376953,0.17027568817138672,0.027069837,0.05190458,-13.583178651320369,-0.23794230526568189,0.1780576947343181,5.0,3000,0.2666456699371338,0.9805657083914212,0.9030350744784563,30000,-9.238285252095519,0.0
