iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7367966175079346,-244.66616173718162,28.484476861863595,-184.81518294155947,-326.5271199354763,0.0,0.4476437769626736,0.1,0.052658796310424805,0.15026116371154785,0.05532438,0.29703405,-244.66616173718162,-0.10766574858132612,-3.1746002429034963,0.0,2099,0.21973872184753418,0.9999796960712672,0.907581065377097,-346.2140219722598,0.0
1,1.7088384628295898,-246.75633645499246,32.65821287979115,-174.99424792895547,-326.7895470618514,0.0,0.6060783906123896,0.1,0.006448984146118164,0.15132641792297363,0.052451696,0.18642387,-244.87517920896272,-0.1090179343521015,-3.20065601427115,0.0,2091,0.20456266403198242,0.9081740188509908,0.2946721411104292,-369.79152658957804,0.0
2,1.4781486988067627,-253.41306361073654,47.63776662417458,-182.5897392642104,-479.14608522198495,0.0,0.5991209764523165,0.1,0.0062825679779052734,0.1486985683441162,0.04823975,0.17990303,-245.72896764914012,-0.1086988674982915,-3.291260404968384,0.0,2146,0.20418524742126465,0.3172172636448769,0.15940622687694134,-410.399515686075,6.25
3,1.5050272941589355,-251.21349498639822,54.215475262986864,-163.52769784476706,-681.0214293730462,0.0,0.6028927745021013,0.1,0.00670623779296875,0.14278578758239746,0.049749676,0.17193955,-246.27742038286593,-0.1082064003373251,-3.2607311307201634,0.0,2136,0.2041020393371582,0.17355271079402035,0.1503745398644794,-437.5048349308498,6.25
4,1.4406030178070068,-247.22868507306953,30.793199330014843,-187.68461796538688,-342.8114019535317,0.0,0.6111025451624764,0.1,0.013170957565307617,0.15015554428100586,0.051479056,0.18280263,-246.37254685188628,-0.10856006670644695,-3.2075657060450182,0.0,2093,0.2031540870666504,0.12082884339275865,0.09624762238062015,-338.814167647643,6.25
5,1.4911553859710693,-239.1550825017955,34.68820467999732,-164.92295714114272,-335.91540040488474,0.0,0.5572579976974539,0.1,0.006399393081665039,0.1441047191619873,0.04905358,0.16856506,-245.65080041687722,-0.10613840546695179,-3.1003445105745286,0.0,2076,0.2011103630065918,0.09501523610392264,0.07181200764196763,-498.0533259311938,6.25
6,1.548624038696289,-251.47246516908595,41.8498612779908,-165.35558608133886,-490.1645337831869,0.0,0.5762595183706979,0.1,0.006697177886962891,0.14991354942321777,0.05022582,0.18446755,-246.2329668920981,-0.10889139356416692,-3.264143114586273,0.0,2131,0.20938801765441895,0.09255684629120824,0.07069471233524735,-497.42126704376085,0.0
7,1.5321123600006104,-247.34209114983415,33.22146677132947,-170.23216794205769,-351.2735572483347,0.0,0.6054546427663453,0.1,0.006787300109863281,0.1528337001800537,0.050159782,0.17480172,-246.3438793178717,-0.10827723071137485,-3.2091162659295027,0.0,2110,0.20699119567871094,0.052373747805792056,0.038767681788492284,-511.60566309518066,0.0
8,1.474456787109375,-251.32064332916812,47.15611745631667,-163.38352452036605,-515.0146568989796,0.0,0.5649615940972009,0.1,0.006632566452026367,0.15684723854064941,0.05156061,0.17549254,-246.84155571900135,-0.10956252708000112,-3.262865920288164,0.0,2113,0.2203514575958252,0.0690477483447557,0.06311921997069944,-440.6727061753522,0.0
9,1.5333821773529053,-253.72368113703294,47.89845241840025,-190.38229864499237,-527.3895318810652,0.0,0.5624242590049087,0.1,0.0071277618408203125,0.15910625457763672,0.050030038,0.15259492,-247.5297682608045,-0.10859246017504065,-3.2939656996147053,0.0,2153,0.21085858345031738,0.0774050507409048,0.07408300087481667,-463.9424213653092,0.0
10,1.5643157958984375,-248.929936730146,30.272520145555937,-170.15773818084648,-322.8287579058556,0.0,0.5557523484482583,0.1,0.01431894302368164,0.1575927734375,0.049501687,0.20018923,-247.66978510773868,-0.1091357587468097,-3.2300213104862316,0.0,2089,0.20131826400756836,0.03286616593400677,0.028236024523455028,-382.68860994056604,0.0
11,1.5558254718780518,-247.11783114416892,37.54125841533254,-166.54556375309625,-497.6984087225055,0.0,0.5737261909264029,0.1,0.006474971771240234,0.15258550643920898,0.051878523,0.17315559,-247.6145897113817,-0.10871977731511945,-3.2067014043907864,0.0,2089,0.19700074195861816,0.03964183347082312,0.038451409522180645,-395.1271953782327,6.25
12,1.5292315483093262,-243.69247504166142,35.53122229213228,-168.48085465922372,-334.6380771054183,0.0,0.5786761751238442,0.1,0.006960630416870117,0.15005826950073242,0.050615203,0.18303709,-247.2223782444097,-0.10706969759030789,-3.1600575286358144,0.0,2101,0.20321226119995117,0.03153786706122619,0.0306772097436859,-410.3740875846253,6.25
13,1.7315843105316162,-246.8530820395199,31.69334863130924,-175.3483457935552,-326.5361779991452,0.0,0.5888764522827542,0.1,0.0063648223876953125,0.1524810791015625,0.049964577,0.18543783,-247.18544862392073,-0.10816574253206009,-3.2027047179157417,0.0,2109,0.2001054286956787,0.026352291623326408,0.025544432372576392,-336.4271909646062,12.5
14,1.6164679527282715,-245.19454598023563,38.45865278856061,-171.51905178295561,-457.19053521454475,0.0,0.6004978217547811,0.1,0.0071718692779541016,0.15186643600463867,0.049041886,0.15764359,-246.98635835955224,-0.10627889947256396,-3.1799553829937497,0.0,2126,0.2057490348815918,0.03753242505637181,0.036300726055276976,-348.8385553168304,18.75
15,1.568256139755249,-246.8658195446815,52.35558907924354,-161.17726099000734,-639.1200196041109,0.0,0.6351934831303631,0.1,0.0065457820892333984,0.15022706985473633,0.049693,0.1283865,-246.97430447806516,-0.10410357076976047,-3.203269787482221,0.0,2190,0.21412372589111328,0.0777045540979046,0.07171122762928361,-387.98578416066994,12.5
16,1.5854215621948242,-243.5530081103943,47.206108229216134,-151.14801047603333,-604.0200571095231,0.0,0.6157693000293124,0.1,0.00669407844543457,0.1519458293914795,0.050710857,0.15293767,-246.63217484129808,-0.10372170275219857,-3.1572815056328003,0.0,2167,0.21004724502563477,0.06067494250910323,0.05927384041459455,-320.9364370431041,6.25
17,1.689833164215088,-246.60562036621636,44.589350327864786,-161.41295392945347,-511.5076123389624,0.0,0.6370917217696999,0.1,0.006598711013793945,0.14809370040893555,0.050768517,0.14952563,-246.6295193937899,-0.10263158295766624,-3.199888061444542,0.0,2240,0.22494149208068848,0.0544302226542966,0.05204100340302432,-301.71962891871596,6.25
18,1.5870134830474854,-252.09482503880955,38.79675784261673,-184.308576409295,-423.3638842410342,0.0,0.5731002991943256,0.1,0.007626771926879883,0.16394567489624023,0.048667394,0.176206,-247.17604995829188,-0.1046678120983784,-3.272766011014417,0.0,2218,0.21794438362121582,0.0408352167366321,0.03798506789528521,-253.66250025598248,6.25
19,1.5218100547790527,-250.91048107594983,40.60604083038976,-159.00444178352865,-382.55237470487214,0.0,0.6302288814200822,0.1,0.006665468215942383,0.14791107177734375,0.049179435,0.16290507,-247.54949307005768,-0.10462520858616797,-3.2570180756793063,0.0,2229,0.21665048599243164,0.040363484294567646,0.03920945566656316,-236.61212987113106,6.25
20,1.7137081623077393,-248.74956669487736,70.014956508145,-171.0123279512951,-771.9700696276091,0.0,0.6088916284417427,0.1,0.006362438201904297,0.14505553245544434,0.04832115,0.14542371,-247.66950043253965,-0.10319873029072757,-3.2262776434257874,0.0,2230,0.23150897026062012,0.1290509806548557,0.12217455332436652,-278.93952220273457,6.25
21,1.6590030193328857,-257.4521260129781,80.94600622284857,-183.96241109262655,-971.2881413397371,0.0,0.5968625713601176,0.1,0.007848262786865234,0.15198755264282227,0.050236132,0.1363404,-248.64776299058352,-0.10611872657267586,-3.342903307491506,0.0,2227,0.25365114212036133,0.15198147928971034,0.14452194416109654,-252.61888948818668,6.25
22,1.659799575805664,-251.35036746637743,61.63547028373229,-175.9515241982523,-752.0718545231504,0.0,0.616540335648343,0.1,0.006256103515625,0.14824938774108887,0.049962983,0.14982133,-248.91802343816292,-0.10317879009838965,-3.2622275371330347,0.0,2248,0.2737295627593994,0.09144190194322346,0.08780314849934945,-248.98774083607032,6.25
23,1.5540738105773926,-242.32637160555137,30.54160055264725,-182.64784870079035,-320.7143628717379,0.0,0.5853595997828536,0.1,0.007333278656005859,0.1512739658355713,0.051382083,0.18974645,-248.25885825490175,-0.1053406423995867,-3.1408652596537983,0.0,2132,0.27620530128479004,0.029975292776287212,0.024052111835398154,-222.29333890763291,18.75
24,1.5429177284240723,-246.71771298845616,47.70407131694573,-166.66472023639676,-571.2621907128645,0.0,0.6053358818646826,0.1,0.006651163101196289,0.15014076232910156,0.047905546,0.15179291,-248.1047437282572,-0.1052832445212295,-3.2011144528288056,0.0,2165,0.2888317108154297,0.05501075274182441,0.05322227988064705,-259.2077162266052,6.25
