iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.9205851554870605,-55.30633386700881,5.69712939182169,-51.0137177788432,-74.58307548324557,0.0,0.2247899530686244,0.05,0.02083444595336914,0.10197043418884277,0.025161346,0.2353423,-55.30633386700881,-0.8213855561402192,-0.937473065950769,0.0,476,0.04196929931640625,1.003153254034464,0.9861939553280713,476,-25.81862077031276,0.0
1,1.8657870292663574,-55.142943981782885,8.586781414687298,-26.07142067045005,-79.89766755859183,0.0,0.183030435536201,0.05,0.00467228889465332,0.0961601734161377,0.026726825,0.23966585,-55.28999487848622,-0.7976420062188858,-0.934220176696898,0.0,630,0.05855274200439453,0.9859921862225632,0.9426133094660064,1106,-25.65297519400226,0.0
2,1.7290821075439453,-55.50027288812945,6.1857069969473635,-51.00073719761972,-75.57322274086134,0.0,0.17552613925334462,0.05,0.004937171936035156,0.09953570365905762,0.026968684,0.27592534,-55.311022679450545,-0.827527979185162,-0.9414003416637755,0.0,504,0.03947567939758301,0.9433845402458839,0.877991146882628,1610,-25.73884958709403,0.0
3,2.309882402420044,-55.52060753749835,9.838066740233508,-12.089593637136106,-80.76093962832172,0.0,0.21448122418948196,0.05,0.004854679107666016,0.09884166717529297,0.027339151,0.24341872,-55.33198116525533,-0.7628990985761688,-0.9586071765183226,0.0,725,0.06446528434753418,0.8779349300151836,0.6819993883215638,2335,-22.15762590355333,0.0
4,1.932020664215088,-54.85383151453709,10.020002653647735,-11.561593577555229,-75.71752764854872,0.0,0.2107156472852458,0.05,0.018326520919799805,0.11682701110839844,0.026401324,0.25831953,-55.284166200183506,-0.760667832882729,-0.9452475717719692,0.0,749,0.042597055435180664,0.6736586731257372,0.39002055326740737,3084,-22.449384156577263,0.0
5,2.340705156326294,-56.54821265402253,9.137392955625577,-27.632509734648433,-77.35618563749155,0.0,0.2210906181673661,0.05,0.005945682525634766,0.06987881660461426,0.02575596,0.2563317,-55.41057084556741,-0.7186215123342756,-0.9622090846565031,0.0,850,0.08033394813537598,0.3914621708550994,0.1498061418175397,3934,-23.40419480808529,0.0
6,2.317756175994873,-57.363914901981346,10.984334208996865,-24.699251310631485,-81.46179661920802,0.0,0.23701314629895504,0.05,0.013166427612304688,0.07587671279907227,0.025853856,0.23225833,-55.60590525120881,-0.674577738664279,-0.9785974957281478,0.0,1025,0.05566763877868652,0.168916827944075,0.13624755802345917,4959,-26.307472428133202,0.0
7,2.2596592903137207,-57.066993013416614,10.654540611367148,-15.653972780445356,-79.10637777530613,0.0,0.22836515661969461,0.05,0.006566524505615234,0.13211607933044434,0.024370031,0.31610173,-55.752014027429595,-0.7231684375807501,-0.9727500005888107,0.0,920,0.0931556224822998,0.1335132867644949,0.12663898748550106,5879,-23.259857454075327,0.0
8,1.8878135681152344,-55.60952298688582,6.222906215801097,-27.28970185530556,-69.80724965975791,0.0,0.17734550589663867,0.05,0.0054340362548828125,0.10363268852233887,0.022520838,0.5765634,-55.737764923375224,-0.7582588533354973,-0.960325981091724,0.0,590,0.04888772964477539,0.0770857624620738,0.07177925363059774,6469,-23.36375272865487,0.0
9,1.9748890399932861,-56.836429841995596,6.267907829220621,-51.04791550540834,-76.16174726498315,0.0,0.2345415838176966,0.05,0.0051996707916259766,0.10255622863769531,0.024970721,0.22502984,-55.84763141523726,-0.7668793485699893,-0.9679688020400542,0.0,637,0.05112123489379883,0.02212530151841528,0.012402254737396227,7106,-22.718209217015392,0.0
10,2.1321122646331787,-55.041518833397134,8.137511340096461,-23.77061084242518,-75.68754516956366,0.0,0.2156162444399394,0.05,0.004881143569946289,0.09794139862060547,0.025200984,0.26092222,-55.76702015705325,-0.7692390410381479,-0.9319802058452635,0.0,631,0.05103564262390137,0.15524053026409362,0.12965987872978532,7737,-25.613977920495824,0.0
11,1.9686594009399414,-56.409412992750475,6.284438974315887,-51.0359937377287,-82.81255406115002,0.0,0.2093314396766029,0.05,0.00520777702331543,0.12391948699951172,0.025105651,0.2664823,-55.83125944062298,-0.8087073763990973,-0.9594995964077287,0.0,583,0.05680584907531738,0.023242704432910224,0.014682168195811352,8320,-27.09891401333444,0.0
12,1.9656131267547607,-54.5735599909233,9.432232870575348,-12.339539726720302,-77.23428635044453,0.0,0.19075696149627966,0.05,0.005724906921386719,0.11116385459899902,0.023819908,0.34959567,-55.70548949565301,-0.7434923460074813,-0.9397133290403155,0.0,697,0.06555438041687012,0.17737974101572188,0.15566531905677344,9017,-23.838932147777932,0.0
13,1.9629406929016113,-55.07808627016031,6.866132751327267,-27.485123207301406,-72.01853506163897,0.0,0.18070885406882548,0.05,0.004852294921875,0.09929132461547852,0.02447134,0.73337466,-55.642749173103745,-0.7567836741409762,-0.9329532811169271,0.0,688,0.035967111587524414,0.09047724793839841,0.08785369021990873,9705,-53.94130736751923,0.0
14,2.1687824726104736,-53.32345633852997,9.54093992670265,-22.495480218595773,-70.08469230297112,0.0,0.206992209435218,0.05,0.010908126831054688,0.10900640487670898,0.023796974,0.29487443,-55.41081988964637,-0.783412750805142,-0.9146853541974685,0.0,746,0.062103986740112305,0.23275521095777435,0.20946658458087342,10451,-51.96943050448181,0.0
15,2.5962212085723877,-54.93388251082603,8.541971150198183,-29.577267225275794,-78.46723350417707,0.0,0.20031148092066697,0.05,0.0033681392669677734,0.08062481880187988,0.02559005,0.3414994,-55.363126151764334,-0.8067784218425188,-0.9299593369539101,0.0,682,0.05441451072692871,0.14221953925760555,0.1308760623371187,11133,-22.52951377041014,0.0
16,2.188586950302124,-55.22208787404546,8.450278353490237,-16.122573792257434,-72.73467323366727,0.0,0.20617589779263454,0.05,0.005114555358886719,0.10151505470275879,0.025523147,0.3273693,-55.34902232399244,-0.7629007984269326,-0.9358588264531538,0.0,655,0.05980038642883301,0.12439614193763329,0.11543794598809483,11788,-9.675610709070115,0.0
17,2.1869235038757324,-56.673577347023425,9.1374488391665,-24.56247435348721,-83.02676907872801,0.0,0.22758041515681196,0.05,0.005181312561035156,0.12971925735473633,0.023658091,0.3105237,-55.481477826295546,-0.7506025806709025,-0.9817100641269261,0.0,830,0.04406118392944336,0.08958159039749682,0.08528673162780047,12618,-6.109002759758445,0.0
18,2.4128928184509277,-54.29192519396085,7.966613756320886,-17.876924416205334,-73.21220578958739,0.0,0.18039278402455042,0.05,0.005003929138183594,0.1034395694732666,0.0242731,0.39265302,-55.36252256306207,-0.8216022887385265,-0.917260425772355,0.0,593,0.052713632583618164,0.1263551566614061,0.11934090609837035,13211,-58.22746299237334,0.0
19,1.9502623081207275,-54.40082112069838,7.820711261984004,-25.11685938680746,-79.56728995784022,0.0,0.18148698390149226,0.05,0.0050504207611083984,0.10189652442932129,0.025868582,0.40013018,-55.266352418825704,-0.81833180889072,-0.919324477555191,0.0,586,0.0517430305480957,0.11541819330132332,0.1129168284912452,13797,-52.630666092373566,0.0
20,1.6774098873138428,-54.045502971121756,7.022885255632573,-28.761746093216015,-75.10861900645705,0.0,0.17942772221998568,0.05,0.0049898624420166016,0.10518884658813477,0.024759024,0.38005272,-55.14426747405531,-0.8268018337504643,-0.9123369520835033,0.0,518,0.04366254806518555,0.11425261967068501,0.11237740345718325,14315,-75.61288232208959,0.0
21,1.746370792388916,-56.77664125877309,6.49783624955184,-51.065993847064576,-78.81528178924128,0.0,0.18359977665785443,0.05,0.005234479904174805,0.10220479965209961,0.024062203,0.33293363,-55.30750485252709,-0.8037077073080607,-0.9669903183496581,0.0,614,0.053159475326538086,0.034079813199110624,0.007567312228563093,14929,-59.91257714924622,0.0
22,1.9473092555999756,-54.52330892277561,7.401254514445007,-26.117143897159384,-75.14481261297932,0.0,0.17161839105734075,0.05,0.0050656795501708984,0.1030418872833252,0.024098977,0.47508717,-55.22908525955194,-0.7584367460673109,-0.9387278544918493,0.0,603,0.05287790298461914,0.12461088533371055,0.09993177265288956,15532,-25.925667731680385,0.0
23,2.349090337753296,-55.85075471541337,9.500114787172176,-17.01586491975251,-78.00643841586171,0.0,0.21304643626266379,0.05,0.0057964324951171875,0.1105802059173584,0.024122171,0.32610887,-55.29125220513808,-0.7626877196222924,-0.9649401949390409,0.0,818,0.07064080238342285,0.11391857121225635,0.11234659740101594,16350,-16.975747677818937,0.0
24,2.2849791049957275,-54.15533298969988,5.408053179073495,-27.32112120580397,-68.03493018380081,0.0,0.17344000784849928,0.05,0.004972696304321289,0.10278534889221191,0.023925526,0.5070638,-55.177660283594264,-0.7502105224582293,-0.9314487346489169,0.0,528,0.04335522651672363,0.06526399510341704,0.06108511478709793,16878,-62.224527698566604,0.0
25,1.8774280548095703,-55.634168923354174,6.42748599992261,-31.123710925656543,-74.49213448969076,0.0,0.168100166278081,0.05,0.004949808120727539,0.1061396598815918,0.023508903,0.74120075,-55.22331114757026,-0.7574818174480791,-0.9440705846950301,0.0,617,0.05339217185974121,0.05125746606794967,0.04886710493210547,17495,-10.47297924786112,0.0
26,2.1874492168426514,-54.48335266814326,9.301967382307737,-18.849043593350313,-76.88141489957293,0.0,0.20829578247272076,0.05,0.005302906036376953,0.10437488555908203,0.025283817,0.35794517,-55.14931529962756,-0.8052587278175071,-0.9378292039483465,0.0,679,0.05863785743713379,0.15682772891603705,0.13355599087211162,18174,-20.278071736006687,0.0
